,datanumber,LA,LB,LBres
125,725,0.0099009900990099,0.07,0.02
126,726,0.0099009900990099,0.69,1.0
127,727,0.0099009900990099,0.93,1.0
128,728,0.0099009900990099,0.67,1.0
130,730,0.0099009900990099,0.37,0.98
131,731,0.0099009900990099,0.96,1.0
133,733,0.0099009900990099,0.54,1.0
134,734,0.0099009900990099,0.48,1.0
136,736,0.0099009900990099,0.44,0.81
137,737,0.0099009900990099,0.06,1.0
138,738,0.0099009900990099,0.76,1.0
140,480,0.01,0.05,1.0
141,481,0.0099009900990099,0.21,1.0
142,482,0.0099009900990099,0.86,1.0
143,483,0.0099009900990099,0.76,1.0
145,485,0.0099009900990099,0.44,1.0
146,486,0.0099009900990099,0.75,0.74
147,487,0.0099009900990099,0.7,1.0
150,490,0.0099009900990099,0.67,1.0
151,491,0.7,0.35,1.0
152,492,0.0099009900990099,0.57,0.45
154,494,0.0099009900990099,0.73,1.0
156,496,0.0099009900990099,0.79,1.0
157,497,0.0099009900990099,0.14,1.0
161,961,0.0099009900990099,0.36,0.0099009900990099
163,963,0.0099009900990099,0.87,1.0
164,964,0.0099009900990099,0.53,0.63
165,965,0.0099009900990099,0.94,1.0
166,966,0.0099009900990099,0.09,1.0
167,967,0.0099009900990099,0.05,1.0
168,968,0.0099009900990099,0.11,1.0
170,970,0.0099009900990099,0.29,1.0
171,971,0.0099009900990099,0.51,0.74
173,973,0.0099009900990099,0.95,1.0
174,974,0.0099009900990099,0.1,0.93
175,975,0.0099009900990099,0.42,0.56
176,976,0.0099009900990099,0.85,0.99
177,977,0.0099009900990099,0.18,0.17
178,978,0.0099009900990099,0.61,1.0
179,979,0.0099009900990099,0.05,0.99
180,640,0.0099009900990099,0.23,0.14
181,641,0.0099009900990099,0.3,0.5
182,642,0.0099009900990099,0.46,1.0
183,643,0.0099009900990099,0.87,1.0
185,645,0.0099009900990099,0.91,1.0
186,646,0.0099009900990099,0.96,0.41
187,647,0.0099009900990099,0.15,0.9
188,648,0.0099009900990099,0.96,1.0
189,649,0.0099009900990099,0.4,1.0
190,650,0.0099009900990099,0.06,1.0
192,652,0.0099009900990099,0.92,1.0
193,653,0.0099009900990099,0.17,1.0
195,655,0.0099009900990099,0.22,1.0
196,656,0.0099009900990099,0.15,1.0
197,657,0.0099009900990099,0.43,1.0
198,658,0.0099009900990099,0.85,0.99
199,659,0.0099009900990099,0.26,0.3
200,600,0.0099009900990099,0.83,1.0
202,602,0.0099009900990099,0.9,1.0
203,603,0.0099009900990099,0.86,1.0
205,605,0.0099009900990099,0.76,1.0
206,606,0.0099009900990099,0.18,0.97
208,608,0.0099009900990099,0.27,1.0
209,609,0.0099009900990099,0.64,0.89
210,610,0.0099009900990099,0.53,1.0
212,612,0.0099009900990099,0.81,0.97
214,614,0.0099009900990099,0.31,0.99
216,616,0.02,0.17,1.0
217,617,0.0099009900990099,0.96,1.0
218,618,0.0099009900990099,0.31,1.0
219,619,0.0099009900990099,0.1,1.0
220,160,0.35,0.13,0.63
221,161,0.0099009900990099,0.36,1.0
223,163,0.04,0.66,1.0
224,164,0.06,0.78,1.0
226,166,0.0099009900990099,0.41,1.0
227,167,0.0099009900990099,0.97,1.0
228,168,0.0099009900990099,0.06,1.0
229,169,0.0099009900990099,0.32,1.0
230,170,0.0099009900990099,0.33,1.0
231,171,0.01,0.19,1.0
232,172,0.0099009900990099,0.21,1.0
234,174,0.0099009900990099,0.51,1.0
237,177,0.0099009900990099,0.91,0.74
238,178,0.0099009900990099,0.65,1.0
239,179,0.0099009900990099,0.96,0.11
240,560,0.01,0.53,0.27
241,561,0.04,0.25,1.0
242,562,0.0099009900990099,0.87,1.0
244,564,0.0099009900990099,0.46,1.0
245,565,0.0099009900990099,0.48,0.91
247,567,0.0099009900990099,0.15,1.0
248,568,0.0099009900990099,0.53,0.68
249,569,0.0099009900990099,0.35,0.98
250,570,0.0099009900990099,0.74,1.0
251,571,0.0099009900990099,0.44,1.0
252,572,0.0099009900990099,0.59,1.0
255,575,0.0099009900990099,0.54,0.96
256,576,0.0099009900990099,0.11,0.74
258,578,0.0099009900990099,0.75,1.0
259,579,0.0099009900990099,0.91,1.0
260,100,0.0099009900990099,0.12,0.19
261,101,0.0099009900990099,0.56,1.0
263,103,0.0099009900990099,0.98,1.0
265,105,0.0099009900990099,0.65,1.0
266,106,0.01,0.05,1.0
267,107,0.0099009900990099,0.73,0.97
268,108,0.0099009900990099,0.26,1.0
269,109,0.18,0.95,1.0
270,110,0.0099009900990099,0.25,1.0
271,111,0.0099009900990099,0.28,1.0
274,114,0.0099009900990099,0.6,1.0
275,115,0.13,0.3,1.0
276,116,0.0099009900990099,0.15,0.03
277,117,0.0099009900990099,0.69,1.0
280,400,0.0099009900990099,0.36,0.97
282,402,0.0099009900990099,0.95,1.0
283,403,0.0099009900990099,0.87,1.0
284,404,0.0099009900990099,0.79,1.0
287,407,0.0099009900990099,0.32,1.0
289,409,0.0099009900990099,0.93,0.98
290,410,0.0099009900990099,0.75,1.0
291,411,0.0099009900990099,0.69,1.0
292,412,0.0099009900990099,0.83,1.0
293,413,0.0099009900990099,0.11,0.0099009900990099
295,415,0.0099009900990099,0.45,1.0
296,416,0.0099009900990099,0.77,0.81
297,417,0.1,0.94,0.18
298,418,0.0099009900990099,0.99,0.99
300,540,0.0099009900990099,0.69,1.0
301,541,0.67,0.21,1.0
302,542,0.27,0.07,0.93
303,543,0.0099009900990099,0.95,1.0
304,544,0.0099009900990099,0.93,1.0
305,545,0.0099009900990099,0.78,0.99
306,546,0.0099009900990099,0.21,1.0
307,547,0.0099009900990099,0.12,1.0
308,548,0.0099009900990099,0.28,0.93
309,549,0.0099009900990099,0.59,0.04
310,550,0.0099009900990099,0.12,1.0
312,552,0.0099009900990099,0.64,1.0
313,553,0.0099009900990099,0.22,1.0
314,554,0.0099009900990099,0.36,1.0
316,556,0.0099009900990099,0.15,1.0
317,557,0.0099009900990099,0.11,1.0
318,558,0.0099009900990099,0.1,0.92
319,559,0.16,0.15,1.0
320,940,0.06,0.06,1.0
322,942,0.0099009900990099,0.13,1.0
323,943,0.0099009900990099,0.32,1.0
324,944,0.0099009900990099,0.12,1.0
325,945,0.0099009900990099,0.14,1.0
326,946,0.0099009900990099,0.64,0.81
327,947,0.0099009900990099,0.37,1.0
328,948,0.0099009900990099,0.48,1.0
329,949,0.0099009900990099,0.82,1.0
330,950,0.0099009900990099,0.79,1.0
331,951,0.0099009900990099,0.05,1.0
333,953,0.0099009900990099,0.66,1.0
334,954,0.0099009900990099,0.95,1.0
335,955,0.01,0.77,0.99
336,956,0.0099009900990099,0.34,0.98
337,957,0.0099009900990099,0.6,0.99
339,959,0.0099009900990099,0.48,1.0
341,741,0.0099009900990099,0.34,0.21
343,743,0.0099009900990099,0.07,0.13
344,744,0.0099009900990099,0.8,1.0
345,745,0.0099009900990099,0.23,1.0
346,746,0.0099009900990099,0.41,0.18
347,747,0.0099009900990099,0.23,1.0
348,748,0.0099009900990099,0.14,0.59
349,749,0.0099009900990099,0.38,1.0
350,750,0.0099009900990099,0.1,1.0
351,751,0.93,0.46,0.13
353,753,0.0099009900990099,0.93,1.0
354,754,0.0099009900990099,0.81,1.0
355,755,0.0099009900990099,0.18,0.0099009900990099
356,756,0.0099009900990099,0.32,1.0
357,757,0.0099009900990099,0.05,1.0
358,758,0.0099009900990099,0.06,1.0
359,759,0.0099009900990099,0.1,0.82
360,300,0.0099009900990099,0.48,0.51
361,301,0.0099009900990099,0.7,0.64
362,302,0.0099009900990099,0.18,1.0
363,303,0.0099009900990099,0.88,0.99
364,304,0.0099009900990099,0.94,0.29
365,305,0.0099009900990099,0.14,1.0
366,306,0.05,0.19,1.0
367,307,0.0099009900990099,0.41,1.0
368,308,0.0099009900990099,0.39,1.0
370,310,0.0099009900990099,0.43,0.55
371,311,0.0099009900990099,0.22,1.0
372,312,0.0099009900990099,0.53,0.99
373,313,0.0099009900990099,0.2,1.0
374,314,0.0099009900990099,0.48,1.0
375,315,0.27,0.65,1.0
376,316,0.0099009900990099,0.63,1.0
377,317,0.0099009900990099,0.24,0.99
378,318,0.0099009900990099,0.08,1.0
379,319,0.0099009900990099,0.82,1.0
380,820,0.0099009900990099,0.42,1.0
381,821,0.0099009900990099,0.07,1.0
382,822,0.0099009900990099,0.97,0.96
383,823,0.0099009900990099,0.88,0.39
384,824,0.0099009900990099,0.15,1.0
385,825,0.0099009900990099,0.58,0.24
386,826,0.0099009900990099,0.96,1.0
387,827,0.0099009900990099,0.27,1.0
388,828,0.0099009900990099,0.67,1.0
389,829,0.0099009900990099,0.67,1.0
391,831,0.0099009900990099,0.18,1.0
392,832,0.0099009900990099,0.63,0.72
393,833,0.0099009900990099,0.99,0.91
394,834,0.0099009900990099,0.24,0.99
395,835,0.0099009900990099,0.86,1.0
396,836,0.0099009900990099,0.34,0.13
397,837,0.0099009900990099,0.67,0.99
398,838,0.0099009900990099,0.51,1.0
399,839,0.0099009900990099,0.58,1.0
400,520,0.0099009900990099,0.19,0.8
401,521,0.04,0.69,0.81
402,522,0.0099009900990099,0.57,0.79
404,524,0.0099009900990099,0.45,1.0
409,529,0.0099009900990099,0.55,1.0
410,530,0.78,0.29,0.99
411,531,0.0099009900990099,0.85,0.87
412,532,0.05,0.56,1.0
413,533,0.0099009900990099,0.93,1.0
416,536,0.01,0.14,1.0
417,537,0.04,0.8,0.24
418,538,0.0099009900990099,0.89,1.0
419,539,0.0099009900990099,0.61,1.0
420,380,0.08,0.59,1.0
422,382,0.0099009900990099,0.22,0.88
423,383,0.0099009900990099,0.82,1.0
424,384,0.0099009900990099,0.71,0.7
426,386,0.01,0.67,1.0
428,388,0.0099009900990099,0.55,0.73
429,389,0.0099009900990099,0.89,1.0
430,390,0.0099009900990099,0.97,1.0
431,391,0.0099009900990099,0.75,1.0
433,393,0.0099009900990099,0.42,1.0
434,394,0.0099009900990099,0.63,1.0
436,396,0.6,0.24,1.0
437,397,0.0099009900990099,0.92,1.0
438,398,0.03,0.38,1.0
439,399,0.0099009900990099,0.52,1.0
441,841,0.0099009900990099,0.77,1.0
442,842,0.11,0.65,1.0
443,843,0.0099009900990099,0.49,0.21
444,844,0.01,0.92,1.0
445,845,0.0099009900990099,0.85,1.0
447,847,0.0099009900990099,0.37,1.0
448,848,0.01,0.05,1.0
449,849,0.0099009900990099,0.37,0.95
451,851,0.0099009900990099,0.33,0.49
452,852,0.06,0.14,0.81
453,853,0.0099009900990099,0.69,0.89
454,854,0.63,0.46,1.0
455,855,0.01,0.15,1.0
456,856,0.0099009900990099,0.66,1.0
457,857,0.0099009900990099,0.79,0.89
458,858,0.0099009900990099,0.15,1.0
459,859,0.0099009900990099,0.97,1.0
460,280,0.0099009900990099,0.87,1.0
461,281,0.0099009900990099,0.54,1.0
462,282,0.0099009900990099,0.42,0.75
463,283,0.0099009900990099,0.4,1.0
464,284,0.0099009900990099,0.59,1.0
465,285,0.0099009900990099,0.1,1.0
466,286,0.0099009900990099,0.53,1.0
467,287,0.0099009900990099,0.72,0.98
468,288,0.0099009900990099,0.62,1.0
469,289,0.0099009900990099,0.07,1.0
470,290,0.01,0.09,0.98
472,292,0.01,0.79,0.25
473,293,0.0099009900990099,0.63,0.45
474,294,0.0099009900990099,0.7,0.93
475,295,0.0099009900990099,0.15,1.0
476,296,0.0099009900990099,0.46,0.98
477,297,0.0099009900990099,0.71,1.0
478,298,0.0099009900990099,0.15,1.0
479,299,0.0099009900990099,0.25,1.0
480,240,0.0099009900990099,0.63,0.02
481,241,0.0099009900990099,0.28,1.0
482,242,0.0099009900990099,0.98,1.0
484,244,0.0099009900990099,0.08,1.0
485,245,0.0099009900990099,0.67,0.82
486,246,0.0099009900990099,0.1,0.39
487,247,0.0099009900990099,0.93,1.0
488,248,0.0099009900990099,0.6,1.0
489,249,0.0099009900990099,0.64,0.69
491,251,0.0099009900990099,0.71,1.0
492,252,0.0099009900990099,0.39,1.0
493,253,0.0099009900990099,0.82,1.0
494,254,0.0099009900990099,0.12,1.0
495,255,0.0099009900990099,0.88,1.0
496,256,0.01,0.26,1.0
498,258,0.0099009900990099,0.94,0.95
499,259,0.0099009900990099,0.38,0.99
500,700,0.0099009900990099,0.54,1.0
501,701,0.69,0.05,1.0
502,702,0.0099009900990099,0.18,1.0
503,703,0.0099009900990099,0.63,0.14
504,704,0.0099009900990099,0.37,0.31
505,705,0.0099009900990099,0.43,0.81
506,706,0.0099009900990099,0.36,1.0
507,707,0.0099009900990099,0.37,0.9
508,708,0.0099009900990099,0.26,0.72
510,710,0.0099009900990099,0.1,1.0
511,711,0.0099009900990099,0.19,0.99
513,713,0.0099009900990099,0.23,1.0
515,715,0.0099009900990099,0.89,0.32
516,716,0.0099009900990099,0.24,1.0
517,717,0.01,0.82,1.0
518,718,0.0099009900990099,0.81,0.99
519,719,0.0099009900990099,0.16,1.0
520,440,0.0099009900990099,0.74,1.0
521,441,0.0099009900990099,0.68,1.0
522,442,0.0099009900990099,0.38,1.0
523,443,0.0099009900990099,0.2,0.87
525,445,0.0099009900990099,0.14,0.31
526,446,0.0099009900990099,0.05,0.99
527,447,0.01,0.29,0.73
528,448,0.0099009900990099,0.86,0.9
529,449,0.0099009900990099,0.91,1.0
530,450,0.02,0.18,0.22
531,451,0.0099009900990099,0.62,0.44
532,452,0.0099009900990099,0.93,1.0
534,454,0.01,0.89,1.0
535,455,0.0099009900990099,0.27,0.93
536,456,0.0099009900990099,0.32,0.47
538,458,0.0099009900990099,0.18,0.58
539,459,0.0099009900990099,0.45,1.0
540,580,0.02,0.17,0.99
541,581,0.0099009900990099,0.07,0.84
542,582,0.0099009900990099,0.61,1.0
543,583,0.0099009900990099,0.7,1.0
546,586,0.0099009900990099,0.77,1.0
547,587,0.0099009900990099,0.71,1.0
548,588,0.0099009900990099,0.63,1.0
549,589,0.0099009900990099,0.3,1.0
550,590,0.0099009900990099,0.99,0.99
551,591,0.02,0.17,0.47
552,592,0.0099009900990099,0.37,0.99
553,593,0.0099009900990099,0.89,0.78
554,594,0.0099009900990099,0.47,0.99
555,595,0.02,0.36,1.0
556,596,0.0099009900990099,0.16,0.72
557,597,0.0099009900990099,0.67,1.0
558,598,0.0099009900990099,0.06,0.99
559,599,0.0099009900990099,0.5,0.54
560,40,0.0099009900990099,0.71,1.0
561,41,0.0099009900990099,0.88,1.0
562,42,0.0099009900990099,0.39,1.0
563,43,0.0099009900990099,0.77,0.36
564,44,0.0099009900990099,0.58,0.49
565,45,0.0099009900990099,0.32,0.68
566,46,0.0099009900990099,0.17,1.0
567,47,0.0099009900990099,0.72,1.0
569,49,0.0099009900990099,0.22,1.0
570,50,0.0099009900990099,0.75,1.0
571,51,0.04,0.34,1.0
572,52,0.0099009900990099,0.86,1.0
574,54,0.0099009900990099,0.8,1.0
575,55,0.0099009900990099,0.05,0.45
576,56,0.0099009900990099,0.48,1.0
577,57,0.0099009900990099,0.16,0.96
578,58,0.0099009900990099,0.8,1.0
579,59,0.0099009900990099,0.65,1.0
581,801,0.0099009900990099,0.46,1.0
582,802,0.0099009900990099,0.4,0.99
583,803,0.0099009900990099,0.73,1.0
584,804,0.0099009900990099,0.56,1.0
585,805,0.0099009900990099,0.81,0.28
587,807,0.0099009900990099,0.55,1.0
589,809,0.0099009900990099,0.61,0.8
590,810,0.0099009900990099,0.42,1.0
591,811,0.0099009900990099,0.46,0.17
592,812,0.0099009900990099,0.97,1.0
593,813,0.0099009900990099,0.57,1.0
594,814,0.0099009900990099,0.37,1.0
595,815,0.0099009900990099,0.1,0.99
596,816,0.0099009900990099,0.94,1.0
597,817,0.0099009900990099,0.5,0.48
599,819,0.0099009900990099,0.75,1.0
601,681,0.0099009900990099,0.2,1.0
603,683,0.0099009900990099,0.25,0.99
604,684,0.01,0.67,1.0
605,685,0.0099009900990099,0.22,1.0
606,686,0.0099009900990099,0.6,1.0
607,687,0.0099009900990099,0.54,1.0
608,688,0.0099009900990099,0.38,1.0
609,689,0.8,0.34,1.0
610,690,0.0099009900990099,0.25,0.26
611,691,0.0099009900990099,0.46,1.0
612,692,0.0099009900990099,0.65,1.0
613,693,0.0099009900990099,0.6,1.0
615,695,0.0099009900990099,0.05,1.0
616,696,0.0099009900990099,0.33,0.97
617,697,0.0099009900990099,0.56,0.29
618,698,0.1,0.89,1.0
619,699,0.01,0.59,1.0
620,260,0.0099009900990099,0.99,1.0
622,262,0.0099009900990099,0.65,0.93
623,263,0.0099009900990099,0.55,1.0
624,264,0.0099009900990099,0.21,1.0
625,265,0.76,0.14,1.0
626,266,0.0099009900990099,0.42,1.0
628,268,0.0099009900990099,0.86,0.99
629,269,0.0099009900990099,0.14,0.12
630,270,0.0099009900990099,0.11,1.0
631,271,0.0099009900990099,0.19,1.0
632,272,0.0099009900990099,0.56,1.0
633,273,0.42,0.14,1.0
634,274,0.0099009900990099,1.0,0.94
635,275,0.0099009900990099,0.18,1.0
636,276,0.0099009900990099,0.09,1.0
637,277,0.0099009900990099,0.25,1.0
638,278,0.0099009900990099,0.23,1.0
639,279,0.0099009900990099,0.59,1.0
642,62,0.99,0.06,1.0
643,63,0.01,0.07,0.89
644,64,0.0099009900990099,0.69,1.0
645,65,0.0099009900990099,0.95,1.0
647,67,0.0099009900990099,0.57,0.81
648,68,0.0099009900990099,0.74,0.13
650,70,0.0099009900990099,1.0,0.43
651,71,0.0099009900990099,0.31,0.71
652,72,0.0099009900990099,0.96,0.05
653,73,0.0099009900990099,0.61,1.0
655,75,0.0099009900990099,0.66,1.0
656,76,0.0099009900990099,0.6,0.98
657,77,0.0099009900990099,0.82,1.0
658,78,0.0099009900990099,0.99,1.0
660,880,0.0099009900990099,0.54,1.0
661,881,0.0099009900990099,0.78,0.2
662,882,0.0099009900990099,0.49,1.0
663,883,0.0099009900990099,0.91,0.72
665,885,0.0099009900990099,0.12,1.0
666,886,0.0099009900990099,0.14,1.0
667,887,0.0099009900990099,0.17,1.0
668,888,0.02,0.83,1.0
669,889,0.0099009900990099,0.49,1.0
670,890,0.0099009900990099,0.47,1.0
672,892,0.0099009900990099,0.08,1.0
674,894,0.0099009900990099,0.38,1.0
675,895,0.0099009900990099,0.09,0.25
676,896,0.0099009900990099,0.12,1.0
677,897,0.0099009900990099,0.09,1.0
678,898,0.0099009900990099,0.63,1.0
679,899,0.0099009900990099,0.09,1.0
680,20,0.0099009900990099,0.13,1.0
681,21,0.03,0.74,0.72
682,22,0.0099009900990099,0.18,0.99
683,23,0.0099009900990099,0.98,0.99
685,25,0.0099009900990099,0.2,0.05
686,26,0.0099009900990099,0.18,1.0
687,27,0.05,0.31,1.0
688,28,0.0099009900990099,0.83,1.0
689,29,0.0099009900990099,0.76,1.0
690,30,0.0099009900990099,0.12,1.0
692,32,0.0099009900990099,0.46,1.0
693,33,0.0099009900990099,0.87,1.0
694,34,0.0099009900990099,0.51,1.0
695,35,0.0099009900990099,0.29,0.06
696,36,0.85,0.53,1.0
697,37,0.0099009900990099,0.27,1.0
698,38,0.0099009900990099,0.38,1.0
699,39,0.01,0.99,1.0
700,460,0.0099009900990099,0.53,0.99
702,462,0.0099009900990099,0.05,1.0
703,463,0.0099009900990099,0.18,1.0
704,464,0.0099009900990099,0.76,1.0
706,466,0.0099009900990099,0.92,1.0
707,467,0.0099009900990099,0.33,0.42
708,468,0.0099009900990099,0.13,1.0
709,469,0.0099009900990099,0.42,0.86
710,470,0.0099009900990099,0.86,1.0
711,471,0.0099009900990099,0.61,0.99
712,472,0.0099009900990099,0.32,0.89
713,473,0.0099009900990099,0.09,0.24
714,474,0.0099009900990099,0.75,1.0
715,475,0.0099009900990099,0.84,1.0
716,476,0.0099009900990099,0.11,0.35
718,478,0.0099009900990099,0.5,1.0
719,479,0.0099009900990099,0.32,1.0
720,760,0.0099009900990099,0.05,0.58
721,761,0.0099009900990099,0.23,1.0
722,762,0.0099009900990099,0.96,0.98
723,763,0.0099009900990099,0.65,1.0
724,764,0.0099009900990099,0.88,0.12
725,765,0.0099009900990099,0.87,0.99
726,766,0.0099009900990099,0.41,0.51
728,768,0.0099009900990099,0.7,0.0099009900990099
729,769,0.0099009900990099,0.41,1.0
730,770,0.0099009900990099,0.37,1.0
731,771,0.0099009900990099,0.96,1.0
732,772,0.0099009900990099,0.28,0.67
733,773,0.0099009900990099,0.93,1.0
734,774,0.0099009900990099,0.68,1.0
735,775,0.0099009900990099,0.08,0.05
736,776,0.0099009900990099,0.51,1.0
737,777,0.0099009900990099,0.43,1.0
738,778,0.0099009900990099,0.5,1.0
740,120,0.0099009900990099,0.46,1.0
741,121,0.0099009900990099,0.6,1.0
742,122,0.0099009900990099,0.68,1.0
743,123,0.0099009900990099,0.09,0.26
744,124,0.0099009900990099,0.54,0.99
745,125,0.0099009900990099,0.57,0.93
747,127,0.0099009900990099,0.95,1.0
748,128,0.0099009900990099,0.54,1.0
749,129,0.0099009900990099,0.06,1.0
750,130,0.0099009900990099,0.23,1.0
751,131,0.5,0.85,0.47
752,132,0.0099009900990099,0.54,1.0
753,133,0.0099009900990099,0.05,1.0
754,134,0.0099009900990099,0.59,1.0
756,136,0.0099009900990099,0.85,1.0
757,137,0.0099009900990099,0.74,0.69
759,139,0.0099009900990099,0.12,1.0
760,220,0.0099009900990099,0.6,0.26
761,221,0.0099009900990099,0.06,1.0
762,222,0.47,0.77,1.0
763,223,0.0099009900990099,0.05,1.0
766,226,0.0099009900990099,0.93,1.0
767,227,0.0099009900990099,0.46,1.0
768,228,0.0099009900990099,0.9,1.0
769,229,0.8,0.08,1.0
770,230,0.05,0.26,1.0
771,231,0.0099009900990099,0.38,1.0
772,232,0.0099009900990099,0.56,1.0
773,233,0.0099009900990099,0.34,1.0
774,234,0.0099009900990099,0.41,1.0
775,235,0.0099009900990099,0.12,1.0
776,236,0.0099009900990099,0.24,1.0
777,237,0.0099009900990099,0.24,0.3
778,238,0.0099009900990099,0.09,1.0
779,239,0.0099009900990099,0.82,1.0
780,620,0.0099009900990099,0.81,1.0
781,621,0.91,0.54,1.0
782,622,0.0099009900990099,0.2,1.0
783,623,0.0099009900990099,0.47,1.0
784,624,0.0099009900990099,0.3,1.0
787,627,0.0099009900990099,0.05,1.0
788,628,0.0099009900990099,0.27,1.0
789,629,0.0099009900990099,0.59,0.79
790,630,0.0099009900990099,0.82,1.0
791,631,0.76,0.1,1.0
792,632,0.0099009900990099,0.95,0.75
794,634,0.0099009900990099,0.49,0.96
795,635,0.0099009900990099,0.67,1.0
796,636,0.0099009900990099,0.18,1.0
798,638,0.0099009900990099,0.08,0.8
799,639,0.0099009900990099,0.55,1.0
801,921,0.0099009900990099,0.7,0.33
802,922,0.0099009900990099,0.22,1.0
803,923,0.0099009900990099,0.6,0.85
804,924,0.0099009900990099,0.75,0.91
805,925,0.0099009900990099,0.16,0.1
806,926,0.0099009900990099,0.06,1.0
807,927,0.0099009900990099,0.56,1.0
808,928,0.0099009900990099,0.26,0.98
809,929,0.0099009900990099,0.6,0.68
810,930,0.0099009900990099,0.78,1.0
812,932,0.0099009900990099,0.38,0.89
813,933,0.0099009900990099,0.82,0.79
814,934,0.0099009900990099,0.56,0.75
815,935,0.73,0.12,1.0
817,937,0.0099009900990099,0.62,0.83
818,938,0.0099009900990099,0.78,1.0
819,939,0.0099009900990099,0.53,1.0
821,81,0.0099009900990099,0.19,1.0
823,83,0.0099009900990099,0.49,1.0
824,84,0.13,0.85,1.0
825,85,0.0099009900990099,0.72,1.0
826,86,0.0099009900990099,0.49,1.0
827,87,0.0099009900990099,0.31,1.0
828,88,0.0099009900990099,0.64,0.49
829,89,0.0099009900990099,0.09,1.0
831,91,0.0099009900990099,0.63,1.0
