,datanumber,LA,LB,LBres
311,551,0.0099009900990099,0.01,1.0
315,555,0.0099009900990099,0.0099009900990099,1.0
321,941,0.0099009900990099,0.0099009900990099,0.24
332,952,0.0099009900990099,0.02,1.0
338,958,0.0099009900990099,0.0099009900990099,1.0
340,740,0.0099009900990099,0.04,1.0
342,742,0.49,0.0099009900990099,1.0
352,752,0.53,0.04,1.0
369,309,0.0099009900990099,0.01,0.98
390,830,0.0099009900990099,0.01,0.93
403,523,0.0099009900990099,0.03,1.0
405,525,0.0099009900990099,0.01,1.0
406,526,0.0099009900990099,0.0099009900990099,1.0
407,527,0.75,0.01,1.0
408,528,0.0099009900990099,0.04,0.98
414,534,0.0099009900990099,0.0099009900990099,1.0
415,535,0.02,0.0099009900990099,1.0
421,381,0.02,0.04,1.0
425,385,0.0099009900990099,0.01,0.98
427,387,0.0099009900990099,0.0099009900990099,1.0
432,392,0.0099009900990099,0.03,1.0
435,395,0.0099009900990099,0.01,1.0
440,840,0.0099009900990099,0.0099009900990099,1.0
446,846,0.0099009900990099,0.02,0.95
450,850,0.0099009900990099,0.01,1.0
471,291,0.0099009900990099,0.0099009900990099,0.66
483,243,0.03,0.01,1.0
490,250,0.0099009900990099,0.01,0.81
497,257,0.0099009900990099,0.0099009900990099,1.0
509,709,0.0099009900990099,0.03,0.26
512,712,0.04,0.03,1.0
514,714,0.0099009900990099,0.0099009900990099,0.62
524,444,0.0099009900990099,0.0099009900990099,1.0
533,453,0.88,0.0099009900990099,0.96
537,457,0.0099009900990099,0.04,0.35
544,584,0.0099009900990099,0.0099009900990099,1.0
545,585,0.0099009900990099,0.0099009900990099,1.0
568,48,0.0099009900990099,0.0099009900990099,0.23
573,53,0.0099009900990099,0.0099009900990099,1.0
580,800,0.0099009900990099,0.0099009900990099,0.99
586,806,0.0099009900990099,0.0099009900990099,0.3
588,808,0.0099009900990099,0.03,1.0
598,818,0.0099009900990099,0.02,0.65
600,680,0.0099009900990099,0.0099009900990099,0.78
602,682,0.0099009900990099,0.03,0.17
614,694,0.0099009900990099,0.0099009900990099,0.9
621,261,0.0099009900990099,0.0099009900990099,0.14
627,267,0.0099009900990099,0.02,1.0
640,60,0.0099009900990099,0.0099009900990099,1.0
641,61,0.0099009900990099,0.0099009900990099,0.4
646,66,0.2,0.0099009900990099,1.0
649,69,0.01,0.0099009900990099,0.87
654,74,0.0099009900990099,0.04,1.0
659,79,0.0099009900990099,0.01,1.0
664,884,0.0099009900990099,0.04,1.0
671,891,0.0099009900990099,0.04,1.0
673,893,0.0099009900990099,0.04,1.0
684,24,0.0099009900990099,0.01,1.0
691,31,0.0099009900990099,0.01,0.99
701,461,0.83,0.01,1.0
705,465,0.44,0.0099009900990099,1.0
717,477,0.0099009900990099,0.03,1.0
727,767,0.02,0.01,0.82
739,779,0.0099009900990099,0.03,1.0
746,126,0.0099009900990099,0.01,1.0
755,135,0.0099009900990099,0.0099009900990099,0.34
758,138,0.0099009900990099,0.0099009900990099,1.0
764,224,0.0099009900990099,0.01,1.0
765,225,0.0099009900990099,0.01,0.01
785,625,0.0099009900990099,0.02,0.79
786,626,0.0099009900990099,0.0099009900990099,0.99
793,633,0.0099009900990099,0.0099009900990099,0.11
797,637,0.0099009900990099,0.01,1.0
800,920,0.0099009900990099,0.02,0.31
811,931,0.0099009900990099,0.04,0.9
816,936,0.0099009900990099,0.03,1.0
820,80,0.0099009900990099,0.02,1.0
822,82,0.0099009900990099,0.03,1.0
830,90,0.0099009900990099,0.0099009900990099,1.0
837,97,0.03,0.01,1.0
839,99,0.0099009900990099,0.0099009900990099,1.0
841,201,0.0099009900990099,0.0099009900990099,0.33
851,211,0.0099009900990099,0.01,1.0
855,215,0.0099009900990099,0.01,0.47
864,784,0.02,0.02,1.0
874,794,0.13,0.0099009900990099,1.0
880,900,0.0099009900990099,0.0099009900990099,0.82
881,901,0.0099009900990099,0.0099009900990099,1.0
889,909,0.0099009900990099,0.04,0.96
902,2,0.01,0.01,0.98
906,6,0.0099009900990099,0.01,0.99
917,17,0.03,0.03,0.97
920,660,0.0099009900990099,0.02,1.0
931,671,0.0099009900990099,0.02,1.0
944,184,0.95,0.0099009900990099,1.0
950,190,0.0099009900990099,0.0099009900990099,0.5
952,192,0.0099009900990099,0.03,0.05
955,195,0.0099009900990099,0.0099009900990099,0.42
958,198,0.0099009900990099,0.0099009900990099,1.0
960,340,0.0099009900990099,0.0099009900990099,1.0
965,345,0.0099009900990099,0.0099009900990099,1.0
971,351,0.0099009900990099,0.0099009900990099,0.65
978,358,0.0099009900990099,0.0099009900990099,1.0
980,980,0.0099009900990099,0.01,1.0
983,983,0.0099009900990099,0.03,1.0
994,994,0.0099009900990099,0.0099009900990099,1.0
