324,0.009900990099009901,0.26,0.99
325,0.009900990099009901,0.55,0.31
326,0.009900990099009901,0.89,0.67
327,0.009900990099009901,0.72,0.71
328,0.009900990099009901,0.27,1.0
329,0.009900990099009901,0.36,0.009900990099009901
330,0.009900990099009901,0.33,0.22
331,0.009900990099009901,0.87,1.0
332,0.009900990099009901,0.52,0.13
333,0.009900990099009901,0.93,1.0
334,0.009900990099009901,0.19,1.0
335,0.009900990099009901,0.05,0.46
336,0.91,0.46,1.0
337,0.009900990099009901,0.009900990099009901,0.97
338,0.009900990099009901,0.59,1.0
339,0.009900990099009901,0.41,1.0
500,0.009900990099009901,0.23,0.84
501,0.01,0.89,0.93
502,0.009900990099009901,0.13,0.34
503,0.009900990099009901,0.02,1.0
504,0.009900990099009901,0.66,1.0
505,0.009900990099009901,0.46,1.0
506,0.009900990099009901,0.47,0.79
507,0.009900990099009901,0.75,1.0
508,0.34,0.11,1.0
509,0.009900990099009901,0.18,1.0
510,0.009900990099009901,0.22,0.14
511,0.009900990099009901,0.02,0.72
512,0.009900990099009901,0.09,1.0
513,0.009900990099009901,0.15,1.0
514,0.009900990099009901,0.28,1.0
515,0.009900990099009901,0.009900990099009901,1.0
516,0.009900990099009901,0.11,0.91
517,0.009900990099009901,0.13,1.0
518,0.009900990099009901,0.53,0.05
519,0.009900990099009901,0.18,1.0
720,0.009900990099009901,0.01,1.0
721,0.009900990099009901,0.03,1.0
722,0.009900990099009901,0.41,1.0
723,0.009900990099009901,0.009900990099009901,1.0
724,0.009900990099009901,0.009900990099009901,1.0
725,0.009900990099009901,0.07,0.02
726,0.009900990099009901,0.69,1.0
727,0.009900990099009901,0.93,1.0
728,0.009900990099009901,0.67,1.0
729,0.009900990099009901,0.04,0.93
730,0.009900990099009901,0.37,0.98
731,0.009900990099009901,0.96,1.0
732,0.009900990099009901,0.03,0.47
733,0.009900990099009901,0.54,1.0
734,0.009900990099009901,0.48,1.0
735,0.009900990099009901,0.01,1.0
736,0.009900990099009901,0.44,0.81
737,0.009900990099009901,0.06,1.0
738,0.009900990099009901,0.76,1.0
739,0.009900990099009901,0.02,1.0
480,0.01,0.05,1.0
481,0.009900990099009901,0.21,1.0
482,0.009900990099009901,0.86,1.0
483,0.009900990099009901,0.76,1.0
484,0.009900990099009901,0.009900990099009901,1.0
485,0.009900990099009901,0.44,1.0
486,0.009900990099009901,0.75,0.74
487,0.009900990099009901,0.7,1.0
488,0.009900990099009901,0.03,1.0
489,0.009900990099009901,0.009900990099009901,1.0
490,0.009900990099009901,0.67,1.0
491,0.7,0.35,1.0
492,0.009900990099009901,0.57,0.45
493,0.009900990099009901,0.04,1.0
494,0.009900990099009901,0.73,1.0
495,0.04,0.02,1.0
496,0.009900990099009901,0.79,1.0
497,0.009900990099009901,0.14,1.0
498,0.009900990099009901,0.02,0.93
499,0.009900990099009901,0.04,1.0
960,0.009900990099009901,0.009900990099009901,1.0
961,0.009900990099009901,0.36,0.009900990099009901
962,0.009900990099009901,0.03,1.0
963,0.009900990099009901,0.87,1.0
964,0.009900990099009901,0.53,0.63
965,0.009900990099009901,0.94,1.0
966,0.009900990099009901,0.09,1.0
967,0.009900990099009901,0.05,1.0
968,0.009900990099009901,0.11,1.0
969,0.01,0.009900990099009901,0.79
970,0.009900990099009901,0.29,1.0
971,0.009900990099009901,0.51,0.74
972,1.0,0.009900990099009901,1.0
973,0.009900990099009901,0.95,1.0
974,0.009900990099009901,0.1,0.93
975,0.009900990099009901,0.42,0.56
976,0.009900990099009901,0.85,0.99
977,0.009900990099009901,0.18,0.17
978,0.009900990099009901,0.61,1.0
979,0.009900990099009901,0.05,0.99
640,0.009900990099009901,0.23,0.14
641,0.009900990099009901,0.3,0.5
642,0.009900990099009901,0.46,1.0
643,0.009900990099009901,0.87,1.0
644,0.009900990099009901,0.009900990099009901,1.0
645,0.009900990099009901,0.91,1.0
646,0.009900990099009901,0.96,0.41
647,0.009900990099009901,0.15,0.9
648,0.009900990099009901,0.96,1.0
649,0.009900990099009901,0.4,1.0
650,0.009900990099009901,0.06,1.0
651,0.009900990099009901,0.009900990099009901,0.96
652,0.009900990099009901,0.92,1.0
653,0.009900990099009901,0.17,1.0
654,0.009900990099009901,0.04,1.0
655,0.009900990099009901,0.22,1.0
656,0.009900990099009901,0.15,1.0
657,0.009900990099009901,0.43,1.0
658,0.009900990099009901,0.85,0.99
659,0.009900990099009901,0.26,0.3
600,0.009900990099009901,0.83,1.0
601,0.009900990099009901,0.009900990099009901,1.0
602,0.009900990099009901,0.9,1.0
603,0.009900990099009901,0.86,1.0
604,0.18,0.03,1.0
605,0.009900990099009901,0.76,1.0
606,0.009900990099009901,0.18,0.97
607,0.009900990099009901,0.009900990099009901,0.98
608,0.009900990099009901,0.27,1.0
609,0.009900990099009901,0.64,0.89
610,0.009900990099009901,0.53,1.0
611,0.009900990099009901,0.02,0.95
612,0.009900990099009901,0.81,0.97
613,0.009900990099009901,0.009900990099009901,1.0
614,0.009900990099009901,0.31,0.99
615,0.009900990099009901,0.04,0.97
616,0.02,0.17,1.0
617,0.009900990099009901,0.96,1.0
618,0.009900990099009901,0.31,1.0
619,0.009900990099009901,0.1,1.0
160,0.35,0.13,0.63
161,0.009900990099009901,0.36,1.0
162,0.009900990099009901,0.009900990099009901,0.61
163,0.04,0.66,1.0
164,0.06,0.78,1.0
165,0.009900990099009901,0.009900990099009901,1.0
166,0.009900990099009901,0.41,1.0
167,0.009900990099009901,0.97,1.0
168,0.009900990099009901,0.06,1.0
169,0.009900990099009901,0.32,1.0
170,0.009900990099009901,0.33,1.0
171,0.01,0.19,1.0
172,0.009900990099009901,0.21,1.0
173,0.009900990099009901,0.009900990099009901,1.0
174,0.009900990099009901,0.51,1.0
175,0.009900990099009901,0.009900990099009901,1.0
176,0.009900990099009901,0.04,1.0
177,0.009900990099009901,0.91,0.74
178,0.009900990099009901,0.65,1.0
179,0.009900990099009901,0.96,0.11
560,0.01,0.53,0.27
561,0.04,0.25,1.0
562,0.009900990099009901,0.87,1.0
563,0.009900990099009901,0.009900990099009901,0.63
564,0.009900990099009901,0.46,1.0
565,0.009900990099009901,0.48,0.91
566,0.009900990099009901,0.009900990099009901,1.0
567,0.009900990099009901,0.15,1.0
568,0.009900990099009901,0.53,0.68
569,0.009900990099009901,0.35,0.98
570,0.009900990099009901,0.74,1.0
571,0.009900990099009901,0.44,1.0
572,0.009900990099009901,0.59,1.0
573,0.009900990099009901,0.04,1.0
574,0.009900990099009901,0.01,0.28
575,0.009900990099009901,0.54,0.96
576,0.009900990099009901,0.11,0.74
577,0.009900990099009901,0.009900990099009901,1.0
578,0.009900990099009901,0.75,1.0
579,0.009900990099009901,0.91,1.0
100,0.009900990099009901,0.12,0.19
101,0.009900990099009901,0.56,1.0
102,0.009900990099009901,0.04,0.42
103,0.009900990099009901,0.98,1.0
104,0.93,0.009900990099009901,0.53
105,0.009900990099009901,0.65,1.0
106,0.01,0.05,1.0
107,0.009900990099009901,0.73,0.97
108,0.009900990099009901,0.26,1.0
109,0.18,0.95,1.0
110,0.009900990099009901,0.25,1.0
111,0.009900990099009901,0.28,1.0
112,0.009900990099009901,0.009900990099009901,1.0
113,0.009900990099009901,0.009900990099009901,1.0
114,0.009900990099009901,0.6,1.0
115,0.13,0.3,1.0
116,0.009900990099009901,0.15,0.03
117,0.009900990099009901,0.69,1.0
118,0.009900990099009901,0.009900990099009901,0.52
119,0.009900990099009901,0.02,1.0
400,0.009900990099009901,0.36,0.97
401,0.009900990099009901,0.009900990099009901,0.83
402,0.009900990099009901,0.95,1.0
403,0.009900990099009901,0.87,1.0
404,0.009900990099009901,0.79,1.0
405,0.01,0.01,1.0
406,0.009900990099009901,0.009900990099009901,0.83
407,0.009900990099009901,0.32,1.0
408,0.009900990099009901,0.03,1.0
409,0.009900990099009901,0.93,0.98
410,0.009900990099009901,0.75,1.0
411,0.009900990099009901,0.69,1.0
412,0.009900990099009901,0.83,1.0
413,0.009900990099009901,0.11,0.009900990099009901
414,0.009900990099009901,0.009900990099009901,0.84
415,0.009900990099009901,0.45,1.0
416,0.009900990099009901,0.77,0.81
417,0.1,0.94,0.18
418,0.009900990099009901,0.99,0.99
419,0.009900990099009901,0.03,1.0
540,0.009900990099009901,0.69,1.0
541,0.67,0.21,1.0
542,0.27,0.07,0.93
543,0.009900990099009901,0.95,1.0
544,0.009900990099009901,0.93,1.0
545,0.009900990099009901,0.78,0.99
546,0.009900990099009901,0.21,1.0
547,0.009900990099009901,0.12,1.0
548,0.009900990099009901,0.28,0.93
549,0.009900990099009901,0.59,0.04
550,0.009900990099009901,0.12,1.0
551,0.009900990099009901,0.01,1.0
552,0.009900990099009901,0.64,1.0
553,0.009900990099009901,0.22,1.0
554,0.009900990099009901,0.36,1.0
555,0.009900990099009901,0.009900990099009901,1.0
556,0.009900990099009901,0.15,1.0
557,0.009900990099009901,0.11,1.0
558,0.009900990099009901,0.1,0.92
559,0.16,0.15,1.0
940,0.06,0.06,1.0
941,0.009900990099009901,0.009900990099009901,0.24
942,0.009900990099009901,0.13,1.0
943,0.009900990099009901,0.32,1.0
944,0.009900990099009901,0.12,1.0
945,0.009900990099009901,0.14,1.0
946,0.009900990099009901,0.64,0.81
947,0.009900990099009901,0.37,1.0
948,0.009900990099009901,0.48,1.0
949,0.009900990099009901,0.82,1.0
950,0.009900990099009901,0.79,1.0
951,0.009900990099009901,0.05,1.0
952,0.009900990099009901,0.02,1.0
953,0.009900990099009901,0.66,1.0
954,0.009900990099009901,0.95,1.0
955,0.01,0.77,0.99
956,0.009900990099009901,0.34,0.98
957,0.009900990099009901,0.6,0.99
958,0.009900990099009901,0.009900990099009901,1.0
959,0.009900990099009901,0.48,1.0
740,0.009900990099009901,0.04,1.0
741,0.009900990099009901,0.34,0.21
742,0.49,0.009900990099009901,1.0
743,0.009900990099009901,0.07,0.13
744,0.009900990099009901,0.8,1.0
745,0.009900990099009901,0.23,1.0
746,0.009900990099009901,0.41,0.18
747,0.009900990099009901,0.23,1.0
748,0.009900990099009901,0.14,0.59
749,0.009900990099009901,0.38,1.0
750,0.009900990099009901,0.1,1.0
751,0.93,0.46,0.13
752,0.53,0.04,1.0
753,0.009900990099009901,0.93,1.0
754,0.009900990099009901,0.81,1.0
755,0.009900990099009901,0.18,0.009900990099009901
756,0.009900990099009901,0.32,1.0
757,0.009900990099009901,0.05,1.0
758,0.009900990099009901,0.06,1.0
759,0.009900990099009901,0.1,0.82
300,0.009900990099009901,0.48,0.51
301,0.009900990099009901,0.7,0.64
302,0.009900990099009901,0.18,1.0
303,0.009900990099009901,0.88,0.99
304,0.009900990099009901,0.94,0.29
305,0.009900990099009901,0.14,1.0
306,0.05,0.19,1.0
307,0.009900990099009901,0.41,1.0
308,0.009900990099009901,0.39,1.0
309,0.009900990099009901,0.01,0.98
310,0.009900990099009901,0.43,0.55
311,0.009900990099009901,0.22,1.0
312,0.009900990099009901,0.53,0.99
313,0.009900990099009901,0.2,1.0
314,0.009900990099009901,0.48,1.0
315,0.27,0.65,1.0
316,0.009900990099009901,0.63,1.0
317,0.009900990099009901,0.24,0.99
318,0.009900990099009901,0.08,1.0
319,0.009900990099009901,0.82,1.0
820,0.009900990099009901,0.42,1.0
821,0.009900990099009901,0.07,1.0
822,0.009900990099009901,0.97,0.96
823,0.009900990099009901,0.88,0.39
824,0.009900990099009901,0.15,1.0
825,0.009900990099009901,0.58,0.24
826,0.009900990099009901,0.96,1.0
827,0.009900990099009901,0.27,1.0
828,0.009900990099009901,0.67,1.0
829,0.009900990099009901,0.67,1.0
830,0.009900990099009901,0.01,0.93
831,0.009900990099009901,0.18,1.0
832,0.009900990099009901,0.63,0.72
833,0.009900990099009901,0.99,0.91
834,0.009900990099009901,0.24,0.99
835,0.009900990099009901,0.86,1.0
836,0.009900990099009901,0.34,0.13
837,0.009900990099009901,0.67,0.99
838,0.009900990099009901,0.51,1.0
839,0.009900990099009901,0.58,1.0
520,0.009900990099009901,0.19,0.8
521,0.04,0.69,0.81
522,0.009900990099009901,0.57,0.79
523,0.009900990099009901,0.03,1.0
524,0.009900990099009901,0.45,1.0
525,0.009900990099009901,0.01,1.0
526,0.009900990099009901,0.009900990099009901,1.0
527,0.75,0.01,1.0
528,0.009900990099009901,0.04,0.98
529,0.009900990099009901,0.55,1.0
530,0.78,0.29,0.99
531,0.009900990099009901,0.85,0.87
532,0.05,0.56,1.0
533,0.009900990099009901,0.93,1.0
534,0.009900990099009901,0.009900990099009901,1.0
535,0.02,0.009900990099009901,1.0
536,0.01,0.14,1.0
537,0.04,0.8,0.24
538,0.009900990099009901,0.89,1.0
539,0.009900990099009901,0.61,1.0
380,0.08,0.59,1.0
381,0.02,0.04,1.0
382,0.009900990099009901,0.22,0.88
383,0.009900990099009901,0.82,1.0
384,0.009900990099009901,0.71,0.7
385,0.009900990099009901,0.01,0.98
386,0.01,0.67,1.0
387,0.009900990099009901,0.009900990099009901,1.0
388,0.009900990099009901,0.55,0.73
389,0.009900990099009901,0.89,1.0
390,0.009900990099009901,0.97,1.0
391,0.009900990099009901,0.75,1.0
392,0.009900990099009901,0.03,1.0
393,0.009900990099009901,0.42,1.0
394,0.009900990099009901,0.63,1.0
395,0.009900990099009901,0.01,1.0
396,0.6,0.24,1.0
397,0.009900990099009901,0.92,1.0
398,0.03,0.38,1.0
399,0.009900990099009901,0.52,1.0
840,0.009900990099009901,0.009900990099009901,1.0
841,0.009900990099009901,0.77,1.0
842,0.11,0.65,1.0
843,0.009900990099009901,0.49,0.21
844,0.01,0.92,1.0
845,0.009900990099009901,0.85,1.0
846,0.009900990099009901,0.02,0.95
847,0.009900990099009901,0.37,1.0
848,0.01,0.05,1.0
849,0.009900990099009901,0.37,0.95
850,0.009900990099009901,0.01,1.0
851,0.009900990099009901,0.33,0.49
852,0.06,0.14,0.81
853,0.009900990099009901,0.69,0.89
854,0.63,0.46,1.0
855,0.01,0.15,1.0
856,0.009900990099009901,0.66,1.0
857,0.009900990099009901,0.79,0.89
858,0.009900990099009901,0.15,1.0
859,0.009900990099009901,0.97,1.0
280,0.009900990099009901,0.87,1.0
281,0.009900990099009901,0.54,1.0
282,0.009900990099009901,0.42,0.75
283,0.009900990099009901,0.4,1.0
284,0.009900990099009901,0.59,1.0
285,0.009900990099009901,0.1,1.0
286,0.009900990099009901,0.53,1.0
287,0.009900990099009901,0.72,0.98
288,0.009900990099009901,0.62,1.0
289,0.009900990099009901,0.07,1.0
290,0.01,0.09,0.98
291,0.009900990099009901,0.009900990099009901,0.66
292,0.01,0.79,0.25
293,0.009900990099009901,0.63,0.45
294,0.009900990099009901,0.7,0.93
295,0.009900990099009901,0.15,1.0
296,0.009900990099009901,0.46,0.98
297,0.009900990099009901,0.71,1.0
298,0.009900990099009901,0.15,1.0
299,0.009900990099009901,0.25,1.0
240,0.009900990099009901,0.63,0.02
241,0.009900990099009901,0.28,1.0
242,0.009900990099009901,0.98,1.0
243,0.03,0.01,1.0
244,0.009900990099009901,0.08,1.0
245,0.009900990099009901,0.67,0.82
246,0.009900990099009901,0.1,0.39
247,0.009900990099009901,0.93,1.0
248,0.009900990099009901,0.6,1.0
249,0.009900990099009901,0.64,0.69
250,0.009900990099009901,0.01,0.81
251,0.009900990099009901,0.71,1.0
252,0.009900990099009901,0.39,1.0
253,0.009900990099009901,0.82,1.0
254,0.009900990099009901,0.12,1.0
255,0.009900990099009901,0.88,1.0
256,0.01,0.26,1.0
257,0.009900990099009901,0.009900990099009901,1.0
258,0.009900990099009901,0.94,0.95
259,0.009900990099009901,0.38,0.99
700,0.009900990099009901,0.54,1.0
701,0.69,0.05,1.0
702,0.009900990099009901,0.18,1.0
703,0.009900990099009901,0.63,0.14
704,0.009900990099009901,0.37,0.31
705,0.009900990099009901,0.43,0.81
706,0.009900990099009901,0.36,1.0
707,0.009900990099009901,0.37,0.9
708,0.009900990099009901,0.26,0.72
709,0.009900990099009901,0.03,0.26
710,0.009900990099009901,0.1,1.0
711,0.009900990099009901,0.19,0.99
712,0.04,0.03,1.0
713,0.009900990099009901,0.23,1.0
714,0.009900990099009901,0.009900990099009901,0.62
715,0.009900990099009901,0.89,0.32
716,0.009900990099009901,0.24,1.0
717,0.01,0.82,1.0
718,0.009900990099009901,0.81,0.99
719,0.009900990099009901,0.16,1.0
440,0.009900990099009901,0.74,1.0
441,0.009900990099009901,0.68,1.0
442,0.009900990099009901,0.38,1.0
443,0.009900990099009901,0.2,0.87
444,0.009900990099009901,0.009900990099009901,1.0
445,0.009900990099009901,0.14,0.31
446,0.009900990099009901,0.05,0.99
447,0.01,0.29,0.73
448,0.009900990099009901,0.86,0.9
449,0.009900990099009901,0.91,1.0
450,0.02,0.18,0.22
451,0.009900990099009901,0.62,0.44
452,0.009900990099009901,0.93,1.0
453,0.88,0.009900990099009901,0.96
454,0.01,0.89,1.0
455,0.009900990099009901,0.27,0.93
456,0.009900990099009901,0.32,0.47
457,0.009900990099009901,0.04,0.35
458,0.009900990099009901,0.18,0.58
459,0.009900990099009901,0.45,1.0
580,0.02,0.17,0.99
581,0.009900990099009901,0.07,0.84
582,0.009900990099009901,0.61,1.0
583,0.009900990099009901,0.7,1.0
584,0.009900990099009901,0.009900990099009901,1.0
585,0.009900990099009901,0.009900990099009901,1.0
586,0.009900990099009901,0.77,1.0
587,0.009900990099009901,0.71,1.0
588,0.009900990099009901,0.63,1.0
589,0.009900990099009901,0.3,1.0
590,0.009900990099009901,0.99,0.99
591,0.02,0.17,0.47
592,0.009900990099009901,0.37,0.99
593,0.009900990099009901,0.89,0.78
594,0.009900990099009901,0.47,0.99
595,0.02,0.36,1.0
596,0.009900990099009901,0.16,0.72
597,0.009900990099009901,0.67,1.0
598,0.009900990099009901,0.06,0.99
599,0.009900990099009901,0.5,0.54
40,0.009900990099009901,0.71,1.0
41,0.009900990099009901,0.88,1.0
42,0.009900990099009901,0.39,1.0
43,0.009900990099009901,0.77,0.36
44,0.009900990099009901,0.58,0.49
45,0.009900990099009901,0.32,0.68
46,0.009900990099009901,0.17,1.0
47,0.009900990099009901,0.72,1.0
48,0.009900990099009901,0.009900990099009901,0.23
49,0.009900990099009901,0.22,1.0
50,0.009900990099009901,0.75,1.0
51,0.04,0.34,1.0
52,0.009900990099009901,0.86,1.0
53,0.009900990099009901,0.009900990099009901,1.0
54,0.009900990099009901,0.8,1.0
55,0.009900990099009901,0.05,0.45
56,0.009900990099009901,0.48,1.0
57,0.009900990099009901,0.16,0.96
58,0.009900990099009901,0.8,1.0
59,0.009900990099009901,0.65,1.0
800,0.009900990099009901,0.009900990099009901,0.99
801,0.009900990099009901,0.46,1.0
802,0.009900990099009901,0.4,0.99
803,0.009900990099009901,0.73,1.0
804,0.009900990099009901,0.56,1.0
805,0.009900990099009901,0.81,0.28
806,0.009900990099009901,0.009900990099009901,0.3
807,0.009900990099009901,0.55,1.0
808,0.009900990099009901,0.03,1.0
809,0.009900990099009901,0.61,0.8
810,0.009900990099009901,0.42,1.0
811,0.009900990099009901,0.46,0.17
812,0.009900990099009901,0.97,1.0
813,0.009900990099009901,0.57,1.0
814,0.009900990099009901,0.37,1.0
815,0.009900990099009901,0.1,0.99
816,0.009900990099009901,0.94,1.0
817,0.009900990099009901,0.5,0.48
818,0.009900990099009901,0.02,0.65
819,0.009900990099009901,0.75,1.0
680,0.009900990099009901,0.009900990099009901,0.78
681,0.009900990099009901,0.2,1.0
682,0.009900990099009901,0.03,0.17
683,0.009900990099009901,0.25,0.99
684,0.01,0.67,1.0
685,0.009900990099009901,0.22,1.0
686,0.009900990099009901,0.6,1.0
687,0.009900990099009901,0.54,1.0
688,0.009900990099009901,0.38,1.0
689,0.8,0.34,1.0
690,0.009900990099009901,0.25,0.26
691,0.009900990099009901,0.46,1.0
692,0.009900990099009901,0.65,1.0
693,0.009900990099009901,0.6,1.0
694,0.009900990099009901,0.009900990099009901,0.9
695,0.009900990099009901,0.05,1.0
696,0.009900990099009901,0.33,0.97
697,0.009900990099009901,0.56,0.29
698,0.1,0.89,1.0
699,0.01,0.59,1.0
260,0.009900990099009901,0.99,1.0
261,0.009900990099009901,0.009900990099009901,0.14
262,0.009900990099009901,0.65,0.93
263,0.009900990099009901,0.55,1.0
264,0.009900990099009901,0.21,1.0
265,0.76,0.14,1.0
266,0.009900990099009901,0.42,1.0
267,0.009900990099009901,0.02,1.0
268,0.009900990099009901,0.86,0.99
269,0.009900990099009901,0.14,0.12
270,0.009900990099009901,0.11,1.0
271,0.009900990099009901,0.19,1.0
272,0.009900990099009901,0.56,1.0
273,0.42,0.14,1.0
274,0.009900990099009901,1.0,0.94
275,0.009900990099009901,0.18,1.0
276,0.009900990099009901,0.09,1.0
277,0.009900990099009901,0.25,1.0
278,0.009900990099009901,0.23,1.0
279,0.009900990099009901,0.59,1.0
60,0.009900990099009901,0.009900990099009901,1.0
61,0.009900990099009901,0.009900990099009901,0.4
62,0.99,0.06,1.0
63,0.01,0.07,0.89
64,0.009900990099009901,0.69,1.0
65,0.009900990099009901,0.95,1.0
66,0.2,0.009900990099009901,1.0
67,0.009900990099009901,0.57,0.81
68,0.009900990099009901,0.74,0.13
69,0.01,0.009900990099009901,0.87
70,0.009900990099009901,1.0,0.43
71,0.009900990099009901,0.31,0.71
72,0.009900990099009901,0.96,0.05
73,0.009900990099009901,0.61,1.0
74,0.009900990099009901,0.04,1.0
75,0.009900990099009901,0.66,1.0
76,0.009900990099009901,0.6,0.98
77,0.009900990099009901,0.82,1.0
78,0.009900990099009901,0.99,1.0
79,0.009900990099009901,0.01,1.0
880,0.009900990099009901,0.54,1.0
881,0.009900990099009901,0.78,0.2
882,0.009900990099009901,0.49,1.0
883,0.009900990099009901,0.91,0.72
884,0.009900990099009901,0.04,1.0
885,0.009900990099009901,0.12,1.0
886,0.009900990099009901,0.14,1.0
887,0.009900990099009901,0.17,1.0
888,0.02,0.83,1.0
889,0.009900990099009901,0.49,1.0
890,0.009900990099009901,0.47,1.0
891,0.009900990099009901,0.04,1.0
892,0.009900990099009901,0.08,1.0
893,0.009900990099009901,0.04,1.0
894,0.009900990099009901,0.38,1.0
895,0.009900990099009901,0.09,0.25
896,0.009900990099009901,0.12,1.0
897,0.009900990099009901,0.09,1.0
898,0.009900990099009901,0.63,1.0
899,0.009900990099009901,0.09,1.0
20,0.009900990099009901,0.13,1.0
21,0.03,0.74,0.72
22,0.009900990099009901,0.18,0.99
23,0.009900990099009901,0.98,0.99
24,0.009900990099009901,0.01,1.0
25,0.009900990099009901,0.2,0.05
26,0.009900990099009901,0.18,1.0
27,0.05,0.31,1.0
28,0.009900990099009901,0.83,1.0
29,0.009900990099009901,0.76,1.0
30,0.009900990099009901,0.12,1.0
31,0.009900990099009901,0.01,0.99
32,0.009900990099009901,0.46,1.0
33,0.009900990099009901,0.87,1.0
34,0.009900990099009901,0.51,1.0
35,0.009900990099009901,0.29,0.06
36,0.85,0.53,1.0
37,0.009900990099009901,0.27,1.0
38,0.009900990099009901,0.38,1.0
39,0.01,0.99,1.0
460,0.009900990099009901,0.53,0.99
461,0.83,0.01,1.0
462,0.009900990099009901,0.05,1.0
463,0.009900990099009901,0.18,1.0
464,0.009900990099009901,0.76,1.0
465,0.44,0.009900990099009901,1.0
466,0.009900990099009901,0.92,1.0
467,0.009900990099009901,0.33,0.42
468,0.009900990099009901,0.13,1.0
469,0.009900990099009901,0.42,0.86
470,0.009900990099009901,0.86,1.0
471,0.009900990099009901,0.61,0.99
472,0.009900990099009901,0.32,0.89
473,0.009900990099009901,0.09,0.24
474,0.009900990099009901,0.75,1.0
475,0.009900990099009901,0.84,1.0
476,0.009900990099009901,0.11,0.35
477,0.009900990099009901,0.03,1.0
478,0.009900990099009901,0.5,1.0
479,0.009900990099009901,0.32,1.0
760,0.009900990099009901,0.05,0.58
761,0.009900990099009901,0.23,1.0
762,0.009900990099009901,0.96,0.98
763,0.009900990099009901,0.65,1.0
764,0.009900990099009901,0.88,0.12
765,0.009900990099009901,0.87,0.99
766,0.009900990099009901,0.41,0.51
767,0.02,0.01,0.82
768,0.009900990099009901,0.7,0.009900990099009901
769,0.009900990099009901,0.41,1.0
770,0.009900990099009901,0.37,1.0
771,0.009900990099009901,0.96,1.0
772,0.009900990099009901,0.28,0.67
773,0.009900990099009901,0.93,1.0
774,0.009900990099009901,0.68,1.0
775,0.009900990099009901,0.08,0.05
776,0.009900990099009901,0.51,1.0
777,0.009900990099009901,0.43,1.0
778,0.009900990099009901,0.5,1.0
779,0.009900990099009901,0.03,1.0
120,0.009900990099009901,0.46,1.0
121,0.009900990099009901,0.6,1.0
122,0.009900990099009901,0.68,1.0
123,0.009900990099009901,0.09,0.26
