,datanumber,LA,LB,LBres
82,303,0.0,0.0,1.0
83,304,0.0,0.0,1.0
84,305,0.0,0.0,1.0
85,306,0.0,0.0,1.0
86,307,0.0,0.0,1.0
87,308,0.0,0.0,1.0
88,309,0.0,0.0,0.0
89,310,0.0,0.0,1.0
90,311,0.0,0.0,1.0
91,312,0.0,0.0,1.0
92,313,0.0,0.0,0.7
93,314,0.0,0.0,1.0
94,315,0.0,0.0,1.0
95,316,0.0,0.0,1.0
96,317,0.0,0.0,1.0
97,318,0.0,0.0,1.0
98,319,0.0,0.0,1.0
99,40,0.0,0.0,1.0
100,41,0.0,0.0,1.0
101,42,0.0,0.0,1.0
102,43,0.0,0.0,0.98
103,44,0.0,0.0,0.0
104,45,0.0,0.0,1.0
105,46,0.0,0.0,1.0
106,47,0.0,0.0,1.0
107,48,0.0,0.0,1.0
108,49,0.0,0.0,0.99
109,50,0.0,0.0,1.0
110,51,0.0,0.0,1.0
111,52,0.0,0.0,1.0
112,53,0.0,0.0,1.0
113,54,0.0,0.0,1.0
114,55,0.0,0.0,1.0
115,56,0.0,0.0,1.0
116,57,0.0,0.0,1.0
117,58,0.0,0.0,1.0
118,59,0.0,0.0,1.0
119,280,0.0,0.0,1.0
120,281,0.0,0.0,1.0
121,282,0.0,0.0,1.0
122,283,0.0,0.0,1.0
123,284,0.0,0.0,1.0
124,285,0.0,0.0,1.0
125,286,0.0,0.0,1.0
126,287,0.0,0.0,1.0
127,288,0.0,0.0,1.0
128,289,0.0,0.0,1.0
129,290,0.0,0.0,0.0
130,291,0.0,0.0,1.0
131,292,0.0,0.0,1.0
132,293,0.0,0.0,1.0
133,294,0.0,0.0,1.0
134,295,0.0,0.0,1.0
135,296,0.0,0.0,1.0
136,297,0.0,0.0,1.0
137,298,0.0,0.0,1.0
138,299,0.0,0.0,1.0
139,700,0.0,0.0,1.0
140,701,0.0,0.0,0.01
141,702,0.0,0.0,1.0
142,703,0.0,0.0,1.0
143,704,0.0,0.0,1.0
144,705,0.0,0.0,0.18
145,706,0.0,0.0,1.0
146,707,0.0,0.0,1.0
147,708,0.0,0.0,1.0
148,709,0.0,0.0,0.3
149,710,0.0,0.0,1.0
150,711,0.0,0.0,1.0
151,712,0.0,0.0,1.0
152,713,0.0,0.0,0.21
153,714,0.0,0.0,1.0
154,715,0.0,0.0,1.0
155,716,0.0,0.0,1.0
156,717,0.0,0.0,1.0
157,718,0.0,0.0,1.0
158,719,0.0,0.0,0.31
159,240,0.0,0.0,1.0
160,241,0.0,0.0,1.0
161,242,0.0,0.0,0.61
162,243,0.0,0.0,1.0
163,244,0.0,0.0,1.0
164,245,0.0,0.0,1.0
165,246,0.0,0.0,0.47
166,247,0.0,0.0,1.0
167,248,0.0,0.0,1.0
168,249,0.0,0.0,1.0
169,250,0.0,0.0,1.0
170,251,0.0,0.0,1.0
171,252,0.0,0.0,0.99
172,253,0.0,0.0,1.0
173,254,0.0,0.0,1.0
174,255,0.0,0.0,0.0
175,256,0.0,0.0,1.0
176,257,0.0,0.0,1.0
177,258,0.0,0.0,1.0
178,259,0.0,0.0,1.0
179,720,0.0,0.0,1.0
180,721,0.0,0.0,0.03
181,722,0.0,0.0,1.0
182,723,0.0,0.0,0.61
183,724,0.0,0.0,1.0
184,725,0.0,0.0,1.0
185,726,0.0,0.0,1.0
186,727,0.0,0.0,1.0
187,728,0.0,0.0,1.0
188,729,0.0,0.0,1.0
189,730,0.0,0.0,1.0
190,731,0.0,0.0,1.0
191,732,0.0,0.0,1.0
192,733,0.0,0.0,0.46
193,734,0.0,0.0,1.0
194,735,0.0,0.0,1.0
195,736,0.0,0.0,1.0
196,737,0.0,0.0,1.0
197,738,0.0,0.0,1.0
198,739,0.0,0.0,1.0
199,220,0.0,0.0,1.0
200,221,0.0,0.0,1.0
201,222,0.0,0.0,1.0
202,223,0.0,0.0,1.0
203,224,0.0,0.0,0.01
204,225,0.0,0.0,1.0
205,226,0.0,0.0,1.0
206,227,0.0,0.0,1.0
207,228,0.0,0.0,1.0
208,229,0.0,0.0,1.0
209,230,0.0,0.0,1.0
210,231,0.0,0.0,1.0
211,232,0.0,0.0,1.0
212,233,0.0,0.0,0.9
213,234,0.0,0.0,1.0
214,235,0.0,0.0,1.0
215,236,0.0,0.0,0.99
216,237,0.0,0.0,1.0
217,238,0.0,0.0,1.0
218,239,0.0,0.0,1.0
219,840,0.0,0.0,1.0
220,841,0.0,0.0,1.0
221,842,0.0,0.0,1.0
222,843,0.0,0.0,1.0
223,844,0.0,0.0,0.91
224,845,0.0,0.0,1.0
225,846,0.0,0.0,1.0
226,847,0.0,0.0,1.0
227,848,0.0,0.0,0.99
228,849,0.0,0.0,0.03
229,850,0.0,0.0,1.0
230,851,0.0,0.0,1.0
231,852,0.0,0.0,1.0
232,853,0.0,0.0,1.0
233,854,0.0,0.0,1.0
234,855,0.0,0.0,1.0
235,856,0.0,0.0,1.0
236,857,0.0,0.0,1.0
237,858,0.0,0.0,1.0
238,859,0.0,0.0,1.0
239,200,0.0,0.0,1.0
240,201,0.0,0.0,1.0
241,202,0.0,0.0,1.0
242,203,0.0,0.0,1.0
243,204,0.0,0.0,1.0
244,205,0.0,0.0,0.13
245,206,0.0,0.0,1.0
246,207,0.0,0.0,1.0
247,208,0.0,0.0,1.0
248,209,0.0,0.0,1.0
249,210,0.0,0.0,1.0
250,211,0.0,0.0,0.67
251,212,0.0,0.0,0.99
252,213,0.0,0.0,1.0
253,214,0.0,0.0,1.0
254,215,0.0,0.0,1.0
255,216,0.0,0.0,1.0
256,217,0.0,0.0,1.0
257,218,0.0,0.0,0.45
258,219,0.0,0.0,1.0
259,560,0.0,0.0,1.0
260,561,0.0,0.0,1.0
261,562,0.0,0.0,1.0
262,563,0.0,0.0,1.0
263,564,0.0,0.0,1.0
264,565,0.0,0.0,1.0
265,566,0.0,0.0,1.0
266,567,0.0,0.0,0.17
267,568,0.0,0.0,1.0
268,569,0.0,0.0,1.0
269,570,0.0,0.0,1.0
270,571,0.0,0.0,1.0
271,572,0.0,0.0,1.0
272,573,0.0,0.0,1.0
273,574,0.0,0.0,1.0
274,575,0.0,0.0,1.0
275,576,0.0,0.0,1.0
276,577,0.0,0.0,1.0
277,578,0.0,0.0,1.0
278,579,0.0,0.0,0.87
279,920,0.0,0.0,1.0
280,921,0.0,0.0,1.0
281,922,0.0,0.0,1.0
282,923,0.0,0.0,1.0
283,924,0.0,0.0,0.26
284,925,0.0,0.0,0.32
285,926,0.0,0.0,1.0
286,927,0.0,0.0,1.0
287,928,0.0,0.0,1.0
288,929,0.0,0.0,1.0
289,930,0.0,0.0,0.12
290,931,0.0,0.0,1.0
291,932,0.0,0.0,1.0
292,933,0.0,0.0,1.0
293,934,0.0,0.0,0.96
294,935,0.0,0.0,0.98
295,936,0.0,0.0,1.0
296,937,0.0,0.0,1.0
297,938,0.0,0.0,1.0
298,939,0.0,0.0,1.0
299,900,0.0,0.0,1.0
300,901,0.0,0.0,1.0
301,902,0.0,0.0,0.03
302,903,0.0,0.0,1.0
303,904,0.0,0.0,1.0
304,905,0.0,0.0,1.0
305,906,0.0,0.0,1.0
306,907,0.0,0.0,0.05
307,908,0.0,0.0,1.0
308,909,0.0,0.0,1.0
309,910,0.0,0.0,1.0
310,911,0.0,0.0,1.0
311,912,0.0,0.0,1.0
312,913,0.0,0.0,1.0
313,914,0.0,0.0,1.0
314,915,0.0,0.0,0.99
315,916,0.0,0.0,0.94
316,917,0.0,0.0,0.01
317,918,0.0,0.0,1.0
318,919,0.0,0.0,1.0
319,400,0.0,0.0,1.0
320,401,0.0,0.0,1.0
321,402,0.0,0.0,1.0
322,403,0.0,0.0,1.0
323,404,0.0,0.0,1.0
324,405,0.0,0.0,1.0
325,406,0.0,0.0,1.0
326,407,0.0,0.0,1.0
327,408,0.0,0.0,1.0
328,409,0.0,0.0,1.0
329,410,0.0,0.0,1.0
330,411,0.0,0.0,0.17
331,412,0.0,0.0,1.0
332,413,0.0,0.0,1.0
333,414,0.0,0.0,1.0
334,415,0.0,0.0,1.0
335,416,0.0,0.0,0.92
336,417,0.0,0.0,1.0
337,418,0.0,0.0,1.0
338,419,0.0,0.0,1.0
339,620,0.0,0.0,1.0
340,621,0.0,0.0,1.0
341,622,0.0,0.0,1.0
342,623,0.0,0.0,1.0
343,624,0.0,0.0,1.0
344,625,0.0,0.0,1.0
345,626,0.0,0.0,1.0
346,627,0.0,0.0,0.95
347,628,0.0,0.0,1.0
348,629,0.0,0.0,1.0
349,630,0.0,0.0,1.0
350,631,0.0,0.0,1.0
351,632,0.0,0.0,0.0
352,633,0.0,0.0,1.0
353,634,0.0,0.0,1.0
354,635,0.0,0.0,1.0
355,636,0.0,0.0,1.0
356,637,0.0,0.0,0.98
357,638,0.0,0.0,1.0
358,639,0.0,0.0,1.0
359,860,0.0,0.0,1.0
360,861,0.0,0.0,0.98
361,862,0.0,0.0,1.0
362,863,0.0,0.0,1.0
363,864,0.0,0.0,1.0
364,865,0.0,0.0,1.0
365,866,0.0,0.0,1.0
366,867,0.0,0.0,1.0
367,868,0.0,0.0,0.0
368,869,0.0,0.0,1.0
369,870,0.0,0.0,1.0
370,871,0.0,0.0,1.0
371,872,0.0,0.0,1.0
372,873,0.0,0.0,1.0
373,874,0.0,0.0,1.0
374,875,0.0,0.0,1.0
375,876,0.0,0.0,1.0
376,877,0.0,0.0,1.0
377,878,0.0,0.0,1.0
378,879,0.0,0.0,1.0
379,940,0.0,0.0,1.0
380,941,0.0,0.0,0.13
381,942,0.0,0.0,1.0
382,943,0.0,0.0,1.0
383,944,0.0,0.0,1.0
384,945,0.0,0.0,1.0
385,946,0.0,0.0,0.99
386,947,0.0,0.0,1.0
387,948,0.0,0.0,0.76
388,949,0.0,0.0,1.0
389,950,0.59,0.0,1.0
390,951,0.0,0.0,1.0
391,952,0.0,0.0,1.0
392,953,0.0,0.0,1.0
393,954,0.0,0.0,0.95
394,955,0.0,0.0,1.0
395,956,0.0,0.0,1.0
396,957,0.0,0.0,1.0
397,958,0.0,0.0,1.0
398,959,0.0,0.0,1.0
399,80,0.0,0.0,1.0
400,81,0.0,0.0,1.0
401,82,0.0,0.0,1.0
402,83,0.0,0.0,0.94
403,84,0.0,0.0,1.0
404,85,0.0,0.0,1.0
405,86,0.0,0.0,1.0
406,87,0.0,0.0,1.0
407,88,0.0,0.0,0.58
408,89,0.0,0.0,1.0
409,90,0.0,0.0,1.0
410,91,0.0,0.0,1.0
411,92,0.0,0.0,1.0
412,93,0.0,0.0,1.0
413,94,0.0,0.0,1.0
414,95,0.0,0.0,1.0
415,96,0.0,0.0,1.0
416,97,0.0,0.0,1.0
417,98,0.0,0.0,1.0
418,99,0.0,0.0,0.03
419,960,0.0,0.0,0.81
420,961,0.0,0.0,1.0
421,962,0.0,0.0,1.0
422,963,0.0,0.0,1.0
423,964,0.0,0.0,1.0
424,965,0.0,0.0,0.0
425,966,0.0,0.0,1.0
426,967,0.0,0.0,0.13
427,968,0.0,0.0,1.0
428,969,0.0,0.0,1.0
429,970,0.0,0.0,1.0
430,971,0.0,0.0,0.59
431,972,0.0,0.0,1.0
432,973,0.0,0.0,0.01
433,974,0.0,0.0,1.0
434,975,0.0,0.0,1.0
435,976,0.0,0.0,1.0
436,977,0.0,0.0,1.0
437,978,0.0,0.0,1.0
438,979,0.0,0.0,1.0
439,820,0.0,0.0,1.0
440,821,0.0,0.0,0.0
441,822,0.0,0.0,1.0
442,823,0.0,0.0,1.0
443,824,0.0,0.0,1.0
444,825,0.0,0.0,1.0
445,826,0.0,0.0,1.0
446,827,0.0,0.0,0.9
447,828,0.0,0.0,1.0
448,829,0.0,0.0,1.0
449,830,0.0,0.0,0.99
450,831,0.0,0.0,1.0
451,832,0.0,0.0,1.0
452,833,0.0,0.0,1.0
453,834,0.0,0.0,1.0
454,835,0.0,0.0,1.0
455,836,0.0,0.0,0.0
456,837,0.0,0.0,1.0
457,838,0.0,0.0,0.63
458,839,0.0,0.0,1.0
459,0,0.0,0.0,1.0
460,1,0.0,0.0,1.0
461,2,0.0,0.0,0.22
462,3,0.0,0.0,1.0
463,4,0.0,0.0,1.0
464,5,0.0,0.0,1.0
465,6,0.0,0.0,1.0
466,7,0.0,0.0,1.0
467,8,0.0,0.0,1.0
468,9,0.0,0.0,1.0
469,10,0.0,0.0,1.0
470,11,0.0,0.0,1.0
471,12,0.0,0.0,1.0
472,13,0.0,0.0,1.0
473,14,0.0,0.0,1.0
474,15,0.0,0.0,1.0
475,16,0.0,0.0,1.0
476,17,0.0,0.0,1.0
477,18,0.0,0.0,1.0
478,19,0.0,0.0,1.0
479,440,0.0,0.0,1.0
480,441,0.0,0.0,1.0
481,442,0.0,0.0,1.0
482,443,0.0,0.0,1.0
483,444,0.0,0.0,1.0
484,445,0.0,0.0,1.0
485,446,0.0,0.0,1.0
486,447,0.0,0.0,1.0
487,448,0.0,0.0,1.0
488,449,0.0,0.0,1.0
489,450,0.0,0.0,1.0
490,451,0.0,0.0,1.0
491,452,0.0,0.0,1.0
492,453,0.0,0.0,1.0
493,454,0.0,0.0,1.0
494,455,0.0,0.0,0.45
495,456,0.0,0.0,0.59
496,457,0.0,0.0,1.0
497,458,0.0,0.0,0.99
498,459,0.0,0.0,0.95
499,500,0.0,0.0,0.05
500,501,0.0,0.0,1.0
501,502,0.0,0.0,1.0
502,503,0.0,0.0,1.0
503,504,0.0,0.0,0.0
504,505,0.0,0.0,1.0
505,506,0.0,0.0,1.0
506,507,0.0,0.0,0.16
507,508,0.0,0.0,1.0
508,509,0.0,0.0,1.0
509,510,0.0,0.0,1.0
510,511,0.0,0.0,1.0
511,512,0.0,0.0,1.0
512,513,0.0,0.0,1.0
513,514,0.0,0.0,0.81
514,515,0.0,0.0,1.0
515,516,0.0,0.0,1.0
516,517,0.0,0.0,1.0
517,518,0.0,0.0,0.0
518,519,0.0,0.0,1.0
519,60,0.0,0.0,1.0
520,61,0.0,0.0,1.0
521,62,0.0,0.0,0.06
522,63,0.0,0.0,0.9
523,64,0.0,0.0,1.0
524,65,0.0,0.0,0.99
525,66,0.0,0.0,1.0
526,67,0.0,0.0,1.0
527,68,0.0,0.0,1.0
528,69,0.0,0.0,0.0
529,70,0.0,0.0,1.0
530,71,0.0,0.0,1.0
531,72,0.0,0.0,1.0
532,73,0.0,0.0,1.0
533,74,0.0,0.0,1.0
534,75,0.0,0.0,1.0
535,76,0.0,0.0,1.0
536,77,0.0,0.0,1.0
537,78,0.0,0.0,1.0
538,79,0.0,0.0,1.0
539,880,0.0,0.0,1.0
540,881,0.0,0.0,1.0
541,882,0.0,0.0,1.0
542,883,0.0,0.0,1.0
543,884,0.0,0.0,1.0
544,885,0.0,0.0,1.0
545,886,0.0,0.0,1.0
546,887,0.0,0.0,1.0
547,888,0.0,0.0,0.0
548,889,0.0,0.0,1.0
549,890,0.0,0.0,1.0
550,891,0.0,0.0,1.0
551,892,0.0,0.0,1.0
552,893,0.0,0.0,1.0
553,894,0.0,0.0,1.0
554,895,0.0,0.0,1.0
555,896,0.0,0.0,0.99
556,897,0.0,0.0,1.0
557,898,0.0,0.0,1.0
558,899,0.0,0.0,0.1
559,100,0.0,0.0,1.0
560,101,0.0,0.0,1.0
561,102,0.0,0.0,1.0
562,103,0.0,0.0,1.0
563,104,0.0,0.0,1.0
564,105,0.0,0.0,1.0
565,106,0.0,0.0,1.0
566,107,0.0,0.0,1.0
567,108,0.0,0.0,1.0
568,109,0.0,0.0,1.0
569,110,0.0,0.0,1.0
570,111,0.0,0.0,1.0
571,112,0.0,0.0,1.0
572,113,0.0,0.0,1.0
573,114,0.0,0.0,1.0
574,115,0.0,0.0,1.0
575,116,0.0,0.0,1.0
576,117,0.0,0.0,1.0
577,118,0.0,0.0,1.0
578,119,0.0,0.0,1.0
579,540,0.0,0.0,1.0
580,541,0.0,0.0,1.0
581,542,0.0,0.0,1.0
582,543,0.0,0.0,1.0
583,544,0.0,0.0,1.0
584,545,0.0,0.0,1.0
585,546,0.0,0.0,1.0
586,547,0.0,0.0,1.0
587,548,0.0,0.0,1.0
588,549,0.0,0.0,1.0
589,550,0.0,0.0,1.0
590,551,0.0,0.0,1.0
591,552,0.0,0.0,1.0
592,553,0.0,0.0,1.0
593,554,0.0,0.0,1.0
594,555,0.0,0.0,0.99
595,556,0.0,0.0,1.0
596,557,0.0,0.0,1.0
597,558,0.0,0.0,1.0
598,559,0.0,0.0,1.0
599,120,0.0,0.0,1.0
600,121,0.0,0.0,0.54
601,122,0.0,0.0,1.0
602,123,0.0,0.0,0.03
603,124,0.0,0.0,1.0
604,125,0.0,0.0,1.0
605,126,0.0,0.0,1.0
606,127,0.0,0.0,1.0
607,128,0.0,0.0,1.0
608,129,0.0,0.0,1.0
609,130,0.0,0.0,0.04
610,131,0.0,0.0,1.0
611,132,0.0,0.0,1.0
612,133,0.0,0.0,1.0
613,134,0.0,0.0,1.0
614,135,0.0,0.0,1.0
615,136,0.0,0.0,1.0
616,137,0.0,0.0,1.0
617,138,0.0,0.0,1.0
618,139,0.0,0.0,1.0
619,480,0.0,0.0,1.0
620,481,0.0,0.0,0.37
621,482,0.0,0.0,1.0
622,483,0.0,0.0,0.56
623,484,0.0,0.0,1.0
624,485,0.0,0.0,0.0
625,486,0.0,0.0,1.0
626,487,0.0,0.0,1.0
627,488,0.0,0.0,1.0
628,489,0.0,0.0,1.0
629,490,0.0,0.0,1.0
630,491,0.0,0.0,1.0
631,492,0.0,0.0,1.0
632,493,0.0,0.0,0.15
633,494,0.0,0.0,1.0
634,495,0.0,0.0,1.0
635,496,0.0,0.0,1.0
636,497,0.0,0.0,0.98
637,498,0.0,0.0,1.0
638,499,0.0,0.0,1.0
639,380,0.0,0.0,1.0
640,381,0.0,0.0,1.0
641,382,0.0,0.0,1.0
642,383,0.0,0.0,1.0
643,384,0.0,0.0,1.0
644,385,0.0,0.0,1.0
645,386,0.0,0.0,0.1
646,387,0.0,0.0,1.0
647,388,0.0,0.0,1.0
648,389,0.0,0.0,0.0
649,390,0.0,0.0,0.64
650,391,0.0,0.0,1.0
651,392,0.0,0.0,1.0
652,393,0.0,0.0,1.0
653,394,0.0,0.0,1.0
654,395,0.0,0.0,0.58
655,396,0.0,0.0,1.0
656,397,0.0,0.0,1.0
657,398,0.0,0.0,1.0
658,399,0.0,0.0,1.0
659,640,0.0,0.0,1.0
660,641,0.0,0.0,1.0
661,642,0.0,0.0,1.0
662,643,0.0,0.0,1.0
663,644,0.0,0.0,1.0
664,645,0.0,0.0,1.0
665,646,0.0,0.0,1.0
666,647,0.0,0.0,0.91
667,648,0.0,0.0,1.0
668,649,0.0,0.0,1.0
669,650,0.0,0.0,1.0
670,651,0.0,0.0,1.0
671,652,0.0,0.0,1.0
672,653,0.0,0.0,1.0
673,654,0.0,0.0,1.0
674,655,0.0,0.0,1.0
675,656,0.0,0.0,1.0
676,657,0.0,0.0,0.68
677,658,0.0,0.0,1.0
678,659,0.0,0.0,1.0
679,520,0.0,0.0,1.0
680,521,0.0,0.0,1.0
681,522,0.0,0.0,1.0
682,523,0.0,0.0,0.99
683,524,0.0,0.0,0.55
684,525,0.0,0.0,1.0
685,526,0.0,0.0,0.04
686,527,0.0,0.0,1.0
687,528,0.0,0.0,1.0
688,529,0.0,0.0,1.0
689,530,0.0,0.0,1.0
690,531,0.0,0.0,1.0
691,532,0.0,0.0,1.0
692,533,0.0,0.0,1.0
693,534,0.0,0.0,1.0
694,535,0.0,0.0,1.0
695,536,0.0,0.0,1.0
696,537,0.0,0.0,1.0
697,538,0.0,0.0,1.0
698,539,0.0,0.0,1.0
699,360,0.0,0.0,1.0
700,361,0.0,0.0,1.0
701,362,0.0,0.0,0.98
702,363,0.0,0.0,0.01
703,364,0.0,0.0,1.0
704,365,0.0,0.0,0.99
705,366,0.0,0.0,1.0
706,367,0.0,0.0,1.0
707,368,0.0,0.0,1.0
708,369,0.0,0.0,1.0
709,370,0.0,0.0,1.0
710,371,0.0,0.0,0.02
711,372,0.0,0.0,1.0
712,373,0.0,0.0,1.0
713,374,0.0,0.0,1.0
714,375,0.0,0.0,1.0
715,376,0.0,0.0,1.0
716,377,0.0,0.0,1.0
717,378,0.0,0.0,1.0
718,379,0.0,0.0,1.0
719,20,0.0,0.0,1.0
720,21,0.0,0.0,1.0
721,22,0.0,0.0,1.0
722,23,0.0,0.0,0.0
723,24,0.0,0.0,0.0
724,25,0.0,0.0,1.0
725,26,0.0,0.0,0.0
726,27,0.0,0.0,1.0
727,28,0.0,0.0,1.0
728,29,0.0,0.0,1.0
729,30,0.0,0.0,1.0
730,31,0.0,0.0,1.0
731,32,0.0,0.0,1.0
732,33,0.0,0.0,1.0
733,34,0.0,0.0,1.0
734,35,0.0,0.0,1.0
735,36,0.0,0.0,1.0
736,37,0.0,0.0,1.0
737,38,0.0,0.0,1.0
738,39,0.0,0.0,1.0
739,460,0.0,0.0,1.0
740,461,0.0,0.0,1.0
741,462,0.0,0.0,1.0
742,463,0.0,0.0,1.0
743,464,0.0,0.0,0.52
744,465,0.0,0.0,1.0
745,466,0.0,0.0,1.0
746,467,0.0,0.0,1.0
747,468,0.0,0.0,1.0
748,469,0.0,0.0,1.0
749,470,0.0,0.0,1.0
750,471,0.0,0.0,1.0
751,472,0.0,0.0,1.0
752,473,0.0,0.0,1.0
753,474,0.0,0.0,0.0
754,475,0.0,0.0,1.0
755,476,0.0,0.0,1.0
756,477,0.0,0.0,1.0
757,478,0.0,0.0,1.0
758,479,0.0,0.0,1.0
759,980,0.0,0.0,1.0
760,981,0.0,0.0,1.0
761,982,0.0,0.0,1.0
762,983,0.0,0.0,1.0
763,984,0.0,0.0,1.0
764,985,0.0,0.0,1.0
765,986,0.0,0.0,1.0
766,987,0.0,0.0,1.0
767,988,0.0,0.0,0.0
768,989,0.0,0.0,0.0
769,990,0.0,0.0,1.0
770,991,0.0,0.0,1.0
771,992,0.0,0.0,1.0
772,993,0.0,0.0,1.0
773,994,0.0,0.0,1.0
774,995,0.0,0.0,1.0
775,996,0.0,0.0,1.0
776,997,0.0,0.0,1.0
777,998,0.0,0.0,1.0
778,999,0.0,0.0,1.0
779,740,0.0,0.0,1.0
780,741,0.0,0.0,1.0
781,742,0.0,0.0,1.0
782,743,0.0,0.0,1.0
783,744,0.0,0.0,1.0
784,745,0.0,0.0,1.0
785,746,0.0,0.0,1.0
786,747,0.0,0.0,1.0
787,748,0.0,0.0,1.0
788,749,0.0,0.0,0.01
789,750,0.0,0.0,1.0
790,751,0.0,0.0,1.0
791,752,0.0,0.0,0.08
792,753,0.0,0.0,1.0
793,754,0.0,0.0,0.02
794,755,0.0,0.0,0.0
795,756,0.0,0.0,1.0
796,757,0.0,0.0,1.0
797,758,0.0,0.0,1.0
798,759,0.0,0.0,1.0
799,160,0.0,0.0,1.0
800,161,0.0,0.0,1.0
801,162,0.0,0.0,1.0
802,163,0.0,0.0,1.0
803,164,0.0,0.0,1.0
804,165,0.0,0.0,1.0
805,166,0.0,0.0,0.32
806,167,0.0,0.0,1.0
807,168,0.0,0.0,1.0
808,169,0.0,0.0,1.0
809,170,0.0,0.0,1.0
810,171,0.0,0.0,1.0
811,172,0.0,0.0,0.99
812,173,0.0,0.0,1.0
813,174,0.0,0.0,0.43
814,175,0.0,0.0,0.99
815,176,0.0,0.0,1.0
816,177,0.0,0.0,0.01
817,178,0.0,0.0,1.0
818,179,0.0,0.0,1.0
819,260,0.0,0.0,1.0
820,261,0.0,0.0,1.0
821,262,0.0,0.0,1.0
822,263,0.0,0.0,1.0
823,264,0.0,0.0,1.0
824,265,0.0,0.0,1.0
825,266,0.0,0.0,1.0
826,267,0.0,0.0,1.0
827,268,0.0,0.0,1.0
828,269,0.0,0.0,1.0
829,270,0.0,0.0,1.0
830,271,0.0,0.0,0.0
831,272,0.0,0.0,1.0
832,273,0.0,0.0,1.0
833,274,0.0,0.0,1.0
834,275,0.0,0.0,0.92
835,276,0.0,0.0,1.0
836,277,0.0,0.0,1.0
837,278,0.0,0.0,1.0
838,279,0.0,0.0,1.0
839,780,0.0,0.0,1.0
840,781,0.0,0.0,1.0
841,782,0.0,0.0,1.0
842,783,0.0,0.0,1.0
843,784,0.0,0.0,1.0
844,785,0.0,0.0,1.0
845,786,0.0,0.0,1.0
846,787,0.0,0.0,1.0
847,788,0.0,0.0,0.99
848,789,0.0,0.0,0.98
849,790,0.0,0.0,1.0
850,791,0.0,0.0,1.0
851,792,0.0,0.0,1.0
852,793,0.0,0.0,1.0
853,794,0.0,0.0,1.0
854,795,0.0,0.0,1.0
855,796,0.0,0.0,1.0
856,797,0.0,0.0,1.0
857,798,0.0,0.0,1.0
858,799,0.0,0.0,1.0
859,140,0.0,0.0,1.0
860,141,0.0,0.0,1.0
861,142,0.0,0.0,1.0
862,143,0.0,0.0,1.0
863,144,0.0,0.0,1.0
864,145,0.0,0.0,1.0
865,146,0.0,0.0,1.0
866,147,0.0,0.0,0.96
867,148,0.0,0.0,1.0
868,149,0.0,0.0,0.01
869,150,0.0,0.0,1.0
870,151,0.0,0.0,1.0
871,152,0.0,0.0,1.0
872,153,0.0,0.0,1.0
