"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.824864059303202,0.824864059303202,0.421945341565317,9.55590651173003e-21,0.0243075143007719," "
0.716920685584034,0.716920685584034,0.186936807078583,2.73911016739085e-12,0.0177442690538071," "
0.772557441668993,0.586514926723401,0.772557441668993,5.92166151644067e-18,0.377787393439738," "
0.888433612179353,0.604806220350821,0.183053512498736,7.967129533517e-17,0.888433612179353," "
0.905540191288719,0.38317187034132,0.0945956648717938,2.36598397146389e-15,0.905540191288719," "
0.0372282414139742,0.0224341334303995,0.0372282414139742,4.02204920780078e-12,0.0358480618989077,"causal"
0.619617259402081,0.619617259402081,0.00232066904701228,5.08127739089554e-16,0.275920933021841," "
0.0798028792851026,0.0798028792851026,0.000188375383016761,4.37602567000755e-12,0.000273322553335502," "
0.122658517326898,0.0371774412477595,0.122658517326898,1.22279934421883e-16,0.0755214414062518," "
0.961503253453369,0.855521553970566,4.60862506675701e-05,2.76798463190414e-13,0.961503253453369," "
0.881429795167136,0.072391055338382,0.276189358684937,1.7374340788999e-23,0.881429795167136," "
0.406366680769564,0.406366680769564,0.206998461666188,2.6278763965499e-26,0.0474679297842256," "
0.904749878483937,0.34964900642545,0.143355685049735,4.43975714813212e-32,0.904749878483937," "
0.981356674096487,0.861576410734896,0.00180384462164044,1.82547576773286e-25,0.981356674096487," "
0.0618826631498942,0.0618826631498942,9.2355785952288e-05,6.29815827085862e-20,9.04773289922506e-06," "
0.220321656884002,0.220321656884002,0.0361934615640021,3.64042309241232e-23,0.0101720569267249," "
0.314642859124846,0.314642859124846,0.198848284615771,5.00544563981587e-20,0.177048229624437," "
0.959735186744695,0.166078251819406,0.144555821456841,5.07646121516742e-23,0.959735186744695," "
0.0597792375644524,0.0597792375644524,1.19238657871497e-08,9.64867842196781e-13,2.49199995308012e-10," "
0.711895882530707,0.711895882530707,0.647079567126658,9.26408126372937e-31,0.335498392787572," "
0.987858528002004,0.786879879238698,1.96899866696125e-06,3.69832924335178e-30,0.987858528002004," "
0.776639227244059,0.511855573826934,0.457450967270146,6.85963472174315e-35,0.776639227244059," "
0.950572402955227,0.423267590341833,0.0501892497264968,8.72048969339406e-36,0.950572402955227," "
0.663071592874172,0.470130171221171,0.663071592874172,2.15435806325607e-29,0.64271680450858," "
0.991486238488873,0.960934085627099,0.00394198119151504,8.21754350863864e-38,0.991486238488873," "
0.273968553488823,0.273968553488823,0.0461312486688834,4.10822144674889e-27,0.0127539206655659," "
0.643902248381864,0.493048573873296,0.000587275404255999,9.64267203093789e-42,0.643902248381864," "
0.809444689094358,0.809444689094358,0.0742724408962323,3.30937836804476e-32,0.695887487427502," "
0.999969635099237,0.57131329639164,1.93558660856931e-09,1.3792516264885e-39,0.999969635099237," "
0.987028576107515,0.731342046860523,0.0122162590939724,1.49953509760379e-33,0.987028576107515," "
0.572608420455318,0.572608420455318,0.0929623720542259,2.95858247117879e-38,0.111810168558888," "
0.999120168662049,0.713680209438216,7.26337988376224e-10,1.03109723360812e-36,0.999120168662049," "
0.897609283751656,0.729160431350347,0.00897724833635657,8.05742447320003e-53,0.897609283751656," "
0.972086090969524,0.100932451168946,0.0353085844547226,7.70927943389665e-45,0.972086090969524," "
0.923736731814784,0.231216118252758,0.108130219406014,3.56995446919027e-46,0.923736731814784," "
0.999999992188781,0.910953282940536,7.2473038950413e-14,9.63723547798328e-48,0.999999992188781," "
0.485152392887893,0.485152392887893,0.0876623854326393,3.95157812895149e-47,0.0144476878492342," "
0.127957715098077,0.127957715098077,8.96778111495226e-06,4.65043708383197e-53,0.0896803561035687," "
0.722424668723736,0.541206027665491,0.00272642222641865,5.43544297793895e-48,0.722424668723736," "
0.987086715229657,0.428060134638109,0.0178257761426821,1.86522483042772e-53,0.987086715229657," "
0.700925350687166,0.0697694955165829,0.700925350687166,6.58187350823564e-46,0.663316615922061," "
0.0658587256132846,0.0658587256132846,4.68068347247301e-05,8.62957071173881e-51,0.00020538934035801," "
0.999243815972847,0.987781938192226,1.05132433430865e-05,1.26814017858708e-52,0.999243815972847," "
0.330625497638514,0.00757790942280695,0.330625497638514,7.33040323681353e-65,0.103101785428687," "
0.987816608516048,0.718097669073305,0.0003502860091687,1.84627155285379e-78,0.987816608516048," "
0.984815183700875,0.174631612866633,3.33283296696217e-14,1.70481930218937e-58,0.984815183700875," "
0.827395850811074,0.804325057254761,0.0630817261359024,2.54306603104476e-68,0.827395850811074," "
0.953943222044128,0.413862327095753,6.11251133629169e-06,4.03231822801919e-65,0.953943222044128," "
0.99601807309655,0.965802718573565,0.00044234972133904,9.04746102917111e-71,0.99601807309655," "
0.999160616755103,0.999160616755103,0.0452117280945298,3.09509173121576e-59,0.98042178728319," "
0.74820586313688,0.223392894040802,1.08090080195534e-07,7.1990713663288e-52,0.74820586313688," "
0.995884542543144,0.586129613501588,1.14827864445581e-05,3.73603874662947e-66,0.995884542543144," "
0.147543678005649,0.147543678005649,0.00323226029984827,3.01493168208008e-53,2.57748646815628e-06," "
0.987839007127421,0.625181004802947,0.0043019801392788,7.19364456988002e-69,0.987839007127421," "
0.599368582418749,0.480491319498813,0.0224579934412143,2.35347438478009e-77,0.599368582418749," "
0.878557875865828,0.878557875865828,0.18822809001007,4.64590589972459e-88,0.812411769240717," "
0.997117460292406,0.835971856472959,0.000233006133951457,7.59728365055952e-77,0.997117460292406," "
0.99999406057449,0.980219835990299,1.38798333947086e-07,2.49416303371521e-87,0.99999406057449," "
0.998445130503109,0.813009630169558,1.4640360753374e-06,1.58157431105064e-87,0.998445130503109," "
0.173449043913495,0.0563519538452812,1.26772862856488e-06,1.92784580541641e-76,0.173449043913495," "
0.999948628916293,0.635137745673736,3.45323845015403e-10,1.22145401249413e-66,0.999948628916293," "
0.995317667149064,0.463186450495595,6.76214409486275e-06,2.27099666058073e-103,0.995317667149064," "
0.995620782649721,0.155953725634446,0.00188597924147562,1.53627773084964e-85,0.995620782649721," "
0.999998641667712,0.449897556749608,1.5562137767993e-09,3.06189301291786e-85,0.999998641667712," "
0.269574969627164,0.00488471860763553,3.85777074269132e-19,3.72206243733877e-71,0.269574969627164," "
0.701078221741141,0.19904179917846,0.701078221741141,3.41589635919626e-94,0.659740724441557," "
0.652221444549446,0.622501455945631,0.0526724240236714,1.82423346921561e-87,0.652221444549446," "
0.99883742214749,0.867015205226936,5.62897213849905e-05,1.3594951830998e-96,0.99883742214749," "
0.0802578202305537,0.0250510443466517,1.01099648612712e-07,2.77135818449701e-83,0.0802578202305537," "
0.999958717583472,0.604465427556227,1.27923409489351e-10,1.08500423570781e-97,0.999958717583472," "
0.15812886011689,0.0575262626566359,1.56127018791736e-05,8.39742311628969e-95,0.15812886011689," "
0.574053364454878,0.174420994181324,0.000299966631325455,3.6869502362387e-104,0.574053364454878," "
0.966290785283801,0.0168841026927349,2.42662830353708e-17,8.32839315839015e-96,0.966290785283801," "
0.99999278821456,0.465774990635679,1.19514720795734e-08,3.13350992638708e-92,0.99999278821456," "
0.989126682733037,0.386249554475771,2.65634865383871e-08,6.4442793960998e-89,0.989126682733037," "
0.983115217760548,0.338072139336763,1.19914437489813e-06,1.40477424911085e-98,0.983115217760548," "
0.0293917013186541,0.0074147284490937,0.0293917013186541,7.03870041657279e-118,0.00369121965855983,"causal"
0.978243918983467,0.851045407133742,0.00628793089651442,6.04598168913415e-122,0.978243918983467," "
0.0660831199940998,0.0660831199940998,0.00522901315959696,2.1277472826001e-123,0.0448436989199631," "
0.984329781940089,0.862283714760461,0.0035183169429847,5.20556991697539e-131,0.984329781940089," "
0.958963400193894,0.716097959485968,0.00413414398074332,5.75437970515476e-117,0.958963400193894," "
0.999275460970399,0.3775751121508,7.11990536986243e-10,1.03750180348952e-119,0.999275460970399," "
0.985633143563022,0.00148481469436897,2.64108582069538e-20,4.19597879187967e-137,0.985633143563022," "
0.999999999616901,0.74424601835634,8.29226126832738e-12,9.17576957673259e-123,0.999999999616901," "
0.999968381102188,0.644648714115304,2.79809862317994e-06,1.42101049595804e-102,0.999968381102188," "
0.999972617644094,0.499443907884514,2.44359173657716e-10,8.01351865098413e-133,0.999972617644094," "
0.999993000661346,0.615410235501384,7.472230385814e-12,5.80095928176613e-112,0.999993000661346," "
0.999999890079075,0.111082082619031,5.90252452908812e-10,0,0.999999890079075," "
0.999947464036223,0.00308982850268754,3.72355888554575e-09,0,0.999947464036223," "
0.996780336186092,9.18692222754515e-05,3.06365491571894e-09,0,0.996780336186092," "
0.999999436234209,0.00254783812415773,2.60212074499441e-11,0,0.999999436234209," "
0.99999994110343,0.00235821832372286,2.34006359147571e-12,0,0.99999994110343," "
0.998219696270306,0.0639049290690667,3.66436835750721e-06,0,0.998219696270306," "
0.999956111205393,0.0480018110908676,5.2374474009421e-09,0,0.999956111205393," "
0.999887109205349,0.034686318476061,2.5115964438046e-08,0,0.999887109205349," "
0.992123987680828,0.00304013508237401,2.77439202253951e-06,0,0.992123987680828," "
0.999638116756012,0.00246812237033246,1.65525265788065e-09,0,0.999638116756012," "
0.999999999882818,0.0140991641103763,1.66413755075477e-18,0,0.999999999882818," "
