"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.0107514809572344,5.84337990640272e-232,0,1.91867611295732e-157,0.0107514809572344,"causal"
1.12645410836938e-12,3.19295146864081e-159,0,3.46047684022946e-104,1.12645410836938e-12,"causal"
0.0504993372852536,9.19173638797826e-162,0,4.46558580541943e-120,0.0504993372852536," "
5.70102630056743e-38,2.20677888140917e-109,0,5.70102630056743e-38,1.20118084329799e-67,"causal"
2.76363444339918e-58,5.69524037201621e-159,0,2.76363444339918e-58,2.70946897769743e-64,"causal"
1.76848221900677e-29,1.74503566096235e-108,0,1.76848221900677e-29,2.10051676118567e-122,"causal"
0.999999998906049,8.31034384458344e-309,0,0,0.999999998906049," "
0.999999999948403,4.54862446646928e-196,0,1.68493334447491e-304,0.999999999948403," "
0.531620699974861,1.47088249667681e-305,0,9.95984136163401e-215,0.531620699974861," "
0.999999998602537,2.75239975004783e-208,0,3.8726819055772e-223,0.999999998602537," "
0.999999999999846,2.88514298020117e-301,0,0,0.999999999999846," "
0.999999999995308,3.50343985240533e-198,0,0,0.999999999995308," "
0.999999999997137,1.20523148411554e-311,3.16883450902016e-257,0,0.999999999997137," "
0.999999999999878,9.38265939332889e-198,0,0,0.999999999999878," "
0.99999999999966,8.12580706115998e-288,0,0,0.99999999999966," "
0.999999999995143,1.70428680388519e-179,0,0,0.999999999995143," "
0.999999995727828,1.32002594029424e-269,5.78182749660777e-288,9.88131291682493e-324,0.999999995727828," "
0.99999999998613,8.35818856849047e-182,0,0,0.99999999998613," "
0.999999999919389,9.93221498002169e-220,0,1.20660992858946e-310,0.999999999919389," "
0.999958367292599,1.07270453134225e-124,0,3.65507778756661e-166,0.999958367292599," "
3.92260428298095e-06,2.41913224486931e-212,0,7.69397228432189e-170,3.92260428298095e-06,"causal"
0.00795343395014921,3.44823387708376e-138,0,4.07691565060415e-138,0.00795343395014921,"causal"
0.992366633898388,1.70266462044965e-155,0,9.07784255257216e-158,0.992366633898388," "
1.79131044509008e-30,3.07146155124615e-101,0,1.79131044509008e-30,7.6931251589177e-184,"causal"
3.9663709019898e-31,7.50312739123319e-141,0,4.54781720989602e-86,3.9663709019898e-31,"causal"
8.91085828420316e-36,3.90123533788626e-94,0,8.91085828420316e-36,4.65336789532609e-98,"causal"
0.99999999999398,6.68604828198677e-246,0,0,0.99999999999398," "
0.999999999956808,1.06402221670997e-158,0,0,0.999999999956808," "
0.667668300558063,3.6366843918401e-265,1.23567304923309e-309,2.97968305451032e-248,0.667668300558063," "
1,1.87754687414098e-158,0,1.02900064080594e-248,1," "
0.999999999999966,8.61737908277883e-274,0,0,0.999999999999966," "
0.999999999937009,5.86561478768598e-163,0,0,0.999999999937009," "
0.99999999999735,8.74360348616983e-249,9.07617271196249e-206,0,0.99999999999735," "
1,1.42161540286583e-156,0,0,1," "
0.999999984827023,1.34003702537452e-230,0,0,0.999999984827023," "
0.999999999999999,2.52616767877597e-142,0,0,0.999999999999999," "
0.99999936412102,8.03913670933243e-234,9.42987851482163e-225,0,0.99999936412102," "
0.999999999446101,3.62097425867332e-144,0,0,0.999999999446101," "
0.999999999999996,8.67878822854175e-184,0,0,0.999999999999996," "
0.999998653851076,2.44135737824524e-102,0,4.22508717514409e-186,0.999998653851076," "
0.000654458600262282,6.29708012097013e-175,4.97893924556255e-279,1.26456660780748e-190,0.000654458600262282,"causal"
0.393593715496605,2.27244589515203e-125,0,5.97090913164668e-166,0.393593715496605," "
0.0137077197008401,4.75699916286097e-137,0,2.18040609115415e-133,0.0137077197008401,"causal"
1.53803767326421e-38,1.57130245195131e-93,0,2.80207598147889e-53,1.53803767326421e-38,"causal"
1.91524467241944e-16,9.74989790055591e-130,0,8.50921744796591e-106,1.91524467241944e-16,"causal"
2.14232515873922e-34,2.13375120892985e-88,0,2.00073747221014e-68,2.14232515873922e-34,"causal"
0.999999999853577,7.61555246949802e-208,0,0,0.999999999853577," "
0.999999999756143,1.12389156599963e-136,0,0,0.999999999756143," "
0.790830066655719,3.00508097245119e-218,4.38265734869449e-251,4.89722074918935e-263,0.790830066655719," "
0.999999999999987,3.48680065371827e-135,0,7.31137592109636e-261,0.999999999999987," "
0.999999999336361,0,0,0,0.999999999336361," "
0.999999999870983,6.49844680837037e-277,0,0,0.999999999870983," "
0.582637000056818,0,0,5.91888913657703e-257,0.582637000056818," "
0.999999999995302,1.09376246733269e-269,0,0,0.999999999995302," "
1,0,0,0,1," "
0.99999999999985,1.4955467775519e-243,0,0,0.99999999999985," "
0.267269139449021,0,0,1.20064468803292e-227,0.267269139449021," "
0.999999999999913,1.33686559423584e-249,0,9.35502960176186e-296,0.999999999999913," "
0.999999999999937,5.99749023850591e-252,0,9.58907371997106e-272,0.999999999999937," "
1,1.73555920141457e-178,0,2.06146293963491e-217,1," "
8.12870705627942e-17,1.22472150879593e-263,0,5.81270303576574e-128,8.12870705627942e-17,"causal"
0.0316799117529169,1.36753452179697e-160,0,3.51749503150601e-129,0.0316799117529169,"causal"
0.000722893602400334,5.53270136779748e-198,0,1.17404991139062e-114,0.000722893602400334,"causal"
4.59306005517803e-41,5.1875904425147e-129,0,4.59306005517803e-41,1.01673162700438e-42,"causal"
1.00620244814445e-33,5.42294638477101e-166,0,1.31981027999302e-67,1.00620244814445e-33,"causal"
6.16852977836851e-24,1.65640385449894e-112,0,6.16852977836851e-24,2.96503844001756e-137,"causal"
0.999999999999918,0,0,0,0.999999999999918," "
0.999999999999988,5.98410734924027e-210,0,2.29129648445945e-281,0.999999999999988," "
0.00444593950363882,5.12589483035928e-307,0,1.43182891354221e-185,0.00444593950363882,"causal"
0.999999999999874,1.48671354941561e-202,0,4.29064583937911e-218,0.999999999999874," "
