"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.984657990964965,0.476386769521489,1.43371839065769e-12,1.39974420338218e-34,0.984657990964965," "
0.047482764058158,4.93567932605015e-06,8.42164738138893e-31,0.047482764058158,2.44056567325279e-15,"causal"
0.99999681717932,0.963254279339035,4.26825708986687e-08,3.71226960719493e-61,0.99999681717932," "
0.999935657820531,0.247096271851411,2.38199313337329e-27,5.33492851710447e-41,0.999935657820531," "
0.68679687401026,0.250735919936647,0.68679687401026,1.68140394738117e-26,0.409952196533103," "
0.972635864145976,0.972635864145976,0.130164862071449,4.79641386398274e-55,0.878903338700505," "
0.995840025507292,0.620173713514945,0.000548622809010525,1.39053933722666e-12,0.995840025507292," "
0.993947862570797,0.870597558319652,0.00891454304183803,5.58563638340764e-35,0.993947862570797," "
0.999829835160755,0.843949244419842,1.49498129144118e-05,1.8288229627446e-08,0.999829835160755," "
0.653453901547614,0.0273290283929935,0.653453901547614,1.19126635768794e-38,0.23703560081049," "
0.851439623906236,0.851439623906236,0.355138523370922,6.69170644676704e-34,0.779147765857221," "
1,0.168316262192622,1.15793043928068e-19,5.34923088852438e-73,1," "
0.999943875704965,0.122705582738967,0.000272465261179588,1.06030162719926e-12,0.999943875704965," "
0.00526294214874213,0.00526294214874213,0.0010644826418495,1.30656305082369e-12,0.00123011343022993,"causal"
0.421064594726828,0.421064594726828,0.000572482130423068,9.07773524480613e-34,0.29391822739612," "
0.000388934673018484,0.000388934673018484,2.19988112555453e-39,4.01817125145724e-13,5.8898627370522e-31,"causal"
0.992826501270462,0.105992270490839,0.0341908570580537,5.4914115820814e-179,0.992826501270462," "
0.99999684151699,0.721737647940222,1.62505282779079e-36,1.31629929408349e-07,0.99999684151699," "
0.0622775594314399,0.0622775594314399,3.57526421045318e-21,2.70994302567307e-11,9.73410582925569e-18," "
1,0.266286630297837,1.70741213076394e-28,1.20152445118004e-14,1," "
0.568166603154685,0.0541352791784623,0.568166603154685,3.22966352734773e-06,0.25981467338293," "
0.00652632516691148,0.00652632516691148,2.48469260851382e-05,3.19564991790789e-73,3.64139367914868e-07,"causal"
0.0934809832582799,0.0934809832582799,2.20237358972572e-15,1.34832304925598e-08,8.91034301550694e-26," "
0.714175597674833,0.714175597674833,0.161243736254773,1.91360468702002e-42,0.348248451723004," "
0.68407568314298,0.600387624988212,0.000722123800057137,8.52109633066317e-33,0.68407568314298," "
0.899855439123998,0.636540662242729,0.115132073060036,6.5240127456516e-33,0.899855439123998," "
0.990789937676843,0.223987101956468,0.00327103557738013,6.56525368962085e-56,0.990789937676843," "
0.229020519295778,0.229020519295778,1.9337866566529e-05,0.000212515829072042,0.00117681674075185," "
0.999986171847886,0.555746131483287,2.58160608971688e-17,4.40576669576477e-34,0.999986171847886," "
0.999999999999932,0.0646954295730516,1.38255614547709e-14,2.83584339992588e-18,0.999999999999932," "
0.999999998124901,0.342463783842792,7.06251532538153e-08,0,0.999999998124901," "
0.648380807016202,0.25874763375076,2.3905600892107e-08,5.5467833636121e-39,0.648380807016202," "
0.00682985613627532,0.00682985613627532,4.25763532183575e-08,2.75603349054395e-12,1.64361031543584e-10,"causal"
0.953392164437546,0.953392164437546,0.19290109622459,0.000120109873481392,0.90505106529392," "
0.357970019210337,0.00687783223111187,0.357970019210337,8.78787611355621e-58,0.164754628707465," "
0.999890879548188,0.403572871922363,3.74068021500605e-09,6.17233213188189e-41,0.999890879548188," "
0.999997159222309,0.295567222407044,1.0252606877508e-07,8.28572502050837e-07,0.999997159222309," "
0.996366901268507,0.0178021795004789,0.00167267815112488,4.70208286108783e-13,0.996366901268507," "
0.999999257875474,0.212134115727536,8.71510734691125e-06,8.769769007467e-28,0.999999257875474," "
0.96640619761913,0.703167455220256,0.0393870047711934,0,0.96640619761913," "
0.515924975584073,0.104189482018957,1.20309525312284e-10,7.13630023649199e-55,0.515924975584073," "
0.0218356294928551,0.0218356294928551,0.00494294115129645,1.65235989833224e-41,0.000633153821589303,"causal"
0.0677555864988328,0.0677555864988328,4.36831965773855e-30,1.47403140812702e-05,5.00297166679972e-34," "
0.169888831699885,0.0247662621205663,0.169888831699885,3.79154489474448e-34,0.033870230245294," "
0.793052016207768,0.0983409739978253,3.20390563153939e-42,5.38114307014148e-16,0.793052016207768," "
0.110804200936146,0.110804200936146,1.34656883734519e-38,0.000209774789966601,5.5469918057831e-221," "
1,0.279189079850989,2.3611302534269e-25,4.18255411784479e-20,1," "
0.137685511673518,0.137685511673518,2.85743339433097e-05,3.12094449507688e-48,0.011973134998732," "
0.815818975996,0.815818975996,0.666693587992993,1.00147175878243e-32,0.0807572451945063," "
1,0.56164076544748,1.12654413358048e-93,1.61467594910675e-49,1," "
0.999905844933234,0.202474364003933,1.08150356968835e-52,1.15940694941429e-12,0.999905844933234," "
0.999999998311359,0.0520037959032976,4.10918405959655e-09,7.53137685118778e-19,0.999999998311359," "
0.98804712640236,0.163076305617852,0.0202944842779542,3.26201697282647e-10,0.98804712640236," "
0.999999991628357,0.0141518333816607,3.52443432552661e-06,2.47138633119151e-06,0.999999991628357," "
1,0.246113873418308,3.77269100192731e-69,2.29524574928e-91,1," "
0.999999990380894,0.655761087258031,1.40976046824821e-29,2.46411241030093e-07,0.999999990380894," "
0.335454180952325,0.0287899304456724,2.1554300606427e-26,1.4151168842324e-33,0.335454180952325," "
0.762264017969588,0.72462076057127,0.762264017969588,5.53819032452451e-05,0.444904018601853," "
0.117258221159636,5.25746741003447e-05,0.117258221159636,0.000138318332778295,0.0640498302399888," "
0.996303962945625,0.469739973201607,2.50136140148782e-06,2.44311689620549e-20,0.996303962945625," "
1,0.0371717567987883,2.04478805601255e-67,1.09910556823012e-22,1," "
