"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.00313645152600779,0.00313645152600779,2.11429695235928e-06,3.3975433513676e-16,7.07216210968524e-06,"causal"
0.143356325912439,0.143356325912439,1.35634957750809e-17,2.80821906852771e-13,7.19628556407926e-06," "
0.000269932685118255,0.000269932685118255,5.02368038145621e-47,5.82066806768111e-08,6.39484258874379e-40,"causal"
0.000120629988663985,0.000120629988663985,7.21289256484257e-35,6.32921740062561e-13,1.4661008141169e-34,"causal"
8.70294028871649e-05,8.70294028871649e-05,8.19071365838236e-72,9.36788672859859e-09,1.12095899805224e-54,"causal"
0.000484568557241406,0.000484568557241406,1.34932563534944e-84,1.38624080827508e-14,2.9746082915749e-12,"causal"
9.4545133943501e-06,9.4545133943501e-06,3.65688939225996e-118,3.90661592926351e-10,1.07808435597833e-64,"causal"
3.93496412794925e-09,1.72973960880077e-11,2.60631036301677e-135,3.93496412794925e-09,4.93101101666194e-101,"causal"
3.82490312876705e-06,3.82490312876705e-06,1.15770506175117e-137,3.41572792366737e-08,9.15914924649224e-74,"causal"
0.111626698475919,3.51880666441546e-13,0,0.111626698475919,4.68479614388396e-208," "
0.791930857743673,0.759262006905752,0.00563371829210797,4.00190294775831e-24,0.791930857743673," "
0.00793002864386905,0.00793002864386905,9.06694264474552e-14,1.95553017513798e-21,1.87455207854324e-17,"causal"
0.0252686881924867,0.0252686881924867,1.68552485025055e-20,1.00628040152409e-19,2.81608945738197e-08,"causal"
3.14013612977968e-06,3.14013612977968e-06,2.91237271022557e-33,9.39431288911252e-21,2.31888283592547e-34,"causal"
2.50614305802045e-06,2.50614305802045e-06,1.15397273203109e-52,2.62968724707419e-17,5.84119277345717e-49,"causal"
1.46404807854892e-08,1.46404807854892e-08,4.78087614652327e-59,1.85816651933685e-13,9.90780813177509e-51,"causal"
1.17429643070344e-07,1.17429643070344e-07,3.93905880590651e-97,1.05816068278645e-14,1.49646244845839e-57,"causal"
1.20477568745073e-05,1.20477568745073e-05,1.42943029012113e-104,9.10181640895616e-11,4.02284977639213e-67,"causal"
2.11616446588896e-06,2.11616446588896e-06,8.47461630992416e-120,2.77503950238641e-20,5.02919396228498e-12,"causal"
7.29746988981337e-09,7.29746988981337e-09,1.01171496294059e-160,3.96664064840382e-14,1.27228004880689e-49,"causal"
0.000253702331395843,1.47697868836965e-16,0,0.000253702331395843,9.77309493132916e-150,"causal"
0.996540255429492,0.968911357815849,0.000653768941579971,1.74321685631905e-29,0.996540255429492," "
0.0107127592963372,0.0107127592963372,3.00153846932454e-10,1.75814723705556e-20,5.18148087932436e-12,"causal"
0.0323735944310901,0.0323735944310901,9.59035180136346e-22,5.79692461332276e-28,0.0163696066330713,"causal"
4.96784702718728e-06,4.96784702718728e-06,1.97142423348598e-35,1.62676088119622e-20,2.29008181300683e-27,"causal"
1.86213262592339e-06,1.86213262592339e-06,1.08234964087043e-54,1.68974480377267e-21,8.57107693945e-29,"causal"
3.0943166150185e-15,3.0943166150185e-15,1.93606189021642e-71,1.62257723203916e-26,1.46918045391269e-80,"causal"
6.59016989006843e-10,6.59016989006843e-10,7.82950856386781e-102,4.55176873941325e-20,9.71770716408783e-59,"causal"
4.23785285387968e-09,4.23785285387968e-09,2.02928724729145e-110,8.48113868856339e-10,1.54616785784165e-86,"causal"
1.30119668871783e-13,1.30119668871783e-13,4.61365271813856e-134,3.90652197913905e-15,5.26287617435704e-108,"causal"
2.27150285882791e-15,1.0753864729944e-16,1.35583326963277e-139,2.27150285882791e-15,3.5355613430121e-108,"causal"
0.00264429995872404,4.43915261612519e-25,0,0.00264429995872404,1.67490077738191e-163,"causal"
0.92715756082803,0.6894998129483,0.00620684944901466,3.14320437130081e-47,0.92715756082803," "
0.0285610806553378,0.0285610806553378,6.94416766828215e-09,2.7777403528008e-38,2.73621577060972e-07,"causal"
0.00389191541243714,0.00389191541243714,3.00056109991025e-19,2.34767114020572e-25,7.56783201718961e-13,"causal"
2.67609588168181e-06,2.67609588168181e-06,7.95244905481489e-37,1.74199663154996e-24,4.03139617582324e-43,"causal"
1.29683440179005e-05,1.29683440179005e-05,3.16695562926936e-48,1.11563256931807e-25,1.52273732696701e-18,"causal"
2.55271213891951e-11,2.55271213891951e-11,5.51624646330714e-53,2.10391316222098e-27,2.48213188946771e-36,"causal"
1.97219697473715e-13,1.97219697473715e-13,1.07302312994602e-80,3.22731777267956e-17,3.78311112540291e-60,"causal"
2.69380038557251e-10,2.69380038557251e-10,1.18860092830693e-126,1.84429649265809e-22,1.16004593305178e-37,"causal"
3.19894853900724e-18,3.19894853900724e-18,5.54594305700271e-132,2.71530625054428e-24,3.9241154492891e-64,"causal"
3.95423925793516e-14,1.47959169488027e-23,3.62875124728893e-136,3.95423925793516e-14,1.79982439834832e-75,"causal"
0.00133070692214015,1.86041667350074e-27,0,0.00133070692214015,1.27639595946824e-191,"causal"
0.00521987308672145,0.00521987308672145,0.00087643794116552,1.74213667947747e-44,0.00105239023819582,"causal"
0.00651607749584495,0.00651607749584495,5.38101943622043e-12,1.50114530699299e-37,6.19970852576601e-10,"causal"
5.94147199328487e-05,5.94147199328487e-05,1.49492172935165e-22,7.05578740539798e-40,1.70444090382715e-16,"causal"
1.86836245824242e-05,1.86836245824242e-05,6.6658514726377e-31,3.07884693875468e-34,1.72617147562671e-19,"causal"
8.09323702404051e-12,8.09323702404051e-12,1.83416595793109e-42,2.81117615900394e-45,2.70157384386649e-28,"causal"
3.13265446309791e-06,3.13265446309791e-06,7.96123754518495e-60,4.48864586321308e-27,2.26187283457522e-18,"causal"
2.92299118315608e-11,2.92299118315608e-11,2.26829933295014e-100,9.72835521219175e-35,1.94344725782163e-19,"causal"
2.11354570017044e-18,2.11354570017044e-18,1.69727246411237e-100,6.06388796402287e-22,3.98901006848148e-87,"causal"
8.13253947649953e-20,4.45960603861815e-32,4.02459207605865e-116,8.13253947649953e-20,4.34763889607928e-65,"causal"
2.19499388290881e-22,2.19499388290881e-22,2.16445273441219e-151,8.34835495331352e-30,2.53936538713963e-57,"causal"
1.31981798567517e-07,1.8647399588288e-38,0,1.31981798567517e-07,1.45911117337628e-170,"causal"
0.33714319279882,0.33714319279882,0.00622847484658153,9.65547220719051e-61,0.318962784647428," "
0.00132546971279938,0.00132546971279938,1.25925217295607e-13,1.04208380564174e-42,1.7966471794765e-13,"causal"
3.3557117392741e-06,3.3557117392741e-06,2.37865113342315e-24,3.34637548961851e-50,6.19106065174058e-18,"causal"
1.59098370958936e-06,1.59098370958936e-06,4.05620794742351e-36,2.41399068706747e-42,1.7197860303662e-17,"causal"
4.07782016846657e-10,4.07782016846657e-10,2.80838367932432e-50,1.63828482031641e-47,3.4309239924095e-18,"causal"
2.96042857214236e-19,2.96042857214236e-19,3.33764493299222e-64,3.7214392485478e-36,4.03315443985958e-55,"causal"
5.23115900622016e-18,5.23115900622016e-18,1.76213586527894e-94,5.04905354518006e-31,4.76371842272505e-61,"causal"
7.65133043395028e-22,7.65133043395028e-22,1.29583173875946e-109,7.64967108596928e-24,4.32892471844569e-68,"causal"
4.44708896782914e-21,4.44708896782914e-21,8.15541223620719e-140,1.58945713498177e-24,1.4303888350347e-77,"causal"
3.12299844133286e-23,1.62899866489854e-31,4.48689981056702e-147,3.12299844133286e-23,9.75088991387397e-76,"causal"
0.000166999837390683,2.66390020511036e-38,0,0.000166999837390683,1.62106426366719e-240,"causal"
0.206475724148744,0.000792786500750809,0.000225194018010997,1.77367910372991e-250,0.206475724148744," "
3.32214492056297e-10,1.38699547310116e-20,1.13283426947311e-10,3.23700828675681e-235,3.32214492056297e-10,"causal"
2.64760366728706e-09,2.25299459487407e-27,1.91953172616407e-20,1.00062528155154e-215,2.64760366728706e-09,"causal"
2.54971932222728e-31,1.22049918142194e-65,2.54971932222728e-31,3.32390636503658e-209,1.94320845385995e-37,"causal"
1.14170938631409e-45,3.03178365064345e-82,2.30252153433691e-48,8.22526312647419e-179,1.14170938631409e-45,"causal"
1.13105411318268e-67,4.69923331247433e-99,1.13105411318268e-67,2.22814083462231e-157,3.66721411520445e-125,"causal"
8.81813271389915e-100,9.92102126236482e-135,8.81813271389915e-100,5.36845566371433e-131,0,"causal"
2.01196888793078e-112,3.52792261257118e-142,2.01196888793078e-112,3.8557458476703e-135,1.7179722050597e-119,"causal"
7.527876616987e-91,6.40935416201935e-146,1.18156633422237e-160,9.05008915020104e-107,7.527876616987e-91,"causal"
1.09931345801562e-89,1.75603267559865e-170,2.96132745743325e-151,1.09931345801562e-89,4.57628147565098e-261,"causal"
7.90758667482084e-12,1.32372484611556e-241,0,7.90758667482084e-12,0,"causal"
