"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.758414034172589,1.10212441405483e-24,0.00675470651016067,0.758414034172589,0.454586084622422," "
0.815319888643948,6.72604543134774e-22,4.46027865632201e-05,0.815319888643948,0.054127793731237," "
0.402565694952254,1.40075606809222e-25,2.75994112317445e-11,0.402565694952254,0.000977967375303494," "
0.555014740442602,3.09824098841737e-31,1.55044961771898e-19,0.555014740442602,8.09979493406838e-07," "
0.87495183444018,7.84488805049802e-32,8.60644997200894e-23,0.87495183444018,1.87925288606873e-06," "
0.626273724241819,5.13450520580016e-27,2.57816752553322e-23,0.626273724241819,0.000262512428582632," "
0.336726499693289,6.31150031756822e-27,6.48665930449301e-37,0.336726499693289,0.000301677819247415," "
0.5637685059562,4.21214603484634e-31,2.18288856304529e-44,0.5637685059562,2.27253703284156e-13," "
0.973422996089086,2.35688081375041e-25,6.21909922737603e-55,0.973422996089086,2.22228255333292e-11," "
0.0766285229075006,3.3296874913381e-30,2.44424273724227e-209,0.0766285229075006,3.09150271265906e-65," "
0.765051585471406,6.74818914808263e-35,0.00791760220031218,0.765051585471406,0.279743306115343," "
0.854649959508716,2.24049231199966e-31,0.000293801328383193,0.854649959508716,0.135222789088463," "
0.716529261714321,2.09060303886735e-35,3.06318432284923e-09,0.210885736061504,0.716529261714321," "
0.308223559227877,1.56939602277534e-35,2.49138887978624e-10,0.308223559227877,0.000283943006944353," "
0.664573658269152,4.58444150332786e-33,1.79102271859143e-17,0.664573658269152,2.37682120289097e-08," "
0.378170499140355,5.20717139564149e-38,1.10429616361412e-18,0.378170499140355,2.46206604165982e-07," "
0.55846989765439,2.38082033247849e-31,4.7054312730021e-30,0.55846989765439,1.10959538408721e-05," "
0.670733385466935,2.88447841686321e-39,3.01475493298177e-24,0.670733385466935,7.04721640539643e-07," "
0.549162148767764,2.71006261522525e-35,6.33145048493086e-47,0.549162148767764,3.31566944967653e-11," "
0.390696719916127,5.53120938453877e-42,3.31247532546439e-47,0.390696719916127,7.81172974964533e-15," "
0.0618643137053546,2.15317832550236e-38,1.44873718105423e-152,0.0618643137053546,6.35015516374944e-54," "
0.96921866724676,8.90214109123354e-52,0.415268781233899,0.96921866724676,0.48741488421304," "
0.861618258504103,5.40830312341461e-49,4.29362160588013e-05,0.861618258504103,0.059103859162539," "
0.0028006275395438,4.18189833566972e-44,0.000465805469393174,0.0028006275395438,0.00120301917615637,"causal"
0.529919188452105,9.48091544193059e-40,2.76264378496336e-11,0.529919188452105,0.0227874082962464," "
0.465370567019362,1.96221258123796e-40,3.93180535573185e-15,0.465370567019362,0.00864454263559727," "
0.478925580281368,1.15734711885124e-40,2.13793105984031e-21,0.478925580281368,0.000229286153067391," "
0.0772669540200642,1.1296106577039e-46,7.25301240135036e-20,0.0772669540200642,1.73874920115064e-07," "
0.715895749464406,7.12746616123161e-47,1.11002326276044e-27,0.715895749464406,1.05559593514855e-08," "
0.734696822925363,1.10284595839548e-42,1.18422950635117e-42,0.734696822925363,2.3892975956608e-13," "
0.221865392762781,7.217857740687e-48,5.37310738949278e-43,0.221865392762781,1.6829594599302e-13," "
0.0216086182433841,1.89878355508896e-41,1.69431244019095e-161,0.0216086182433841,3.15736436517026e-48,"causal"
0.931049133878105,4.46250882187015e-46,0.165164786954924,0.026821062612195,0.931049133878105," "
0.618220888042009,3.3318426229056e-51,4.11291348999611e-05,0.618220888042009,0.136582491797921," "
0.796641380415723,6.21834599899953e-52,0.000367684063922805,0.796641380415723,0.0385487069239666," "
0.271776799999888,5.89570428774718e-49,3.54292731377255e-14,0.271776799999888,0.0895593717510254," "
0.860559755830631,2.98824292094712e-55,4.32859300130254e-11,0.860559755830631,0.000625894689931074," "
0.219293141005601,7.21663424639326e-47,9.58559062888046e-18,0.219293141005601,3.11032514077736e-07," "
0.480382225002189,1.39760279842016e-46,2.80418617035072e-23,0.480382225002189,2.35504149934853e-08," "
0.309694580147012,1.43178789211777e-44,5.09417742315149e-39,0.309694580147012,6.45648439818311e-05," "
0.00853532392480209,7.5235964060774e-44,1.82897753277535e-24,0.00853532392480209,8.86606440059727e-12,"causal"
0.107193882390522,2.39671274466352e-47,7.63381593691618e-47,0.107193882390522,4.93854992693905e-15," "
0.00459309347216153,6.86790078666898e-47,5.78654911562008e-157,0.00459309347216153,7.51528636289506e-61,"causal"
0.584340098007117,2.22189963655815e-255,0.236854831425149,0.584340098007117,0.546564965392636," "
0.779611061972677,6.75442191966818e-267,0.180191209950142,0.779611061972677,0.499371412757342," "
0.629375983196396,2.50260456280022e-262,0.629375983196396,0.45943716885507,0.585451958340726," "
0.59758858206743,1.38551319427796e-249,0.59758858206743,0.432518480543728,0.57619936106404," "
0.764635709696525,4.36956514820284e-266,0.185384160546493,0.230228834983064,0.764635709696525," "
0.932471927303284,2.65107901549317e-242,0.540349072539849,0.932471927303284,0.444256250122391," "
0.698326342927729,3.20203865762566e-235,0.368347696387904,0.698326342927729,0.452915760195385," "
0.775584111906342,1.03460909997576e-267,0.529670891678172,0.775584111906342,0.515377229357116," "
0.938423420985452,4.80226576137573e-250,0.173406274176245,0.161576112607639,0.938423420985452," "
0.689542535994335,3.2056437369781e-251,0.519450704876975,0.128685282753317,0.689542535994335," "
0.608999542058854,1.16468584215995e-262,0.00676050278986608,0.195362859670213,0.608999542058854," "
