"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
1,0.0208207690563388,1.69173036891416e-14,5.16182191301305e-14,1," "
0.949975450145968,0.788139707601601,0.0683762486449148,1.40245862889911e-25,0.949975450145968," "
0.971406352588921,0.00202462290945292,2.05043502969653e-143,2.41845565240222e-16,0.971406352588921," "
0.999999999998259,0.106244035329125,1.90536579901878e-16,1.21752577740854e-123,0.999999999998259," "
0.715022985922064,0.361366202653549,0.715022985922064,5.79975135672901e-133,0.29086764913967," "
0.999996685654906,0.560821775280062,1.11960550708623e-07,6.83256708663483e-05,0.999996685654906," "
1,0.309610802155453,1.66310924826612e-27,4.82775852518218e-10,1," "
1,0.712880175751198,9.32597210806139e-109,1.62613744510912e-10,1," "
0.93303285411052,0.00200451914740462,3.46690050046377e-26,1.05279676133556e-81,0.93303285411052," "
0.999997524407911,0.041693174895857,6.81748575276465e-07,2.10267742584745e-05,0.999997524407911," "
0.714431965366299,0.714431965366299,0.113557289548677,2.62155096380498e-06,0.0343537804514557," "
0.000759464095200035,6.18700590068142e-08,0.000759464095200035,9.2711557949202e-67,0.000126980545540384,"causal"
1,6.14487326474938e-05,6.46388919076765e-16,3.47229210946591e-19,1," "
0.000576997599919322,0.000576997599919322,1.13507754131602e-07,2.41482063278275e-30,3.25737963441391e-06,"causal"
1,0.836979887890112,3.88148354865618e-26,5.97129495798412e-54,1," "
0.999999999877985,0.0173986653590752,1.9749878234165e-10,3.79062124473453e-38,0.999999999877985," "
0.0416161739009817,0.0416161739009817,3.30520267064539e-54,0.00419945717209836,5.89280204578981e-44,"causal"
1,0.00153381803026234,8.4778278998318e-26,1.18673553792764e-95,1," "
0.000196147685379603,0.000196147685379603,1.21234021942125e-05,2.51955946408313e-30,6.393296429001e-06,"causal"
1,0.28860099352836,1.54078490947861e-45,7.5011479010126e-55,1," "
0.999656187249157,0.139662605254462,0.000419949549728234,4.67042441635788e-11,0.999656187249157," "
0.830869431633089,0.0823917619474914,0.830869431633089,0.0062096618209123,0.465929939554874," "
0.0196591514618151,0.0196591514618151,1.67471912588761e-77,0.000463982430087185,1.86375320219871e-74,"causal"
1,0.908533267475396,1.41535806476797e-41,2.67646805109753e-94,1," "
0.99999999999923,2.04907889186331e-05,2.14895827152997e-11,1.07797455322563e-37,0.99999999999923," "
0.941521082582527,2.6953786939428e-05,0.142705812769237,1.50651086209341e-05,0.941521082582527," "
1,0.293891323793021,3.75906478809265e-30,6.07187482529704e-07,1," "
1.36368445267235e-06,4.57707985661256e-09,1.36368445267235e-06,2.01118696967708e-75,4.51224046868508e-07,"causal"
0.190656537307518,0.190656537307518,4.68305109425369e-31,2.3488175835238e-10,0.0825622334891523," "
1,9.47245182617234e-11,7.46860156497696e-59,1.59350023473344e-32,1," "
0.501113984524481,0.501113984524481,6.4454263521455e-28,0.000398307670222902,0.214299793590184," "
0.999999999999999,0.0237095918321546,8.70349895438485e-31,1.65012036605582e-140,0.999999999999999," "
0.998947325147692,0.811091425838863,9.99573144962133e-05,3.5096002199652e-89,0.998947325147692," "
0.687886961691228,0.100761126296901,8.84140291321042e-38,2.96858890791669e-16,0.687886961691228," "
0.999999807839282,0.367051277547654,3.48698509581222e-13,7.63763298151703e-142,0.999999807839282," "
0.0679339016373695,0.0476104997657244,0.0679339016373695,7.11356806863216e-11,0.0190873580219897," "
0.99507929733139,0.0145652130078219,8.73469700394551e-49,1.04479062595999e-35,0.99507929733139," "
0.999999901085194,0.650298601163153,8.90124668338679e-15,2.09918974982229e-21,0.999999901085194," "
0.996725619782853,0.282280434255695,0.00120979668729704,8.53332427640796e-88,0.996725619782853," "
1,0.89253713566272,3.21536845475696e-77,1.2446920552017e-21,1," "
0.998831430581822,0.167871192610211,1.46656321230517e-15,2.21513973998086e-83,0.998831430581822," "
0.999999999427997,0.398083318328534,1.64633305740603e-11,4.19243372768179e-05,0.999999999427997," "
1,3.1369051755389e-05,1.76292792907864e-12,1.15494290462731e-06,1," "
0.0997310038504087,0.0997310038504087,8.86093303497634e-06,0.00185064306787771,1.03959096798307e-07," "
0.990268741120145,0.890242773854399,5.61020905772273e-05,1.00754994659936e-55,0.990268741120145," "
0.999848411383459,0.557365447661421,9.6093687370074e-05,8.31205617354242e-242,0.999848411383459," "
0.272213124219553,0.272213124219553,0.00252841805863836,3.80822558947416e-05,0.000278795127654949," "
0.99012419175269,0.231422127025026,0.0156478397592037,4.74730832145331e-139,0.99012419175269," "
0.999993916768948,0.76694310244477,1.35076127261842e-08,0.00024101179858298,0.999993916768948," "
0.999999999999969,0.487055284918768,1.76760161550761e-15,5.37325339548496e-07,0.999999999999969," "
0.905436388359036,0.237461009555365,0.106897070142048,1.23807431415571e-133,0.905436388359036," "
0.999999999999756,0.24415904509753,8.45022090234417e-57,6.40019435206288e-18,0.999999999999756," "
0.231159894908318,0.231159894908318,4.2930764575303e-09,0.0107152096437858,1.18714045786962e-06," "
0.0138138624730535,0.0138138624730535,2.35051938461054e-35,0.000470574277320071,6.89307023279182e-28,"causal"
0.947041854181246,0.45831694235666,0.947041854181246,1.46047026064335e-59,0.50685667788898," "
1,0.039023043764862,1.06597203241324e-90,2.29565553398996e-11,1," "
0.956960707227859,0.878131966087002,4.91794377814873e-07,0.000466649308869846,0.956960707227859," "
0.526531411467866,0.526531411467866,7.6829760623317e-06,2.07567388756545e-13,0.105408793702112," "
0.996932435026993,0.01067884341317,0.00535148458735232,4.02210329087778e-05,0.996932435026993," "
0.68382395479756,0.474555643643292,0.68382395479756,0.0044675628135386,0.449435785969671," "
0.999999999999991,0.471678008498814,3.8769364071672e-15,0.00180962657522149,0.999999999999991," "
0.997586536757571,0.803382614114286,0.997586536757571,7.12608743923996e-16,0.477767060450558," "
0.506395639204989,0.506395639204989,0.238245857205837,5.29949665007664e-17,0.114213484318181," "
0.999999999997235,0.5992403871907,1.11259421162316e-22,3.76225994538961e-07,0.999999999997235," "
0.999999891535493,0.819679250726528,6.81952596538395e-53,2.21912291970461e-05,0.999999891535493," "
1,8.13934478237515e-05,2.96863300263452e-22,4.15625211897297e-95,1," "
1,0.0688172074881742,3.39952257102625e-73,1.54006788801805e-08,1," "
0.999999921342786,0.183572510210636,6.82594894609249e-09,2.19440158273288e-29,0.999999921342786," "
0.958044885506032,0.113259804130686,0.0493170314866688,1.18719836603449e-88,0.958044885506032," "
0.999999999999583,0.465016148485657,9.27556718316008e-14,4.80222909832534e-140,0.999999999999583," "
0.757409742581003,0.554156309804526,0.442000594091912,2.73865529366371e-16,0.757409742581003," "
0.791035538079879,0.160220365029932,0.791035538079879,8.09973435262411e-20,0.388010744074036," "
0.718736514144872,1.1663427681262e-31,0.718736514144872,7.21108050577435e-24,0.355489015785273," "
1.62606165351199e-07,1.62606165351199e-07,1.00620686681521e-18,9.51424686694149e-10,1.32795242937006e-17,"causal"
0.97949421154075,0.418853195461449,0.97949421154075,1.02003003274483e-11,0.56295524253527," "
0.00217363643749175,0.00046750999281315,2.74975437456243e-22,0.00217363643749175,3.45442512723271e-14,"causal"
0.0960083102772279,0.0960083102772279,5.14060976515436e-10,3.13677966623508e-34,0.0309979734949045," "
0.996675060421324,0.00887403216981009,0.00517178086380039,2.53517678042347e-05,0.996675060421324," "
0.999960526243486,0.34194721976602,9.54177277971947e-09,1.05008376432879e-180,0.999960526243486," "
0.116431463631187,0.00995366480455422,0.116431463631187,0.000167020551264815,0.0981409486982353," "
0.0860990645696009,0.0860990645696009,0.0750833309297229,5.69436017347032e-42,0.0192631885656354," "
0.25349919952398,0.25349919952398,0.0128739285408147,0.000497608939807485,0.0087334605145052," "
3.46875239475596e-05,3.46875239475596e-05,1.51357526603622e-09,1.84072378959708e-29,1.22807656948947e-07,"causal"
1,0.908328392254791,6.97146081819614e-27,2.06230506017974e-97,1," "
0.104345383213899,0.104345383213899,0.0144668907472226,2.53365636479455e-77,0.000147015024551621," "
0.756484193948795,0.389191543586328,0.539613893711788,0.000866774744774029,0.756484193948795," "
0.621657799662484,0.621657799662484,0.087256117122774,2.71938103856736e-06,0.0430506344863891," "
0.732938127674686,0.15973830803377,0.732938127674686,3.69694210081933e-16,0.346985426356165," "
1,0.874624199624195,2.84369508523984e-58,2.42876601342874e-15,1," "
0.756981809953236,0.00268396885195255,0.600842651341377,1.60098347294594e-16,0.756981809953236," "
0.999995938819828,0.196380930537291,1.94931488945381e-07,3.02418080989865e-244,0.999995938819828," "
0.994055472094817,0.149579397275775,0.00629300373309119,1.74391410580821e-134,0.994055472094817," "
0.00445266821780673,0.00445266821780673,4.54743162239336e-15,8.81668918125714e-31,1.18400061944102e-15,"causal"
0.944064582782838,0.806723942213842,0.0515414311535884,3.89541997973732e-06,0.944064582782838," "
0.99989925834867,0.0419189912918058,0.000455925899551982,9.37735633107133e-15,0.99989925834867," "
0.936643464528464,0.700863619783889,0.020483775330947,6.01938042429424e-07,0.936643464528464," "
0.99996167219979,0.612871947995577,5.44238930582061e-09,3.66554230389462e-81,0.99996167219979," "
0.000121930520872357,0.000121930520872357,4.94625579131988e-12,1.02961209707005e-24,5.70520822915289e-11,"causal"
0.9819657890857,0.809356779577832,0.0131989845494839,8.54937947761998e-05,0.9819657890857," "
0.999999999983205,0.103029707172345,1.15878824702178e-27,1.45761658310427e-284,0.999999999983205," "
1,0.0119296007792617,2.68969971282985e-40,1.17784227588341e-34,1," "
0.0100151898839593,4.38774646941167e-13,0.00154910112575974,1.2476117802579e-21,0.0100151898839593,"causal"
0.999856416362459,0.827944105837177,3.15537339401087e-09,2.43442521659167e-06,0.999856416362459," "
0.999999999999823,0.730244366472068,1.67917335426125e-15,3.0339472562852e-272,0.999999999999823," "
1,0.151444756434453,1.82577780379934e-48,2.68611596374934e-23,1," "
0.999999386209849,0.632676800018373,8.9289308217858e-37,1.53614373948533e-17,0.999999386209849," "
0.715785234728175,0.093301321701573,0.715785234728175,1.72388014783548e-79,0.612630832144374," "
0.777147291364514,0.7709966273244,0.777147291364514,7.02943526717686e-78,0.184048658003455," "
0.766757875541424,0.766757875541424,0.282812173163321,2.78356777371231e-239,0.624239858411577," "
1,0.00318289619475789,2.37532951167043e-29,0.000138139184119794,1," "
0.916747967984289,0.916747967984289,0.395357625021322,6.01420710011208e-14,0.730288340869343," "
0.746074215080109,0.559176142765805,0.546377055543793,6.68961184923136e-75,0.746074215080109," "
0.99999985793255,0.990140736559807,1.76931654365224e-39,0.000107508969777223,0.99999985793255," "
0.457389891659814,0.457389891659814,0.23051567277919,2.04484906229167e-27,0.158829213596493," "
1,0.268137512038296,4.72676409831552e-28,6.10621173139052e-06,1," "
0.34353249140876,0.34353249140876,0.126660323936034,2.07122878870685e-19,0.141035723958646," "
0.999999995427036,0.281485421927238,5.61569377919554e-10,4.45205659252559e-15,0.999999995427036," "
0.16155300786759,0.16155300786759,8.11172574967162e-05,3.86514416333091e-19,2.20142938085108e-08," "
0.0186501011741736,0.0186501011741736,1.80880491375985e-20,0.000960592956737866,3.2394130771256e-11,"causal"
0.00150076762858871,0.00150076762858871,1.15440714164165e-12,0.000802321487889553,1.12557137101143e-14,"causal"
0.996927512840103,0.887787651650885,2.22599398839083e-10,5.14163779349003e-07,0.996927512840103," "
0.671065491411443,0.162134819149628,0.671065491411443,1.86534852095317e-19,0.417392120574126," "
0.0347621337258642,0.0347621337258642,1.52378224100056e-34,0.000230005463545716,3.74388390948732e-32,"causal"
0.649119242257322,0.514950741035383,0.00205446504943136,5.39106540518738e-55,0.649119242257322," "
0.99999992420532,0.459357171454903,4.48414401926931e-20,2.95644631892072e-13,0.99999992420532," "
0.499785788632667,0.499785788632667,1.38409714802005e-09,0.000156180510143932,2.65376584766139e-16," "
1,0.0105610831546208,1.47519864817025e-102,2.42984822923172e-07,1," "
0.99960375010871,0.20862733494445,3.9087712755186e-15,8.3125806073829e-80,0.99960375010871," "
0.149887049508106,0.101073131883914,0.149887049508106,0.000131582052164709,0.114170988421653," "
1,0.253771213175828,7.22733731626781e-72,2.24577771588814e-107,1," "
0.988794918266286,0.513262250712769,0.0116733378943351,8.36990469068329e-116,0.988794918266286," "
0.999999976061901,0.367502304680953,7.26458798239318e-21,3.75692496662554e-89,0.999999976061901," "
0.636635336278883,0.636635336278883,0.471416778653717,2.9763544012442e-05,0.300007200927143," "
0.945022722974252,0.837770500614742,0.0132426920747149,2.37247591947987e-08,0.945022722974252," "
0.296297285777051,0.296297285777051,0.00017179191677409,0.000214810771836943,1.24419348581538e-05," "
0.210931324082567,0.206640172824736,0.210931324082567,0.00505923500974104,0.146732911575756," "
0.732190250048026,0.330097784439104,0.732190250048026,8.69433106549393e-115,0.395340164540962," "
1,0.528618885511585,1.01727696605558e-20,1.34095723231092e-277,1," "
0.0474899028263298,0.0474899028263298,5.18068525250745e-21,2.48958854254502e-10,8.1312133232047e-27,"causal"
0.999996565641103,0.650622955726102,1.06462061059637e-13,1.3999827154284e-06,0.999996565641103," "
0.197460539840544,0.13418576649248,0.000110162987147121,6.50764048171394e-71,0.197460539840544," "
0.99020784842818,0.185907544008685,0.0132537002221282,1.06792220351919e-82,0.99020784842818," "
0.999999999990681,0.0704923477089151,1.4033650466315e-10,1.86450761884475e-06,0.999999999990681," "
0.244705041801513,0.244705041801513,0.00946053002337299,3.63495331037998e-42,2.94459285023295e-06," "
0.999989804010254,0.912663854458476,5.31233358871543e-31,0.000236532303995675,0.999989804010254," "
0.0236377139745424,0.0236377139745424,1.37504229145458e-10,2.4996033230515e-08,9.19618812237699e-07,"causal"
0.499176100055323,0.00745940328960394,0.499176100055323,1.06973615493193e-06,0.304132329051668," "
0.999999999999836,0.492321090120645,7.15699779586933e-29,1.24058931995834e-91,0.999999999999836," "
0.853625846233975,0.00972487776093046,0.853625846233975,0.000143809625291659,0.463019340301342," "
0.999999255051175,0.663617813767929,1.07620223076906e-16,6.83067429049655e-07,0.999999255051175," "
1,0.378119258220794,7.12164133259244e-22,0.00177084217628471,1," "
0.791687565766256,0.106754414478241,1.24844813658869e-09,2.05486685495193e-71,0.791687565766256," "
0.0283967548273774,0.000204212861116115,2.64701030383254e-38,0.0283967548273774,1.45828619242808e-21,"causal"
1,0.320984829735402,8.50020023520372e-20,5.16035467202289e-190,1," "
1,0.000880194631469722,2.04889062006113e-10,4.92938757532552e-88,1," "
0.999992276233636,0.0350346264802612,1.7874758143686e-05,1.21153518977064e-35,0.999992276233636," "
0.160978155358268,0.160978155358268,2.42863822775923e-15,8.90453498722954e-09,1.56425527991979e-43," "
0.999995627605864,0.10394215404715,4.55573695774321e-06,4.12688190951972e-05,0.999995627605864," "
0.630630623561846,0.630630623561846,0.60441173487224,0.00051641703696573,0.299514099480231," "
0.00381373811241633,0.00381373811241633,2.31043215621998e-07,3.89069428411105e-15,7.62611115607051e-10,"causal"
0.00101686486959541,6.70389167248608e-05,1.31534692453232e-05,0.000278734789177801,0.00101686486959541,"causal"
0.999999999999984,0.354236934304396,2.31073343033667e-50,2.47387311551027e-76,0.999999999999984," "
0.998815941164035,0.362555578104117,1.03221997693059e-19,3.41592796474363e-26,0.998815941164035," "
0.779069952268826,0.779069952268826,0.00480629416480414,2.63680761404147e-12,0.685389092974031," "
0.999977193385488,8.24389780167996e-06,0.000165077141811921,9.56601754378753e-85,0.999977193385488," "
0.891204063142695,0.00903645329643331,1.5627299569287e-19,1.06614432258989e-81,0.891204063142695," "
0.568721450834573,0.568721450834573,0.119666237390269,2.88424568280153e-05,0.0819069735617498," "
0.277497986072769,0.277497986072769,0.00307616444052369,0.000692941987967696,6.37253790431506e-05," "
1,0.199184520203582,1.28307084679736e-24,1.43344255236725e-55,1," "
0.858478981107216,0.527406955756862,4.44942213784073e-05,1.22072089987686e-42,0.858478981107216," "
0.999999999999721,8.07293656945454e-11,1.48683102533712e-10,2.85783105691056e-21,0.999999999999721," "
0.999916994579844,0.928854800225536,3.41967659577685e-08,0.000107985257511357,0.999916994579844," "
0.945943635631625,0.829506604055187,0.00581205837276196,2.06643154843078e-06,0.945943635631625," "
0.999543823163354,0.235865567121748,5.5271128817687e-17,1.55271395298375e-56,0.999543823163354," "
0.627936558005421,0.627936558005421,0.236390334151552,1.03382419471726e-06,0.0708446397163639," "
0.00994892235318795,0.00994892235318795,2.14200572562569e-32,0.000521394508521296,5.08633687478397e-25,"causal"
0.835093552286738,0.810815480402243,0.835093552286738,2.2403863588248e-118,0.0296910077338326," "
0.999089027070624,0.625773050381388,7.04522866881648e-27,1.6066203232494e-06,0.999089027070624," "
0.99821928086928,0.798688575580079,1.88823259310867e-10,4.57089488676952e-20,0.99821928086928," "
0.952111199510026,0.883857434620944,0.952111199510026,1.83900510930981e-42,0.235285636141226," "
0.980093627184394,0.818820715931892,0.00137900041680921,2.80422149128482e-82,0.980093627184394," "
0.99999999870836,0.509903555354775,3.16819121675363e-13,2.81467443809576e-137,0.99999999870836," "
1,0.000875488524632301,8.2677638807189e-28,1.99101029872247e-07,1," "
0.977400437156513,0.148811290460734,0.0685460359384638,4.78756792064075e-07,0.977400437156513," "
0.367458651316737,0.367458651316737,3.93022382957547e-11,4.11777397708085e-06,4.15042256696724e-17," "
0.999999922487926,4.45789319527703e-06,6.74366377128249e-08,5.20372037368879e-87,0.999999922487926," "
0.999999900614419,0.918019819206499,5.77324140658711e-18,7.72622836115981e-17,0.999999900614419," "
1,8.85444413406623e-09,1.61050186954144e-69,1.9399866949651e-33,1," "
0.120247102065815,0.120247102065815,6.34890421223385e-15,2.43011223744822e-06,7.21558674554189e-25," "
0.251012805064802,0.251012805064802,0.00568120018879274,2.94229876319199e-32,1.7568397069704e-06," "
0.0523968733783472,0.0523968733783472,7.68026813274663e-86,0.000467758019709599,1.75369223438773e-44," "
0.711096956883777,0.358463910624296,0.63157355440058,3.02958789756823e-09,0.711096956883777," "
0.0278331902351197,0.00947709888772393,0.0105885835483914,6.92900497716123e-05,0.0278331902351197,"causal"
0.999999956393397,0.38160869394691,5.88521592928053e-13,1.45061186820699e-23,0.999999956393397," "
0.999981432863127,0.0105240732372377,0.00101910366165034,0.00271931588312161,0.999981432863127," "
1,0.101337050267003,8.10286953314828e-25,7.88131710007904e-07,1," "
0.176426891159903,0.125296857839476,5.26021382059122e-42,4.72583221497653e-11,0.176426891159903," "
0.676860390607446,0.561261447298531,0.666097162799311,6.17000187350249e-78,0.676860390607446," "
0.999999999927504,0.214856786971281,1.22489660676773e-47,6.74604446264773e-28,0.999999999927504," "
0.878720226861535,0.155824101252628,0.133197532606459,2.46861609925804e-78,0.878720226861535," "
0.926699982794648,0.335152973494866,0.0877326514972565,0.000116167482503244,0.926699982794648," "
1,0.436712463907316,1.97485277009673e-121,4.83764623988468e-10,1," "
0.00269315796143171,0.00269315796143171,1.56028844121811e-10,7.08856888003735e-15,4.45303706574131e-10,"causal"
0.00660868065929647,0.00660868065929647,1.39503889342188e-20,0.00165153915899884,4.10373904106174e-21,"causal"
0.988866004586585,0.242805045620297,0.049729047401696,1.37925846046813e-55,0.988866004586585," "
1,0.100953589020053,1.47378199567396e-48,7.59120653837047e-05,1," "
0.946674303937214,0.0744942127334219,3.8792355543336e-06,2.02454693100589e-178,0.946674303937214," "
0.999999909999572,0.979728247691078,1.01944047716274e-14,6.78046173127644e-58,0.999999909999572," "
0.629368174610477,0.335213363206012,0.414284723260354,2.19436007237999e-06,0.629368174610477," "
0.975063017081412,0.481345102663644,0.044702924146414,0.00370856054719048,0.975063017081412," "
0.172099927657115,0.172099927657115,0.129713507591019,9.69572343831214e-10,0.0524882314865269," "
0.410260245306514,0.410260245306514,2.13561378432509e-10,7.42593946148951e-07,1.00804564945069e-05," "
0.630084626187764,0.630084626187764,0.000130390856169475,7.71660029676126e-05,9.45260178555119e-31," "
0.105848022573346,0.000332467573448661,0.105848022573346,2.08042722673274e-31,0.0593937289435501," "
0.130692589523194,0.130692589523194,6.78006718101381e-20,0.00146151795485304,4.18728205605646e-22," "
0.110324741470904,0.110324741470904,1.54913906881213e-07,2.60657664432372e-06,2.41308903289313e-06," "
0.999997317775468,0.710844725261563,2.37175710974963e-41,3.570011090813e-09,0.999997317775468," "
0.234523130410031,0.234523130410031,0.000182145933302479,3.38048506463392e-42,0.101713110375067," "
0.999999999999999,0.826667296702438,8.51188914528814e-28,1.82338542553529e-60,0.999999999999999," "
0.99999999848277,0.902053623338719,2.96496535048597e-24,7.19458574534221e-10,0.99999999848277," "
1,0.0176949253243639,7.0854098975551e-27,0.000383694091007656,1," "
0.00785793131478909,1.34266514301722e-07,4.05999256793851e-23,0.00785793131478909,3.11071637776499e-21,"causal"
0.999999999999999,0.00785296635497455,3.13148442058917e-71,2.99613918617151e-67,0.999999999999999," "
0.213355823653388,0.213355823653388,1.61036079200466e-07,0.00296686463946581,2.01144857551774e-09," "
1,0.0547937275236084,1.5271737407648e-56,2.35779507725374e-22,1," "
0.978022379379461,0.132522128587699,9.63078196090594e-12,1.0905585369279e-78,0.978022379379461," "
0.0059365966787314,0.0059365966787314,4.91406932098011e-35,1.26970597935902e-10,2.03319696215083e-36,"causal"
0.999999993572667,0.951418650082519,8.21163157692099e-27,4.57512731561763e-05,0.999999993572667," "
0.999996138912916,0.190274810122406,1.44501390053838e-09,2.67944295025089e-93,0.999996138912916," "
0.00495423705808662,0.00495423705808662,2.99113995320402e-09,0.000199425970447807,3.18939369720585e-09,"causal"
0.889914951515728,0.468469633063254,3.78846867485375e-13,4.96274021063698e-14,0.889914951515728," "
1,0.887630129898869,9.00385000385002e-101,1.838203554247e-17,1," "
0.26188876014185,0.26188876014185,2.46371324404679e-10,9.97849910341131e-20,0.163897421611494," "
1,0.555245461670472,3.10178121729448e-80,4.70935500006749e-13,1," "
1,0.368796983150436,1.79295474670672e-63,3.27993153928208e-72,1," "
0.947242193529218,0.947242193529218,0.312420606164169,0.00434388257442335,0.150919584855613," "
1,0.00872974940620255,2.29663704479729e-53,2.30801263532779e-05,1," "
0.99942712691477,0.803943923990343,2.00114880780514e-33,0.00106909568602091,0.99942712691477," "
0.00958901587457241,0.00958901587457241,1.34130396518394e-35,1.85939989159058e-14,2.8631894876975e-14,"causal"
0.842080346352075,0.842080346352075,0.390862381294392,4.55189836939172e-178,0.508313022710811," "
0.999999999999999,0.336470924073107,7.63291853550405e-29,2.26108415297098e-148,0.999999999999999," "
0.532358250470515,0.532358250470515,0.00875672355564496,1.96818437480614e-42,0.40569549346117," "
0.43558247806355,0.000718394476180994,0.43558247806355,4.22782338981448e-237,0.17675749585563," "
0.996210005202779,0.0620105889455895,0.00370025240042175,6.97286282455334e-88,0.996210005202779," "
0.748986159514391,0.494826995393725,0.748986159514391,9.71855584043309e-12,0.64308574183837," "
0.0323102072081303,3.11241281181058e-05,0.0323102072081303,6.85550635678876e-31,0.0096086954790895,"causal"
0.982781411900331,0.457545988876005,0.0114770863625654,3.15173405949159e-49,0.982781411900331," "
0.999999999988063,2.97771147841479e-05,1.55605871639462e-09,3.08018930997529e-08,0.999999999988063," "
0.999999825912735,0.00172129321543626,1.8000905036432e-07,5.62332030724434e-84,0.999999825912735," "
0.999999999974904,0.844735976539951,7.94133952701807e-45,0.000181680775376954,0.999999999974904," "
0.984229519139886,0.544803713704376,0.0089241558829721,1.97373599820284e-06,0.984229519139886," "
0.990689974902041,0.287688763420165,0.0154723518873567,2.09988264636443e-240,0.990689974902041," "
0.999999999976308,0.859227608012969,1.82148312420673e-85,6.50583447864199e-06,0.999999999976308," "
0.96669552873383,0.0348726376700534,0.96669552873383,0.000101542123419088,0.471782850844584," "
0.755922618595746,0.616183503808932,0.308952370209955,1.42237238102536e-42,0.755922618595746," "
0.866286493602931,0.866286493602931,0.193579721427318,6.54343916907089e-05,0.806592186941305," "
0.0193136346683917,0.0193136346683917,0.000392542063576382,2.27020356437642e-41,0.00254878555700905,"causal"
