"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.850381457832779,0.376355719065711,0.20504871678126,7.63084372768286e-08,0.850381457832779," "
0.723890580036075,0.366616389666255,0.723890580036075,3.38193204579829e-08,0.384271379613824," "
0.374834398802693,0.374834398802693,0.285315114577324,1.29832208485804e-08,0.212426249167233," "
0.149106353764423,0.149106353764423,0.112019347449547,5.97905414212938e-11,0.0578622396424595," "
0.154777287766816,0.154777287766816,0.0132097532218126,2.40171684034756e-14,0.00445362037372405," "
0.828735948292015,0.206979272215863,0.25820864700072,4.80590205173389e-11,0.828735948292015," "
0.99726683786019,0.636347539410694,0.00166707106908432,1.3034443376415e-13,0.99726683786019," "
0.999202331387887,0.998139432330317,2.29630090904241e-06,8.12713987331946e-15,0.999202331387887," "
0.812116213417719,0.352148697960996,4.62940981005307e-10,1.42729185839399e-17,0.812116213417719," "
0.0924074158071882,0.0924074158071882,2.26278478307171e-14,5.92075834290929e-19,0.018459426820721," "
0.88838500399289,0.230295757192865,0.88838500399289,6.73910137688823e-09,0.509135842265477," "
0.0398106272237984,0.0398106272237984,2.26983943297322e-09,1.3770641369753e-08,6.45746867361361e-12,"causal"
0.000764351174782775,0.000764351174782775,4.18261563855958e-19,4.36175409364362e-09,3.00939545103138e-17,"causal"
1.0432571122988e-05,1.0432571122988e-05,1.57161557651094e-31,6.27537025955594e-09,2.10415165458849e-36,"causal"
1.98034989082344e-06,1.98034989082344e-06,5.80109864090577e-42,4.04230135675193e-09,4.70790964196471e-37,"causal"
0.763758062245651,0.695430530818207,0.763758062245651,3.0055409147803e-09,0.698683527116572," "
0.0997921829536578,0.0997921829536578,1.60082261205896e-10,8.7778443286505e-10,3.00792687527025e-20," "
0.00136381236786067,0.00136381236786067,9.72490137939602e-24,1.21839130445217e-09,1.13668431872245e-24,"causal"
5.58435490380427e-05,5.58435490380427e-05,1.35047616063313e-40,3.35854322138815e-09,1.97917134109253e-37,"causal"
1.77284627121142e-07,1.77284627121142e-07,1.11770166482511e-57,9.08885949097474e-10,2.37733951155173e-53,"causal"
0.255587369946492,0.105387609586066,0.255587369946492,8.44018827035269e-14,0.130220759222752," "
0.456259723112854,0.0514178413939033,0.456259723112854,3.41224480673895e-22,0.246924041065257," "
0.438387421212707,0.438387421212707,0.340547931451698,2.44798862789202e-36,0.179021387112102," "
0.93540408890752,0.423375987162935,0.93540408890752,2.03251028899552e-49,0.559509566967234," "
0.863558860682676,0.494195196784047,0.863558860682676,7.55376399767566e-72,0.612224166627165," "
0.972109068131406,0.181667460103304,0.972109068131406,1.29814445541302e-19,0.421110496089706," "
0.187811140093919,0.0173366644601117,0.187811140093919,2.95069308820768e-27,0.0455568532157697," "
0.048054840056689,0.0429805710064527,0.048054840056689,1.27568739746678e-40,0.00709698783471023,"causal"
0.0571097544053232,0.00578995791168874,0.0571097544053232,8.91252492944687e-55,0.0213983167902403," "
0.0527625036761274,0.00476205614188255,0.0527625036761274,7.48001076063814e-73,0.00973213979564183," "
0.821919865720404,0.412323769681999,0.279349044807216,1.72294924727447e-14,0.821919865720404," "
0.0811291305421039,1.25733868553281e-05,0.0811291305421039,1.11905337046087e-24,0.068250691927245," "
0.000155704144059897,9.23447152604361e-12,0.000132745385677184,1.29204644001898e-36,0.000155704144059897,"causal"
1.74441919784571e-05,5.16925576149019e-14,1.1762885273431e-06,9.71203574161335e-53,1.74441919784571e-05,"causal"
9.57036619347223e-08,1.07267170029589e-15,9.57036619347223e-08,2.42244819818154e-62,1.75234472614475e-08,"causal"
0.259643334436785,0.0345857954141924,0.259643334436785,1.50043446462394e-20,0.124917387382542," "
1.52728697823963e-11,2.44129039112347e-12,1.32770332229645e-11,1.36225497796964e-22,1.52728697823963e-11,"causal"
1.47892825785538e-20,1.47892825785538e-20,2.60670981454802e-28,4.21331975303203e-23,1.60648231185424e-22,"causal"
1.69789784314234e-21,3.74026395950698e-32,3.97821019927037e-41,8.03407631183485e-29,1.69789784314234e-21,"causal"
2.92635099616228e-34,2.12976951161051e-42,3.57835484135983e-49,2.92635099616228e-34,3.40318590194257e-37,"causal"
0.657837236431726,0.188237211260819,0.640769836370027,2.77646033198003e-20,0.657837236431726," "
1.84539547233061e-08,1.84539547233061e-08,4.94421646938398e-12,2.28242337594391e-23,4.57771980661962e-13,"causal"
6.26130675241755e-18,1.88770354201866e-26,5.12798628428127e-30,1.4391872111566e-25,6.26130675241755e-18,"causal"
3.14517027165157e-28,1.2342532735705e-39,1.39620021210109e-48,3.14517027165157e-28,8.58786615347938e-48,"causal"
1.16047707696677e-33,6.60514233709136e-53,6.21302055351005e-62,1.16047707696677e-33,5.8704014503874e-55,"causal"
0.486337896561871,0.3883559966384,0.486337896561871,0.00476522723016059,0.258627719833061," "
0.48438532666233,0.437647912565806,0.48438532666233,4.25459640844424e-13,0.306804168351419," "
0.676383866829416,0.445590964863776,0.497906983363478,5.9565968100933e-56,0.676383866829416," "
0.683896043243462,0.442108165818384,0.514967638139072,7.69528983238292e-203,0.683896043243462," "
0.638600757633389,0.390201285058569,0.638600757633389,0,0.568563531556426," "
0.720049261610325,0.247366211115117,0.517469898626721,0.0038227939808583,0.720049261610325," "
0.761646724132027,0.425367014725034,0.492856018153993,1.68728964072767e-15,0.761646724132027," "
0.610088935235306,0.0171197204479251,0.552855307983087,1.21739635063914e-78,0.610088935235306," "
0.845848029295448,5.15830770005853e-07,0.70030911901413,5.57597661329939e-221,0.845848029295448," "
0.831609294094165,1.41004680028236e-10,0.692615384550247,0,0.831609294094165," "
0.531533238291043,0.23496463137721,0.531533238291043,0.00686450812811068,0.333694921259949," "
0.532642502128411,0.0578810510521172,0.532642502128411,6.28489761790971e-10,0.317964619336698," "
0.507541976683155,1.2434479550209e-10,0.507541976683155,3.53377644780118e-93,0.224797889150423," "
0.637096541410795,1.71156149963292e-16,0.637096541410795,2.2793425057652e-199,0.344844157448665," "
0.516898749082262,1.28688391408661e-28,0.516898749082262,8.61261656683857e-318,0.20563511558571," "
-1,-1,-1,-1,-1,"NA"
0.700821821858764,3.28665686965203e-09,0.700821821858764,6.22469482524439e-11,0.328132384035074," "
0.630016934151752,3.44838147128859e-55,0.630016934151752,2.35171337782519e-58,0.252522715270814," "
0.752628995376024,4.15023538497384e-109,0.752628995376024,3.12497732814122e-130,0.377305359003945," "
0.883761420085445,4.34554680430995e-174,0.883761420085445,2.8969225415319e-204,0.389486822876432," "
-1,-1,-1,-1,-1,"NA"
0.781549168568324,9.51713405405727e-19,0.299304118309521,3.69230769002799e-11,0.781549168568324," "
0.813764752304321,1.99813687180496e-88,0.300451301930966,1.29248703475015e-42,0.813764752304321," "
0.739374360622188,4.68271387119398e-184,0.42763603490212,1.9411607643719e-74,0.739374360622188," "
0.789044481114296,7.09733495897369e-297,0.3415133607136,4.82754561216559e-130,0.789044481114296," "
-1,-1,-1,-1,-1,"NA"
-1,-1,-1,-1,-1,"NA"
0.92030565646367,0.92030565646367,0.43215388997923,1.27760641292542e-19,0.748322568370128," "
0.503423979895586,0.503423979895586,0.409404140515557,9.17430416631069e-229,0.332246039575114," "
0.776370467338699,0.776370467338699,0.575146275968144,0,0.308088425611135," "
-1,-1,-1,-1,-1,"NA"
-1,-1,-1,-1,-1,"NA"
0.87226916703324,0.588799276523961,0.269338484325228,3.86146602114913e-34,0.87226916703324," "
0.265054047460701,9.99799867209297e-05,0.265054047460701,7.72781899817178e-248,0.0610107873955817," "
0.27300615815831,3.31235939549965e-09,0.27300615815831,0,0.0126085587013711," "
-1,-1,-1,-1,-1,"NA"
-1,-1,-1,-1,-1,"NA"
0.857167926394436,0.162582731293853,0.192489062610142,5.17588519079479e-23,0.857167926394436," "
0.844045848152012,2.21281896650074e-11,0.220787126286847,6.14465112640497e-239,0.844045848152012," "
0.827384254239313,2.38173040153289e-31,0.310834903494477,0,0.827384254239313," "
-1,-1,-1,-1,-1,"NA"
-1,-1,-1,-1,-1,"NA"
0.699868420615735,4.70307861277395e-05,0.699868420615735,2.03507252371061e-21,0.369523707202685," "
0.639777572812295,5.65996502589022e-67,0.639777572812295,2.21307943251286e-176,0.271068125521232," "
0.68165715565836,1.6582320540185e-178,0.68165715565836,0,0.299534965647228," "
-1,-1,-1,-1,-1,"NA"
-1,-1,-1,-1,-1,"NA"
0.701904632548919,3.42064384534119e-19,0.475362667260673,2.81163695537156e-36,0.701904632548919," "
0.787476436983361,1.52688525968939e-151,0.475151087135334,1.04725379045102e-142,0.787476436983361," "
0.742681658769423,1.55441030496309e-305,0.592003523423442,6.95455573565385e-243,0.742681658769423," "
