"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.685099864870549,0.652962639299392,3.03340549493802e-14,5.27565615583756e-05,0.685099864870549," "
1,0.0614911265458918,8.76035480830715e-39,3.40708079827109e-96,1," "
1,0.152037424935434,1.50323481624055e-41,9.40652742081714e-16,1," "
0.999999981745244,0.570841225573768,3.16919665488342e-10,8.01338061684218e-09,0.999999981745244," "
0.73144920613338,0.73144920613338,0.69808368693047,2.98678665022327e-16,0.665682432609623," "
0.984073657615799,0.365592683321656,0.0104409070484803,9.30498238583044e-14,0.984073657615799," "
0.0279962072170605,0.0102444402930446,0.0121475996651954,2.25449983799295e-09,0.0279962072170605,"causal"
0.814375268014696,0.814375268014696,0.00684076072413977,7.48471419022094e-07,0.419028719737478," "
0.0276305427518067,0.0276305427518067,1.19124735351918e-25,7.50869332030051e-06,2.05200751180536e-22,"causal"
0.986007383447182,0.239442879779457,0.00448998080245396,1.74682549898197e-134,0.986007383447182," "
0.432165381911211,0.0467039321484573,0.432165381911211,6.90965768856086e-86,0.239819051612872," "
0.454303977063872,0.454303977063872,0.0825605091649439,0.000422472384881458,0.0309809694643557," "
0.881176084468424,0.865020052500855,0.881176084468424,4.25673413704782e-133,0.0354539678847651," "
0.876373226659243,0.40431388783605,0.876373226659243,2.04896817093837e-86,0.720958754267952," "
1,0.392491297045889,1.77813866608851e-30,4.67039112894071e-98,1," "
1,0.179495326324946,5.31680160645701e-56,8.85433506175413e-06,1," "
0.999999650448398,0.457918377071883,2.75817144868478e-16,1.58732321288604e-68,0.999999650448398," "
0.190658348805841,0.190658348805841,0.135015650159393,2.4245348420886e-10,0.0908078406422301," "
0.273791097760985,0.273791097760985,0.000349768708707725,5.82599407897422e-11,7.49243124102732e-06," "
0.992173156395588,0.728022187062724,2.33423994207934e-11,1.27573838691312e-16,0.992173156395588," "
0.91275892842206,0.0949803251058211,1.10979184334631e-59,1.66332468622948e-12,0.91275892842206," "
0.000987567962028734,0.000987567962028734,4.58343072327711e-05,0.000350408338342901,1.99590572412164e-05,"causal"
0.999999999680429,0.00319798726750797,1.51184656163712e-13,1.27064673183485e-08,0.999999999680429," "
0.785900244809466,0.624271952730985,0.510385358643202,7.96383383398075e-82,0.785900244809466," "
0.778979504347827,0.0026812663290047,0.778979504347827,2.63888124582672e-19,0.427726492713875," "
0.832798027115422,0.832798027115422,0.693671240699714,1.80103033063745e-13,0.635533884448306," "
0.839617774079148,0.839617774079148,0.179520233742901,2.6912791740925e-06,0.00015143372406995," "
0.463600058403904,0.463600058403904,4.76528048420546e-05,0.000163472809122251,1.66460959969393e-08," "
0.999999999992464,0.262942545732636,1.1897040502773e-15,3.82745341078923e-15,0.999999999992464," "
0.295804038154415,0.0297047931137839,0.295804038154415,1.45458718164404e-19,0.133505808369671," "
0.970076702088348,0.013733086415652,0.0407009959360778,7.09985294285458e-56,0.970076702088348," "
0.97567716933141,0.114050359538346,0.0826997272741236,1.94190944567186e-05,0.97567716933141," "
0.999999999997733,0.171561133146783,6.31513480099204e-13,3.70846690744896e-30,0.999999999997733," "
0.110005759627485,0.110005759627485,0.00108326774623525,0.000176248348619653,0.00042042822420073," "
0.918535437337644,0.891236070300307,0.0792278264298367,2.36864333259362e-12,0.918535437337644," "
0.501416056240395,0.321591122115517,0.501416056240395,5.95046270120052e-07,0.393138701516051," "
0.999409836439651,0.589214019187267,1.84652465039456e-05,1.59428632998302e-05,0.999409836439651," "
0.999991083115495,0.0710931331220175,7.49054099627353e-08,9.42653768315096e-92,0.999991083115495," "
0.987564270580654,0.987564270580654,0.504640736581858,1.45151870359758e-19,0.634931764562727," "
0.247789440681231,0.247789440681231,0.00667187117614261,0.00572800090934452,0.00712930048087825," "
1,0.607367035167333,1.38646158672875e-86,1.80930100768128e-25,1," "
0.750269067492651,0.703085345318228,0.750269067492651,0.00642939632389259,0.416172969551776," "
0.999310591205746,0.256055387063341,0.000101637957072743,3.65964700319787e-17,0.999310591205746," "
0.999999999997516,0.011214047852016,8.30272952098921e-19,1.25081343141164e-278,0.999999999997516," "
0.999997254093879,0.791909284204524,2.18058035562989e-12,1.95588331311785e-50,0.999997254093879," "
0.99940113547474,0.00359286874413597,0.000170468769876241,2.49135153429318e-84,0.99940113547474," "
0.586255181810091,0.0923850335884401,0.586255181810091,0.00011846654798005,0.331958166099879," "
0.807595533430112,0.220443049727437,0.807595533430112,1.44612411330535e-19,0.655746321905843," "
0.962882639635342,0.962882639635342,0.276121333180382,5.40684707394454e-55,0.796841302389653," "
1,0.037785246001705,3.29802329378349e-59,1.95159364471762e-105,1," "
0.999999843801865,0.0318494627394607,5.86357997081963e-39,7.15810530500458e-76,0.999999843801865," "
0.0968876525752822,0.0934254700725811,0.0968876525752822,1.98455113537129e-54,0.0102257350268113," "
0.181353862533091,0.181353862533091,1.24341783378284e-08,2.13863716235153e-21,0.000143355020269563," "
0.999864337647585,0.614056144192036,2.86641662346114e-07,7.42199172730198e-14,0.999864337647585," "
0.999999999998198,0.334935965365829,4.42859601412681e-20,2.11683960950761e-143,0.999999999998198," "
0.997440798761801,0.103966054956618,0.00895027072168746,2.167385593451e-15,0.997440798761801," "
0.947079895380852,0.0808880630279901,0.0837443190171938,9.90250205199404e-05,0.947079895380852," "
0.0794775763576089,1.52869532070534e-08,1.24518977864426e-37,0.0794775763576089,1.09243477377591e-16," "
0.999993013154731,0.0619281561049285,6.76849616874005e-06,2.95208419366731e-05,0.999993013154731," "
0.888254836034791,0.489932575277021,2.01403748003167e-32,2.44046182906238e-05,0.888254836034791," "
0.97510960026292,0.436679203780231,0.0238404310495322,2.11943553122641e-82,0.97510960026292," "
0.631352941806848,0.631352941806848,0.00337532402875215,1.1218130181379e-11,0.127890143330014," "
0.0313257349666313,0.0313257349666313,2.30452116105219e-14,1.65860491779718e-05,1.07819788329312e-11,"causal"
0.788337350760772,0.14178453122816,0.788337350760772,0.000140391144452456,0.511423911976383," "
0.18312816206575,0.18312816206575,1.12727762344068e-06,3.16521132175248e-26,0.00105583856854104," "
0.970756780047577,0.724056737264271,0.000353483882605192,1.99302929234497e-55,0.970756780047577," "
0.754979012329497,0.522227246510245,0.552102860899719,1.33903369305182e-19,0.754979012329497," "
0.746695124479374,0.267711985794141,0.746695124479374,1.77105255478059e-42,0.68718712040624," "
0.999999993533302,0.26838833411062,1.45029318886674e-20,2.29396881177825e-87,0.999999993533302," "
0.987470855691012,0.825453160431301,0.0329146663803874,1.21481642690952e-71,0.987470855691012," "
0.999999999999936,0.28138741179642,7.47306566149527e-16,2.1957944317436e-06,0.999999999999936," "
1,0.00563254514587796,2.11774907178978e-47,2.59889153103898e-102,1," "
0.987445825287569,0.437036733279558,0.00299458275171112,2.63198881101941e-139,0.987445825287569," "
1,0.928428047097549,8.24745660302973e-22,3.17776776474524e-93,1," "
0.999998863398572,0.0635824875324263,3.65744373949061e-06,2.95984041084764e-21,0.999998863398572," "
0.785558294221417,0.785558294221417,0.625351155114136,0.000361691431895347,0.711389359975288," "
0.999974616853099,0.326113551136971,1.65699391943715e-05,7.3608698164649e-05,0.999974616853099," "
0.987600921313897,0.220968687522861,0.025894573265737,2.03702235479605e-05,0.987600921313897," "
0.577058491801851,0.313380291540144,0.577058491801851,1.05570191397477e-06,0.284263875794421," "
0.9999999759484,0.530971221704122,1.72433012933354e-08,4.71122099051445e-05,0.9999999759484," "
1,0.0741165365088231,6.24039705513839e-17,4.81636398174166e-87,1," "
0.0277769465326789,0.0277769465326789,4.01939357406253e-15,3.35921462035875e-10,1.45331825085891e-11,"causal"
0.0587072511723382,0.0587072511723382,9.08487941602018e-34,0.00205899639666592,4.97225419526549e-27," "
1,0.526191299174745,9.71336299867742e-30,3.83144758540929e-08,1," "
1,0.935819869704979,5.35894026989265e-82,1.6747417308061e-89,1," "
0.999846924007657,0.959868459829663,2.28164235221152e-05,3.1492311820394e-180,0.999846924007657," "
0.104601678598645,0.104601678598645,1.05727930451715e-05,3.89873519904699e-34,5.11913453496683e-06," "
0.756723936128527,0.446700404211388,0.756723936128527,6.52187703808878e-78,0.673836369343249," "
0.999999999999999,0.017069724122165,2.00661472687797e-13,1.30145416113649e-88,0.999999999999999," "
0.998219661058062,0.0921741107806702,4.08268575768093e-95,2.32436291322347e-09,0.998219661058062," "
0.999990119182673,0.852812614925294,7.38674612945424e-13,1.28006426056572e-20,0.999990119182673," "
0.99919431075744,0.488528140991121,3.20922800800521e-13,5.10415148253722e-50,0.99919431075744," "
1,0.0632275043485499,3.51063780302793e-71,1.69490528079782e-08,1," "
0.00606821604207949,0.00606821604207949,0.00295189115292366,7.6630052587924e-05,0.00330279745448559,"causal"
0.824686452261714,0.393976676977711,0.247046798633653,2.89905954066664e-55,0.824686452261714," "
0.208589846155991,0.208589846155991,2.2413072162599e-25,0.000224278194846614,5.31947422876831e-78," "
0.999999999941979,0.775788413802376,3.69315601948655e-29,8.06596169534221e-08,0.999999999941979," "
0.752685117150492,0.752685117150492,0.000321718262594182,0.000151998220412699,0.00624916284193827," "
0.999991350556968,0.190190778454633,0.000362696767504997,2.14430990682162e-07,0.999991350556968," "
0.409512038707837,0.409512038707837,5.46827865222201e-13,1.30768881878553e-06,1.02899145908986e-05," "
1,0.000864911500613277,5.36482758774125e-66,9.54136589486307e-113,1," "
0.951957077695635,0.173987674464884,0.0601921476733735,2.59101744679733e-12,0.951957077695635," "
0.987185940201002,0.335731573690804,7.80155376470008e-13,1.3389866083515e-49,0.987185940201002," "
0.999857838862418,0.577162423674982,8.78251328112546e-05,9.70535865249956e-06,0.999857838862418," "
1,0.876677688324637,5.33630673430736e-84,5.12494433802661e-11,1," "
0.999999999946322,0.988641734653002,2.66612953981286e-17,3.37364491503337e-45,0.999999999946322," "
0.309543951019787,0.309543951019787,0.0473665679192368,4.76105872825446e-11,0.019031051990531," "
0.999986820397999,0.96969432635929,1.39322914348125e-14,0.000236389651630591,0.999986820397999," "
0.894001978006476,0.832865340644498,0.161610332177947,3.10129705713766e-138,0.894001978006476," "
0.999840657458858,0.31505071474013,2.07553843573964e-05,5.98642400305985e-17,0.999840657458858," "
1,0.469659488658565,4.75613921991797e-111,1.11420877144988e-39,1," "
0.887792716418521,0.887792716418521,0.00271731864047806,2.37546557628108e-06,0.801546115560379," "
0.00936492808511416,0.000517926709782778,3.81401129952688e-46,0.00936492808511416,1.38345781181187e-26,"causal"
0.728644457283794,0.728644457283794,0.00946440417403641,3.01727761413772e-08,0.104465635865404," "
0.0105435046329893,0.0105435046329893,2.26090072680208e-26,0.00172922895959762,6.54473914962622e-18,"causal"
0.591025880127293,0.591025880127293,0.000225057228941157,6.1617681464401e-07,5.72101668792138e-09," "
0.989157333759318,0.989157333759318,0.346117575031047,3.99114875607304e-178,0.631000440756462," "
0.999419676769932,0.684638090387618,9.4400284161999e-07,1.82415476785607e-22,0.999419676769932," "
1,0.612642638909008,3.63789421478128e-29,1.591510456802e-144,1," "
0.999501400879018,0.999501400879018,5.0679586333068e-06,3.46847642876721e-06,0.999353259635519," "
0.0298059694060914,0.0298059694060914,9.41634749855476e-24,6.12778568540625e-08,1.6712256359907e-34,"causal"
1,0.699325645485649,2.11226998464998e-30,3.24849730748672e-37,1," "
0.259595055228432,0.180657256976767,0.234153590387809,1.42355704717694e-11,0.259595055228432," "
0.997818941227573,0.643887820503728,3.88118917418901e-07,1.3675830023897e-06,0.997818941227573," "
0.857480563719324,0.171025435587237,0.317014590647448,1.37050661282784e-133,0.857480563719324," "
0.0292556353191328,0.0292556353191328,3.75225014282814e-08,6.38221027673914e-19,2.97436329424975e-08,"causal"
0.357121363632661,0.357121363632661,2.58221157034406e-19,0.000578181193479264,4.92254185356179e-30," "
0.997971319076008,0.43264673683603,0.000531119767950191,1.50580146798537e-17,0.997971319076008," "
1,0.468045527741237,4.15272534951715e-58,8.70974697692908e-112,1," "
0.00413552487890842,0.00413552487890842,5.37602416782648e-83,6.96610691240977e-05,3.09819408602052e-73,"causal"
0.999999999998518,0.411825009790155,1.00749792915467e-23,1.73271681757326e-05,0.999999999998518," "
0.996954825543683,0.404649220596749,0.00336988509205504,6.62189256055318e-05,0.996954825543683," "
0.614161769178597,0.00559082040558194,0.614161769178597,0.00513163642492616,0.227042038633639," "
0.999688068545239,0.63520197936489,4.2318982918695e-07,1.79371894672767e-28,0.999688068545239," "
0.00991383920034073,1.6837402089221e-32,4.00155138245788e-09,0.00991383920034073,6.74799173822451e-08,"causal"
0.404619227880957,0.283005685786863,0.404619227880957,2.46574151486722e-79,0.121042927054526," "
0.596607723657135,0.596607723657135,0.0584224203441484,4.92583115469652e-55,0.353471032638028," "
0.745543359881526,0.0374695264462666,0.745543359881526,1.2811671145441e-11,0.392266260474854," "
0.999999999999996,0.231052058205852,6.74065528220721e-59,1.24381649233064e-77,0.999999999999996," "
0.452263063960056,0.452263063960056,0.440441752705647,6.70623371505194e-178,0.0368183843266443," "
0.689356299861957,0.104509377548232,0.689356299861957,0.000136365336486147,0.649242994248787," "
0.999990436075407,0.379934890208165,1.77430073273109e-09,4.31216691060153e-51,0.999990436075407," "
0.0319106348404034,0.0319106348404034,6.62618169743074e-06,2.51062595530354e-11,4.83469904102795e-05,"causal"
0.00373556621206673,1.94053395420465e-10,0.00373556621206673,1.14805205322911e-14,0.000896122887429905,"causal"
0.996813396273104,0.608466167457719,0.00198432652526789,1.86012624990174e-06,0.996813396273104," "
0.999824335069246,0.489797412163016,3.55279321508059e-05,3.50318286835047e-88,0.999824335069246," "
1,0.0609776800405913,4.41566934670855e-41,2.88341832289368e-26,1," "
0.999728599182201,0.928362112857856,0.000143698417459784,7.8014166474083e-180,0.999728599182201," "
0.831452511514571,0.147059461818575,0.831452511514571,2.89959507235184e-06,0.403146617011761," "
1,0.423084761877382,1.45586587030763e-137,4.71649193608073e-40,1," "
0.941494593365629,0.323122384699878,6.72003808894725e-05,5.44383625831447e-134,0.941494593365629," "
0.998777643833187,0.217698914800343,2.41069256262499e-05,5.61169957659639e-121,0.998777643833187," "
0.00785752743599759,0.00785752743599759,1.14025255707638e-55,1.1292928759988e-14,6.07124734644398e-07,"causal"
1,0.335880038054939,1.28406702660357e-34,1.51490484611665e-14,1," "
0.779192889568285,0.705630445070192,0.524443262875255,2.37065883918206e-06,0.779192889568285," "
0.997664401841016,0.183484398260175,0.000539132981261219,3.02493454584561e-180,0.997664401841016," "
0.698014768362113,0.0051271523918817,0.698014768362113,1.91832504826326e-137,0.637775705036553," "
0.981036411106861,0.928336765418219,0.0204030705491341,5.53204820961891e-15,0.981036411106861," "
0.999999176320775,0.599178151650535,2.51278898525579e-23,2.38126312409636e-45,0.999999176320775," "
0.555736944908245,0.555736944908245,1.18821138638308e-06,3.64450166927045e-11,0.230332463163231," "
0.668871239245644,0.505021000711811,0.668871239245644,2.96893342922922e-05,0.36008000210889," "
1,0.0307220367366683,1.45532374969015e-45,1.47908306721828e-16,1," "
1,0.313702283284132,1.85492116389049e-25,0.000127248988480162,1," "
0.999764695679429,0.570205657864175,5.17722718944738e-05,1.09651591057488e-72,0.999764695679429," "
0.982922860793738,0.657777415157487,0.0182091075124263,9.41687909769086e-240,0.982922860793738," "
0.999999999647897,0.0797879800904078,2.86847782403525e-12,4.76598118089309e-85,0.999999999647897," "
0.735085355148873,0.352354343794452,0.735085355148873,2.99411619772838e-05,0.385843803364258," "
0.857192112693241,0.354726384404558,6.776561175152e-18,5.13584973817439e-15,0.857192112693241," "
0.337737216293904,0.337737216293904,0.0101795077506171,0.000126965593489193,0.0128387380627069," "
1,0.488412295527048,2.04879013377571e-84,2.813267200364e-07,1," "
0.93350340955346,0.24638327651852,0.93350340955346,1.22058173835913e-81,0.500569213640496," "
0.999995468786512,0.366691142468459,0.000199216222913391,1.36839436528493e-09,0.999995468786512," "
0.979509447546689,0.979509447546689,0.757104927619677,1.77540324118671e-16,0.187008192737016," "
0.183748661999135,0.183748661999135,3.47240194460335e-05,0.000633330836696081,2.75151425614237e-06," "
3.19836475139677e-05,3.19836475139677e-05,1.37715057146619e-32,1.7540246321776e-07,6.43716910837649e-20,"causal"
0.942394047684477,0.300451146706555,0.942394047684477,0.00091563388912958,0.43182970726864," "
0.984255287158124,0.873492891809247,0.00167417391320033,2.4901019476245e-09,0.984255287158124," "
0.96517982148539,0.867277485631357,0.00521838109516063,3.73259432642642e-06,0.96517982148539," "
0.992619195142705,0.602616354674515,0.00184504757620401,6.54632412152212e-20,0.992619195142705," "
0.0175557624742953,3.12301715913193e-09,1.01060455878171e-19,0.0175557624742953,8.23851850621602e-15,"causal"
1,0.109533649893508,4.87383032877251e-30,1.30687427596136e-11,1," "
0.999489267662446,0.915534702193207,0.00231876955401842,3.3172018874688e-179,0.999489267662446," "
0.984159470593313,0.640574952992972,0.0191695670961927,8.53712390010701e-28,0.984159470593313," "
0.976622345460613,0.0887518626886306,0.032885678219992,1.18138449809298e-16,0.976622345460613," "
1,0.195630727509417,6.40436909067247e-21,0.00121368401647128,1," "
1,0.00234517484319549,2.43296649932827e-25,6.67380193677877e-20,1," "
0.489126464556107,0.145214114884043,0.489126464556107,1.42514360165163e-114,0.119793409161456," "
1,7.61959144353945e-51,1.51184098374821e-24,9.05505058937083e-32,1," "
0.999999866741918,0.612052067633274,1.35501839844986e-19,1.19916700125934e-13,0.999999866741918," "
0.999575179126904,0.691580736483889,1.00320034317065e-26,7.14404950414118e-05,0.999575179126904," "
0.999999968589271,0.655318305911586,6.01709531563285e-12,0.000944092708520772,0.999999968589271," "
0.410686346605834,0.321497078999574,0.410686346605834,8.35518805626461e-15,0.230051571523093," "
0.0627103376687043,0.0627103376687043,1.2711870420372e-06,8.68069935054527e-16,5.1407569352611e-07," "
0.573736445833535,0.573736445833535,3.32996988504613e-24,0.00095326527790726,0.296833439201166," "
0.65646059182563,0.047844966144883,0.46802314563738,7.24117923533984e-22,0.65646059182563," "
0.998195493552069,0.171556175288934,0.000223361589553622,0.000479706047553224,0.998195493552069," "
0.00961849460469767,0.00209821033417065,3.78529566370727e-28,0.00961849460469767,3.60769674957069e-22,"causal"
0.153978528967488,0.153978528967488,1.24709153170597e-15,0.000180334486845473,1.67726957810886e-18," "
0.332543079548895,0.332543079548895,0.187872991170764,6.03043287842615e-12,0.0499989087094227," "
0.999999999999963,3.96562153648655e-07,2.39900534019667e-09,4.53606911592113e-32,0.999999999999963," "
0.876604636273876,0.729767753503904,0.876604636273876,2.62488493163466e-05,0.596154677842827," "
0.999892326985988,0.605345194544892,7.88860952833743e-11,4.51390988484922e-08,0.999892326985988," "
0.998468849981644,0.888449314466023,0.00134103174368295,5.24487123086919e-22,0.998468849981644," "
0.339049034778287,0.127203085882407,0.339049034778287,6.32831026605557e-133,0.132077950070327," "
0.267960886556056,0.267960886556056,8.29697922785265e-34,7.21769519569076e-07,0.0163431121243927," "
3.06766916818254e-06,3.06766916818254e-06,1.32800159694298e-47,1.39023432055066e-06,2.28141066839831e-39,"causal"
0.999999999999244,0.0648865221208693,4.96550569197589e-13,3.33445977021029e-94,0.999999999999244," "
0.999999999918371,0.161352360008025,6.45612522640086e-14,1.68299691936952e-09,0.999999999918371," "
0.999699704714013,0.536204009909748,4.27263765424811e-45,6.01018182136733e-05,0.999699704714013," "
0.996981220511848,0.0834417611500003,0.00214073263886439,4.95784409537911e-11,0.996981220511848," "
0.897804752748158,0.0291599449876411,0.123123373625282,5.78640521229456e-07,0.897804752748158," "
0.687684394072505,0.476972748234734,0.687684394072505,9.36929640791932e-05,0.611446882137194," "
0.0348308851728582,0.0348308851728582,0.00512864393140721,1.14547434144273e-58,0.00660660270022722,"causal"
0.999805187000923,0.929915540390389,4.41538254364693e-10,9.81319886325075e-17,0.999805187000923," "
0.999799120073491,0.711086584753807,6.9552266327821e-07,2.24650054415473e-181,0.999799120073491," "
0.99996969261476,0.948312859294735,1.69553975720586e-11,1.83129058734744e-16,0.99996969261476," "
0.887060346411496,0.26832287316203,0.214594248815989,0.00846616939567476,0.887060346411496," "
0.610586959895588,0.469812775239487,0.162579145350411,3.42473527910602e-239,0.610586959895588," "
0.998725627008655,0.121283458213603,0.00616911261331971,1.32932715332303e-06,0.998725627008655," "
0.996294498770046,0.996294498770046,0.000612971468143409,1.24639460544501e-07,0.994911291919099," "
0.367790319852312,0.367790319852312,2.39979455341635e-38,0.000124820578163546,0.0060365394576424," "
0.99999999999903,0.987727549477698,1.16616583948861e-38,3.40354452079889e-14,0.99999999999903," "
0.999999999891676,0.679495919101318,7.26588910546709e-09,1.1386861333014e-268,0.999999999891676," "
0.999916166978088,0.853478050564653,2.69460192908875e-16,1.62927841605045e-06,0.999916166978088," "
0.999999999994381,0.0260481590021533,8.49070698083173e-10,7.89205128759991e-271,0.999999999994381," "
0.99999998903698,0.0393236684750544,9.94789682768753e-10,0.00152001742240082,0.99999998903698," "
0.991532434096371,0.860774878991761,0.000486488252305404,0.000431856453084429,0.991532434096371," "
0.99999999999843,0.00720416751159519,1.23184997085983e-11,5.51959249457859e-06,0.99999999999843," "
0.7425183996142,0.00702866522359594,0.7425183996142,1.08040671536094e-70,0.372223884890329," "
0.999927406986961,0.0105240732372377,0.00101910366165034,0.00271931588312161,0.999927406986961," "
0.00675889350133099,0.000489434691961323,3.55862352902097e-36,0.00675889350133099,2.20799369771303e-27,"causal"
0.512795316284296,0.353252240612106,0.512795316284296,1.64120551310313e-07,0.246077744889401," "
0.871816240166655,0.132425580313149,0.871816240166655,2.81210575849076e-05,0.602074184263297," "
0.457908650260901,0.457908650260901,0.118780921848028,8.62640109898711e-20,0.0481464562609739," "
0.309748007485159,0.309748007485159,0.048492997419898,2.66731083194076e-16,0.00783853285296138," "
0.99999005080645,0.939098458744991,1.81489527979594e-07,5.18965491457765e-91,0.99999005080645," "
0.0332707782218339,2.93255091325669e-07,7.44382550802272e-48,0.0332707782218339,6.61655455925701e-28,"causal"
0.999999998758276,0.572545703581144,2.88314887598698e-56,1.98589120521464e-05,0.999999998758276," "
0.999902242236822,0.052172114275505,2.45206270317702e-06,1.33353048744673e-89,0.999902242236822," "
0.364342559015701,0.364342559015701,5.27961585465758e-12,4.12662599705161e-06,2.4744737836811e-13," "
0.758789092436893,0.26516271137991,0.758789092436893,5.08912120626703e-17,0.448300782851862," "
