"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
8.9310622874934e-26,2.15067034287824e-32,1.05246745365549e-112,8.9310622874934e-26,1.18769629671263e-99,"causal"
2.30786703527865e-24,2.30786703527865e-24,5.71687649737036e-155,6.00014120217518e-29,3.82144563108132e-86,"causal"
7.77948856858123e-06,8.82411017518972e-53,0,7.77948856858123e-06,1.51275139895341e-298,"causal"
0.0100330884246378,0.0100330884246378,1.55041500437384e-09,1.18560922388396e-51,1.38395435976084e-05,"causal"
9.81311313430505e-10,9.81311313430505e-10,1.42071289404631e-54,7.02692399682496e-33,1.39249325882532e-45,"causal"
1.27003268482292e-21,1.27003268482292e-21,1.44522160845847e-105,4.16566162388502e-29,1.62487751653638e-74,"causal"
1.12141482228699e-19,4.27633806293822e-27,4.31064933740917e-160,1.12141482228699e-19,2.33611582545219e-111,"causal"
0.00181641907233976,1.36644513475521e-46,0,0.00181641907233976,2.29669661052325e-230,"causal"
0.0265247566624902,3.08608771317653e-16,1.0317320066576e-18,1.00822444781208e-238,0.0265247566624902,"causal"
2.05701214365247e-50,1.20266952284173e-79,2.05701214365247e-50,4.20864147924185e-168,8.25314541364333e-51,"causal"
2.09722523042288e-109,1.16382952104804e-133,2.09722523042288e-109,4.40705524231776e-113,4.15557081786469e-214,"causal"
1.29764696770335e-92,5.34799329963753e-165,4.5418551164911e-138,1.29764696770335e-92,5.56036725520737e-253,"causal"
4.3043847074582e-16,5.78691838140003e-247,0,4.3043847074582e-16,0,"causal"
3.69784868367341e-08,4.9714900561803e-29,1.84729930959588e-10,3.61826983914957e-241,3.69784868367341e-08,"causal"
4.05388535059782e-47,4.48165375924584e-86,6.81729151540373e-64,4.17884777637301e-167,4.05388535059782e-47,"causal"
7.83877584658892e-102,1.98655615478984e-140,7.83877584658892e-102,3.53300330342229e-116,1.65406952268005e-174,"causal"
6.7590057596349e-96,2.46597142448683e-161,1.20474478184037e-150,6.7590057596349e-96,0,"causal"
4.30277938316583e-25,1.0326838549677e-237,0,4.30277938316583e-25,0,"causal"
