"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.00138604139608769,0.00138604139608769,4.47369892498628e-10,8.21727276030925e-09,2.40554793515891e-07,"causal"
0.00193427976483537,0.00193427976483537,5.66103050439731e-10,2.7139471751556e-13,1.72723200778209e-09,"causal"
0.00127251024990274,0.00127251024990274,2.74275155798839e-10,7.97276023649637e-15,6.29663741716984e-10,"causal"
0.0023235003368156,0.0023235003368156,4.10833819486879e-09,1.12057491751776e-17,4.81856457831309e-08,"causal"
9.53880483219544e-05,9.53880483219544e-05,1.68361132150165e-36,2.10334422570627e-06,1.51614195127941e-22,"causal"
2.04432211559202e-05,2.04432211559202e-05,5.59970348837065e-40,4.51103246104927e-07,1.78530455435125e-32,"causal"
4.82661944525244e-06,4.82661944525244e-06,3.3759675662321e-37,4.5843931606938e-10,1.94047431729318e-22,"causal"
9.33905382134777e-06,9.33905382134777e-06,8.91848549262491e-36,1.80580946678196e-10,9.15890096730685e-36,"causal"
0.000185364956545056,0.000185364956545056,9.49236231900397e-32,3.91933238264528e-14,2.44496732376118e-32,"causal"
0.000623453206453835,9.21154456717863e-05,3.22374933470369e-169,0.000623453206453835,1.13843381482755e-26,"causal"
0.000289606748622375,1.9844394423933e-06,4.29495542109642e-189,0.000289606748622375,3.88031819977274e-32,"causal"
0.000745114925661979,1.02923075741385e-06,1.99927821324432e-198,0.000745114925661979,3.28594838725133e-53,"causal"
1.14723192916804e-07,1.14723192916804e-07,2.05623968513687e-186,4.7348593032936e-08,1.23653921618966e-24,"causal"
1.07957116624702e-07,1.07957116624702e-07,2.73767564645672e-172,6.21501412505564e-09,2.03228199482503e-20,"causal"
0.240505225269827,6.03338141644498e-08,1.13709739675023e-260,0.240505225269827,4.39636225348312e-97," "
0.179915889488393,6.0711031548397e-11,1.06071163929664e-274,0.179915889488393,5.20162222725881e-70," "
0.0139620377213859,4.87440792862997e-12,3.68800417069215e-276,0.0139620377213859,1.86694309950769e-103,"causal"
0.0125265339826845,4.89088438789983e-12,1.44436185695417e-262,0.0125265339826845,2.23573366854834e-112,"causal"
0.000360457301677926,1.09426826069885e-12,2.02227591503219e-237,0.000360457301677926,1.20894116032378e-99,"causal"
0.771505341735367,0.771505341735367,0.124438213569972,5.85914256685156e-13,0.341098312306863," "
0.941771500537106,0.941771500537106,0.112853841735071,1.16677858783511e-21,0.888698169546339," "
0.822487356287854,0.804217409096445,0.0766043138574114,4.75451691073003e-35,0.822487356287854," "
0.888204645759084,0.758710486506783,0.170525148957816,1.32137059355267e-48,0.888204645759084," "
0.984486786814324,0.984486786814324,0.14828177751717,2.72079899512792e-66,0.882752252851145," "
0.00441374265831282,0.00441374265831282,5.86490850026134e-11,3.48548038288235e-12,6.12820657526918e-12,"causal"
0.00121585202579713,0.00121585202579713,2.06301472353209e-12,3.45744068922819e-22,1.65332998310311e-10,"causal"
0.0001500899753911,0.0001500899753911,6.5309588111209e-15,3.68550899739013e-40,3.12815151622003e-06,"causal"
3.90413069921556e-06,3.90413069921556e-06,2.65676935480696e-14,1.93095015031215e-55,5.14413504832828e-08,"causal"
4.18092291098559e-05,4.18092291098559e-05,3.48171076780451e-11,5.1320297702432e-76,9.8424447589806e-06,"causal"
8.7633071616927e-06,8.7633071616927e-06,1.33115477176454e-58,1.18072204958324e-08,1.6787012042794e-34,"causal"
1.83894395227041e-10,1.83894395227041e-10,2.85472755847926e-66,6.35881379311708e-17,1.32555318450114e-33,"causal"
1.19496537140587e-09,1.19496537140587e-09,1.12315527312015e-62,8.5555174145187e-28,1.37325103176929e-12,"causal"
2.02249379808224e-08,1.14531052368863e-10,2.23201347186623e-53,1.78446392099996e-45,2.02249379808224e-08,"causal"
0.000523815646926506,3.3089079107224e-09,3.47212589034401e-44,1.38510960190136e-68,0.000523815646926506,"causal"
0.000154452394074607,1.26315089756562e-09,4.16425208328557e-194,0.000154452394074607,4.53068940826928e-42,"causal"
7.59328951112715e-10,9.51090038033242e-15,4.09906021865204e-213,7.59328951112715e-10,3.70498093321873e-35,"causal"
1.71971723427081e-13,2.69468429985065e-18,6.4661954723139e-197,1.71971723427081e-13,3.85014896930232e-32,"causal"
1.67794419927458e-08,3.35748636212313e-20,4.95583720658483e-156,1.20293728027419e-35,1.67794419927458e-08,"causal"
0.0236733125824493,5.475378181539e-19,7.78111454097845e-121,3.14173109661674e-59,0.0236733125824493,"causal"
0.0295603507238372,3.35901387308043e-15,1.95050408079649e-303,0.0295603507238372,3.99753975139206e-88,"causal"
0.00412343979202408,1.13789820395513e-18,1.03753785626662e-322,0.00412343979202408,1.26877156023426e-112,"causal"
1.23816652941488e-10,3.30285893890718e-22,3.97945575096977e-282,1.23816652941488e-10,4.63608286803131e-36,"causal"
1.14160453691761e-15,9.64715431711378e-25,5.51449513939937e-211,5.03811012078866e-29,1.14160453691761e-15,"causal"
1.07552904388763e-07,2.26385200817521e-25,3.66449694120743e-157,8.06865604248169e-48,1.07552904388763e-07,"causal"
-1,-1,-1,-1,-1,"NA"
0.272785381100269,0.272785381100269,0.0416383133852288,3.37396600539981e-10,0.013016542113757," "
0.0882797695989703,0.084217300335638,0.0513781932537832,2.5475464338332e-93,0.0882797695989703," "
0.664910356648942,0.29059607843686,0.0784948520149582,5.74926242172225e-214,0.664910356648942," "
0.738582281180867,0.451800729534579,0.157922573043998,0,0.738582281180867," "
-1,-1,-1,-1,-1,"NA"
0.0884127426160768,0.0847387089958103,5.81058748231161e-21,1.06034547701497e-11,0.0884127426160768," "
0.279532782017507,1.7295710766013e-07,2.27043484208037e-21,2.26525475219903e-78,0.279532782017507," "
0.998538376904981,7.78136221507642e-09,4.26623926034305e-18,5.4953837150801e-205,0.998538376904981," "
0.997773636875226,5.18030273497031e-09,9.65834776470911e-13,0,0.997773636875226," "
0.0347327608942347,0.0347327608942347,2.8060511965351e-76,0.0018323296792668,3.13836269511726e-16,"causal"
0.000987091412506358,0.000459762151971253,1.81899504664632e-77,1.05247177069046e-11,0.000987091412506358,"causal"
0.999999975171335,1.70300950419166e-08,2.34526540962078e-76,3.78360206332903e-71,0.999999975171335," "
0.999999999887436,2.29375121159803e-13,5.35296242400841e-70,9.67607132522196e-217,0.999999999887436," "
0.999999999959906,2.69747236477026e-08,5.37029783795991e-46,0,0.999999999959906," "
0.729406103007772,0.000330857131298095,4.69244769893395e-251,0.729406103007772,7.8409957602961e-78," "
0.943608406425034,1.96781938529581e-10,1.25340161693716e-246,2.36517492633756e-19,0.943608406425034," "
1,1.72763877637492e-22,6.56836638279706e-217,2.36916790233544e-151,1," "
0.999999999988384,8.37794156948327e-31,3.65243718188458e-168,1.22986695227399e-264,0.999999999988384," "
0.999999999997189,2.57704727234066e-20,1.02160107574023e-80,0,0.999999999997189," "
-1,-1,-1,-1,-1,"NA"
1,7.79187125595868e-11,0,3.85076773833299e-48,1," "
1,4.29514850609674e-24,1.18410038060856e-299,1.127941398422e-178,1," "
0.999999999831631,2.03538589719712e-38,2.16722044449861e-200,3.45404033569688e-288,0.999999999831631," "
0.999999999397154,3.6080444901508e-27,5.60849469968007e-91,0,0.999999999397154," "
-1,-1,-1,-1,-1,"NA"
-1,-1,-1,-1,-1,"NA"
0.475236385099091,0.475236385099091,0.0670721921617455,6.40238675797853e-31,0.178447388299566," "
0.506812462765875,0.0118201291452633,0.0633373250522046,5.73738428101365e-255,0.506812462765875," "
0.437406204260535,0.0120395872721981,0.200635882528993,0,0.437406204260535," "
-1,-1,-1,-1,-1,"NA"
-1,-1,-1,-1,-1,"NA"
0.99989508179193,0.0120516329483355,2.76791542940443e-29,5.09020956245172e-43,0.99989508179193," "
0.999999991783868,4.69233959059055e-09,4.90621054179283e-27,1.21417435898355e-246,0.999999991783868," "
0.999999999998919,1.82270395145357e-09,2.39679416340692e-17,0,0.999999999998919," "
-1,-1,-1,-1,-1,"NA"
-1,-1,-1,-1,-1,"NA"
1,0.144119009406517,5.51000985992014e-69,5.81675842600753e-18,1," "
0.999999999844503,6.90389377392786e-18,1.15252350479742e-64,4.64268988519642e-259,0.999999999844503," "
0.999999999999898,1.4653116900264e-08,6.84866898352166e-29,0,0.999999999999898," "
-1,-1,-1,-1,-1,"NA"
-1,-1,-1,-1,-1,"NA"
1,1.56022071829733e-07,2.76419824299656e-244,1.48397272641163e-109,1," "
0.999999999473945,8.37200558152735e-25,7.29109508982533e-203,0,0.999999999473945," "
0.999999999951864,2.00549754396021e-22,7.76284557876299e-83,0,0.999999999951864," "
-1,-1,-1,-1,-1,"NA"
-1,-1,-1,-1,-1,"NA"
1,0.00816905325788772,0,2.57570832924413e-84,1," "
0.999999999967659,6.27271035385821e-23,6.82191891013495e-284,0,0.999999999967659," "
0.999999999962728,2.65670601137232e-20,5.0965329090065e-103,0,0.999999999962728," "
