"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.759716731128389,0.0879337844673896,0.759716731128389,0.0563101547484097,0.451195078489652," "
0.84200207245443,0.475303854193646,0.0771036033427916,0.252395335305135,0.84200207245443," "
0.978894285265472,0.928606539438618,0.978894285265472,0.0010450845601989,0.558420573651606," "
0.913048783996441,0.665676461181705,0.15012304637895,0.00024030955854105,0.913048783996441," "
0.872757057607257,0.562101219257349,0.872757057607257,0.000280263284426284,0.463720966638265," "
0.498831580268307,0.498831580268307,0.492162344532916,0.0599152085523858,0.227603074918479," "
0.40505400383929,0.40505400383929,0.236734477572355,0.127405751425192,0.168951061764836," "
0.913566281008513,0.1850305590893,0.913566281008513,0.0122720647950659,0.510016879307527," "
0.942040030500016,0.884334848607941,0.942040030500016,0.00317681630546424,0.592615564119463," "
0.882772551816925,0.882772551816925,0.802492484129788,0.251483909675242,0.589914488102075," "
0.977800968135607,0.803259215852799,0.0795503595184743,0.000178928101459339,0.977800968135607," "
0.394810885322859,0.394810885322859,0.310319710687446,0.0129182212117242,0.0604978814978209," "
0.727745085258617,0.423132101816662,0.727745085258617,0.0233875696073744,0.393345787833287," "
0.628289148584986,0.460772433650605,0.628289148584986,0.00022474011872656,0.381371709132725," "
0.767247865611274,0.714967375125388,0.434544026760938,0.00334599384538343,0.767247865611274," "
0.993459494961315,0.107972744524242,0.0491620235248291,4.1256523511062e-05,0.993459494961315," "
0.912043285405647,0.912043285405647,0.0158554566878867,4.85622659580389e-07,0.86927050776876," "
0.798705598117028,0.730003759379465,0.542255665776391,0.0123005815434264,0.798705598117028," "
0.922610017501247,0.244431511031096,0.182321914844925,0.0346748738064864,0.922610017501247," "
0.849867911914394,0.849867911914394,0.623019161238834,9.49244020462858e-10,0.212502414554051," "
0.646168702059945,0.154678673962049,0.646168702059945,1.65638792238641e-06,0.313175198712349," "
0.807247066602388,0.0675359685224155,0.328877373782681,2.22542389093542e-07,0.807247066602388," "
0.971838316900815,0.711933417239253,0.0328137423317576,0.00398538860937559,0.971838316900815," "
0.967900690539795,0.967900690539795,0.0737140866231808,3.03352318979151e-07,0.847184924743269," "
0.762908362986941,0.585472897392508,0.376808229892427,4.06303150255033e-05,0.762908362986941," "
0.651371100533376,0.297887355116136,0.651371100533376,3.60813040383036e-09,0.603858214140117," "
0.204011380827612,0.204011380827612,0.0979200929505686,7.06163161350944e-08,0.0270762068275592," "
0.779178147420678,0.368941046493548,0.502399783908321,0.00049200543292593,0.779178147420678," "
0.228578923948704,0.228578923948704,0.0337447773641959,0.00138755086767698,0.0514745924718987," "
0.775312522379207,0.775312522379207,0.758991219759836,0.000557226159988782,0.453509252252238," "
0.9914656133448,0.9914656133448,0.608230937874394,0.0208148703908208,0.439814638196167," "
0.535137589514482,0.200938520765875,0.535137589514482,6.88208230089171e-06,0.196232261772406," "
0.254143015893936,0.231180396389958,0.254143015893936,1.89574368922362e-06,0.137069508691881," "
0.601376132493421,0.582092280321364,0.601376132493421,5.84706808564351e-05,0.410244888218872," "
0.887957252323796,0.887957252323796,0.631173295994264,0.0557762931852631,0.672083942765681," "
0.813533226874418,0.761474826283386,0.813533226874418,4.17957172184295e-05,0.459068190469618," "
0.845748643103076,0.729392077810775,0.234229514830617,7.98920638670305e-07,0.845748643103076," "
0.75898441137873,0.662989304520346,0.75898441137873,4.81237728393133e-06,0.6179704367719," "
0.840900827289159,0.32708555880905,0.373593000482821,1.68409594645993e-07,0.840900827289159," "
0.947281635449871,0.79801244958487,0.947281635449871,2.14661342996747e-07,0.560244290735986," "
0.505983905785855,0.0204303148927922,0.505983905785855,0.000102016924206384,0.277292695619527," "
0.899161669539144,0.302635231211742,0.899161669539144,0.000427361573458743,0.387225676118536," "
0.863191941762528,0.140878992032487,0.230923889406961,0.0354863422369697,0.863191941762528," "
0.812285736846426,0.493238102116126,0.358534651191711,1.44824633164808e-06,0.812285736846426," "
0.0902236018640034,0.0144479181520936,0.0902236018640034,0.027255843159732,0.0475573858511204," "
0.494619371197587,0.494619371197587,0.344343974805089,1.03580463389039e-05,0.140811494859793," "
0.36856457516512,0.36856457516512,0.129811754531712,1.05808651199889e-05,0.0265803763498671," "
0.934359594194653,0.278004175494822,0.934359594194653,0.000736035843024099,0.578634864232728," "
0.735183294401671,0.7042811751647,0.567863750148252,1.7446972832727e-10,0.735183294401671," "
0.824549530507854,0.558133210009886,0.824549530507854,7.2104367479139e-08,0.450991389916792," "
0.0723995199391927,0.0261839357044739,0.0723995199391927,3.89325822079861e-06,0.0255623673731247," "
0.894510242026862,0.170010717554687,0.894510242026862,7.84651172015013e-08,0.415617293319806," "
0.940574520763134,0.330022967846814,0.0668988409725177,0.00149488573336943,0.940574520763134," "
0.934744657363416,0.932314135469868,0.934744657363416,0.0137381404855845,0.577292298318057," "
0.751689469214118,0.0274445838925169,0.751689469214118,1.5630972488287e-11,0.675829263684651," "
0.423935778272167,0.423935778272167,0.388918426773384,2.14422462682929e-05,0.191257503448016," "
0.863761962231249,0.863761962231249,0.0951343225575191,2.28403340221489e-09,0.862472972837093," "
0.741756895841137,0.741756895841137,0.00173839572826483,1.45158386996416e-10,0.51271838631356," "
0.907353207282585,0.907353207282585,0.765130489138954,1.2743629312635e-09,0.696206501792174," "
0.727827273265621,0.459774899402855,0.727827273265621,9.26567639350114e-10,0.339815898702792," "
0.709041934630259,0.62500890660509,0.452059533247386,1.49599111470867e-10,0.709041934630259," "
0.883124615999916,0.81340144003052,0.883124615999916,1.97735955079581e-08,0.460762196921269," "
0.939157333438524,0.939157333438524,0.78780124094578,1.54182381774191e-07,0.20844375570079," "
0.81334106190941,0.81334106190941,0.44403569395799,3.19815435724313e-05,0.759658546995731," "
0.614223509050196,0.614223509050196,0.489365552350639,5.04313099410739e-10,0.31858367788758," "
0.736584884302715,0.446054139800185,0.736584884302715,7.33659455486042e-06,0.680842302760081," "
0.87960086551488,0.636020472843889,0.103195071386851,1.18153651920842e-08,0.87960086551488," "
0.372263290609939,0.359807515720211,0.372263290609939,7.10393216107213e-08,0.186940073876417," "
0.663621395021867,0.270746578990186,0.663621395021867,2.98889202460495e-47,0.648883155466723," "
0.338425931293406,0.338425931293406,0.101087390378417,3.09385628665038e-50,0.0191590944091955," "
0.94726869204593,0.94726869204593,0.192984347679929,1.57260162198734e-63,0.8004869539297," "
0.749774361976761,0.0574831508765087,0.653294643422086,9.44760599716572e-51,0.749774361976761," "
0.427889272744055,0.272713961539216,0.427889272744055,8.48451878481698e-54,0.284765594974498," "
0.693323065570168,0.693323065570168,0.456511639692909,3.60562885456466e-50,0.0452650951404987," "
0.879094227338217,0.533215172311893,0.211731450163494,1.71668645276578e-50,0.879094227338217," "
0.915707854731862,0.915707854731862,0.423146435467568,6.520416673759e-56,0.74897654124317," "
0.997599465061831,0.148802176560075,0.997599465061831,6.517108159241e-49,0.534661276953624," "
0.763827353017676,0.719909279001733,0.576121438634848,7.86308525473707e-47,0.763827353017676," "
0.942946823953807,0.115694778573155,0.942946823953807,3.22356628448672e-50,0.529635365051332," "
