"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.99999999461715,0.318981468800638,4.88122976931791e-12,3.63597735051941e-91,0.99999999461715," "
1,0.0305776478927083,1.31400185206939e-25,1.71723014711612e-69,1," "
0.999964812007488,0.0152011176559633,6.4009144284013e-07,0.000393693575037427,0.999964812007488," "
0.994476647534263,0.620642084010225,0.00167903350153319,0.00525971127631983,0.994476647534263," "
0.978033292129676,2.19711553849941e-13,0.045034243103819,4.81502318197513e-07,0.978033292129676," "
0.910002748970779,0.691594533693184,0.0216452374266507,4.6296920172395e-05,0.910002748970779," "
1,0.561575718442825,2.4184832543562e-118,3.84673485712471e-94,1," "
0.00975602668308124,0.00975602668308124,0.000380242310636325,5.91171797743994e-117,0.00219235390084497,"causal"
1,0.080299164052153,1.68039899944776e-102,9.89739705617774e-42,1," "
0.909559095969212,5.10544198093915e-06,0.117998891955411,2.44952778160015e-05,0.909559095969212," "
0.0554688928545529,0.0554688928545529,0.00120974303759545,6.18871284919108e-13,0.000362989239047794," "
0.055709896037839,0.055709896037839,9.38952540902691e-31,0.000329554560505149,1.90963424119692e-21," "
0.975128371073996,0.94617793354904,0.0127097003464729,4.63421810945108e-34,0.975128371073996," "
0.582953833597854,0.211121582313464,0.582953833597854,3.8167036610435e-16,0.253407702459025," "
0.999999941798884,0.946408093282595,3.02998294992866e-37,0.000613418653742417,0.999999941798884," "
0.190641121815824,0.190641121815824,1.56168619235446e-14,1.28350776519699e-06,1.3868821006608e-21," "
0.999999999985521,0.0680231088619656,1.38309043905068e-08,4.63672650533681e-11,0.999999999985521," "
1,0.276792419016253,2.47907986116742e-18,2.00017948883977e-18,1," "
1.7508462243074e-10,1.21321075247831e-13,1.7508462243074e-10,2.9714472514285e-19,2.8873613423057e-12,"causal"
0.763192174591682,0.450370583269731,0.000822907708641741,1.28061288677191e-58,0.763192174591682," "
0.995248367898123,0.663761732964117,0.00281330803116714,2.19900631449684e-05,0.995248367898123," "
0.393053198073914,0.393053198073914,0.0167906343293454,9.75569489717142e-75,0.380985857005542," "
0.99994516357582,0.847278616308078,2.2775506731249e-11,1.42858398758152e-05,0.99994516357582," "
0.980176404408028,0.000808737191198126,0.0435017627749135,1.1828497410764e-34,0.980176404408028," "
1,0.0266749103463597,2.36590152234502e-49,3.34227329050675e-18,1," "
0.365849882789729,0.365849882789729,1.4699159454212e-07,3.90927836050954e-05,1.42571956177134e-11," "
0.531012867533581,0.531012867533581,5.9198130760255e-06,0.0115359927458123,3.79922367593282e-10," "
0.999075707063713,0.287517891875561,0.00108926341246328,0,0.999075707063713," "
0.273591163404685,0.273591163404685,0.0498196357848767,1.42503801226027e-74,0.0061550116448456," "
0.812450746623712,0.0502581160223452,0.41818231582324,2.00820169245252e-06,0.812450746623712," "
0.479072151249258,0.479072151249258,0.00435696097898083,6.63649710765875e-39,0.397237236479034," "
0.0121085596980306,0.00106081722455732,4.1101300623562e-124,4.59431868816176e-15,0.0121085596980306,"causal"
0.0837176440771523,0.0837176440771523,6.11263807243961e-32,1.46566485485601e-15,0.0373979485503562," "
0.999988661728771,0.308618240380365,8.28997378659054e-06,1.22304860742151e-56,0.999988661728771," "
0.998400463339329,0.084843050772154,0.00701551955114559,1.17327900173443e-17,0.998400463339329," "
1,0.000551926170211659,1.59696601813819e-42,2.06222268494538e-77,1," "
0.997311103630864,0.0275216375616075,0.0127581822005833,2.57213832922408e-05,0.997311103630864," "
0.0603972018422196,0.0309064971120044,1.13220026970528e-10,7.03891670255436e-59,0.0603972018422196," "
0.999835773417431,0.0261411486720317,2.07347577440228e-28,7.90510475323111e-68,0.999835773417431," "
1,0.00235901285769894,4.4021802505482e-161,7.19945825730135e-105,1," "
0.865245379334364,0.000910409226193292,0.306937144299426,0.000102002224161664,0.865245379334364," "
1,0.569471884625839,2.62490450791556e-63,1.61303179142656e-51,1," "
0.811937708603642,0.58190559106062,0.419426274056169,6.29322682670086e-34,0.811937708603642," "
6.33730505015035e-05,5.96299887353613e-05,6.33730505015035e-05,1.07685291365878e-71,1.77530661362425e-07,"causal"
0.999954190517432,0.93293403238654,1.96589680269639e-06,3.03900088322476e-135,0.999954190517432," "
0.546135214688277,0.0359731128769783,0.0251946256146233,0,0.546135214688277," "
0.679102923650246,0.679102923650246,0.0118089883079625,2.87766313598867e-06,1.95186296110279e-05," "
0.890904483820448,0.26682373085284,0.313124126686568,2.34933496068757e-08,0.890904483820448," "
1,0.0681600342234259,5.6166203148701e-20,7.8292338505693e-74,1," "
1,0.410835110347947,1.50657270414697e-66,2.92703563270309e-87,1," "
0.961944810757505,0.502022099085927,0.961944810757505,2.66073969984388e-06,0.424011038687032," "
0.974953228652874,0.0540463310076167,0.0263572586387424,1.02471068456372e-12,0.974953228652874," "
2.53296152574399e-06,2.53296152574399e-06,3.58034525054535e-17,1.77983331620842e-12,4.65245176676901e-13,"causal"
1,0.000923041835452368,3.01684093549941e-45,1.24061057492733e-05,1," "
1,0.000135516860812461,7.87487365178549e-78,4.67004527636793e-08,1," "
0.999999992593999,0.365547964297348,9.76133678532816e-19,2.81565344379731e-36,0.999999992593999," "
0.873339591565458,0.465075400728013,0.0366710508366095,0,0.873339591565458," "
0.999454232246616,0.828755533550685,4.25803816544527e-07,4.81283547682415e-27,0.999454232246616," "
0.999999999996247,0.53828438687011,4.13392349442395e-40,1.92681026091288e-13,0.999999999996247," "
1,0.110088735319041,3.49358194067319e-22,2.20769813911638e-09,1," "
0.998064871397442,0.559598327351756,0.000392979265328507,2.96173498016895e-43,0.998064871397442," "
0.990374924473354,0.0903767382246001,0.00545623170879215,1.52403042806295e-05,0.990374924473354," "
0.916312649131098,0.691512082686224,0.916312649131098,1.39692442444424e-26,0.495824563978462," "
0.671366650504291,0.261256863522724,1.45877127722955e-11,1.33309328306433e-26,0.671366650504291," "
0.820551052183174,0.393186324199695,0.233858813009542,0.000324344183613728,0.820551052183174," "
0.511903355271995,0.158714449956063,0.511903355271995,0.000414626648987776,0.288557382508619," "
0.99862382655421,0.385212653602818,1.64952292677723e-14,6.65140001192862e-40,0.99862382655421," "
0.0283089268272064,4.23492007395276e-55,0.0283089268272064,1.88774083904879e-39,0.0198331435598854,"causal"
0.999999999997718,0.318143696895718,2.67338201507249e-10,1.62700072475617e-05,0.999999999997718," "
0.999999997342036,0.813954059448152,1.58386935889888e-29,2.99779066056473e-05,0.999999997342036," "
2.07557066355326e-13,2.07557066355326e-13,3.75327615632504e-66,3.59092192815689e-23,2.06103061639689e-51,"causal"
1,0.475008513187249,2.76780135552665e-23,1.06883763248268e-149,1," "
1,0.752560411190857,7.14639790675758e-17,0,1," "
1,0.0315071363026042,1.02950446577866e-63,7.78981108823504e-86,1," "
0.925942304078202,0.446808351568373,0.000116301462278772,7.79029811245292e-87,0.925942304078202," "
0.999592576743332,0.341282771206229,0.000158245793242015,5.37226681090454e-40,0.999592576743332," "
0.999745277026344,0.657011244417792,4.50577148354474e-05,0.000101655984413215,0.999745277026344," "
0.999737489556603,0.546112158435331,2.69721030593343e-06,3.66809683443122e-40,0.999737489556603," "
0.999999999843099,5.02186494000081e-08,8.29851743410794e-11,8.46036857457098e-07,0.999999999843099," "
0.999999999999991,0.225061876460963,9.78887593628825e-19,3.84687581453559e-124,0.999999999999991," "
3.68020307199797e-10,7.25134851897551e-16,1.23658561561181e-14,3.68020307199797e-10,3.13290423944635e-12,"causal"
0.0479964978333564,0.0479964978333564,2.87634193416142e-08,2.70161594748869e-08,1.46941245937082e-09,"causal"
0.999238274179026,0.671323647491361,3.49367001459458e-07,1.72588254390563e-60,0.999238274179026," "
0.999993666985038,0.604593946560224,6.69337488566207e-12,1.42936041304799e-33,0.999993666985038," "
0.749223665548823,0.568462670734788,0.749223665548823,5.60294898704033e-05,0.387858914601621," "
0.381137724239239,0.381137724239239,0.235891944234708,5.04360285202029e-06,0.136502371040185," "
0.999999999999979,0.580784158820363,1.03407515049603e-27,5.1743985637749e-67,0.999999999999979," "
0.999989149898338,0.967459529946838,6.98297947550162e-09,1.46020165796468e-56,0.999989149898338," "
0.568414974752595,0.568414974752595,0.0398804468966043,6.51760332007318e-78,0.559918670651194," "
0.999999999944631,0.000208023044942067,1.05767893608631e-10,3.44149078567871e-06,0.999999999944631," "
0.999999999998592,0.308333156215067,9.68574428635433e-18,3.23919018163476e-19,0.999999999998592," "
0.97355241651621,0.12229797213495,0.0214841471334952,1.58375558721276e-09,0.97355241651621," "
0.871471557888372,0.871471557888372,0.354162622071906,0.000372382649192525,0.190473550426387," "
0.999932187290362,0.421301438851693,7.48800857612653e-09,4.26585243598299e-13,0.999932187290362," "
1,0.187669319781911,5.97617937784345e-43,6.66959431391474e-18,1," "
0.776798578607033,2.42307233153535e-05,0.776798578607033,2.56432864758802e-54,0.512476867863819," "
0.966058825204566,0.624232194682839,0.0183726026569914,0,0.966058825204566," "
0.840678283045785,0.0465770014013011,0.457117825388821,1.56405329545329e-81,0.840678283045785," "
1,0.261283982206634,5.50170891214953e-25,9.60786507252524e-38,1," "
0.994915981544624,0.33845056785056,0.00189407060276894,1.46951294355244e-34,0.994915981544624," "
0.860658448799461,0.120905538829761,0.276643217891451,0.00010002496079314,0.860658448799461," "
0.999999999982208,0.420009395752746,1.4605712938702e-17,0,0.999999999982208," "
0.95426161060763,0.881506094112918,0.0246695163894445,4.71873041853371e-07,0.95426161060763," "
0.999279105952796,0.0130915039704394,0.000179501270146113,2.20655674506328e-90,0.999279105952796," "
0.472101111245411,0.345280191559016,0.472101111245411,2.06711208078414e-58,0.236939821808243," "
0.219960571935044,0.219960571935044,2.46609448032332e-28,4.84192049698078e-08,0.000814915473714019," "
0.944439244773147,0.000145069293049274,0.188136802002699,4.46207902446113e-35,0.944439244773147," "
0.863665317445857,0.565147445873769,1.54095054482906e-07,6.68551849096596e-22,0.863665317445857," "
0.631507602307551,0.606049633905777,2.92453133555321e-18,0.000101322706362798,0.631507602307551," "
0.0338636908605139,0.0338636908605139,7.07371882107426e-09,0.000208873186600008,1.0680726754481e-08,"causal"
0.833623482095529,0.506407408963999,9.09605478331474e-05,1.38574531078711e-42,0.833623482095529," "
1,0.112653285093142,2.91036259079949e-15,8.27643995964092e-30,1," "
0.0314871477073084,0.0314871477073084,0.000273403382577486,5.06850464225227e-38,0.000272938887320895,"causal"
0.197882927580327,0.197882927580327,4.53682118790334e-09,5.40655889241157e-05,4.3465936320443e-10," "
0.999537884559938,0.368646541016546,6.25444911348584e-05,8.14519369091935e-05,0.999537884559938," "
0.0637707495564617,0.0637707495564617,1.1064734345482e-08,0.00103463960904572,2.04965544201443e-06," "
0.000128574283155607,0.000128574283155607,6.21830516501774e-20,1.15200360413023e-30,1.39170606337174e-17,"causal"
0.999361105304975,0.897929958254298,4.82353726992482e-05,4.74331657093378e-27,0.999361105304975," "
0.781791413026351,0.781791413026351,0.465153983521513,3.4234371288993e-133,0.727339634389885," "
0.999999506130565,0.98416859052143,1.55895974365944e-16,9.22459237716943e-13,0.999999506130565," "
0.552804916167292,0.492575085738352,0.552804916167292,1.562888207442e-26,0.317849587701167," "
1,0.300060506261623,3.85882192749589e-170,7.36126558837005e-119,1," "
0.812378165867186,0.384978074122788,0.326556133582572,5.52008744919238e-34,0.812378165867186," "
0.854499493019675,0.232749361365999,0.263386809762712,4.57774908283248e-05,0.854499493019675," "
0.999999481538241,0.933826848918506,3.70544919049199e-11,1.03827429357794e-27,0.999999481538241," "
0.999999999936242,0.133054878624889,9.84294446273955e-09,2.05014988732297e-41,0.999999999936242," "
0.00429350875890879,0.00429350875890879,6.37062447058615e-51,2.874622242268e-10,3.72403361001825e-37,"causal"
1,0.596903423430775,4.04293297706915e-58,1.96033816143442e-74,1," "
0.754758178347172,0.00236722683782581,8.03514617215678e-05,0,0.754758178347172," "
0.999858624358789,0.000832460024748026,0.00180209225843354,6.28104424162426e-29,0.999858624358789," "
0.828795897118084,0.802502668959969,0.212544428643717,4.33118240297616e-88,0.828795897118084," "
0.98822553764449,0.127706937285733,3.65203388450844e-46,2.35549669073588e-16,0.98822553764449," "
0.999999999969035,0.615065515773477,2.14450427158228e-21,4.38478911259251e-64,0.999999999969035," "
0.999947749549962,0.778377087399491,9.13493814741751e-10,1.02607599949651e-34,0.999947749549962," "
0.999999995787539,0.000913921506168736,6.06843707578503e-06,6.16299986639311e-06,0.999999995787539," "
0.999999999970871,0.0510877036737954,1.1450642487786e-10,1.65565214613065e-05,0.999999999970871," "
0.999999996462112,0.57113894732989,1.04160801983758e-15,4.6486620530135e-76,0.999999996462112," "
0.748383045609547,0.24009893104025,0.573056883604344,6.42973849862866e-34,0.748383045609547," "
0.171816624815327,0.171816624815327,8.2676080479077e-08,1.50058137883552e-33,0.0501985329348485," "
0.928604784835346,0.764951080683477,8.88886590600259e-05,5.05255565538366e-20,0.928604784835346," "
0.348380076652917,0.348380076652917,1.12347562716556e-06,0.000541705859012895,1.52604749535872e-09," "
0.154263067259467,0.154263067259467,0.000153345649998691,2.08029544212164e-33,3.4460268329442e-08," "
0.889461952177703,0.755875728896069,0.0605179924608078,5.4859275231946e-10,0.889461952177703," "
1,0.0267852920594967,6.52099204571161e-29,4.02255359819244e-07,1," "
0.999992691931683,0.967305484909187,7.04466570055837e-10,1.65031704172473e-73,0.999992691931683," "
0.529988366750245,0.00296569179696819,0.529988366750245,0.000165581174928406,0.229620618924717," "
1,0.0103266257059366,6.77453303880469e-41,1.22224857036255e-74,1," "
0.999874004895165,0.300734701216883,2.7979953317845e-13,6.20948681258883e-73,0.999874004895165," "
0.999999982924377,0.142159611601162,1.45994004478922e-08,1.32967932455668e-05,0.999999982924377," "
0.121925848026342,0.121925848026342,5.33803084842426e-17,1.52558539571005e-11,1.23544940194503e-13," "
0.916278773641048,0.78554034488704,0.109126787550428,7.1359213999292e-33,0.916278773641048," "
0.154918555129907,0.105388874410249,0.154918555129907,1.72563564659723e-65,0.105936815486231," "
0.99991404032978,0.989852491250011,1.46688221113138e-11,2.75203856911181e-10,0.99991404032978," "
0.99908077409666,0.348853143401738,6.0693224668003e-15,2.15466472585959e-33,0.99908077409666," "
0.364424932584591,0.364424932584591,0.344202559203792,2.88540491906872e-86,0.0393668914017139," "
0.0234044429882202,0.00542096661856964,0.0234044429882202,1.09917568954692e-53,0.0221506687579603,"causal"
0.917989572390966,0.000350630349238302,7.21120091127273e-07,0,0.917989572390966," "
0.999999999994111,0.109254202565274,1.0322766165177e-31,0,0.999999999994111," "
0.9991411040006,0.775559936473347,0.00102633207379737,0,0.9991411040006," "
0.0921167305747432,0.0921167305747432,1.68785078792425e-45,0.000307489301437855,4.21659232921587e-128," "
0.928326119026601,0.0623526740439521,1.09783094368935e-15,7.65275072758781e-59,0.928326119026601," "
0.392221538407261,0.392221538407261,0.205095567336502,0.000144455535100936,0.106935609346092," "
1.47586003015218e-05,7.79490825052963e-12,6.24311767819345e-07,1.50730176468856e-06,1.47586003015218e-05,"causal"
0.960142163201187,0.960142163201187,0.10181745482741,2.56382292462937e-12,0.875993070688406," "
0.610169339058103,0.610169339058103,0.30929359916877,2.95010816875929e-12,0.233303143296861," "
0.999999999995143,0.446753131030171,1.28134263519761e-25,3.47891395352352e-44,0.999999999995143," "
0.897790232362949,1.22117049995541e-07,0.408676208018316,0.000262314144089943,0.897790232362949," "
0.895523580999906,0.73602476785416,0.0789952157217258,0.00158302087579214,0.895523580999906," "
1,0.398283270083357,1.35725711961066e-32,9.12394627128053e-46,1," "
0.0751640809329864,0.0751640809329864,6.49766558631178e-30,0.00169430603945851,4.49188167789475e-29," "
1,0.180310736180197,9.32431929541481e-30,0.000130040081772064,1," "
0.999999982013664,0.163317347291698,6.91223591274898e-13,0,0.999999982013664," "
0.0793222201958627,0.0793222201958627,1.59646565960551e-13,4.8960126175044e-26,0.00341505391415721," "
0.919167119318316,0.706793067024689,0.0941925972854608,9.73835045440578e-27,0.919167119318316," "
0.869100689906122,0.154235557192734,0.313178791969158,3.86835826326619e-55,0.869100689906122," "
0.999999999995987,0.0218367936068113,6.30214544968707e-14,1.48922367219071e-60,0.999999999995987," "
0.99999999990373,0.505989267870167,1.77672197813148e-49,1.70696903802511e-13,0.99999999990373," "
0.0928946834219037,0.0928946834219037,0.00144676818609404,6.13097489234473e-58,8.19011597496448e-07," "
0.997289017473544,0.425896681870009,0.00142666721070811,8.5025742059831e-05,0.997289017473544," "
0.945351592565857,0.829349800471992,0.0870591542360281,1.04386167486818e-26,0.945351592565857," "
0.999996141086279,0.401849916682873,6.26141972507559e-07,9.76284105687639e-28,0.999996141086279," "
0.984217893920059,0.0055977563430785,0.0447501322453872,3.75515749680583e-20,0.984217893920059," "
0.316285987898188,0.316285987898188,3.82470208713926e-08,2.75902194121698e-10,2.95753926554823e-10," "
0.160701832788653,0.160701832788653,1.5107064215188e-07,1.65933096754544e-33,0.013958289343889," "
0.999999999843699,0.228591069542352,3.13850759557762e-15,1.19815353093156e-42,0.999999999843699," "
0.999999999999971,0.0998922966953833,3.68710676621014e-51,1.0268129398423e-35,0.999999999999971," "
0.0272760522577924,0.0272760522577924,1.02234399000402e-68,0.000719925497408475,2.96727126641569e-64,"causal"
0.790616332837086,0.460887747706959,0.41601162163476,2.65228829217333e-16,0.790616332837086," "
0.999834821655941,0.932949372356094,1.61989980168872e-07,1.51427080626072e-12,0.999834821655941," "
1,0.0558126578612074,2.35393738932143e-80,3.03799923586444e-38,1," "
0.0725654235167669,0.0725654235167669,1.05197594686181e-08,2.70048646248621e-09,3.67735417778971e-10," "
0.943457057893919,0.304736095199875,3.83418723050541e-73,3.95133442316737e-05,0.943457057893919," "
0.999965274745136,0.327220512547521,9.9230790480497e-16,1.48607645201102e-73,0.999965274745136," "
0.999696541510544,0.0512203548084437,0.00107420004077457,2.11262564049834e-56,0.999696541510544," "
0.999999873407982,0.107277545483388,1.36869722213039e-09,9.98012093729673e-42,0.999999873407982," "
0.0342003708385947,0.0342003708385947,0.00636542059450793,0.000706652418081734,0.00247281580106921,"causal"
0.993318039387499,3.15949167068496e-06,0.0277779568592872,1.41467239493755e-33,0.993318039387499," "
0.262904720621298,0.191787186262142,0.262904720621298,6.64320613913969e-05,0.17633553267777," "
0.887629897276935,0.0478793682043561,0.887629897276935,1.20317493589262e-74,0.620062097763484," "
0.983876450629907,0.8098198605815,0.00267343792154958,4.35960799170105e-09,0.983876450629907," "
0.965337458526373,0.0756902826043307,9.22952945432856e-37,5.32414100953346e-26,0.965337458526373," "
0.978018668631972,0.594591054953363,0.000463308487637687,2.32479873186566e-33,0.978018668631972," "
0.999999019970883,0.792048187680102,1.99415533981351e-08,1.09432179747382e-56,0.999999019970883," "
0.999987731705888,0.0522169169541844,6.87278752887855e-05,7.06214301977048e-141,0.999987731705888," "
0.149514934526146,0.149514934526146,3.8202229173189e-06,1.23096301001668e-11,7.14693984568235e-09," "
0.984850352377721,0.984850352377721,0.31709503942566,1.68021313065874e-42,0.717696916837045," "
0.727099090797974,0.727099090797974,0.199722160856673,6.15400973076593e-88,0.587053005529579," "
0.997532261299833,0.816667429149892,0.000164484729769432,2.09734665852399e-34,0.997532261299833," "
0.435110190244663,0.435110190244663,0.0428867340376657,5.94815143231732e-17,0.00704070905038167," "
