"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.283744752886689,0.0188200524201681,0.283744752886689,5.8695392729785e-22,0.189895470569904," "
0.00322329524249988,0.000274712336511322,0.00322329524249988,4.43014816611274e-30,0.000462561783688986,"causal"
9.55574941975524e-07,9.55574941975524e-07,3.25357849166738e-07,3.32138211656062e-39,9.85933500719638e-08,"causal"
7.16222438273981e-11,4.62299061854632e-14,1.18265786614895e-11,7.18950152574089e-52,7.16222438273981e-11,"causal"
1.04435569259317e-12,8.28053539506553e-19,4.05816586072904e-14,4.71317377513379e-64,1.04435569259317e-12,"causal"
0.392631677793014,4.37993015735534e-09,0.392631677793014,1.68574590401861e-17,0.189618273446897," "
1.57374878325299e-06,7.77226351414365e-15,1.57374878325299e-06,5.12381830500587e-20,6.2495876622033e-07,"causal"
2.72444423989621e-10,1.35014328494511e-21,3.7846970300812e-14,1.93203798533526e-23,2.72444423989621e-10,"causal"
6.72930027716801e-22,3.06175345458049e-32,1.53245288680679e-26,2.54737071497514e-26,6.72930027716801e-22,"causal"
1.96687104987409e-27,2.31505260259751e-46,4.21958758294157e-43,1.96687104987409e-27,3.72330856386498e-33,"causal"
0.00208198906412997,2.10278412448332e-06,0.00208198906412997,5.76231589730958e-11,0.00075395632351839,"causal"
4.65789565429148e-09,1.1807110613134e-14,4.69787995913576e-13,5.72258969238632e-12,4.65789565429148e-09,"causal"
5.06214323590392e-13,9.36899576484577e-27,2.46370683347063e-28,5.06214323590392e-13,2.94106818355215e-22,"causal"
1.94015667950149e-13,5.20299800908051e-38,5.68567226791932e-48,1.94015667950149e-13,2.67316663107e-35,"causal"
8.86302313771623e-15,1.07121607776577e-52,2.39838669708855e-60,8.86302313771623e-15,1.24340652082131e-47,"causal"
0.817846049773165,0.817846049773165,0.110178161206022,0.0157414076768867,0.0106817147522228," "
0.231651538555816,0.231651538555816,0.106178103637698,5.82420212379466e-21,0.0668608830480046," "
0.393765089247136,0.393765089247136,0.122431579269173,1.79690856965152e-65,0.264647503041875," "
0.890504092420469,0.890504092420469,0.252482938830786,4.54071865400267e-195,0.739748866847148," "
0.722368716432611,0.236677530953125,0.493746943253366,0,0.722368716432611," "
-1,-1,-1,-1,-1,"NA"
0.999999999912846,0.131749260777915,7.54086925512545e-11,1.71164628500167e-22,0.999999999912846," "
0.999999999905025,0.000143791254437446,4.14817601195453e-11,1.64083831366485e-95,0.999999999905025," "
0.999999999913126,4.34123689950135e-10,1.54938573080106e-11,8.17225041049332e-222,0.999999999913126," "
0.999999999999752,1.06929522772366e-08,5.05752283791114e-14,0,0.999999999999752," "
-1,-1,-1,-1,-1,"NA"
1,0.236860381672153,1.37941605200393e-33,2.1344614452224e-23,1," "
1,0.000221936755121073,2.75846792979673e-33,3.28785947028625e-91,1," "
0.999999999977673,2.03692932266818e-16,1.94216152997379e-32,6.34250156833475e-231,0.999999999977673," "
0.999999999628846,2.05315637152406e-13,2.39936977370992e-38,0,0.999999999628846," "
0.998528766968882,0.285696706012474,7.39358620250964e-122,0.00735431931443395,0.998528766968882," "
1,0.210040721603256,5.16730613129055e-119,4.02430796211813e-52,1," "
1,6.29070077732767e-12,1.95920172064954e-114,6.48994273172577e-204,1," "
1,8.42566464734743e-31,3.31842779864328e-111,7.38904817294335e-319,1," "
0.999999999933257,5.29359980418051e-37,2.22732760198633e-129,0,0.999999999933257," "
1,0.760674163377307,2.30147556636946e-156,1.2335470132728e-07,1," "
1,0.0103436406022192,2.20872543584763e-145,2.45058626488684e-71,1," "
1,1.22541853973942e-08,6.35167432533657e-145,8.72773551938353e-168,1," "
0.999999999999268,5.67008867248643e-43,1.21278078496329e-155,0,0.999999999999268," "
0.999999999999488,1.1713803346762e-50,1.08506445176543e-192,0,0.999999999999488," "
-1,-1,-1,-1,-1,"NA"
-1,-1,-1,-1,-1,"NA"
0.566907963174643,0.359049592977139,0.566907963174643,4.38694467598839e-38,0.440385641537204," "
0.67060151370155,0.327861883838915,0.67060151370155,3.8105543204464e-226,0.00732432596039161," "
0.975548188937724,0.393986431965161,0.975548188937724,0,0.129590048742224," "
-1,-1,-1,-1,-1,"NA"
-1,-1,-1,-1,-1,"NA"
0.916086452249211,0.916086452249211,0.712033932269315,5.07142331799161e-40,0.219434667694332," "
0.807465472999083,9.85799230336569e-06,0.807465472999083,3.4821969167837e-220,0.631809571595165," "
0.657262882513139,3.02577226508879e-22,0.657262882513139,0,0.255985122963313," "
-1,-1,-1,-1,-1,"NA"
-1,-1,-1,-1,-1,"NA"
0.211836180987686,0.211836180987686,0.136935032502194,1.29883591851331e-32,0.184516727007692," "
0.929220481426663,0.00284463285941901,0.286237670092963,2.18931580052636e-228,0.929220481426663," "
0.399863459714421,7.28982665654676e-45,0.399863459714421,0,0.265571759150112," "
-1,-1,-1,-1,-1,"NA"
-1,-1,-1,-1,-1,"NA"
0.999987784887028,0.906164183726832,3.90281197490046e-07,5.58234208679969e-49,0.999987784887028," "
0.999999479899394,7.86369861914871e-21,1.10025597512496e-05,3.71432634585825e-238,0.999999479899394," "
0.894318227084392,1.28519180783133e-137,0.242895956038637,0,0.894318227084392," "
-1,-1,-1,-1,-1,"NA"
-1,-1,-1,-1,-1,"NA"
0.999365539628793,0.587034534651939,9.42564598358458e-15,1.06759277512405e-13,0.999365539628793," "
0.999999999282361,1.00460403914799e-25,4.16340727090116e-14,1.32341769174631e-243,0.999999999282361," "
0.999136609027803,1.0693452576517e-177,0.000301704607702076,0,0.999136609027803," "
