"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.199010891067219,1.24095985592132e-07,2.97891583565994e-110,0.199010891067219,1.02768881754122e-06," "
0.634947761581888,8.1032387358057e-07,3.71344134951939e-126,0.0628237223667146,0.634947761581888," "
0.62099033361633,7.52184686876715e-08,1.90735336359209e-143,0.62099033361633,7.20613051447542e-23," "
0.256718986729426,0.000679083613223938,0,0.256718986729426,4.36143012370902e-218," "
0.806742891277868,1.23572963999485e-09,0.000255589043754064,0.806742891277868,0.0911267509566864," "
0.899405759895419,4.74774697908013e-12,3.94259157858965e-11,0.899405759895419,0.00389545918771036," "
0.471711184969941,1.03020127936054e-10,2.09334898023236e-18,0.471711184969941,3.0868120500205e-06," "
0.600564716353806,8.32086210905278e-07,5.34347204819977e-37,0.600564716353806,5.03266042764477e-12," "
0.378741620025903,4.46399558144412e-12,2.8263084105482e-52,0.378741620025903,3.74149153363676e-05," "
0.316034308697811,5.30444076821922e-06,1.33295326601163e-62,0.316034308697811,3.88473140766889e-21," "
0.281884720341536,3.48118863430072e-09,9.27492238779828e-74,0.281884720341536,5.66211005032824e-46," "
0.913618666113395,2.58852752467732e-07,1.87862434065201e-119,0.913618666113395,2.38490534244854e-39," "
0.766899907319232,1.95623930098829e-09,1.05081038025858e-121,0.766899907319232,8.13556196229243e-25," "
0.438831176449017,1.4772280344167e-07,6.20524976099111e-153,0.438831176449017,1.96163354152648e-35," "
0.44393111550907,2.09284703798751e-09,0,0.44393111550907,3.76075595041359e-192," "
0.555487732269898,2.6069677388807e-19,9.43325987456278e-05,0.555487732269898,0.00683966065466679," "
0.105270238338057,1.49059030634229e-17,2.11429695235937e-06,0.105270238338057,8.26306039087941e-07," "
0.587740220311829,1.06735083615761e-13,1.35634957750813e-17,0.587740220311829,0.0202441674933389," "
0.374442081355452,9.45806903115832e-11,5.02368038145628e-47,0.374442081355452,1.93015467199666e-19," "
0.430383994056517,4.61465727948115e-16,7.21289256484278e-35,0.430383994056517,2.73179001363782e-12," "
0.77782220341891,3.6190494171084e-12,8.19071365838236e-72,0.77782220341891,5.07479852858401e-19," "
0.138497720092969,8.49900822976496e-17,1.34932563534933e-84,0.138497720092969,2.50572077964781e-10," "
0.491927801800083,2.20050614762354e-14,3.65688939225996e-118,0.491927801800083,6.40809478338746e-20," "
0.396129435371117,5.54290715915109e-19,2.60631036301707e-135,0.396129435371117,2.17111437452209e-40," "
0.669267915182319,6.61835692006304e-13,1.15770506175104e-137,0.669267915182319,2.17775574143096e-20," "
0.471023793601936,1.26280092738433e-13,0,0.471023793601936,1.02772054988798e-157," "
0.689032321727235,4.28129394061684e-24,0.00563371829210758,0.565495182699423,0.689032321727235," "
0.766269512641411,5.54709593042421e-23,9.06694264474525e-14,0.766269512641411,0.000234559500262451," "
0.610135485360475,8.75504134873028e-21,1.68552485025069e-20,0.610135485360475,0.00518317828705769," "
0.442568133004262,2.07609036111111e-25,2.91237271022552e-33,0.442568133004262,4.61147977968194e-10," "
0.827310086757394,3.5074588634698e-22,1.15397273203116e-52,0.827310086757394,2.28475956076678e-12," "
0.19395833691472,3.62457743603483e-20,4.78087614652314e-59,0.19395833691472,9.03706556036656e-24," "
0.657327172631757,7.5752887456657e-21,3.93905880590651e-97,0.657327172631757,6.29456369263292e-21," "
0.566290900760752,6.08431285385568e-15,1.42943029012126e-104,0.566290900760752,3.03256798200601e-15," "
0.0158822369336457,5.8580968060661e-24,8.47461630992416e-120,0.0158822369336457,6.32643295462217e-06,"causal"
0.131107959451416,5.3070283499898e-21,1.01171496294059e-160,0.131107959451416,3.70165061306604e-28," "
0.425696614737303,2.29951345449323e-19,0,0.425696614737303,6.6539316313155e-99," "
0.975706168861247,3.14671735421246e-29,0.000653768941579991,0.254230389644003,0.975706168861247," "
0.550418316366337,7.49511029587104e-22,3.00153846932462e-10,0.550418316366337,0.000111884281740147," "
0.216380253054582,1.1732503770667e-28,9.59035180136312e-22,0.216380253054582,0.062636313888437," "
0.560504345910034,4.93302845871357e-25,1.97142423348601e-35,0.560504345910034,5.67739864039449e-12," "
0.749998484913958,1.76279606850252e-26,1.08234964087039e-54,0.749998484913958,3.61251663026175e-12," "
0.411743724250802,5.38499653558725e-40,1.93606189021642e-71,0.411743724250802,1.60860848074425e-16," "
0.422107895158534,2.6277479769106e-28,7.82950856386825e-102,0.422107895158534,2.92261801537137e-12," "
0.525419240570589,2.39151348917405e-17,2.02928724729191e-110,0.525419240570589,5.54288623469624e-45," "
0.994675529630499,3.41059220369924e-27,4.61365271813856e-134,0.994675529630499,2.82012863986905e-37," "
0.688161074909294,1.88395782549197e-30,1.35583326963277e-139,0.688161074909294,1.38479024782383e-27," "
0.784486092789247,4.80637302527141e-27,0,0.784486092789247,6.04083239460803e-137," "
0.765918757985926,3.68775512420354e-47,0.00620684944901471,0.407511570944151,0.765918757985926," "
0.77767421663708,2.38443711363747e-39,6.94416766828225e-09,0.77767421663708,0.0323593267835373," "
0.840377765271619,3.39064759687769e-27,3.0005610999104e-19,0.840377765271619,3.80725579712609e-05," "
0.806571659643192,2.54267588070513e-29,7.95244905481523e-37,0.806571659643192,6.00273445006488e-09," "
0.434264407055099,9.86442416173104e-30,3.16695562926936e-48,0.434264407055099,1.95701430172997e-07," "
0.484137308335798,4.72045687824452e-37,5.51624646330698e-53,0.484137308335798,1.61289815350077e-12," "
0.208166183562263,9.70753164276604e-29,1.07302312994602e-80,0.208166183562263,2.11102421340597e-22," "
0.0673773867441038,1.74525146460832e-30,1.18860092830693e-126,0.0673773867441038,6.98561474099807e-20," "
0.515311599490107,8.59490384303903e-41,5.54594305700271e-132,0.515311599490107,2.66765048637455e-34," "
0.0586329497583026,2.65512901850505e-35,3.6287512472881e-136,0.0586329497583026,4.64075058016488e-40," "
0.837200339663602,1.05237926017605e-29,0,0.837200339663602,5.32643034465058e-117," "
0.266767532950001,5.82188819554285e-46,0.000876437941165493,0.266767532950001,0.00722479406596449," "
0.83093551027845,3.41726102514603e-39,5.38101943622049e-12,0.83093551027845,0.0180230358923657," "
0.737026557576744,2.06646606297461e-43,1.49492172935161e-22,0.737026557576744,4.45638377598917e-05," "
0.638583130856996,3.17055548082048e-38,6.66585147263703e-31,0.638583130856996,4.43460933378962e-05," "
0.991207546206095,1.62058627358963e-55,1.83416595793114e-42,0.991207546206095,3.52455086840818e-10," "
0.213801905218024,1.6176021620187e-31,7.96123754518586e-60,0.213801905218024,1.63600471861731e-08," "
0.0214758344185384,2.82525162317492e-43,2.26829933295014e-100,0.0214758344185384,2.81875780669249e-11,"causal"
0.400621513788941,1.44101922260342e-38,1.69727246411237e-100,0.400621513788941,2.54511127849901e-36," "
0.00721254610353661,1.20134151130214e-48,4.02459207605865e-116,0.00721254610353661,9.20332970103385e-47,"causal"
0.149517908352762,4.57590819492499e-50,2.16445273441219e-151,0.149517908352762,3.39529859826536e-25," "
0.166830603446659,4.02121473067118e-44,0,0.166830603446659,7.76028465196299e-96," "
0.61949429722467,6.00703090646209e-61,0.0062284748465814,0.61949429722467,0.390499810257062," "
0.845865306422913,5.43827933957173e-45,1.25925217295606e-13,0.845865306422913,0.00262195804360916," "
0.609719411258159,6.63847930677469e-55,2.37865113342311e-24,0.609719411258159,5.38854779287942e-06," "
0.334441985457011,3.29888332477238e-47,4.05620794742345e-36,0.334441985457011,1.74280152097865e-05," "
0.242958458348782,8.79087550905045e-56,2.8083836793242e-50,0.242958458348782,1.22685405700062e-08," "
0.316988557813249,1.56085383218652e-53,3.3376449329927e-64,0.316988557813249,8.57876587163072e-19," "
0.845366285217478,2.21861438908202e-47,1.76213586527894e-94,0.845366285217478,1.51000873360904e-21," "
0.415023200182096,6.86638442552706e-44,1.29583173875946e-109,0.415023200182096,2.20205539901709e-28," "
0.637541753909472,6.60714846237695e-44,8.15541223620719e-140,0.637541753909472,1.17575179532664e-21," "
0.358309673892748,7.1008895349438e-53,4.48689981056754e-147,0.358309673892748,5.23642326566031e-50," "
0.698546509026979,2.29456929849614e-41,0,0.698546509026979,9.91054552993278e-82," "
0.494276236327699,7.04603801717861e-253,0.000225194018011002,0.244034804705581,0.494276236327699," "
0.982406156276139,2.96112005570934e-254,1.13283426947317e-10,0.982406156276139,0.015113949345395," "
0.304207150612571,3.00961905748687e-241,1.91953172616411e-20,0.304207150612571,0.00498469209132965," "
0.696092306718705,5.05093569408933e-273,2.54971932222743e-31,0.696092306718705,9.31165536679623e-05," "
0.893131491267521,3.30965082953195e-259,2.30252153433707e-48,0.893131491267521,2.57064689134365e-08," "
0.869542603174502,1.52410110001732e-254,1.13105411318268e-67,0.869542603174502,1.58348819250928e-10," "
0.933048729537538,8.51916626989216e-264,8.81813271389915e-100,0.933048729537538,1.30718970069994e-17," "
0.273072983196763,3.99921884216201e-275,2.01196888793101e-112,0.273072983196763,1.04435535005272e-28," "
0.0346985774893857,8.80924798766324e-250,1.18156633422257e-160,0.0346985774893857,1.91531185022627e-24,"causal"
0.560575916310896,3.77509666568141e-258,2.96132745743325e-151,0.560575916310896,2.53036341164372e-28," "
0.0865052707818112,3.81021712560348e-251,0,0.0865052707818112,4.31584917625256e-285," "
