"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.0741058745210222,0.0741058745210222,0.00227340833697249,1.98435139356939e-17,6.14184698796572e-05," "
0.000557272123107492,0.000557272123107492,8.01046072904078e-48,0.000332946756147693,1.54658913608881e-26,"causal"
0.000587616278823915,0.000587616278823915,2.16419654771562e-50,7.82119262839384e-05,1.41110723394202e-44,"causal"
0.000183494926862595,0.000183494926862595,1.93688356319534e-49,9.02677441096541e-06,5.38521849466589e-49,"causal"
2.33325463609716e-05,2.33325463609716e-05,6.25427950296659e-47,1.51037764199426e-10,8.68440817281592e-60,"causal"
3.22532111742447e-05,3.22532111742447e-05,7.63084927067336e-47,5.87692765630212e-12,2.21294889607141e-50,"causal"
0.00373318720483023,0.00373318720483023,4.70288387635949e-110,3.42143088476271e-07,0.0036799288681495,"causal"
0.000547031544868844,0.000547031544868844,2.22508783992727e-111,5.86842528678217e-09,5.9459152934259e-06,"causal"
0.00366866126445026,0.000162095813560456,3.58824755303371e-112,4.60146300488483e-13,0.00366866126445026,"causal"
0.0043520097866791,7.73686048756493e-05,3.195946440492e-112,6.4292026527654e-15,0.0043520097866791,"causal"
0.000135462411287595,7.246045058973e-06,3.03068054855585e-112,6.67647925756047e-17,0.000135462411287595,"causal"
0.0032919822188272,1.12705689241611e-05,1.33043250448679e-179,0.0032919822188272,1.75711083431707e-38,"causal"
0.00570900560509393,1.13853739102778e-05,4.68599716838133e-180,0.00570900560509393,5.90567240293107e-62,"causal"
0.00143565797975777,1.72368574192135e-06,4.85921326768797e-180,0.00143565797975777,4.53092978302805e-52,"causal"
2.44680342031206e-06,8.3292008798695e-08,1.11990878118404e-175,2.44680342031206e-06,5.72828669244325e-53,"causal"
1.0147131213055e-06,3.01068692286001e-08,3.89278886166925e-167,1.0147131213055e-06,1.90385380583286e-56,"causal"
0.00116844686235089,0.000546499564739709,2.83955364651264e-201,0.00116844686235089,1.07159880556617e-22,"causal"
0.00369506399876048,0.000520142246845465,1.02125439028318e-201,0.00369506399876048,1.12386682136856e-48,"causal"
0.000283001349277324,8.81229081308817e-05,3.26869902786911e-200,0.000283001349277324,1.82910594734669e-41,"causal"
1.363787006235e-05,1.363787006235e-05,1.50696259775381e-195,2.71150420408876e-06,2.40465666533833e-31,"causal"
2.59669490449058e-06,2.59669490449058e-06,2.17856409647091e-186,1.1867575960628e-08,2.32395036714165e-15,"causal"
0.0120897863316025,0.0120897863316025,2.83494836841497e-07,7.08300545417354e-18,1.24817701661695e-06,"causal"
0.00919340190922768,0.00919340190922768,5.48539655417145e-07,9.43390189860961e-27,2.98421047936618e-07,"causal"
0.0169097658474901,0.0169097658474901,2.87056670816512e-06,1.63017376795353e-40,0.000108767489377741,"causal"
0.0233692467577401,0.0196932505926195,1.21088530199754e-05,3.56966659811031e-61,0.0233692467577401,"causal"
0.305180059065031,0.0947277703272806,0.000359147152766375,1.19408868594204e-84,0.305180059065031," "
4.23513900393225e-08,4.23513900393225e-08,4.78331535303516e-77,2.58279599452778e-11,3.45880498139601e-29,"causal"
9.71015153369412e-10,9.71015153369412e-10,4.83909206404897e-81,6.2804271422607e-20,1.96513766450712e-15,"causal"
7.16002113241043e-11,6.15972310605396e-12,1.83497599155755e-87,9.38564558944584e-32,7.16002113241043e-11,"causal"
2.41171174467459e-06,5.42970560733601e-14,1.20934954877686e-83,8.39011137900591e-44,2.41171174467459e-06,"causal"
6.08543201799106e-08,4.70444180867654e-15,3.38369344008969e-71,1.10253699306347e-53,6.08543201799106e-08,"causal"
5.6439316033309e-07,5.6439316033309e-07,2.78392870279855e-166,2.03530079338905e-09,1.32123209376945e-09,"causal"
6.46039693090757e-09,4.07071760560529e-10,1.96298799532624e-166,1.45353921621922e-16,6.46039693090757e-09,"causal"
3.11955059681468e-07,5.68318028306937e-13,1.81303975666595e-162,8.42169693389588e-25,3.11955059681468e-07,"causal"
0.132948601347085,2.03375981321804e-15,1.84747401204954e-148,1.02019005684722e-43,0.132948601347085," "
0.890729494512551,9.09476312770797e-16,5.96281883349281e-130,1.32243320353249e-64,0.890729494512551," "
2.79097845406717e-08,1.5607922640609e-09,1.79719245831738e-214,2.79097845406717e-08,9.52095017903108e-13,"causal"
2.15819267837579e-07,3.93157241424073e-11,1.48386344049408e-209,2.15819267837579e-07,1.07719998075149e-50,"causal"
4.49386338573949e-13,1.27470217942744e-14,1.93345649174086e-199,9.08215148869676e-19,4.49386338573949e-13,"causal"
0.00036572998880365,1.36501344286735e-17,4.57440471959168e-180,1.01406163623946e-34,0.00036572998880365,"causal"
2.74461481092538e-06,7.94087506969064e-19,1.14131935175265e-159,3.59980643201172e-43,2.74461481092538e-06,"causal"
2.05991426789101e-09,4.05061220747836e-10,8.9359779224815e-247,2.05991426789101e-09,7.52193637601801e-14,"causal"
2.43715274756407e-11,7.05096667222194e-14,1.16932011191696e-238,1.2808967915575e-16,2.43715274756407e-11,"causal"
1.56015563933641e-07,9.38931116582041e-18,5.66436522659316e-219,3.79519299823446e-24,1.56015563933641e-07,"causal"
7.68436326257606e-05,8.56382624310588e-21,1.0296092853902e-201,1.59532203177644e-37,7.68436326257606e-05,"causal"
0.00370537155452113,3.20430282199961e-22,6.67818467221325e-175,4.91948604092972e-51,0.00370537155452113,"causal"
0.200185104590418,0.1969914706194,2.81963306535189e-40,7.08550368975278e-05,0.200185104590418," "
0.999999982971561,0.0332233323538138,2.13269378934013e-40,1.29970465548893e-27,0.999999982971561," "
0.999994760474516,2.08660212842591e-07,5.22609973831688e-41,2.40822968545171e-99,0.999994760474516," "
0.999999999993606,9.84659612409964e-12,3.4175063257369e-37,4.85801811348246e-226,0.999999999993606," "
0.999999993005154,1.96182235713376e-08,6.68357861813185e-24,0,0.999999993005154," "
-1,-1,-1,-1,-1,"NA"
1,1.1947117759128e-05,4.68228243235136e-195,1.97362997147167e-34,1," "
1,1.18863496555898e-14,1.95864786694291e-193,3.10368898652921e-154,1," "
0.999999999911468,6.23556272724077e-28,5.81409994358238e-176,5.99331487340273e-276,0.999999999911468," "
0.99999999999698,3.24643048233179e-27,7.05003822070948e-108,0,0.99999999999698," "
1,0.088151441699795,5.02982879520144e-269,1.85692702746935e-05,1," "
1,0.000149084895396898,6.28157147968871e-270,2.01449899821931e-43,1," "
1,1.23867756046808e-14,7.49376123254848e-265,3.04166560686148e-188,1," "
0.999999999999989,9.38076722400479e-29,3.00569751881222e-221,6.28636385815396e-316,0.999999999999989," "
0.999999999971588,7.99866770677884e-31,3.19305866011075e-137,0,0.999999999971588," "
1,0.0898362097981365,4.0456797620564e-317,2.28080383791809e-10,1," "
1,6.40995351373002e-06,5.99863461511096e-310,1.2697787346049e-81,1," "
1,1.89244519871773e-17,5.0960678812105e-301,5.26390098580887e-232,1," "
0.999999999841744,4.74963617183541e-30,1.95847180701187e-240,0,0.999999999841744," "
0.999999999942022,3.45663113637184e-33,4.23545407338123e-141,0,0.999999999942022," "
-1,-1,-1,-1,-1,"NA"
1,0.00647602122368728,5.43472210425371e-323,4.68765505154983e-47,1," "
1,1.85594172447449e-13,2.47032822920623e-323,2.33729231662876e-229,1," "
0.999999999716407,2.28468602224705e-29,7.15937567288793e-267,0,0.999999999716407," "
0.999999999996202,3.40458811193645e-30,2.68374978857112e-150,0,0.999999999996202," "
-1,-1,-1,-1,-1,"NA"
-1,-1,-1,-1,-1,"NA"
1,0.00204195514636809,7.18521188661624e-79,6.8284186818994e-63,1," "
0.999999999999868,4.08869613183742e-13,5.56326858236968e-76,2.269941654043e-302,0.999999999999868," "
0.999999999972311,5.71565469774086e-16,5.70253784304713e-50,0,0.999999999972311," "
-1,-1,-1,-1,-1,"NA"
-1,-1,-1,-1,-1,"NA"
1,7.30681579263859e-06,2.47344215520528e-294,3.95799703759523e-171,1," "
0.999999999638199,3.16176115990393e-21,5.1947237826827e-261,0,0.999999999638199," "
0.99999999999413,4.20526653510764e-29,1.06041525041242e-121,0,0.99999999999413," "
-1,-1,-1,-1,-1,"NA"
1,0.0189042309453454,0,5.91055567188974e-69,1," "
1,2.93940617688116e-05,0,1.18936329515651e-193,1," "
0.999999997219696,1.16212909030735e-19,2.42348827896545e-288,0,0.999999997219696," "
0.999999999922024,3.78627208702637e-28,8.83707563582577e-143,0,0.999999999922024," "
-1,-1,-1,-1,-1,"NA"
-1,-1,-1,-1,-1,"NA"
1,0.00625348756225933,0,2.30565342524964e-206,1," "
0.999999992145256,4.94045580098663e-20,0,0,0.999999992145256," "
0.999999999490032,4.93589944764592e-25,5.95451633294683e-144,0,0.999999999490032," "
-1,-1,-1,-1,-1,"NA"
-1,-1,-1,-1,-1,"NA"
1,0.000165505551804738,0,5.02748885431691e-233,1," "
0.999999999997893,2.29122522885011e-22,0,0,0.999999999997893," "
0.999999999752001,4.73324533987669e-30,1.54383086621854e-140,0,0.999999999752001," "
