"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
5.33012178563736e-69,1.84764889498588e-78,9.01827908728188e-137,5.33012178563736e-69,1.12257664741039e-132,"causal"
5.24954240493428e-61,1.82761168314555e-77,5.05895580986868e-145,5.24954240493428e-61,0,"causal"
1.75441150751202e-09,3.15464311120241e-148,0,1.75441150751202e-09,0,"causal"
0.189071039511007,8.7901774985171e-05,8.92990290169493e-05,6.5655332914536e-277,0.189071039511007," "
3.18735611143664e-06,2.15878292636576e-19,3.18735611143664e-06,3.42030804713643e-242,6.64742399749338e-08,"causal"
4.57055586802192e-20,6.08241688708039e-44,1.23866027360689e-20,4.79395602769702e-202,4.57055586802192e-20,"causal"
8.25765803150565e-25,2.09332281848747e-63,9.09821157519335e-43,1.20499379661036e-184,8.25765803150565e-25,"causal"
9.50807857382347e-48,1.23089286444165e-76,9.50807857382347e-48,1.43837683720175e-176,2.42164114075494e-118,"causal"
1.81676441904709e-63,3.51366186687085e-110,1.81676441904709e-63,1.01336836666187e-166,4.2529271237187e-123,"causal"
3.30589073046603e-92,4.7963094636605e-120,3.30589073046603e-92,3.44169067171523e-134,2.39957012200603e-198,"causal"
2.9997789169718e-107,9.91913329711096e-138,2.9997789169718e-107,4.39826756241773e-115,4.73115467467578e-242,"causal"
3.31603451895318e-104,2.36775965675373e-145,3.23352225380884e-130,3.31603451895318e-104,0,"causal"
1.66759901584754e-95,7.03797374240581e-174,3.44228766634657e-137,1.66759901584754e-95,1.30349913003168e-268,"causal"
1.06160868361293e-16,1.84478145867874e-244,0,1.06160868361293e-16,0,"causal"
0.00472229488655848,1.79675881934462e-11,4.58685821983413e-05,0,0.00472229488655848,"causal"
7.32224957731427e-11,9.74925068674578e-31,7.32224957731427e-11,9.19420812486965e-313,6.1442723052919e-12,"causal"
1.11416626280355e-15,1.2684431977948e-69,2.79130248604803e-18,2.83082254649366e-289,1.11416626280355e-15,"causal"
6.73291943205782e-23,3.16470782346031e-100,8.44941506551351e-33,9.31652753293544e-263,6.73291943205782e-23,"causal"
9.95787406685795e-53,7.18542638629118e-136,9.95787406685795e-53,8.51914055902875e-236,6.20952363982656e-89,"causal"
5.91800351098808e-67,9.9512458339427e-156,5.91800351098808e-67,2.01718636765585e-198,4.3176381180647e-159,"causal"
2.20439163719088e-86,2.307830644354e-171,2.20439163719088e-86,5.64694888032901e-190,5.36918083101226e-95,"causal"
4.37262810893385e-107,1.18534440776477e-201,4.37262810893385e-107,6.78720041390102e-149,0,"causal"
2.21775095164566e-137,3.01428909465167e-213,3.44945139046694e-141,2.21775095164566e-137,2.7409994244612e-169,"causal"
1.36538606866926e-116,3.35374097124285e-228,2.5861931590528e-145,1.36538606866926e-116,0,"causal"
1.20214303308884e-28,0,0,1.20214303308884e-28,0,"causal"
0.0140418768293757,8.22024908817775e-13,0.000927119311959401,0,0.0140418768293757,"causal"
2.73364391418828e-07,1.09807383712257e-55,1.20771796215083e-07,0,2.73364391418828e-07,"causal"
1.02736248057819e-17,2.49111105727203e-105,2.03368752166997e-23,0,1.02736248057819e-17,"causal"
3.10853176036189e-38,4.13796662609795e-150,3.10853176036189e-38,1.19687215716247e-287,1.53785279918437e-72,"causal"
1.19254727609408e-51,4.39790093386211e-184,1.19254727609408e-51,5.74321112359207e-260,2.41148676040153e-82,"causal"
5.11934321772079e-50,7.27455664233415e-200,5.11934321772079e-50,2.88506263330642e-242,1.60699532094275e-63,"causal"
3.08144109896124e-95,1.27286847769742e-238,3.08144109896124e-95,2.93988784729519e-188,2.35389480017483e-130,"causal"
3.7740206635842e-116,3.93287920197877e-282,3.7740206635842e-116,5.44796169930492e-168,1.15850733629504e-243,"causal"
1.23944645146625e-121,1.00347519989332e-295,1.23944645146625e-121,7.69359680321126e-151,0,"causal"
7.10154558711285e-116,0,6.88210030581834e-140,7.10154558711285e-116,4.14787968584151e-256,"causal"
6.80052371014822e-25,0,0,6.80052371014822e-25,0,"causal"
0.00802803873245513,4.151531137509e-16,0.00802803873245513,0,0.00132160903935428,"causal"
7.0449561375522e-08,9.66490545159257e-68,7.0449561375522e-08,0,1.75126901981069e-09,"causal"
3.13005489860505e-19,5.18799963640036e-125,1.19898847056272e-22,0,3.13005489860505e-19,"causal"
9.63577728578616e-37,1.07081598463468e-187,9.63577728578616e-37,8.99480202723515e-301,1.04715028127067e-42,"causal"
6.81951765674463e-44,7.54967965750649e-217,6.81951765674463e-44,1.86885531469497e-276,1.17573704591566e-76,"causal"
2.18152391920638e-66,1.29490966981831e-274,2.18152391920638e-66,1.37301211671864e-238,8.37716811553151e-107,"causal"
1.72838321299609e-81,8.78666718763723e-296,1.72838321299609e-81,5.78608096849422e-206,1.65094760482615e-262,"causal"
4.87880786355425e-102,0,4.87880786355425e-102,3.85146885316012e-176,8.36721416349792e-268,"causal"
8.18629306713794e-122,0,8.18629306713794e-122,4.11691795721773e-136,4.73446476820892e-266,"causal"
6.37795928080234e-131,0,4.5515658782228e-168,6.37795928080234e-131,1.56043385689242e-299,"causal"
4.27673312082083e-20,0,0,4.27673312082083e-20,0,"causal"
0.0162601717970753,3.37088219800637e-28,0.0162601717970753,0,0.00429294467016786,"causal"
3.12344872982599e-11,3.59946208822671e-86,3.12344872982599e-11,0,1.51543413738728e-11,"causal"
8.4476335044819e-18,6.9101534887188e-151,8.4476335044819e-18,0,9.66416158437785e-25,"causal"
2.65124015071455e-29,2.43657340862841e-226,2.65124015071455e-29,0,2.03614907062116e-30,"causal"
2.10809766648649e-44,5.4667575945385e-274,2.10809766648649e-44,3.33476757482223e-280,1.28028454969443e-49,"causal"
1.11230933475873e-60,1.4723862274901e-287,2.18746949964356e-85,1.08725784084295e-259,1.11230933475873e-60,"causal"
9.74280162585619e-86,0,9.74280162585619e-86,3.31510639451842e-196,1.17161310807326e-129,"causal"
1.81998633429807e-81,0,2.81885017011864e-137,3.24301731861258e-192,1.81998633429807e-81,"causal"
8.21474280318731e-136,0,8.21474280318731e-136,1.71421753615171e-149,0,"causal"
6.06538805320154e-152,0,4.67646528327977e-152,6.06538805320154e-152,4.46241185823947e-299,"causal"
1.58821922901329e-22,0,0,1.58821922901329e-22,0,"causal"
0.167215817213352,2.75650867409703e-31,0.167215817213352,0,0.0792760089617375," "
5.07881454262511e-07,1.67759829652434e-103,5.12710101641699e-14,0,5.07881454262511e-07,"causal"
6.13056711358025e-25,1.99562092141593e-181,6.13056711358025e-25,0,7.16655316052202e-26,"causal"
6.2842907686829e-26,9.37882526984496e-256,1.04646373151969e-29,0,6.2842907686829e-26,"causal"
5.14904503004457e-53,5.96806596893934e-319,5.14904503004457e-53,1.12371538308242e-310,4.54773732655907e-79,"causal"
1.38389147573367e-56,0,1.38389147573367e-56,2.82771381655018e-261,5.53037578539154e-97,"causal"
7.41997158816222e-104,0,7.41997158816222e-104,1.76624177404614e-197,3.73664045057986e-267,"causal"
6.27073611597018e-121,0,6.27073611597018e-121,1.75669152231419e-195,1.36521731650438e-157,"causal"
1.95273578856116e-124,0,1.95273578856116e-124,3.18021101472169e-160,0,"causal"
5.71584348963346e-145,0,5.71584348963346e-145,1.11786240871599e-158,1.75998507219023e-300,"causal"
6.70697569484799e-23,0,0,6.70697569484799e-23,0,"causal"
0.00278188366069544,1.78245850972923e-48,0.000314023045860626,0,0.00278188366069544,"causal"
8.53529835618249e-10,2.60787118294204e-134,2.12001375659545e-14,0,8.53529835618249e-10,"causal"
3.74372514634606e-15,2.84774180176396e-217,2.6971469128791e-20,0,3.74372514634606e-15,"causal"
5.24340773206896e-24,1.63709470363059e-272,2.56290396012713e-37,0,5.24340773206896e-24,"causal"
3.10714179430572e-43,0,3.10714179430572e-43,0,6.43853233698864e-57,"causal"
4.21624126763786e-58,0,4.21624126763786e-58,1.96156808417677e-265,3.69613837861562e-89,"causal"
6.44512299489939e-87,0,6.44512299489939e-87,1.34623354738583e-218,5.30460019300011e-270,"causal"
4.48237856882421e-114,0,4.48237856882421e-114,5.63650983163771e-198,2.27359175572695e-160,"causal"
1.09356183160086e-141,0,1.09356183160086e-141,4.86552676513038e-153,0,"causal"
1.10938369908968e-135,0,2.09410815657152e-151,1.10938369908968e-135,0,"causal"
2.41174249848601e-25,0,0,2.41174249848601e-25,0,"causal"
0.0826953413211664,6.9395795793412e-52,0.0826953413211664,0,0.0154435749431812," "
9.49356281712121e-09,1.07218839107944e-143,9.49356281712121e-09,0,4.35612146370382e-09,"causal"
3.6248336722627e-17,5.74241901673554e-244,3.6248336722627e-17,0,1.94155942387168e-20,"causal"
4.64005892819771e-17,0,2.06201128657877e-24,0,4.64005892819771e-17,"causal"
2.04395494747292e-54,0,2.04395494747292e-54,8.96823019674572e-319,1.23584545466436e-70,"causal"
2.44473340305218e-62,0,2.44473340305218e-62,5.34406650617348e-264,3.71533289769986e-89,"causal"
6.64420805710186e-81,0,6.64420805710186e-81,8.17482838858239e-226,6.6718700518027e-184,"causal"
1.57804383710403e-122,0,1.57804383710403e-122,2.34711077618664e-176,0,"causal"
8.41739801900237e-121,0,8.41739801900237e-121,6.65862031470628e-164,2.15024321344654e-299,"causal"
4.09634139089093e-140,0,1.00130245433604e-144,4.09634139089093e-140,0,"causal"
8.20285511643367e-21,0,0,8.20285511643367e-21,0,"causal"
0.00410496593710015,1.37831163934552e-247,0.00360268134280073,0,0.00410496593710015,"causal"
1.03132138443139e-06,0,3.43970236896527e-12,0,1.03132138443139e-06,"causal"
4.75817254364128e-20,0,4.75817254364128e-20,0,3.28082967650574e-22,"causal"
6.07556693706678e-35,0,6.07556693706678e-35,0,8.93395189835046e-48,"causal"
1.06058291281613e-45,0,1.06058291281613e-45,0,1.61550486668666e-50,"causal"
1.22791135067561e-66,0,1.22791135067561e-66,1.08724545384684e-281,1.38351638562677e-169,"causal"
9.84176879793551e-100,0,9.84176879793551e-100,3.87183315671081e-243,7.16741020709335e-199,"causal"
1.92751597256243e-116,0,1.92751597256243e-116,1.29364877330115e-185,0,"causal"
4.85863547844989e-116,0,4.85863547844989e-116,4.58737323856046e-186,0,"causal"
1.1731526312262e-144,0,2.25504125628053e-164,1.1731526312262e-144,0,"causal"
1.37616244093707e-29,0,0,1.37616244093707e-29,0,"causal"
