p_final,p_LassocB,p_LassocA|B,p_AassocB|L,p_LindB|A,OS Test 4,child_seed,parent_seed
0.643426,0.001992,0.011952,0.025896,0.643426,0.056055,5090495909520130336,same
0.864542,0.001992,0.001992,0.001992,0.864542,0.199212,7141834072601873150,same
0.225100,0.001992,0.037849,0.047809,0.225100,0.226518,2741878249156735103,same
0.169323,0.001992,0.001992,0.169323,0.011952,0.182771,1155501282833030847,same
0.446215,0.001992,0.001992,0.446215,0.366534,0.192448,7118523071064882335,same
0.422311,0.001992,0.422311,0.087649,0.101594,0.051612,6477619112147418756,same
0.679283,0.001992,0.003984,0.446215,0.679283,0.096532,6832407322906996478,same
0.258964,0.001992,0.007968,0.015936,0.258964,0.100640,6725007169546635609,same
0.766932,0.001992,0.001992,0.766932,0.334661,0.096620,1079927892747288093,same
0.249004,0.001992,0.249004,0.121514,0.099602,0.086277,2102524736095849857,same
0.390438,0.003984,0.025896,0.372510,0.390438,0.024280,600738677186237768,same
0.932271,0.011952,0.637450,0.155378,0.932271,0.169270,5209594425690887841,same
0.372510,0.025896,0.262948,0.372510,0.284861,0.023098,8774761688586304476,same
0.418327,0.001992,0.041833,0.231076,0.418327,0.073464,4704276361856675176,same
0.286853,0.001992,0.067729,0.286853,0.063745,0.090929,8964533427448171525,same
0.332669,0.001992,0.007968,0.003984,0.332669,0.090538,6434901112833614526,same
0.201195,0.003984,0.003984,0.143426,0.201195,0.010097,8678087046942760092,same
,,,,,,2884580918794175575,same
,,,,,,2217338581079513064,same
,,,,,,55758213543259215,same
,,,,,,3131100996322940891,same
,,,,,,8973060129719064954,same
0.641434,0.051793,0.037849,0.585657,0.641434,0.019075,957205561048690902,same
0.505976,0.053785,0.505976,0.272908,0.005976,0.018895,6115812389489804238,same
0.468127,0.047809,0.400398,0.107570,0.468127,0.018801,4647804180869933818,same
0.998008,0.001992,0.001992,0.001992,0.998008,0.066612,7168669818284125944,same
0.169323,0.001992,0.169323,0.001992,0.001992,0.154091,2268245833189920350,same
0.575697,0.041833,0.001992,0.129482,0.575697,0.030560,8092627462937717091,same
,,,,,,1717174513101265775,same
0.972112,0.001992,0.015936,0.139442,0.972112,0.117577,8909431124071090831,same
0.151394,0.001992,0.001992,0.051793,0.151394,0.231858,2215253925832173263,same
0.440239,0.001992,0.007968,0.440239,0.177291,0.072837,7058806766904440577,same
0.810757,0.001992,0.810757,0.758964,0.049801,0.073641,2040467160116700555,same
0.221116,0.001992,0.005976,0.221116,0.217131,0.024867,9078365494845724207,same
0.711155,0.001992,0.001992,0.229084,0.711155,0.019524,8406697656427052027,same
0.635458,0.001992,0.001992,0.374502,0.635458,0.242888,5742505986472779445,same
0.665339,0.001992,0.123506,0.292829,0.665339,0.243500,970885244198029671,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.083475,2787563028675002364,same
0.344622,0.001992,0.001992,0.153386,0.344622,0.082539,2109094676518840667,same
0.326693,0.001992,0.133466,0.326693,0.286853,0.220585,8682036314005485670,same
0.402390,0.001992,0.312749,0.282869,0.402390,0.219894,348741067846755666,same
0.605578,0.007968,0.001992,0.326693,0.605578,0.143124,6667756474706465733,same
0.249004,0.001992,0.249004,0.041833,0.145418,0.084781,194954594625670501,same
0.484064,0.003984,0.001992,0.484064,0.103586,0.033633,5176716540385448873,same
0.725100,0.011952,0.057769,0.725100,0.609562,0.034308,4113048619572440536,same
0.496016,0.001992,0.001992,0.093625,0.496016,0.221482,6430455180486252206,same
0.756972,0.021912,0.005976,0.053785,0.756972,0.036751,4083434989192358539,same
0.484064,0.001992,0.001992,0.165339,0.484064,0.036751,6106945401816538835,same
0.450199,0.003984,0.013944,0.374502,0.450199,0.120104,6858024724720494919,same
0.760956,0.003984,0.003984,0.239044,0.760956,0.072778,4781833797308569129,same
0.641434,0.001992,0.051793,0.177291,0.641434,0.024056,2075191897225419432,same
0.651394,0.001992,0.003984,0.249004,0.651394,0.024070,7031784422483049287,same
0.683267,0.005976,0.294821,0.424303,0.683267,0.022559,3062101975177599349,same
0.217131,0.001992,0.191235,0.061753,0.217131,0.045884,5614525358338252892,same
0.402390,0.003984,0.001992,0.316733,0.402390,0.127054,8742064227201635599,same
0.703187,0.005976,0.029880,0.703187,0.374502,0.032130,3662903949223254627,same
0.645418,0.003984,0.001992,0.007968,0.645418,0.102077,7904003504038442320,same
0.932271,0.001992,0.053785,0.653386,0.932271,0.030599,6055489746022572285,same
0.392430,0.001992,0.007968,0.141434,0.392430,0.122898,597128884320669663,same
,,,,,,5879257169383732831,same
,,,,,,8810428802412997936,same
,,,,,,107859157937500022,same
,,,,,,6666181387203216137,same
0.308765,0.033865,0.135458,0.308765,0.103586,0.137836,7294975073414197788,same
0.635458,0.017928,0.245020,0.507968,0.635458,0.009964,6162716723333651668,same
0.629482,0.003984,0.001992,0.037849,0.629482,0.095447,5300214690210273198,same
0.394422,0.007968,0.274900,0.394422,0.286853,0.194185,4108385841807417778,same
0.105578,0.019920,0.005976,0.105578,0.005976,0.047968,2597701765876186355,same
,,,,,,6778104697267834278,same
0.141434,0.045817,0.141434,0.001992,0.001992,0.052476,816995998787510492,same
0.521912,0.001992,0.011952,0.324701,0.521912,0.241024,588355358086208182,same
,,,,,,1440195257487516964,same
0.669323,0.001992,0.011952,0.153386,0.669323,0.109814,4137010118681942017,same
0.484064,0.001992,0.001992,0.262948,0.484064,0.168484,3065427072497275788,same
0.071713,0.001992,0.071713,0.035857,0.001992,0.009552,7712487880179286035,same
0.992032,0.001992,0.013944,0.149402,0.992032,0.009311,6892752153152151614,same
0.342629,0.001992,0.021912,0.207171,0.342629,0.009235,817324745255638061,same
0.631474,0.001992,0.001992,0.631474,0.466135,0.020578,7769222025361477661,same
0.103586,0.003984,0.001992,0.103586,0.059761,0.009581,1028847882736805697,same
0.595618,0.083665,0.001992,0.350598,0.595618,0.228183,4728992028351881864,same
0.770916,0.001992,0.113546,0.125498,0.770916,0.213447,5379508986212851007,same
0.870518,0.001992,0.482072,0.442231,0.870518,0.213447,9095992123675071105,same
0.474104,0.001992,0.101594,0.003984,0.474104,0.219286,2439524801561155354,same
0.998008,0.005976,0.063745,0.009960,0.998008,0.027757,7380708376983729511,same
0.932271,0.077689,0.932271,0.663347,0.432271,0.019861,750108683991741017,same
0.629482,0.001992,0.001992,0.629482,0.035857,0.211273,1414960206744026051,same
,,,,,,7407128351080171825,same
,,,,,,7594872981973500926,same
,,,,,,5348851166363869505,same
0.191235,0.001992,0.191235,0.035857,0.015936,0.254689,8425519536820232127,same
0.657371,0.001992,0.003984,0.011952,0.657371,0.024119,7812349306829485311,same
0.434263,0.001992,0.001992,0.434263,0.091633,0.153990,6103309642673735139,same
,,,,,,322481334471019501,same
0.579681,0.001992,0.009960,0.179283,0.579681,0.191018,2484900103223412123,same
0.231076,0.001992,0.021912,0.199203,0.231076,0.181654,3086128420381063399,same
0.527888,0.001992,0.001992,0.254980,0.527888,0.186617,2341445051674775896,same
0.245020,0.001992,0.245020,0.081673,0.219124,0.217918,92244732016517646,same
0.898406,0.001992,0.019920,0.195219,0.898406,0.149026,8352871319050474313,same
0.195219,0.009960,0.003984,0.195219,0.081673,0.029389,2617949719821660242,same
0.794821,0.001992,0.370518,0.346614,0.794821,0.188535,3120741371455008755,same
0.663347,0.001992,0.663347,0.245020,0.013944,0.156593,3933385140940323694,same
0.659363,0.041833,0.003984,0.292829,0.659363,0.165000,7807702910682000018,same
0.681275,0.001992,0.003984,0.681275,0.330677,0.116410,6142529116211116919,same
0.739044,0.001992,0.003984,0.438247,0.739044,0.117344,4833851806205407154,same
0.766932,0.005976,0.091633,0.766932,0.428287,0.021895,1603225124045105479,same
0.611554,0.001992,0.003984,0.326693,0.611554,0.014345,6280022713124520212,same
0.960159,0.005976,0.001992,0.091633,0.960159,0.014762,4501056571614045840,same
0.252988,0.005976,0.001992,0.252988,0.107570,0.012695,8286556961723839323,same
0.633466,0.001992,0.007968,0.372510,0.633466,0.239567,7074819732479645021,same
0.521912,0.001992,0.001992,0.521912,0.460159,0.202139,4494844232556337691,same
0.804781,0.001992,0.005976,0.067729,0.804781,0.052371,3092801724551373562,same
0.312749,0.001992,0.312749,0.103586,0.091633,0.049999,1850025681521464535,same
0.928287,0.001992,0.003984,0.197211,0.928287,0.198335,2522210771563536175,same
0.731076,0.001992,0.731076,0.007968,0.185259,0.161530,6265074044386182532,same
0.780876,0.007968,0.003984,0.310757,0.780876,0.153091,6898606644338256892,same
0.543825,0.001992,0.003984,0.119522,0.543825,0.208824,3542660400401580433,same
0.306773,0.001992,0.001992,0.195219,0.306773,0.040296,9218670431143753718,same
0.117530,0.001992,0.117530,0.015936,0.033865,0.203508,5537775098927710214,same
0.573705,0.001992,0.009960,0.053785,0.573705,0.014508,2463361805629349235,same
0.547809,0.001992,0.029880,0.547809,0.225100,0.014440,654514172595527700,same
0.310757,0.001992,0.029880,0.131474,0.310757,0.014508,5013600152538961356,same
0.912351,0.001992,0.043825,0.125498,0.912351,0.014440,8733707023182231136,same
0.952191,0.001992,0.193227,0.163347,0.952191,0.011836,7786059084999333104,same
0.442231,0.001992,0.001992,0.442231,0.085657,0.222203,1653547352873178148,same
0.685259,0.001992,0.079681,0.290837,0.685259,0.063409,7008040738933429585,same
0.573705,0.001992,0.001992,0.223108,0.573705,0.163016,2103395879945290235,same
0.860558,0.001992,0.029880,0.127490,0.860558,0.195797,7334950929761936876,same
0.153386,0.001992,0.001992,0.097610,0.153386,0.124457,3537763916799383508,same
0.282869,0.031873,0.005976,0.282869,0.115538,0.052819,8293851628407430234,same
0.968127,0.001992,0.013944,0.037849,0.968127,0.056009,4441846207188975384,same
0.177291,0.001992,0.177291,0.169323,0.017928,0.206048,380133847140310047,same
0.984064,0.001992,0.001992,0.157371,0.984064,0.021591,2809381578770839905,same
0.300797,0.001992,0.221116,0.300797,0.069721,0.216148,1822621712667598628,same
0.886454,0.067729,0.886454,0.051793,0.713147,0.080685,2423118839012464386,same
0.019920,0.001992,0.017928,0.019920,0.007968,0.109993,3145391009276646495,same
0.561753,0.025896,0.087649,0.352590,0.561753,0.010058,789386980641397361,same
0.984064,0.025896,0.045817,0.109562,0.984064,0.010177,3104478501971201996,same
0.482072,0.001992,0.001992,0.482072,0.464143,0.162762,539290506227830673,same
0.087649,0.001992,0.009960,0.087649,0.009960,0.033004,2111612778822738125,same
0.908367,0.001992,0.394422,0.103586,0.908367,0.033168,715089054110662166,same
0.181275,0.007968,0.001992,0.181275,0.043825,0.033631,4790769316634105927,same
0.898406,0.009960,0.089641,0.440239,0.898406,0.024322,5104386130187319720,same
0.926295,0.017928,0.001992,0.227092,0.926295,0.016289,923709445435215128,same
0.571713,0.007968,0.217131,0.037849,0.571713,0.016640,8223331455359690197,same
0.942231,0.019920,0.081673,0.013944,0.942231,0.016906,1373350659744900813,same
0.428287,0.011952,0.001992,0.127490,0.428287,0.015561,6449720336773094100,same
0.378486,0.001992,0.005976,0.378486,0.105578,0.094643,2933114738904242618,same
0.669323,0.085657,0.001992,0.352590,0.669323,0.019927,7967617968911975133,same
0.400398,0.001992,0.007968,0.217131,0.400398,0.216650,7988339782158803995,same
,,,,,,8596049838430463166,same
,,,,,,7834278810983367922,same
,,,,,,692220564489118874,same
0.908367,0.001992,0.908367,0.023904,0.490040,0.225372,6747984833178622921,same
0.294821,0.009960,0.003984,0.294821,0.163347,0.006222,755475571472247078,same
0.370518,0.011952,0.007968,0.187251,0.370518,0.007096,9109845322267174118,same
0.990040,0.009960,0.003984,0.047809,0.990040,0.007617,4751123608607232620,same
0.808765,0.001992,0.254980,0.276892,0.808765,0.072729,3879638595735988759,same
0.800797,0.001992,0.127490,0.320717,0.800797,0.177111,4531966108606447647,same
0.577689,0.005976,0.145418,0.173307,0.577689,0.032286,1385981532051303547,same
0.804781,0.005976,0.804781,0.585657,0.053785,0.033420,6781197903648454664,same
0.575697,0.021912,0.005976,0.161355,0.575697,0.005438,437205956671326076,same
0.298805,0.033865,0.001992,0.057769,0.298805,0.005801,978707816560376364,same
0.541833,0.003984,0.035857,0.541833,0.009960,0.018682,8594829466097117121,same
0.603586,0.001992,0.003984,0.352590,0.603586,0.048355,5075695351872465901,same
0.824701,0.001992,0.011952,0.824701,0.695219,0.036952,8577845127928185444,same
0.362550,0.001992,0.003984,0.041833,0.362550,0.025869,2606530989835837803,same
0.577689,0.045817,0.577689,0.488048,0.278884,0.006995,1594069093512489394,same
0.669323,0.037849,0.264940,0.308765,0.669323,0.007946,8062928867172125970,same
0.233068,0.039841,0.107570,0.219124,0.233068,0.007893,4102832509541104301,same
0.245020,0.059761,0.245020,0.063745,0.157371,0.006981,1024328028553432443,same
0.886454,0.035857,0.886454,0.551793,0.071713,0.006726,9136884979679666258,same
,,,,,,6454897292082931069,same
0.061753,0.061753,0.041833,0.007968,0.003984,0.046154,8455330690309749066,same
0.655378,0.001992,0.645418,0.288845,0.655378,0.060421,5105682709840317121,same
0.571713,0.001992,0.233068,0.571713,0.235060,0.018116,8451849369453808545,same
0.320717,0.001992,0.153386,0.237052,0.320717,0.241465,2098653496188876612,same
0.111554,0.001992,0.007968,0.111554,0.015936,0.239806,2049179043567612525,same
0.824701,0.001992,0.001992,0.434263,0.824701,0.151543,3267588785794777515,same
0.434263,0.001992,0.003984,0.179283,0.434263,0.153203,6597982096744623086,same
0.063745,0.011952,0.003984,0.063745,0.007968,0.026801,3144872361406651148,same
0.826693,0.039841,0.262948,0.009960,0.826693,0.113824,5514579345435921313,same
0.239044,0.047809,0.013944,0.239044,0.081673,0.114289,8207539079714557854,same
0.968127,0.001992,0.117530,0.300797,0.968127,0.190698,6287057536494882333,same
0.635458,0.005976,0.001992,0.249004,0.635458,0.123908,1634824543600076571,same
0.898406,0.001992,0.001992,0.378486,0.898406,0.248755,239414725083026339,same
0.960159,0.001992,0.003984,0.053785,0.960159,0.178396,5559368529088103090,same
0.898406,0.019920,0.005976,0.047809,0.898406,0.239861,4909007120228199655,same
0.360558,0.011952,0.003984,0.109562,0.360558,0.240850,9072353382689054900,same
0.691235,0.001992,0.005976,0.691235,0.280876,0.167451,4556806371600032011,same
0.625498,0.001992,0.037849,0.051793,0.625498,0.132661,9197588911423733106,same
0.575697,0.003984,0.001992,0.264940,0.575697,0.161453,1765257114989173715,same
0.741036,0.003984,0.001992,0.296813,0.741036,0.155895,3039014816303865651,same
0.332669,0.001992,0.001992,0.089641,0.332669,0.073478,1931151058494484295,same
0.894422,0.001992,0.894422,0.535857,0.031873,0.159960,5318825482044729146,same
0.774900,0.001992,0.774900,0.366534,0.533865,0.158135,8749660639601561086,same
0.563745,0.001992,0.001992,0.021912,0.563745,0.237785,3418226117848436792,same
0.786853,0.001992,0.119522,0.077689,0.786853,0.246190,324317946635294040,same
0.649402,0.001992,0.649402,0.047809,0.191235,0.251457,7651560160878832157,same
0.898406,0.001992,0.009960,0.039841,0.898406,0.246190,8274785523199232112,same
0.960159,0.015936,0.960159,0.143426,0.952191,0.251457,3061115021896037228,same
0.081673,0.003984,0.081673,0.057769,0.011952,0.075019,2419355557792289067,same
0.792829,0.003984,0.045817,0.033865,0.792829,0.075214,1073347896225306062,same
0.982072,0.001992,0.001992,0.442231,0.982072,0.216840,7353076597959066078,same
0.802789,0.001992,0.071713,0.001992,0.802789,0.093789,6856652191408690343,same
0.302789,0.001992,0.021912,0.113546,0.302789,0.221621,5794567836416429039,same
0.998008,0.001992,0.001992,0.003984,0.998008,0.214186,2016602096282342917,same
0.603586,0.003984,0.603586,0.304781,0.500000,0.035020,2287090063498936564,same
0.197211,0.005976,0.003984,0.077689,0.197211,0.159692,6201053949242863844,same
0.832669,0.001992,0.049801,0.103586,0.832669,0.045655,9194197297857674411,same
0.203187,0.001992,0.161355,0.203187,0.017928,0.234917,7444303881675724860,same
0.163347,0.001992,0.001992,0.163347,0.093625,0.245745,6144851868549730034,same
0.613546,0.019920,0.258964,0.235060,0.613546,0.235309,7874089836701912639,same
0.840637,0.023904,0.743028,0.430279,0.840637,0.012608,3739103514801107215,same
0.743028,0.005976,0.019920,0.334661,0.743028,0.012328,6718205909091372833,same
0.278884,0.025896,0.003984,0.057769,0.278884,0.011482,7965967883579357673,same
,,,,,,9181831814394402233,same
0.245020,0.001992,0.009960,0.245020,0.073705,0.109709,1265772238976582335,same
0.019920,0.001992,0.019920,0.001992,0.001992,0.082773,2545577405801928041,same
0.005976,0.001992,0.005976,0.001992,0.001992,0.082628,3193139805863267787,same
0.139442,0.001992,0.139442,0.001992,0.001992,0.082962,4764298537363452878,same
,,,,,,2808337531975282186,same
0.452191,0.001992,0.452191,0.362550,0.258964,0.230367,2154775661535956310,same
0.942231,0.001992,0.001992,0.350598,0.942231,0.024424,4028686293089400875,same
0.149402,0.007968,0.003984,0.149402,0.043825,0.022875,1462657274455792948,same
0.438247,0.001992,0.063745,0.161355,0.438247,0.223487,7878725082918768194,same
0.559761,0.029880,0.559761,0.033865,0.063745,0.096556,2170769039893919225,same
0.432271,0.001992,0.290837,0.045817,0.432271,0.230013,4254079837682082127,same
0.286853,0.007968,0.009960,0.286853,0.105578,0.159609,4820411915716026029,same
0.998008,0.001992,0.113546,0.043825,0.998008,0.116110,9045429333028928170,same
0.125498,0.001992,0.097610,0.001992,0.125498,0.224243,8376414217217463856,same
0.878486,0.001992,0.254980,0.551793,0.878486,0.224243,3615059111227002171,same
0.581673,0.001992,0.063745,0.103586,0.581673,0.224243,7016125238089973257,same
0.107570,0.007968,0.107570,0.011952,0.003984,0.030628,6925058743906102960,same
0.496016,0.001992,0.001992,0.438247,0.496016,0.129699,1397512479630340959,same
0.988048,0.001992,0.001992,0.488048,0.988048,0.067557,2915912129871394805,same
0.434263,0.003984,0.153386,0.075697,0.434263,0.189259,6593980494103071626,same
0.507968,0.001992,0.003984,0.298805,0.507968,0.197569,2372274452804703572,same
0.141434,0.001992,0.141434,0.021912,0.015936,0.053035,3120249024675185760,same
0.372510,0.001992,0.025896,0.199203,0.372510,0.109984,1181649054635635884,same
,,,,,,8590727554882922971,same
,,,,,,6444846724543782135,same
,,,,,,5153258192063247747,same
,,,,,,9097335943861491747,same
,,,,,,936616744378451587,same
,,,,,,4415286579831288814,same
,,,,,,653695604604231675,same
,,,,,,2573746073311562500,same
0.057769,0.001992,0.001992,0.055777,0.057769,0.217011,7832462727122760574,same
0.974104,0.001992,0.009960,0.045817,0.974104,0.176976,2254333620226410671,same
0.085657,0.001992,0.065737,0.085657,0.021912,0.104003,2717841650534077157,same
0.484064,0.001992,0.001992,0.484064,0.029880,0.097366,4686130040837772066,same
0.996016,0.001992,0.001992,0.330677,0.996016,0.090885,8307023987108489466,same
0.059761,0.001992,0.001992,0.059761,0.001992,0.142935,8008715795668119864,same
0.288845,0.011952,0.037849,0.288845,0.187251,0.009892,272042025783742483,same
0.768924,0.007968,0.005976,0.185259,0.768924,0.010504,5690741207915066454,same
,,,,,,9011472399454957967,same
,,,,,,578553881114253364,same
0.846614,0.039841,0.229084,0.846614,0.007968,0.036374,8912236061361604866,same
0.868526,0.007968,0.003984,0.243028,0.868526,0.132401,2867977660779357490,same
0.619522,0.005976,0.021912,0.619522,0.157371,0.133101,6140995550904215423,same
0.587649,0.005976,0.001992,0.298805,0.587649,0.233800,5874333827374155938,same
0.557769,0.001992,0.017928,0.557769,0.428287,0.146211,1009534966260656437,same
0.834661,0.005976,0.005976,0.404382,0.834661,0.007417,7241609855073922086,same
0.870518,0.015936,0.015936,0.073705,0.870518,0.080492,6646626141534992983,same
0.745020,0.009960,0.143426,0.484064,0.745020,0.080697,4702615129192859624,same
0.314741,0.009960,0.093625,0.250996,0.314741,0.219529,5713423162042836362,same
0.436255,0.001992,0.324701,0.436255,0.123506,0.232339,4814118206578032735,same
0.501992,0.001992,0.501992,0.428287,0.139442,0.231766,6467675946949618646,same
0.338645,0.001992,0.005976,0.338645,0.278884,0.226009,6214038318775860630,same
0.884462,0.001992,0.884462,0.412351,0.055777,0.198114,4747213662650229159,same
0.693227,0.001992,0.001992,0.003984,0.693227,0.236727,9064936808183748208,same
,,,,,,1198102415150481537,same
0.398406,0.001992,0.003984,0.398406,0.221116,0.213158,4625048603527370766,same
0.824701,0.009960,0.001992,0.017928,0.824701,0.212342,4872719899172819685,same
0.741036,0.021912,0.157371,0.147410,0.741036,0.187758,2008267687814533251,same
0.476096,0.001992,0.001992,0.476096,0.350598,0.050443,5532924849309637022,same
0.681275,0.001992,0.053785,0.276892,0.681275,0.245579,8062513320538349527,same
0.420319,0.003984,0.221116,0.404382,0.420319,0.020803,4921392508085756799,same
0.247012,0.003984,0.003984,0.247012,0.227092,0.021877,7398080337462269258,same
0.173307,0.001992,0.005976,0.173307,0.091633,0.232659,3975460172622908472,same
0.733068,0.001992,0.005976,0.173307,0.733068,0.054881,410377080153319277,same
0.870518,0.001992,0.003984,0.254980,0.870518,0.189379,5567614101872338907,same
0.460159,0.001992,0.009960,0.025896,0.460159,0.106711,2288770421594413051,same
0.826693,0.001992,0.001992,0.591633,0.826693,0.022688,3583901009197718146,same
0.334661,0.003984,0.001992,0.033865,0.334661,0.023414,243944791699328006,same
0.003984,0.003984,0.001992,0.001992,0.001992,0.023569,8332458708437765836,same
0.083665,0.001992,0.083665,0.035857,0.049801,0.023561,8339178463939265323,same
0.539841,0.003984,0.001992,0.107570,0.539841,0.233070,4962678817823311183,same
0.438247,0.005976,0.001992,0.432271,0.438247,0.017724,1556541659029621484,same
0.647410,0.005976,0.031873,0.053785,0.647410,0.213741,1611574243168152474,same
0.137450,0.001992,0.001992,0.137450,0.105578,0.058139,2890097783577673411,same
,,,,,,1334088414906453401,same
,,,,,,2639694655403551608,same
,,,,,,6553316739148499135,same
0.217131,0.001992,0.003984,0.217131,0.053785,0.129622,4285896650617637501,same
0.940239,0.001992,0.001992,0.099602,0.940239,0.129835,3061618884574114780,same
0.452191,0.001992,0.003984,0.384462,0.452191,0.024529,1115570875812764252,same
0.097610,0.015936,0.097610,0.049801,0.017928,0.221910,4434222022150471223,same
,,,,,,6487550052737559432,same
,,,,,,7736488813143463100,same
