p_final,p_LassocB,p_LassocA|B,p_AassocB|L,p_LindB|A,OS Test 4,child_seed,parent_seed
,,,,,,4361890187072161604,same
,,,,,,353264007791933672,same
0.721116,0.031873,0.133466,0.352590,0.721116,0.018841,4408577822975237620,same
0.679283,0.037849,0.179283,0.310757,0.679283,0.018841,3461593415559130049,same
0.553785,0.127490,0.059761,0.553785,0.547809,0.018841,7729147619027860309,same
0.998008,0.001992,0.001992,0.001992,0.998008,0.059709,6796153685656938589,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.139455,3559475867206403959,same
0.623506,0.001992,0.272908,0.623506,0.304781,0.032275,5761327654636638363,same
,,,,,,7758918803622665995,same
0.507968,0.001992,0.001992,0.109562,0.507968,0.100535,3048498852620725916,same
0.904382,0.001992,0.001992,0.087649,0.904382,0.229980,4466324092719257877,same
0.428287,0.001992,0.001992,0.173307,0.428287,0.073458,57801559135983845,same
0.452191,0.001992,0.001992,0.452191,0.073705,0.073458,6570403713228942835,same
0.480080,0.003984,0.001992,0.404382,0.480080,0.022272,8849653611992347304,same
0.466135,0.001992,0.001992,0.352590,0.466135,0.022272,1541245402296039640,same
0.663347,0.001992,0.001992,0.051793,0.663347,0.230107,1062696167989714859,same
0.336653,0.001992,0.001992,0.336653,0.025896,0.230107,6699541994112884003,same
0.019920,0.001992,0.019920,0.001992,0.001992,0.082861,7787534814303720549,same
0.215139,0.001992,0.035857,0.155378,0.215139,0.082861,8326093984717144934,same
0.647410,0.001992,0.003984,0.647410,0.249004,0.211374,8152363455178158046,same
0.900398,0.005976,0.001992,0.428287,0.900398,0.211374,3501125367031791441,same
0.482072,0.001992,0.025896,0.330677,0.482072,0.146586,4792582514622642569,same
0.535857,0.001992,0.001992,0.535857,0.089641,0.004530,5267709432162696422,same
0.306773,0.001992,0.065737,0.306773,0.215139,0.034794,7616909274816125677,same
0.494024,0.075697,0.009960,0.494024,0.478088,0.034794,3779279043903459155,same
0.007968,0.001992,0.001992,0.007968,0.001992,0.141258,4157755613930863540,same
0.747012,0.001992,0.033865,0.747012,0.527888,0.022995,6318582601537363789,same
0.356574,0.001992,0.001992,0.304781,0.356574,0.028750,3154193027176977211,same
0.207171,0.001992,0.207171,0.013944,0.015936,0.124111,1592361478933508881,same
0.211155,0.001992,0.211155,0.047809,0.029880,0.072062,1634183652419561043,same
0.940239,0.001992,0.001992,0.083665,0.940239,0.023517,3659171158252788129,same
0.332669,0.001992,0.001992,0.332669,0.103586,0.023517,3772928639742923504,same
0.697211,0.001992,0.009960,0.697211,0.133466,0.025547,6823766015358696722,same
0.306773,0.015936,0.306773,0.021912,0.288845,0.045511,5620213905084013160,same
0.840637,0.003984,0.840637,0.334661,0.149402,0.125485,6659518277152212979,same
0.310757,0.031873,0.177291,0.310757,0.268924,0.031457,4612108150032419265,same
0.980080,0.001992,0.980080,0.673307,0.003984,0.115247,8322775906769101308,same
0.466135,0.001992,0.001992,0.466135,0.416335,0.030126,4041184374857733163,same
0.296813,0.001992,0.001992,0.296813,0.231076,0.120602,2866315323712389026,same
,,,,,,1314661668523457955,same
,,,,,,8050305432540953805,same
,,,,,,7763042758905752836,same
,,,,,,8620593854735660589,same
0.229084,0.109562,0.205179,0.229084,0.141434,0.139723,7696793937674217054,same
0.651394,0.039841,0.013944,0.003984,0.651394,0.010120,2533368127509710347,same
0.737052,0.001992,0.003984,0.103586,0.737052,0.100286,7398416381816180310,same
0.531873,0.005976,0.009960,0.300797,0.531873,0.204650,8001431416762095121,same
0.559761,0.001992,0.081673,0.392430,0.559761,0.049124,8217312639083143600,same
,,,,,,8499105374978251645,same
0.478088,0.001992,0.155378,0.478088,0.001992,0.053791,4735032028881985171,same
0.729084,0.003984,0.729084,0.364542,0.121514,0.230743,1027773206774762232,same
,,,,,,7177612943396870947,same
0.458167,0.005976,0.360558,0.458167,0.388446,0.105934,5143101591497561523,same
0.306773,0.001992,0.306773,0.227092,0.193227,0.168427,8829253228700509593,same
0.743028,0.011952,0.001992,0.169323,0.743028,0.010718,3660714874124632573,same
0.599602,0.015936,0.001992,0.245020,0.599602,0.010718,1495274483711635390,same
0.523904,0.043825,0.001992,0.523904,0.225100,0.010718,3011231350593866048,same
0.300797,0.001992,0.003984,0.187251,0.300797,0.023275,3494666652498709631,same
0.256972,0.017928,0.001992,0.013944,0.256972,0.008961,5409246860005543233,same
0.587649,0.001992,0.045817,0.500000,0.587649,0.222973,6418803654072773906,same
0.515936,0.017928,0.011952,0.133466,0.515936,0.213185,594725280434005654,same
0.527888,0.009960,0.001992,0.229084,0.527888,0.209457,3084593460420949290,same
0.486056,0.001992,0.001992,0.027888,0.486056,0.206056,6711135349951403390,same
0.998008,0.035857,0.003984,0.023904,0.998008,0.028248,4976350189959441355,same
0.247012,0.001992,0.093625,0.247012,0.183267,0.019829,5327749239386655068,same
0.547809,0.001992,0.547809,0.258964,0.159363,0.208594,5365010442502357094,same
,,,,,,7376666913051407301,same
,,,,,,2648845752211524282,same
,,,,,,1890577590955581314,same
0.507968,0.129482,0.507968,0.043825,0.169323,0.227410,2093648466793200424,same
0.814741,0.001992,0.005976,0.782869,0.814741,0.029396,2921417846455641652,same
0.790837,0.001992,0.790837,0.356574,0.569721,0.155829,6381095992188590119,same
,,,,,,4301582234294787377,same
0.294821,0.005976,0.007968,0.264940,0.294821,0.173154,2309047668062636717,same
0.197211,0.001992,0.001992,0.195219,0.197211,0.173154,2816369593574074362,same
0.601594,0.001992,0.480080,0.213147,0.601594,0.190367,1263156509288296322,same
0.569721,0.001992,0.073705,0.241036,0.569721,0.197751,8230963445875861627,same
0.830677,0.003984,0.159363,0.015936,0.830677,0.148064,4241355507005154459,same
0.348606,0.005976,0.296813,0.157371,0.348606,0.028895,3244518207241041836,same
0.386454,0.001992,0.005976,0.386454,0.041833,0.186816,6519943660221908860,same
0.882470,0.001992,0.001992,0.037849,0.882470,0.159784,6955434412575633607,same
0.918327,0.001992,0.045817,0.918327,0.683267,0.170154,470409372697830948,same
0.352590,0.003984,0.001992,0.352590,0.191235,0.116880,6253499527115966668,same
0.252988,0.005976,0.001992,0.045817,0.252988,0.113461,574008949346800928,same
0.760956,0.001992,0.009960,0.115538,0.760956,0.024816,8437846223200278379,same
0.796813,0.001992,0.001992,0.501992,0.796813,0.014326,1232721583126767443,same
0.374502,0.009960,0.374502,0.131474,0.035857,0.014326,756663909149988617,same
0.802789,0.001992,0.001992,0.035857,0.802789,0.014326,3559269770398251582,same
0.900398,0.009960,0.900398,0.292829,0.834661,0.236731,8749940679100498816,same
0.920319,0.001992,0.619522,0.061753,0.920319,0.201234,3444326263056711661,same
0.942231,0.001992,0.097610,0.153386,0.942231,0.051258,2325728866072984309,same
0.990040,0.001992,0.001992,0.227092,0.990040,0.049210,5932733490312416982,same
0.924303,0.001992,0.001992,0.067729,0.924303,0.174654,2269800915547601308,same
0.159363,0.001992,0.009960,0.159363,0.087649,0.160721,8388934988271827742,same
0.119522,0.003984,0.073705,0.059761,0.119522,0.155705,390947181189138791,same
0.496016,0.005976,0.496016,0.454183,0.358566,0.192163,6396551750914790423,same
0.177291,0.001992,0.001992,0.001992,0.177291,0.044732,5245771908465704089,same
0.292829,0.001992,0.001992,0.292829,0.185259,0.087105,4572263920917260583,same
0.816733,0.093625,0.001992,0.816733,0.603586,0.013173,1752165249551205832,same
0.800797,0.027888,0.001992,0.121514,0.800797,0.013173,6384967600980537710,same
0.334661,0.107570,0.001992,0.334661,0.300797,0.012714,5957303921106781550,same
0.854582,0.021912,0.001992,0.699203,0.854582,0.012714,10481213006698870,same
0.418327,0.005976,0.003984,0.005976,0.418327,0.011412,1188583491747178697,same
0.818725,0.001992,0.001992,0.446215,0.818725,0.219264,7691926283762955089,same
0.699203,0.001992,0.001992,0.258964,0.699203,0.012243,5430743812026072046,same
0.663347,0.001992,0.001992,0.456175,0.663347,0.163937,7135775796914243535,same
0.842629,0.007968,0.842629,0.003984,0.097610,0.192105,1847115531087922174,same
0.531873,0.001992,0.101594,0.274900,0.531873,0.127302,6895619507856999580,same
0.276892,0.003984,0.063745,0.067729,0.276892,0.054520,3075953598835713506,same
0.964143,0.003984,0.013944,0.059761,0.964143,0.057104,6289534235770704433,same
0.595618,0.073705,0.595618,0.011952,0.125498,0.205195,365644774176306300,same
0.966135,0.001992,0.001992,0.346614,0.966135,0.014338,1842014959332200618,same
0.621514,0.001992,0.001992,0.621514,0.087649,0.209220,3993239537776797946,same
0.418327,0.001992,0.077689,0.223108,0.418327,0.081414,8266203654682341377,same
0.721116,0.001992,0.009960,0.721116,0.541833,0.109899,3213643955010709501,same
0.752988,0.041833,0.019920,0.752988,0.611554,0.013191,7988570841941543833,same
0.976096,0.005976,0.013944,0.241036,0.976096,0.013191,120957961649277064,same
0.806773,0.009960,0.001992,0.231076,0.806773,0.159580,2512122981296119054,same
0.452191,0.161355,0.001992,0.087649,0.452191,0.031176,5523449645708925733,same
0.372510,0.338645,0.001992,0.372510,0.282869,0.031176,4604834727730460629,same
0.250996,0.001992,0.001992,0.249004,0.250996,0.034529,437516567787554284,same
0.306773,0.003984,0.001992,0.306773,0.135458,0.025671,368784015219589613,same
0.388446,0.001992,0.001992,0.252988,0.388446,0.016568,3018789570226260160,same
0.410359,0.123506,0.095618,0.372510,0.410359,0.016568,394183052153620449,same
0.515936,0.001992,0.021912,0.057769,0.515936,0.016568,2305226643659997264,same
0.464143,0.003984,0.001992,0.011952,0.464143,0.016568,6284975753606225072,same
0.507968,0.001992,0.005976,0.507968,0.125498,0.097193,4765495654971133726,same
0.583665,0.003984,0.007968,0.223108,0.583665,0.020660,5782222827198666685,same
0.250996,0.003984,0.001992,0.250996,0.047809,0.219392,3670298296343179159,same
,,,,,,5615029494858163443,same
,,,,,,3968164622236234103,same
,,,,,,4146717362581783801,same
0.910359,0.001992,0.003984,0.001992,0.910359,0.229236,1668756874885462287,same
0.774900,0.001992,0.027888,0.665339,0.774900,0.006337,659457153250965442,same
0.561753,0.015936,0.071713,0.249004,0.561753,0.006337,6457281064099800247,same
0.922311,0.007968,0.274900,0.274900,0.922311,0.006337,225071737183178628,same
0.151394,0.019920,0.001992,0.151394,0.011952,0.070510,8563420075785158722,same
0.990040,0.001992,0.001992,0.017928,0.990040,0.172275,5422787941522664643,same
0.770916,0.001992,0.013944,0.770916,0.482072,0.032836,2207566955006125551,same
0.402390,0.001992,0.001992,0.402390,0.061753,0.032836,6403158456479547330,same
0.474104,0.001992,0.001992,0.474104,0.047809,0.006954,502813091668047103,same
0.302789,0.001992,0.001992,0.302789,0.131474,0.006954,4756269047605226241,same
0.994024,0.001992,0.015936,0.083665,0.994024,0.021171,2419104415024670781,same
0.750996,0.001992,0.017928,0.258964,0.750996,0.048799,6282255187553736268,same
0.392430,0.001992,0.057769,0.392430,0.167331,0.037684,3001751051966223271,same
0.962151,0.001992,0.001992,0.806773,0.962151,0.025123,7581257126211516495,same
0.892430,0.001992,0.051793,0.304781,0.892430,0.008228,3643626516601587884,same
0.416335,0.053785,0.047809,0.416335,0.241036,0.008228,4018869741848698856,same
0.356574,0.041833,0.055777,0.356574,0.290837,0.008228,7880880863898950435,same
0.834661,0.001992,0.009960,0.003984,0.834661,0.008228,6834042233633494327,same
0.810757,0.003984,0.051793,0.171315,0.810757,0.008228,1976198648387058454,same
,,,,,,7443698999270132177,same
0.185259,0.015936,0.097610,0.001992,0.185259,0.045768,8010379307695032256,same
0.595618,0.019920,0.394422,0.595618,0.288845,0.059558,8541111450156149548,same
0.332669,0.033865,0.001992,0.005976,0.332669,0.017406,1190062106087500412,same
0.962151,0.005976,0.035857,0.013944,0.962151,0.204409,5455699246356005676,same
0.354582,0.001992,0.354582,0.087649,0.051793,0.204409,5424037579500395818,same
0.591633,0.001992,0.414343,0.470120,0.591633,0.154901,5852396831423779821,same
0.824701,0.001992,0.033865,0.105578,0.824701,0.152266,40917290211180701,same
0.856574,0.001992,0.037849,0.458167,0.856574,0.025783,400692736827728302,same
0.571713,0.005976,0.033865,0.061753,0.571713,0.114656,8263790427414220247,same
0.370518,0.021912,0.055777,0.133466,0.370518,0.114656,3914025135078933292,same
0.982072,0.007968,0.001992,0.017928,0.982072,0.181029,2498101660433578085,same
0.818725,0.001992,0.151394,0.312749,0.818725,0.122794,8413212051983056744,same
0.948207,0.001992,0.533865,0.063745,0.948207,0.245078,6989465703115867026,same
0.342629,0.003984,0.037849,0.342629,0.093625,0.168939,1252595694554051770,same
0.480080,0.003984,0.480080,0.107570,0.049801,0.244095,5143690994726330558,same
0.609562,0.003984,0.350598,0.314741,0.609562,0.244095,8011602637553358839,same
0.270916,0.003984,0.003984,0.270916,0.177291,0.158842,9040461899968598518,same
0.826693,0.001992,0.001992,0.266932,0.826693,0.129608,7740460074454174891,same
0.770916,0.001992,0.001992,0.466135,0.770916,0.159790,4851162826291619330,same
0.810757,0.001992,0.009960,0.372510,0.810757,0.159790,7217790836288409767,same
0.806773,0.001992,0.093625,0.806773,0.577689,0.074115,4900281227882090892,same
0.621514,0.003984,0.001992,0.621514,0.621514,0.150644,6774818545900137811,same
0.950199,0.001992,0.001992,0.199203,0.950199,0.150644,6121420049353709795,same
0.754980,0.001992,0.695219,0.027888,0.754980,0.238062,8903983376974016442,same
0.318725,0.003984,0.001992,0.318725,0.155378,0.244125,5631738103705959913,same
0.498008,0.095618,0.001992,0.374502,0.498008,0.244125,6480316093909531393,same
0.478088,0.003984,0.007968,0.260956,0.478088,0.252185,1139032990778674504,same
0.727092,0.091633,0.011952,0.338645,0.727092,0.252185,3840211878059895596,same
0.362550,0.001992,0.001992,0.051793,0.362550,0.074978,7911701920599376751,same
0.605578,0.005976,0.219124,0.412351,0.605578,0.074978,8583938234851906579,same
0.396414,0.001992,0.001992,0.041833,0.396414,0.213262,4337007815348432722,same
0.466135,0.003984,0.023904,0.336653,0.466135,0.076306,4267518835952946058,same
0.217131,0.003984,0.001992,0.217131,0.039841,0.214367,6871049875798380515,same
0.974104,0.003984,0.685259,0.063745,0.974104,0.212038,576599256195197610,same
0.886454,0.001992,0.001992,0.886454,0.318725,0.034295,8058358487264967337,same
0.486056,0.005976,0.003984,0.486056,0.382470,0.157688,2656996601824366203,same
0.599602,0.001992,0.001992,0.296813,0.599602,0.045519,6535489353039964507,same
0.041833,0.001992,0.001992,0.041833,0.005976,0.215465,8155772087976215192,same
0.165339,0.001992,0.013944,0.067729,0.165339,0.248306,4229566872410470528,same
0.697211,0.272908,0.448207,0.697211,0.422311,0.232865,8180602752163337222,same
0.312749,0.147410,0.021912,0.312749,0.071713,0.012758,8439399036348769419,same
0.496016,0.019920,0.137450,0.496016,0.260956,0.012758,8289438310232384408,same
0.496016,0.001992,0.167331,0.049801,0.496016,0.012758,1022601590253086815,same
,,,,,,5218925405355292389,same
0.368526,0.005976,0.368526,0.003984,0.254980,0.111422,6774807622316454439,same
0.280876,0.001992,0.280876,0.001992,0.001992,0.082950,8315758952581981593,same
0.185259,0.001992,0.185259,0.001992,0.001992,0.082950,4341050802490515353,same
0.992032,0.001992,0.992032,0.001992,0.001992,0.082950,7148979417524943509,same
,,,,,,3754897646601483475,same
0.567729,0.268924,0.149402,0.507968,0.567729,0.201472,5449167681720170524,same
0.854582,0.003984,0.035857,0.854582,0.519920,0.024498,7473701130840596054,same
0.659363,0.001992,0.199203,0.659363,0.143426,0.024498,4657728257746959193,same
0.657371,0.015936,0.129482,0.657371,0.348606,0.182835,1885631335241517909,same
0.169323,0.001992,0.033865,0.137450,0.169323,0.099277,5722120851894350017,same
0.356574,0.021912,0.356574,0.199203,0.001992,0.210203,6334630287293825394,same
0.854582,0.021912,0.043825,0.268924,0.854582,0.159590,6359096782441083040,same
0.778884,0.003984,0.001992,0.117530,0.778884,0.116414,2478729103904529104,same
0.533865,0.001992,0.001992,0.533865,0.330677,0.181421,2860177687204886603,same
0.553785,0.003984,0.001992,0.107570,0.553785,0.174899,4258325715406617325,same
0.884462,0.003984,0.001992,0.061753,0.884462,0.191704,8247704092236718526,same
0.241036,0.003984,0.037849,0.241036,0.001992,0.030174,5608866702390399509,same
0.916335,0.001992,0.001992,0.322709,0.916335,0.133916,6289186713266076389,same
0.776892,0.001992,0.617530,0.195219,0.776892,0.062451,5665359957476867910,same
0.161355,0.001992,0.005976,0.003984,0.161355,0.186346,8566390364756867908,same
0.390438,0.003984,0.001992,0.095618,0.390438,0.160899,8192034511483456236,same
0.197211,0.001992,0.001992,0.107570,0.197211,0.054963,4748654554216673961,same
0.340637,0.009960,0.007968,0.340637,0.193227,0.109543,1977266361923111007,same
,,,,,,2282762362832039519,same
,,,,,,6148015192213838794,same
,,,,,,5742940804937663076,same
,,,,,,5819446130827221766,same
,,,,,,2043994933693088771,same
,,,,,,4879816435324484187,same
,,,,,,187902961010477339,same
,,,,,,7068610176855702157,same
0.882470,0.001992,0.033865,0.235060,0.882470,0.211259,448321291532102840,same
0.274900,0.009960,0.233068,0.109562,0.274900,0.180169,6745571979700567081,same
0.665339,0.037849,0.005976,0.045817,0.665339,0.102977,2576065675026582625,same
0.336653,0.001992,0.007968,0.249004,0.336653,0.102977,7968716773261379853,same
0.992032,0.001992,0.001992,0.503984,0.992032,0.111204,2826478371407294783,same
0.031873,0.001992,0.031873,0.001992,0.001992,0.111204,2853752998864688740,same
0.249004,0.001992,0.031873,0.159363,0.249004,0.010241,4557807532866248894,same
0.697211,0.005976,0.009960,0.163347,0.697211,0.010241,2021645671258353574,same
,,,,,,702683552496026488,same
,,,,,,5017448498317121087,same
0.996016,0.001992,0.023904,0.011952,0.996016,0.038090,4639224713924189385,same
0.701195,0.003984,0.527888,0.482072,0.701195,0.133141,8312633067109629581,same
0.143426,0.001992,0.009960,0.143426,0.123506,0.133141,5908729177892624232,same
0.547809,0.001992,0.450199,0.153386,0.547809,0.240957,4842730492416897682,same
0.563745,0.037849,0.059761,0.131474,0.563745,0.146619,1241340461004819619,same
0.448207,0.017928,0.101594,0.448207,0.067729,0.007155,752398303735652917,same
0.521912,0.007968,0.009960,0.181275,0.521912,0.079895,9174344622460671322,same
0.290837,0.001992,0.011952,0.153386,0.290837,0.079895,2811563446010131820,same
0.824701,0.001992,0.013944,0.077689,0.824701,0.223351,835330245381525842,same
0.416335,0.001992,0.001992,0.254980,0.416335,0.154163,403255244602118247,same
0.223108,0.001992,0.001992,0.223108,0.015936,0.154163,7805741318920866436,same
0.549801,0.001992,0.549801,0.037849,0.181275,0.220736,3424381159810640050,same
0.458167,0.003984,0.003984,0.151394,0.458167,0.190782,5169162559195126445,same
0.553785,0.001992,0.553785,0.087649,0.145418,0.229988,8002767433079238344,same
,,,,,,6798928133008905499,same
0.250996,0.027888,0.001992,0.250996,0.019920,0.204507,4950785204984002948,same
0.342629,0.001992,0.342629,0.320717,0.332669,0.217933,6853705829212650197,same
0.410359,0.069721,0.055777,0.410359,0.324701,0.187023,175581340391898096,same
0.223108,0.001992,0.007968,0.223108,0.021912,0.116439,7076420511265110425,same
0.400398,0.001992,0.001992,0.187251,0.400398,0.106484,7317408149426309995,same
0.233068,0.087649,0.003984,0.233068,0.163347,0.021184,3057258005226157171,same
0.462151,0.001992,0.005976,0.169323,0.462151,0.021184,3469804373185076368,same
0.155378,0.001992,0.001992,0.155378,0.003984,0.135026,7896544526547964458,same
0.352590,0.003984,0.069721,0.025896,0.352590,0.054897,3665061159449334210,same
0.978088,0.015936,0.001992,0.021912,0.978088,0.164532,1896354070235224597,same
0.543825,0.001992,0.543825,0.061753,0.525896,0.108411,3920370278911310904,same
0.770916,0.001992,0.001992,0.760956,0.770916,0.024157,2001762983355081802,same
0.675299,0.001992,0.394422,0.051793,0.675299,0.024157,6775080198193790009,same
0.906375,0.001992,0.623506,0.021912,0.906375,0.024157,1120799193864423289,same
0.657371,0.079681,0.011952,0.051793,0.657371,0.024157,4063833417848110873,same
0.233068,0.001992,0.003984,0.233068,0.217131,0.233811,930356328944713139,same
0.352590,0.001992,0.003984,0.073705,0.352590,0.018077,4809288671352009051,same
0.296813,0.001992,0.097610,0.059761,0.296813,0.206689,8677407830843041259,same
0.852590,0.001992,0.001992,0.852590,0.270916,0.057825,1019400450048659253,same
,,,,,,4357781247802965087,same
,,,,,,4075930108100940626,same
,,,,,,6662173988371840571,same
0.282869,0.001992,0.055777,0.282869,0.001992,0.128755,442053704834364227,same
0.960159,0.001992,0.001992,0.089641,0.960159,0.128755,8844552799537300085,same
0.539841,0.031873,0.446215,0.372510,0.539841,0.023829,8577718824376581587,same
0.408367,0.045817,0.011952,0.298805,0.408367,0.215787,1312201369300907569,same
,,,,,,7964839081176253268,same
,,,,,,1207353121578792278,same
