p_final,p_LassocB,p_LassocA|B,p_AassocB|L,p_LindB|A,OS Test 4,child_seed,parent_seed
0.219124,0.029880,0.001992,0.219124,0.023904,0.084885,6512030299781040939,same
0.874502,0.001992,0.001992,0.141434,0.874502,0.134875,6767862176242627921,same
0.619522,0.001992,0.001992,0.326693,0.619522,0.135048,4587948281489897252,same
0.282869,0.001992,0.001992,0.001992,0.282869,0.125991,624745009956776631,same
0.414343,0.001992,0.001992,0.414343,0.153386,0.162392,5362762895012673711,same
0.035857,0.001992,0.035857,0.001992,0.001992,0.196644,8355942437473620246,same
0.503984,0.005976,0.001992,0.503984,0.067729,0.013502,644055023654726450,same
0.846614,0.015936,0.846614,0.402390,0.523904,0.012355,4642455257766936046,same
0.932271,0.001992,0.001992,0.165339,0.932271,0.185463,4653401596674632535,same
0.960159,0.587649,0.001992,0.408367,0.960159,0.088888,8286078697727387607,same
0.569721,0.569721,0.001992,0.057769,0.470120,0.083026,414857489724604697,same
0.386454,0.011952,0.017928,0.386454,0.310757,0.004022,536572316111406515,same
,,,,,,3394515800734072034,same
,,,,,,6730768797371313664,same
0.824701,0.001992,0.498008,0.147410,0.824701,0.073342,8259796364655219895,same
0.747012,0.003984,0.033865,0.063745,0.747012,0.005996,7466088317813649959,same
,,,,,,8078503297178117738,same
,,,,,,5691405756211914711,same
,,,,,,1914469191772936304,same
0.093625,0.001992,0.009960,0.093625,0.049801,0.059968,8636003457259001218,same
0.822709,0.085657,0.001992,0.404382,0.822709,0.004013,7706505399797384313,same
0.199203,0.001992,0.019920,0.199203,0.161355,0.003930,1111170620096006605,same
0.498008,0.001992,0.067729,0.372510,0.498008,0.003978,612470098025537985,same
,,,,,,3754692275755177627,same
,,,,,,8141515101256250293,same
0.972112,0.001992,0.015936,0.001992,0.972112,0.008292,3461195530720856351,same
0.458167,0.001992,0.017928,0.458167,0.189243,0.007953,4657873754714872603,same
0.780876,0.013944,0.075697,0.529880,0.780876,0.024239,4876721109464010416,same
0.810757,0.051793,0.001992,0.173307,0.810757,0.083243,4274688411044463172,same
0.342629,0.021912,0.001992,0.304781,0.342629,0.051607,3342805335981002106,same
0.444223,0.001992,0.161355,0.444223,0.143426,0.226364,1354148761228768971,same
0.280876,0.037849,0.173307,0.131474,0.280876,0.006248,8660638433042721314,same
0.478088,0.003984,0.019920,0.159363,0.478088,0.035755,4790450325945981782,same
0.278884,0.091633,0.278884,0.262948,0.049801,0.020310,3371063394507580833,same
0.655378,0.001992,0.007968,0.571713,0.655378,0.190425,4476040603758592700,same
0.519920,0.001992,0.041833,0.111554,0.519920,0.190425,848007935445288657,same
0.894422,0.209163,0.894422,0.557769,0.814741,0.058635,2990634930985434742,same
0.209163,0.167331,0.209163,0.001992,0.001992,0.062842,526063652866432500,same
,,,,,,4547847038379396967,same
0.292829,0.001992,0.292829,0.089641,0.063745,0.226218,1806072442799461033,same
0.500000,0.001992,0.342629,0.167331,0.500000,0.232307,9168547747928120574,same
0.984064,0.001992,0.547809,0.183267,0.984064,0.173090,1219403504367000795,same
0.844622,0.352590,0.844622,0.627490,0.011952,0.173090,3553771088665749393,same
0.980080,0.001992,0.723108,0.245020,0.980080,0.173090,4245124709067524087,same
0.884462,0.001992,0.884462,0.001992,0.001992,0.015138,484772472924783741,same
0.575697,0.001992,0.575697,0.019920,0.015936,0.038636,6687785385018955346,same
0.888446,0.009960,0.300797,0.266932,0.888446,0.122044,5222206684228387592,same
0.448207,0.175299,0.007968,0.099602,0.448207,0.035081,4028850757382488080,same
0.326693,0.143426,0.223108,0.181275,0.326693,0.036493,8422706088279844312,same
0.430279,0.001992,0.430279,0.007968,0.107570,0.146302,7973887451063708209,same
0.749004,0.001992,0.687251,0.298805,0.749004,0.144913,486754379486340311,same
0.940239,0.005976,0.760956,0.113546,0.940239,0.033877,4426631891161216280,same
0.880478,0.005976,0.157371,0.239044,0.880478,0.034693,6216990486406894273,same
0.703187,0.001992,0.083665,0.157371,0.703187,0.202506,7962979401139591897,same
0.890438,0.001992,0.003984,0.119522,0.890438,0.088586,5889382074746980286,same
0.195219,0.003984,0.015936,0.195219,0.153386,0.004443,8733587031655186337,same
0.362550,0.001992,0.362550,0.019920,0.015936,0.012321,8541348707022063729,same
0.673307,0.001992,0.043825,0.057769,0.673307,0.121328,7172468796435347293,same
0.274900,0.001992,0.274900,0.129482,0.117530,0.126612,5820624699608395138,same
,,,,,,3958498775422991375,same
,,,,,,2501066261630638390,same
,,,,,,8085121279263105309,same
,,,,,,3497155926234503707,same
,,,,,,4634304551189910391,same
,,,,,,8459813377550178672,same
,,,,,,5030364272735923384,same
,,,,,,7540559815189266359,same
,,,,,,6061106795774547532,same
,,,,,,4623838669748949714,same
0.227092,0.025896,0.007968,0.027888,0.227092,0.196933,8590165060072122648,same
0.972112,0.001992,0.607570,0.115538,0.972112,0.022415,6511819274882176783,same
0.310757,0.077689,0.067729,0.043825,0.310757,0.018758,87975850403980455,same
0.472112,0.019920,0.031873,0.472112,0.227092,0.003855,5348589928092877414,same
0.252988,0.001992,0.003984,0.252988,0.125498,0.008288,6207048807826628694,same
0.685259,0.003984,0.001992,0.001992,0.685259,0.009094,5050232189024770679,same
0.567729,0.567729,0.141434,0.254980,0.298805,0.004002,9212435784684799280,same
0.565737,0.037849,0.009960,0.565737,0.396414,0.134527,2771637281537578855,same
0.336653,0.001992,0.101594,0.037849,0.336653,0.169034,1058915410222082890,same
0.952191,0.047809,0.017928,0.081673,0.952191,0.017154,3173157035973963292,same
0.994024,0.001992,0.256972,0.087649,0.994024,0.094736,4350235112310204754,same
0.320717,0.017928,0.001992,0.320717,0.049801,0.097408,6812107596854910703,same
0.340637,0.001992,0.023904,0.340637,0.119522,0.047005,4689662822852342063,same
0.041833,0.001992,0.041833,0.007968,0.001992,0.047005,8758522213842340655,same
0.613546,0.001992,0.001992,0.613546,0.509960,0.100509,8123076221503363866,same
0.854582,0.005976,0.103586,0.256972,0.854582,0.009256,3202684083250990356,same
0.404382,0.009960,0.404382,0.005976,0.113546,0.047162,3374272153324888132,same
0.922311,0.003984,0.179283,0.382470,0.922311,0.215090,568962096748033124,same
0.527888,0.005976,0.527888,0.123506,0.223108,0.010246,5090728074865888008,same
0.705179,0.011952,0.093625,0.005976,0.705179,0.104773,3958827467627913405,same
0.535857,0.001992,0.326693,0.167331,0.535857,0.154832,575195476663115687,same
0.627490,0.033865,0.033865,0.306773,0.627490,0.004402,6617159129444271176,same
0.723108,0.001992,0.045817,0.161355,0.723108,0.097543,1553857403796925620,same
0.798805,0.001992,0.193227,0.770916,0.798805,0.001431,8350200313226516012,same
0.509960,0.009960,0.001992,0.075697,0.509960,0.033472,3395165498400975119,same
0.525896,0.015936,0.003984,0.179283,0.525896,0.038636,5339409381151239959,same
0.964143,0.035857,0.846614,0.089641,0.964143,0.051166,8179724124481367770,same
0.300797,0.001992,0.300797,0.235060,0.079681,0.221105,8824357095350222245,same
0.270916,0.001992,0.003984,0.087649,0.270916,0.204161,6537652828193339021,same
0.400398,0.009960,0.133466,0.035857,0.400398,0.014573,666812935284399141,same
,,,,,,8697166757254402607,same
,,,,,,691169784140874139,same
0.360558,0.001992,0.081673,0.197211,0.360558,0.037758,773370206446776245,same
0.358566,0.143426,0.213147,0.358566,0.294821,0.044370,3170555184281917369,same
0.404382,0.003984,0.404382,0.015936,0.292829,0.014170,8318093432894397103,same
0.715139,0.005976,0.083665,0.013944,0.715139,0.005559,834432920136732737,same
0.408367,0.015936,0.043825,0.141434,0.408367,0.216553,1933122071108598960,same
0.822709,0.001992,0.553785,0.280876,0.822709,0.052832,5788916264921993187,same
0.388446,0.019920,0.023904,0.197211,0.388446,0.001005,5631662823441979245,same
0.324701,0.021912,0.003984,0.125498,0.324701,0.001283,233709456626673656,same
0.173307,0.017928,0.021912,0.173307,0.143426,0.006050,3832350338965962104,same
0.205179,0.021912,0.011952,0.137450,0.205179,0.005034,6867662752700617957,same
0.286853,0.171315,0.101594,0.107570,0.286853,0.073002,1638933794904946968,same
0.551793,0.001992,0.424303,0.551793,0.093625,0.158287,309244359546410336,same
0.418327,0.023904,0.001992,0.025896,0.418327,0.203836,857134034126909404,same
0.557769,0.033865,0.406375,0.179283,0.557769,0.206868,8782298772152386501,same
0.934263,0.151394,0.934263,0.001992,0.001992,0.028850,7578993809013281240,same
0.366534,0.067729,0.119522,0.081673,0.366534,0.003913,4903242929388057356,same
0.515936,0.005976,0.053785,0.135458,0.515936,0.029551,5754973890629184905,same
0.041833,0.009960,0.001992,0.041833,0.021912,0.025204,2488101735374324669,same
0.553785,0.001992,0.233068,0.013944,0.553785,0.011930,7894833406541995267,same
0.005976,0.001992,0.005976,0.001992,0.001992,0.003212,1811484284745928042,same
0.818725,0.089641,0.007968,0.537849,0.818725,0.003212,7854018428603547447,same
0.535857,0.047809,0.442231,0.097610,0.535857,0.029573,4471359792481954137,same
0.245020,0.041833,0.209163,0.039841,0.245020,0.028853,5605358125693340164,same
0.511952,0.029880,0.033865,0.390438,0.511952,0.054942,791256903410946950,same
0.950199,0.003984,0.015936,0.027888,0.950199,0.003821,7336624489387260877,same
0.529880,0.001992,0.529880,0.141434,0.384462,0.068361,1484247543197110531,same
0.529880,0.001992,0.031873,0.249004,0.529880,0.059660,2917818309349237312,same
0.798805,0.001992,0.033865,0.027888,0.798805,0.163830,1621173031962329339,same
0.047809,0.009960,0.047809,0.023904,0.007968,0.159997,7849436560508521848,same
0.272908,0.001992,0.049801,0.272908,0.037849,0.171608,3882726885822567059,same
0.673307,0.005976,0.001992,0.091633,0.673307,0.049615,9086202600341165189,same
0.388446,0.049801,0.001992,0.388446,0.356574,0.056481,7886970820213712409,same
0.629482,0.037849,0.049801,0.454183,0.629482,0.055031,4349143022318837745,same
0.509960,0.001992,0.509960,0.211155,0.358566,0.042610,5048441409397559029,same
0.681275,0.001992,0.059761,0.378486,0.681275,0.012708,5635909881677572628,same
0.272908,0.001992,0.033865,0.272908,0.117530,0.155215,5357585103067852248,same
0.679283,0.005976,0.005976,0.023904,0.679283,0.178878,7487371700920275835,same
0.328685,0.328685,0.203187,0.173307,0.296813,0.006101,5740162230871665899,same
0.318725,0.001992,0.001992,0.007968,0.318725,0.170009,1191129723452960322,same
0.199203,0.001992,0.199203,0.119522,0.117530,0.019703,7866532165955057845,same
0.992032,0.025896,0.665339,0.033865,0.992032,0.034055,3896769746502464758,same
0.687251,0.009960,0.101594,0.151394,0.687251,0.160909,4792093311514698248,same
0.547809,0.015936,0.005976,0.015936,0.547809,0.047993,5128011082449638579,same
0.842629,0.001992,0.077689,0.153386,0.842629,0.207342,7773958830958215626,same
0.836653,0.001992,0.276892,0.037849,0.836653,0.036761,7136183218522623754,same
0.996016,0.045817,0.551793,0.073705,0.996016,0.130317,131562606807112841,same
0.163347,0.001992,0.163347,0.117530,0.039841,0.058349,6277332879204389647,same
0.501992,0.005976,0.179283,0.442231,0.501992,0.003935,6755423104858973142,same
0.669323,0.001992,0.219124,0.358566,0.669323,0.003389,172168113367904393,same
0.826693,0.001992,0.049801,0.169323,0.826693,0.027500,4401407532830999142,same
0.802789,0.001992,0.035857,0.099602,0.802789,0.163097,1444086170068022103,same
0.930279,0.001992,0.015936,0.229084,0.930279,0.163097,4062153994181330614,same
0.460159,0.001992,0.023904,0.460159,0.454183,0.163097,6442325652668808750,same
0.087649,0.001992,0.001992,0.001992,0.087649,0.024664,6084750699629645959,same
0.364542,0.001992,0.003984,0.193227,0.364542,0.073943,6225967962062671192,same
0.944223,0.049801,0.157371,0.039841,0.944223,0.056184,562208145464038562,same
0.422311,0.001992,0.121514,0.229084,0.422311,0.010058,3903661322960660689,same
,,,,,,7049716141537087283,same
0.838645,0.019920,0.011952,0.213147,0.838645,0.006929,3305880278174717741,same
0.848606,0.031873,0.274900,0.340637,0.848606,0.084334,6371174763804772173,same
0.151394,0.001992,0.001992,0.001992,0.151394,0.004148,603457775085663435,same
0.055777,0.001992,0.001992,0.015936,0.055777,0.070780,555691828927929961,same
0.557769,0.282869,0.001992,0.029880,0.557769,0.057399,5603586949870197517,same
0.390438,0.001992,0.033865,0.390438,0.043825,0.039833,3816962251412310212,same
0.625498,0.001992,0.063745,0.519920,0.625498,0.039601,9030916972756207390,same
0.195219,0.007968,0.001992,0.171315,0.195219,0.099896,3596488982958830266,same
0.360558,0.019920,0.015936,0.360558,0.059761,0.133711,8634138250480085712,same
0.723108,0.005976,0.723108,0.589641,0.511952,0.183197,5412529118067980094,same
0.326693,0.005976,0.201195,0.326693,0.041833,0.053171,6714853793355145869,same
0.422311,0.001992,0.422311,0.041833,0.412351,0.053229,4262636951959997068,same
0.731076,0.067729,0.107570,0.089641,0.731076,0.022266,4762824134092026106,same
0.776892,0.001992,0.073705,0.776892,0.127490,0.086317,6897713594005815441,same
0.840637,0.001992,0.444223,0.091633,0.840637,0.220175,8051037590028940472,same
,,,,,,7371185108996584627,same
0.392430,0.001992,0.177291,0.017928,0.392430,0.027042,9151300363734763857,same
0.310757,0.001992,0.051793,0.015936,0.310757,0.043023,157334656612895904,same
0.928287,0.131474,0.286853,0.229084,0.928287,0.190113,3534231056034708412,same
,,,,,,5979413658119882540,same
,,,,,,3555770021753265927,same
0.472112,0.007968,0.029880,0.472112,0.390438,0.149829,4902912417540354751,same
0.035857,0.019920,0.003984,0.007968,0.035857,0.092157,263060740490405398,same
0.374502,0.009960,0.374502,0.039841,0.199203,0.030551,8318761130202062279,same
0.768924,0.001992,0.137450,0.147410,0.768924,0.208406,3880872522501803281,same
0.304781,0.069721,0.015936,0.304781,0.103586,0.058424,3496501820912492093,same
0.772908,0.177291,0.053785,0.519920,0.772908,0.066649,7072990088342340567,same
,,,,,,6234691002869744655,same
,,,,,,1860893954774303326,same
0.274900,0.274900,0.007968,0.033865,0.005976,0.018680,6751270574364248902,same
0.717131,0.310757,0.003984,0.247012,0.717131,0.021963,3404083159889348912,same
0.298805,0.001992,0.057769,0.298805,0.189243,0.113488,3438528916772134514,same
0.330677,0.031873,0.117530,0.003984,0.330677,0.022925,3804439138453623654,same
0.583665,0.001992,0.055777,0.225100,0.583665,0.054503,6769606547168709621,same
0.302789,0.001992,0.043825,0.302789,0.027888,0.054399,5795499366393869428,same
0.770916,0.053785,0.197211,0.543825,0.770916,0.162183,3778352849452422174,same
0.715139,0.543825,0.458167,0.715139,0.593625,0.022678,6320559226757045444,same
0.083665,0.059761,0.035857,0.083665,0.055777,0.008121,6543863935020994873,same
0.802789,0.274900,0.203187,0.503984,0.802789,0.033869,6167176137561105843,same
0.231076,0.231076,0.001992,0.073705,0.039841,0.031122,1312906047911727426,same
0.778884,0.721116,0.245020,0.205179,0.778884,0.175505,1938812818303617608,same
0.884462,0.001992,0.041833,0.537849,0.884462,0.018550,3198666478769610771,same
0.770916,0.217131,0.029880,0.175299,0.770916,0.006201,3085224934816420741,same
0.252988,0.071713,0.252988,0.035857,0.013944,0.026668,8369262472766366342,same
0.854582,0.087649,0.027888,0.854582,0.041833,0.010067,6539088383869892411,same
0.149402,0.003984,0.091633,0.011952,0.149402,0.206682,7939084246320674577,same
0.525896,0.001992,0.001992,0.254980,0.525896,0.180145,5741999612426036384,same
0.555777,0.001992,0.061753,0.155378,0.555777,0.005254,1324858243924176678,same
,,,,,,5102527578207882173,same
0.968127,0.175299,0.001992,0.043825,0.968127,0.023469,6496040021969835307,same
0.535857,0.001992,0.021912,0.304781,0.535857,0.091951,9160060520436862137,same
0.826693,0.147410,0.141434,0.025896,0.826693,0.018750,4041464817199721367,same
0.880478,0.001992,0.306773,0.272908,0.880478,0.164610,3434702240342025203,same
0.268924,0.001992,0.254980,0.181275,0.268924,0.024506,1655163226092126459,same
0.165339,0.001992,0.005976,0.165339,0.133466,0.078876,2441146925624246561,same
0.551793,0.005976,0.053785,0.304781,0.551793,0.077456,538995795597981109,same
0.555777,0.055777,0.011952,0.185259,0.555777,0.022723,757638142185510563,same
0.685259,0.047809,0.065737,0.685259,0.159363,0.030743,9007561821678563446,same
0.185259,0.047809,0.009960,0.105578,0.185259,0.024571,8305238047658808099,same
0.165339,0.057769,0.043825,0.025896,0.165339,0.026356,5835309505389343105,same
0.960159,0.005976,0.031873,0.470120,0.960159,0.045642,6906955553236888965,same
0.936255,0.001992,0.005976,0.306773,0.936255,0.005843,7239749619292933842,same
,,,,,,3182233906364843673,same
0.223108,0.001992,0.117530,0.113546,0.223108,0.105821,9144743966347084055,same
0.932271,0.001992,0.593625,0.316733,0.932271,0.062510,3606998138448760266,same
0.976096,0.001992,0.842629,0.005976,0.976096,0.014053,6221340258169142680,same
0.109562,0.001992,0.109562,0.001992,0.007968,0.081269,5506950754706880169,same
0.671315,0.001992,0.177291,0.031873,0.671315,0.082598,250539821730273517,same
0.077689,0.001992,0.077689,0.011952,0.001992,0.076458,5840289711741531860,same
0.366534,0.003984,0.366534,0.314741,0.175299,0.075263,7177717936986298701,same
0.952191,0.826693,0.952191,0.205179,0.023904,0.045648,6345928566949261513,same
0.772908,0.001992,0.005976,0.159363,0.772908,0.219651,3836191906327392866,same
0.270916,0.007968,0.059761,0.027888,0.270916,0.020161,4501547582441474815,same
0.444223,0.001992,0.414343,0.233068,0.444223,0.020161,7762188934989310605,same
0.229084,0.005976,0.113546,0.229084,0.117530,0.052021,6849062293754785186,same
,,,,,,4784563063909670471,same
,,,,,,4455354442482120688,same
,,,,,,1118938041038983095,same
0.848606,0.039841,0.001992,0.243028,0.848606,0.009473,1271551437339906439,same
0.741036,0.011952,0.741036,0.049801,0.195219,0.072038,7090239391187810636,same
0.661355,0.001992,0.661355,0.099602,0.093625,0.077573,518522762861167678,same
0.806773,0.005976,0.159363,0.139442,0.806773,0.000791,3496799745942326814,same
0.015936,0.015936,0.001992,0.001992,0.001992,0.000631,8823421867688468250,same
0.792829,0.019920,0.067729,0.264940,0.792829,0.004042,1766993423657133801,same
0.342629,0.001992,0.001992,0.342629,0.219124,0.151962,5491630619471924483,same
0.494024,0.001992,0.029880,0.157371,0.494024,0.093701,3034828804309335252,same
0.954183,0.013944,0.326693,0.241036,0.954183,0.098050,4319251168675100877,same
0.294821,0.215139,0.294821,0.073705,0.155378,0.004039,1733139595991779775,same
0.872510,0.249004,0.420319,0.456175,0.872510,0.003882,1825509915709974976,same
0.808765,0.215139,0.055777,0.061753,0.808765,0.005976,663307512036556041,same
0.918327,0.003984,0.091633,0.123506,0.918327,0.226823,9201300830112117925,same
0.681275,0.045817,0.003984,0.229084,0.681275,0.209140,7975895950984432671,same
0.292829,0.003984,0.057769,0.195219,0.292829,0.002214,2292234108072662202,same
0.727092,0.007968,0.123506,0.488048,0.727092,0.004067,9087788475696365788,same
,,,,,,879566180010316787,same
0.908367,0.001992,0.613546,0.617530,0.908367,0.033258,4479620157509640402,same
0.681275,0.107570,0.681275,0.047809,0.258964,0.032235,1546774921145018510,same
,,,,,,1116828604076625846,same
0.563745,0.380478,0.177291,0.563745,0.330677,0.006378,3131608783530346055,same
0.661355,0.402390,0.033865,0.661355,0.227092,0.005263,8842221198884307794,same
0.392430,0.001992,0.063745,0.141434,0.392430,0.231904,1104030185801131055,same
0.119522,0.001992,0.013944,0.119522,0.109562,0.104059,4102951910711090883,same
0.750996,0.001992,0.001992,0.750996,0.173307,0.034870,8230259682940576201,same
0.886454,0.003984,0.045817,0.886454,0.370518,0.245352,5449219585510832447,same
,,,,,,6565945787441049345,same
,,,,,,815007141448611645,same
,,,,,,4625084689890175348,same
0.814741,0.001992,0.709163,0.159363,0.814741,0.176845,7231306035618929999,same
0.629482,0.007968,0.629482,0.017928,0.260956,0.175439,3801957289037461547,same
0.613546,0.017928,0.001992,0.613546,0.055777,0.032356,5535853144571954137,same
0.195219,0.001992,0.003984,0.173307,0.195219,0.039518,4039990512925925810,same
0.998008,0.043825,0.055777,0.033865,0.998008,0.026645,2426652091028325508,same
0.438247,0.003984,0.009960,0.047809,0.438247,0.081040,2719226088516876800,same
,,,,,,6887192309223760786,same
0.408367,0.001992,0.003984,0.173307,0.408367,0.010488,1029419908935765752,same
0.438247,0.003984,0.017928,0.021912,0.438247,0.052139,1406642542573125976,same
,,,,,,419105046551220726,same
0.579681,0.001992,0.073705,0.213147,0.579681,0.010127,1303218068603253591,same
0.617530,0.001992,0.123506,0.617530,0.215139,0.119177,818652016764792334,same
0.798805,0.001992,0.352590,0.153386,0.798805,0.203949,5663837327480461394,same
0.733068,0.001992,0.733068,0.001992,0.001992,0.091376,4186159609946273149,same
0.607570,0.001992,0.005976,0.462151,0.607570,0.066599,2439437402263000740,same
0.860558,0.001992,0.003984,0.314741,0.860558,0.039247,8283808460472697590,same
0.615538,0.001992,0.001992,0.125498,0.615538,0.037301,171723804474253614,same
0.944223,0.061753,0.001992,0.099602,0.944223,0.008617,914042701584871454,same
0.685259,0.250996,0.685259,0.011952,0.599602,0.014453,6294927630753591067,same
0.824701,0.237052,0.719124,0.003984,0.824701,0.013912,1339640583299493809,same
0.492032,0.001992,0.231076,0.492032,0.400398,0.013178,3680687848891472870,same
0.645418,0.199203,0.071713,0.645418,0.629482,0.028902,7221177700672604782,same
0.964143,0.001992,0.001992,0.003984,0.964143,0.002668,2949275150476977725,same
0.171315,0.001992,0.041833,0.051793,0.171315,0.175695,8264167887563001238,same
0.870518,0.177291,0.870518,0.049801,0.055777,0.224300,8283669795830559185,same
0.996016,0.001992,0.005976,0.005976,0.996016,0.175791,3025097584412810029,same
0.882470,0.001992,0.083665,0.047809,0.882470,0.020815,3789020641302072983,same
0.878486,0.001992,0.055777,0.105578,0.878486,0.144260,7044808833526528688,same
0.942231,0.001992,0.177291,0.029880,0.942231,0.190909,4728908480829096133,same
0.167331,0.003984,0.111554,0.031873,0.167331,0.008026,7268158853427849582,same
0.727092,0.001992,0.003984,0.434263,0.727092,0.022478,6778061050002963364,same
0.651394,0.065737,0.001992,0.651394,0.466135,0.007367,2163995022040940118,same
0.424303,0.175299,0.019920,0.424303,0.332669,0.176177,8007058290523595670,same
0.912351,0.009960,0.912351,0.264940,0.183267,0.173949,2984499791522952633,same
0.597610,0.001992,0.019920,0.352590,0.597610,0.035405,2106431100059002706,same
0.818725,0.001992,0.818725,0.316733,0.657371,0.036075,669591145125181144,same
0.025896,0.009960,0.007968,0.025896,0.009960,0.022351,3231056717955334528,same
0.776892,0.316733,0.221116,0.131474,0.776892,0.017398,4399774899963649962,same
0.617530,0.001992,0.284861,0.103586,0.617530,0.131004,6152317199678936651,same
0.786853,0.001992,0.786853,0.197211,0.711155,0.131144,7028285155001046265,same
0.673307,0.001992,0.207171,0.673307,0.549801,0.128248,7884234873890161189,same
0.490040,0.001992,0.019920,0.490040,0.157371,0.127408,6089852338037539349,same
0.615538,0.013944,0.001992,0.013944,0.615538,0.045751,5989447035733864113,same
0.976096,0.005976,0.754980,0.402390,0.976096,0.019656,5168104792761260437,same
0.478088,0.007968,0.001992,0.195219,0.478088,0.022456,3204242497879016432,same
0.679283,0.055777,0.001992,0.679283,0.450199,0.014800,3771371586515993941,same
0.770916,0.045817,0.001992,0.171315,0.770916,0.023393,1068188138309818861,same
0.276892,0.003984,0.276892,0.175299,0.029880,0.195209,7856484600656559419,same
0.800797,0.185259,0.057769,0.800797,0.045817,0.038592,4441804521483719324,same
0.501992,0.264940,0.380478,0.501992,0.306773,0.003823,6922480812356697742,same
0.780876,0.035857,0.780876,0.494024,0.713147,0.015958,68834032072310818,same
0.691235,0.037849,0.005976,0.360558,0.691235,0.022469,9042936124022565366,same
0.125498,0.013944,0.065737,0.125498,0.011952,0.059201,9004655358696637767,same
,,,,,,4242478184648419348,same
0.571713,0.095618,0.055777,0.571713,0.302789,0.176158,4551655028470423982,same
0.992032,0.001992,0.003984,0.428287,0.992032,0.201210,6652274004544821473,same
0.268924,0.003984,0.268924,0.029880,0.266932,0.085470,1303113387415545230,same
0.737052,0.003984,0.079681,0.737052,0.003984,0.084983,2069839773105617191,same
0.456175,0.001992,0.151394,0.336653,0.456175,0.085578,3317720280155682724,same
0.641434,0.077689,0.641434,0.197211,0.460159,0.003031,5872647756735149396,same
0.476096,0.001992,0.185259,0.372510,0.476096,0.094631,7514167795843421820,same
0.940239,0.015936,0.019920,0.139442,0.940239,0.079668,3835589429775949207,same
