p1,p2,p3,p4,p5,p_trad,p_findr,seed
4.60046285837837e-42,0.0263944510370493,0.0356858111917973,0.066867470741272,0.485010266304016,0.0356858111917973,0.066867470741272,82160
7.19426631584361e-42,5.29562669271399e-07,0.00969322118908167,7.96244989942352e-07,0.0847543329000473,0.00969322118908167,7.96244989942352e-07,220568
1.40129846432482e-45,4.50928455393296e-05,0.000451950239948928,0.000172157073393464,0.397086769342422,0.000451950239948928,0.000172157073393464,695914
3.85938616552019e-40,4.54940818599425e-05,0.777024686336517,2.91572082034008e-08,2.12735649256501e-05,0.777024686336517,2.91572082034008e-08,563651
8.04345318522445e-43,0.000798481865786016,0.325878143310547,0.000336089986376464,0.0290868561714888,0.325878143310547,0.000336089986376464,844065
0,6.37704156147834e-09,0.287391245365143,6.39245427425106e-12,2.37392214330612e-05,0.287391245365143,6.39245427425106e-12,676870
0,2.51062533607183e-06,0.159997880458832,6.645208259215e-07,0.0119590191170573,0.159997880458832,6.645208259215e-07,78086
0,0.0633389949798584,0.330830365419388,0.169280678033829,0.739813089370728,0.330830365419388,0.169280678033829,630276
0,0.209136351943016,0.645311892032623,0.404785394668579,0.628821313381195,0.645311892032623,0.404785394668579,102802
0,0.290753275156021,0.00352714373730123,0.00721780769526958,0.00312420213595033,0.290753275156021,0.00721780769526958,337337
0,0.7405925989151,0.109096728265285,0.0564228408038616,0.0176468901336193,0.7405925989151,0.0564228408038616,586964
0,3.3144775118954e-11,3.74863464921993e-12,5.58875970675665e-13,0.000407425162848085,3.3144775118954e-11,5.58875970675665e-13,323995
0,2.08909710863736e-07,5.51482207811205e-06,5.84190331665013e-07,0.179730296134949,5.51482207811205e-06,5.84190331665013e-07,759811
0,1.73457590695553e-17,1.19355240713048e-06,9.9850632719946e-17,0.239732086658478,1.19355240713048e-06,9.9850632719946e-17,912583
0,1.06922352642869e-05,0.00235605146735907,6.19902639300562e-05,0.871359288692474,0.00235605146735907,6.19902639300562e-05,706390
0,1.49483550537788e-11,0.00196996284648776,6.82028218623731e-12,0.0147264851257205,0.00196996284648776,6.82028218623731e-12,367779
0,4.31788675994693e-12,2.09623044611362e-06,3.8906870780675e-11,0.828629016876221,2.09623044611362e-06,3.8906870780675e-11,422296
0,0.119331881403923,0.0266197044402361,0.0831958800554276,0.110514938831329,0.119331881403923,0.0831958800554276,320371
0,0.468864768743515,0.385239005088806,0.666510820388794,0.592055022716522,0.468864768743515,0.592055022716522,304170
0,0.325876593589783,0.205857783555984,0.435461640357971,0.403479814529419,0.325876593589783,0.403479814529419,535359
0,0.208920329809189,0.88459712266922,0.332243144512177,0.42864727973938,0.88459712266922,0.332243144512177,573705
0,9.66793756163042e-09,1.0732143552146e-15,6.41470587043301e-15,1.21975887168446e-08,9.66793756163042e-09,6.41470587043301e-15,425181
0,0.001161839812994,1.29846939671552e-05,5.75066551391501e-05,0.00272971438243985,0.001161839812994,5.75066551391501e-05,221124
0,1.18941069702372e-21,4.9344534534812e-13,4.82847295532223e-21,0.126138478517532,4.9344534534812e-13,4.82847295532223e-21,985932
0,2.99509150814004e-09,1.05521557713928e-07,3.28292526496909e-09,0.0472865961492062,1.05521557713928e-07,3.28292526496909e-09,950748
0,2.27173975374723e-20,2.04742150344828e-07,1.39164543138495e-19,0.229634046554565,2.04742150344828e-07,1.39164543138495e-19,245738
0,9.23543966996343e-12,1.51819445903811e-10,1.64672897713658e-12,0.00509289791807532,1.51819445903811e-10,1.64672897713658e-12,214651
0,0.627430081367493,0.130333960056305,0.277205973863602,0.127154439687729,0.627430081367493,0.277205973863602,80076
0,0.510640263557434,0.45605680346489,0.732299745082855,0.662266194820404,0.510640263557434,0.662266194820404,45366
0,0.473262935876846,0.113107055425644,0.0326835997402668,0.0119541557505727,0.473262935876846,0.0326835997402668,554773
0,0.934662938117981,0.648141980171204,0.87517112493515,0.610446631908417,0.934662938117981,0.87517112493515,721822
0,0.629878461360931,0.00321570783853531,0.000262286281213164,5.60073640372138e-05,0.629878461360931,0.000262286281213164,942086
0,0.092954583466053,0.000571385258808732,0.00236288039013743,0.00233895308338106,0.092954583466053,0.00236288039013743,617642
0,3.65990434302282e-14,6.46096548958634e-18,8.26880862978554e-19,3.44187668588347e-07,3.65990434302282e-14,8.26880862978554e-19,501024
0,1.00533952718251e-06,9.0543172959201e-10,2.19946483248634e-09,6.44921092316508e-05,1.00533952718251e-06,2.19946483248634e-09,355845
0,4.50837510118895e-29,3.49970128732733e-26,9.27838629597156e-33,2.1511473278224e-06,3.49970128732733e-26,9.27838629597156e-33,131144
0,8.60457191609321e-12,4.27312241146893e-10,2.17918716925725e-12,0.00750228110700846,4.27312241146893e-10,2.17918716925725e-12,668936
0,0.481247872114182,0.986891865730286,0.686527490615845,0.612475335597992,0.986891865730286,0.612475335597992,775887
0,0.426097273826599,0.740374147891998,0.717478811740875,0.858910858631134,0.740374147891998,0.717478811740875,851769
0,0.196842193603516,4.55441113444977e-05,9.23516927286983e-05,3.96379946323577e-05,0.196842193603516,9.23516927286983e-05,817896
0,0.0518832094967365,0.0288240946829319,0.0666807070374489,0.200359597802162,0.0518832094967365,0.0666807070374489,665114
0,0.795966684818268,0.971887588500977,0.956640839576721,0.882429599761963,0.971887588500977,0.882429599761963,660872
0,0.186226010322571,0.990823864936829,0.254398852586746,0.319315254688263,0.990823864936829,0.254398852586746,630434
0,5.46631090401206e-05,1.8038736736975e-12,1.55409417973429e-11,7.24604110047267e-09,5.46631090401206e-05,1.55409417973429e-11,426065
0,0.00411329511553049,5.36783772986382e-06,3.06536276184488e-05,0.00039721981738694,0.00411329511553049,3.06536276184488e-05,276713
0,4.14295316190002e-20,5.50629088431049e-37,3.71869949912993e-37,6.62954370935252e-20,4.14295316190002e-20,3.71869949912993e-37,555808
0,4.83108124171849e-06,9.66246247458002e-08,1.43582226996841e-07,0.00111441512126476,4.83108124171849e-06,1.43582226996841e-07,642930
0,0.743484616279602,0.718576908111572,0.745114862918854,0.488097965717316,0.743484616279602,0.743484616279602,162526
0,0.304338753223419,0.207242712378502,0.425554662942886,0.418575495481491,0.304338753223419,0.418575495481491,435534
0,0.0857546404004097,0.0500536151230335,0.115875847637653,0.243392810225487,0.0857546404004097,0.115875847637653,384735
0,0.0525582730770111,0.346862375736237,0.14756977558136,0.783910036087036,0.346862375736237,0.14756977558136,660580
0,0.0838636979460716,0.0563139319419861,0.000276142120128497,0.000253865320701152,0.0838636979460716,0.000276142120128497,742728
0,0.0190867930650711,0.444228947162628,0.0016356777632609,0.00676332600414753,0.444228947162628,0.0016356777632609,868458
0,0.285938441753387,1.2272040272876e-08,1.93824356564676e-09,4.41222697267207e-10,0.285938441753387,1.93824356564676e-09,873900
0,0.687862873077393,0.0345645397901535,0.0605512224137783,0.0197004526853561,0.687862873077393,0.0605512224137783,417289
0,1.10886099564597e-15,1.77186489683798e-21,2.11252406579373e-22,2.37164754501862e-09,1.10886099564597e-15,2.11252406579373e-22,374358
0,9.24540415780939e-07,1.15889243090805e-07,7.41800718628838e-08,0.00304489675909281,9.24540415780939e-07,7.41800718628838e-08,432647
