454,0.009900990099009901,0.33,0.95
455,0.009900990099009901,0.009900990099009901,1.0
456,0.009900990099009901,0.14,1.0
457,0.74,0.009900990099009901,1.0
458,0.009900990099009901,0.98,0.98
459,0.009900990099009901,0.61,1.0
680,0.009900990099009901,0.66,0.22
681,0.009900990099009901,0.84,0.98
682,0.009900990099009901,0.84,0.93
683,0.009900990099009901,0.27,0.84
684,0.009900990099009901,0.1,1.0
685,0.009900990099009901,0.79,0.93
686,0.009900990099009901,0.82,0.13
687,0.009900990099009901,0.72,1.0
688,0.009900990099009901,0.23,1.0
689,0.009900990099009901,0.94,1.0
690,0.009900990099009901,0.68,1.0
691,0.009900990099009901,0.009900990099009901,1.0
692,0.009900990099009901,0.8,0.61
693,0.009900990099009901,0.89,1.0
694,0.009900990099009901,0.66,1.0
695,0.009900990099009901,0.45,1.0
696,0.009900990099009901,0.009900990099009901,1.0
697,0.01,0.66,0.6
698,0.009900990099009901,0.54,0.62
699,0.009900990099009901,0.44,1.0
80,0.009900990099009901,0.19,1.0
81,0.009900990099009901,0.72,1.0
82,1.0,0.74,1.0
83,0.01,0.79,1.0
84,0.009900990099009901,0.009900990099009901,0.96
85,0.009900990099009901,0.11,0.69
86,0.009900990099009901,0.06,1.0
87,0.009900990099009901,0.5,1.0
88,0.009900990099009901,0.3,1.0
89,0.009900990099009901,0.44,1.0
90,0.02,0.85,1.0
91,0.009900990099009901,0.34,1.0
92,0.44,0.16,1.0
93,0.009900990099009901,1.0,0.84
94,0.009900990099009901,0.02,0.98
95,0.92,0.3,1.0
96,0.009900990099009901,0.78,0.95
97,0.009900990099009901,0.48,1.0
98,0.009900990099009901,0.03,1.0
99,0.009900990099009901,0.59,0.86
0,0.009900990099009901,0.54,1.0
1,0.009900990099009901,0.4,1.0
2,0.009900990099009901,0.82,0.91
3,0.009900990099009901,0.55,0.48
4,0.009900990099009901,0.07,1.0
5,0.009900990099009901,0.54,1.0
6,0.009900990099009901,0.07,1.0
7,0.009900990099009901,0.63,1.0
8,0.17,0.67,1.0
9,0.009900990099009901,0.009900990099009901,0.13
10,0.009900990099009901,0.18,0.97
11,0.009900990099009901,0.08,0.98
12,0.02,0.17,1.0
13,0.009900990099009901,0.81,1.0
14,0.009900990099009901,0.58,0.99
15,0.03,0.56,1.0
16,0.009900990099009901,0.48,1.0
17,0.009900990099009901,0.54,1.0
18,0.009900990099009901,0.62,0.69
19,0.009900990099009901,0.009900990099009901,0.99
980,0.009900990099009901,0.06,1.0
981,0.009900990099009901,0.83,0.16
982,0.009900990099009901,0.88,1.0
983,0.009900990099009901,0.07,1.0
984,0.009900990099009901,0.009900990099009901,0.98
985,0.009900990099009901,0.009900990099009901,1.0
986,0.009900990099009901,0.84,0.97
987,0.009900990099009901,0.8,1.0
988,0.16,0.47,1.0
989,0.009900990099009901,0.94,1.0
990,0.009900990099009901,0.13,1.0
991,0.009900990099009901,0.09,1.0
992,0.009900990099009901,0.84,0.08
993,0.009900990099009901,0.11,0.55
994,0.009900990099009901,0.29,1.0
995,0.009900990099009901,0.34,1.0
996,0.009900990099009901,0.25,0.96
997,0.009900990099009901,0.78,1.0
998,0.009900990099009901,0.96,1.0
999,0.009900990099009901,0.87,1.0
520,0.009900990099009901,0.61,0.73
521,0.009900990099009901,0.05,1.0
522,0.009900990099009901,0.94,0.06
523,0.09,0.73,1.0
524,0.009900990099009901,0.68,1.0
525,0.1,0.15,1.0
526,0.009900990099009901,0.83,1.0
527,0.009900990099009901,0.24,1.0
528,0.009900990099009901,0.36,1.0
529,0.009900990099009901,0.06,1.0
530,0.009900990099009901,0.42,1.0
531,0.05,0.79,1.0
532,0.009900990099009901,0.54,1.0
533,0.009900990099009901,0.56,1.0
534,0.009900990099009901,0.55,1.0
535,0.009900990099009901,0.67,1.0
536,0.009900990099009901,0.05,0.61
537,0.009900990099009901,0.57,1.0
538,0.009900990099009901,0.17,1.0
539,0.009900990099009901,0.71,1.0
340,0.009900990099009901,1.0,0.87
341,0.009900990099009901,0.07,0.61
342,0.009900990099009901,0.44,0.58
343,0.009900990099009901,0.02,1.0
344,0.009900990099009901,0.94,1.0
345,0.009900990099009901,0.7,0.99
346,0.12,0.91,1.0
347,0.009900990099009901,0.94,1.0
348,0.009900990099009901,0.29,1.0
349,0.009900990099009901,0.13,0.99
350,0.009900990099009901,0.55,0.61
351,0.009900990099009901,0.47,0.97
352,0.009900990099009901,0.44,0.95
353,0.009900990099009901,0.009900990099009901,0.9
354,0.009900990099009901,0.92,1.0
355,0.009900990099009901,0.63,1.0
356,0.51,0.99,1.0
357,0.009900990099009901,0.21,1.0
358,0.009900990099009901,0.67,1.0
359,0.009900990099009901,0.27,0.94
960,0.01,0.78,1.0
961,0.009900990099009901,0.18,1.0
962,0.009900990099009901,0.65,1.0
963,0.009900990099009901,0.67,0.77
964,0.05,0.07,1.0
965,0.009900990099009901,0.65,1.0
966,0.009900990099009901,0.86,0.83
967,0.009900990099009901,0.69,1.0
968,0.009900990099009901,0.96,1.0
969,0.009900990099009901,0.009900990099009901,0.82
970,0.009900990099009901,0.01,0.55
971,0.009900990099009901,0.34,1.0
972,0.009900990099009901,0.97,1.0
973,0.009900990099009901,0.42,1.0
974,0.08,0.97,1.0
975,0.7,0.02,0.25
976,0.009900990099009901,1.0,1.0
977,0.009900990099009901,0.07,1.0
978,0.1,0.01,1.0
979,0.74,0.64,0.99
540,0.009900990099009901,0.61,0.72
541,0.009900990099009901,0.93,1.0
542,0.009900990099009901,0.71,1.0
543,0.009900990099009901,0.12,1.0
544,0.009900990099009901,0.15,1.0
545,0.009900990099009901,0.16,1.0
546,0.009900990099009901,0.8,1.0
547,0.009900990099009901,0.27,1.0
548,0.009900990099009901,0.85,1.0
549,0.01,0.24,0.95
550,0.48,0.01,1.0
551,0.009900990099009901,0.23,1.0
552,0.009900990099009901,0.01,1.0
553,0.009900990099009901,0.18,1.0
554,0.009900990099009901,0.8,0.9
555,0.26,0.33,1.0
556,0.009900990099009901,0.47,0.87
557,0.009900990099009901,0.06,1.0
558,0.18,0.26,1.0
559,0.009900990099009901,0.009900990099009901,1.0
320,0.009900990099009901,1.0,1.0
321,0.009900990099009901,0.76,1.0
322,0.009900990099009901,0.05,1.0
323,0.009900990099009901,0.18,0.93
324,0.009900990099009901,0.13,0.94
325,0.009900990099009901,0.56,0.18
326,0.009900990099009901,0.01,1.0
327,0.009900990099009901,0.64,1.0
328,0.009900990099009901,0.08,0.97
329,0.009900990099009901,0.59,1.0
330,0.009900990099009901,0.11,0.95
331,0.009900990099009901,0.63,1.0
332,0.009900990099009901,0.09,0.74
333,0.009900990099009901,0.51,1.0
334,0.02,0.009900990099009901,0.8
335,0.009900990099009901,0.07,1.0
336,0.01,0.04,0.71
337,0.01,0.38,0.44
338,0.07,0.01,1.0
339,0.009900990099009901,0.03,1.0
600,0.009900990099009901,0.48,1.0
601,0.009900990099009901,0.45,0.21
602,0.009900990099009901,0.37,1.0
603,0.5,0.58,1.0
604,0.01,0.57,0.95
605,0.009900990099009901,0.65,1.0
606,0.009900990099009901,0.01,1.0
607,0.02,0.41,1.0
608,0.009900990099009901,0.54,0.59
609,0.009900990099009901,0.48,1.0
610,0.21,0.65,0.17
611,0.009900990099009901,0.87,1.0
612,0.009900990099009901,0.96,0.8
613,0.009900990099009901,0.64,1.0
614,0.05,0.28,0.53
615,0.009900990099009901,0.009900990099009901,1.0
616,0.009900990099009901,0.18,0.99
617,0.009900990099009901,0.68,0.57
618,0.13,0.01,1.0
619,0.009900990099009901,0.17,1.0
100,0.009900990099009901,0.21,0.99
101,0.009900990099009901,0.18,0.85
102,0.009900990099009901,0.97,1.0
103,0.009900990099009901,0.77,0.42
104,0.009900990099009901,0.07,0.2
105,0.009900990099009901,0.32,0.61
106,0.009900990099009901,0.2,1.0
107,0.009900990099009901,0.38,0.95
108,0.16,0.13,0.46
109,0.009900990099009901,1.0,1.0
110,0.009900990099009901,0.27,0.97
111,0.009900990099009901,0.66,0.72
112,0.01,0.009900990099009901,1.0
113,0.009900990099009901,0.28,1.0
114,0.009900990099009901,0.29,1.0
115,0.009900990099009901,0.16,0.96
116,0.009900990099009901,0.13,1.0
117,0.009900990099009901,0.89,1.0
118,0.009900990099009901,0.03,1.0
119,0.009900990099009901,0.84,1.0
160,0.009900990099009901,0.53,0.15
161,0.009900990099009901,0.51,1.0
162,0.009900990099009901,0.43,1.0
163,0.009900990099009901,0.95,1.0
164,0.009900990099009901,0.84,1.0
165,0.009900990099009901,0.59,1.0
166,0.009900990099009901,0.6,0.72
167,0.01,0.11,1.0
168,0.009900990099009901,0.21,1.0
169,0.009900990099009901,0.009900990099009901,0.14
170,0.009900990099009901,0.24,1.0
171,0.009900990099009901,0.89,1.0
172,0.13,0.5,0.92
173,0.009900990099009901,0.18,0.83
174,0.009900990099009901,0.31,1.0
175,0.009900990099009901,0.63,1.0
176,0.009900990099009901,0.03,0.58
177,0.009900990099009901,0.01,0.9
178,0.009900990099009901,0.63,0.25
179,0.009900990099009901,0.94,0.99
720,0.009900990099009901,0.59,0.98
721,0.009900990099009901,0.21,0.88
722,0.009900990099009901,0.24,0.13
723,0.01,0.49,1.0
724,0.009900990099009901,0.14,1.0
725,0.009900990099009901,0.009900990099009901,1.0
726,0.009900990099009901,0.17,1.0
727,0.01,0.76,0.97
728,0.009900990099009901,0.11,1.0
729,0.009900990099009901,0.23,0.71
730,0.009900990099009901,0.32,1.0
731,0.009900990099009901,0.5,0.35
732,0.009900990099009901,0.37,1.0
733,0.009900990099009901,0.33,0.49
734,0.009900990099009901,0.26,1.0
735,0.009900990099009901,0.02,1.0
736,0.009900990099009901,0.08,0.99
737,0.009900990099009901,0.8,0.72
738,0.009900990099009901,0.73,1.0
739,0.009900990099009901,0.77,1.0
500,0.009900990099009901,0.61,1.0
501,0.009900990099009901,0.73,0.86
502,0.009900990099009901,0.79,1.0
503,0.009900990099009901,0.73,0.99
504,0.03,0.63,0.18
505,0.009900990099009901,0.76,1.0
506,0.009900990099009901,0.25,1.0
507,0.009900990099009901,0.57,1.0
508,0.009900990099009901,0.38,1.0
509,0.009900990099009901,0.95,1.0
510,0.009900990099009901,0.18,1.0
511,0.009900990099009901,0.01,0.98
512,0.009900990099009901,0.56,1.0
513,0.009900990099009901,0.52,1.0
514,0.009900990099009901,0.92,1.0
515,0.009900990099009901,0.96,0.89
516,0.009900990099009901,0.57,1.0
517,0.009900990099009901,0.09,0.05
518,0.009900990099009901,0.74,1.0
519,0.009900990099009901,0.97,0.41
380,0.11,0.33,1.0
381,0.009900990099009901,0.32,0.7
382,0.009900990099009901,0.46,0.37
383,0.009900990099009901,0.37,1.0
384,0.009900990099009901,0.1,1.0
385,0.009900990099009901,0.009900990099009901,1.0
386,0.009900990099009901,0.84,0.99
387,0.009900990099009901,0.97,0.33
388,0.009900990099009901,0.99,0.1
389,0.009900990099009901,0.82,1.0
390,0.009900990099009901,0.87,0.5
391,0.009900990099009901,0.03,1.0
392,0.009900990099009901,0.97,1.0
393,0.009900990099009901,0.27,1.0
394,0.01,0.06,1.0
395,0.009900990099009901,0.63,0.94
396,0.009900990099009901,0.56,1.0
397,0.009900990099009901,0.28,0.84
398,0.009900990099009901,0.57,1.0
399,0.009900990099009901,0.009900990099009901,0.96
640,0.009900990099009901,0.32,0.36
641,0.009900990099009901,0.11,1.0
642,0.009900990099009901,0.36,1.0
643,0.009900990099009901,0.79,0.97
644,0.009900990099009901,0.57,1.0
645,0.009900990099009901,0.14,1.0
646,0.009900990099009901,0.009900990099009901,1.0
647,0.63,0.19,1.0
648,0.009900990099009901,0.02,1.0
649,0.009900990099009901,0.93,0.87
650,0.01,0.88,1.0
651,0.009900990099009901,0.35,0.93
652,0.009900990099009901,0.85,1.0
653,0.12,0.28,1.0
654,0.009900990099009901,0.1,1.0
655,0.009900990099009901,0.31,1.0
656,0.009900990099009901,0.3,1.0
657,0.009900990099009901,0.72,1.0
658,0.009900990099009901,0.05,0.11
659,0.009900990099009901,0.46,1.0
840,0.009900990099009901,0.64,1.0
841,0.009900990099009901,0.01,1.0
842,0.009900990099009901,0.64,1.0
843,0.009900990099009901,0.96,1.0
844,0.009900990099009901,0.88,1.0
845,0.1,0.009900990099009901,1.0
846,0.009900990099009901,0.39,1.0
847,0.68,0.47,0.99
848,0.009900990099009901,0.8,1.0
849,0.009900990099009901,0.95,1.0
850,0.009900990099009901,0.54,0.65
851,0.009900990099009901,0.75,1.0
852,0.009900990099009901,0.84,1.0
853,0.009900990099009901,0.25,1.0
854,0.009900990099009901,0.92,1.0
855,0.009900990099009901,0.14,1.0
856,0.08,0.85,1.0
857,0.009900990099009901,0.65,0.81
858,0.85,0.19,1.0
859,0.009900990099009901,0.2,0.98
200,0.009900990099009901,0.02,1.0
201,0.009900990099009901,0.93,1.0
202,0.009900990099009901,0.16,0.57
203,0.009900990099009901,0.71,1.0
204,0.009900990099009901,0.97,0.23
205,0.009900990099009901,0.93,1.0
206,0.009900990099009901,0.15,1.0
207,0.009900990099009901,0.009900990099009901,0.94
208,0.009900990099009901,0.71,0.64
209,0.009900990099009901,0.83,1.0
210,0.009900990099009901,0.74,0.99
211,0.009900990099009901,0.82,0.99
212,0.009900990099009901,0.11,0.97
213,0.009900990099009901,0.31,1.0
214,0.01,0.34,0.01
215,0.009900990099009901,0.39,0.92
216,0.009900990099009901,0.31,1.0
217,0.009900990099009901,0.26,1.0
218,0.009900990099009901,0.69,1.0
219,0.009900990099009901,0.94,0.22
300,0.009900990099009901,0.71,0.96
301,0.64,0.25,1.0
302,0.009900990099009901,0.81,1.0
303,0.009900990099009901,0.31,1.0
304,0.009900990099009901,0.13,1.0
305,0.009900990099009901,0.08,1.0
306,0.009900990099009901,0.97,0.03
307,0.05,0.85,0.27
308,0.009900990099009901,0.72,1.0
309,0.2,0.17,1.0
310,0.009900990099009901,0.11,1.0
311,0.009900990099009901,0.97,1.0
312,0.009900990099009901,0.42,0.66
313,0.009900990099009901,0.07,0.88
314,0.009900990099009901,0.17,1.0
315,0.009900990099009901,0.4,1.0
316,0.009900990099009901,0.91,0.81
317,0.02,0.35,0.49
318,0.03,0.96,1.0
319,0.009900990099009901,0.53,0.96
780,0.009900990099009901,0.57,0.85
781,0.009900990099009901,0.65,1.0
782,0.009900990099009901,0.32,1.0
783,0.009900990099009901,0.24,1.0
784,0.009900990099009901,0.009900990099009901,1.0
785,0.009900990099009901,0.009900990099009901,1.0
786,0.009900990099009901,0.13,1.0
787,0.009900990099009901,0.17,0.92
788,0.009900990099009901,0.57,0.42
789,0.2,0.36,1.0
790,0.009900990099009901,0.92,1.0
791,0.009900990099009901,0.08,1.0
792,0.009900990099009901,0.4,1.0
793,0.009900990099009901,0.24,0.78
794,0.009900990099009901,0.5,0.54
795,0.009900990099009901,0.92,1.0
796,0.009900990099009901,0.22,1.0
797,0.009900990099009901,0.08,0.8
798,0.009900990099009901,0.01,1.0
799,0.009900990099009901,0.97,0.55
40,0.009900990099009901,0.72,0.85
41,0.009900990099009901,0.32,0.96
42,0.009900990099009901,0.09,0.51
43,0.03,0.31,1.0
44,0.009900990099009901,0.45,1.0
45,0.01,0.97,0.95
46,0.009900990099009901,0.4,0.81
47,0.07,0.38,0.05
48,0.009900990099009901,0.51,0.63
49,0.03,0.25,0.23
50,0.009900990099009901,0.74,1.0
51,0.009900990099009901,0.96,1.0
52,0.009900990099009901,0.64,0.16
53,0.009900990099009901,0.14,0.78
54,0.009900990099009901,0.02,1.0
55,0.009900990099009901,0.2,0.99
56,0.009900990099009901,0.51,1.0
57,0.009900990099009901,0.19,1.0
58,0.009900990099009901,0.35,1.0
59,0.009900990099009901,0.51,1.0
60,0.009900990099009901,0.67,0.99
61,0.02,0.64,0.99
62,0.009900990099009901,0.01,1.0
63,0.009900990099009901,0.009900990099009901,1.0
64,0.009900990099009901,0.97,0.57
65,0.009900990099009901,1.0,0.85
66,0.009900990099009901,0.27,0.99
67,0.009900990099009901,0.009900990099009901,1.0
68,0.009900990099009901,0.36,1.0
69,0.009900990099009901,1.0,1.0
70,0.009900990099009901,0.009900990099009901,1.0
71,0.009900990099009901,0.27,0.96
72,0.009900990099009901,0.009900990099009901,0.96
73,0.5,0.45,0.87
74,0.77,0.16,0.81
75,0.009900990099009901,0.93,1.0
76,0.01,0.94,1.0
77,0.009900990099009901,0.59,1.0
78,0.009900990099009901,0.009900990099009901,1.0
79,0.009900990099009901,0.15,1.0
180,0.01,0.1,1.0
181,0.009900990099009901,0.86,1.0
182,0.009900990099009901,0.94,1.0
183,0.009900990099009901,0.42,0.9
184,0.009900990099009901,0.02,1.0
185,0.009900990099009901,0.59,1.0
186,0.009900990099009901,0.95,1.0
187,0.009900990099009901,0.62,0.67
188,0.009900990099009901,0.18,0.05
189,0.03,0.06,1.0
190,0.009900990099009901,0.05,0.21
191,0.009900990099009901,0.83,0.99
192,0.009900990099009901,0.52,1.0
193,0.009900990099009901,0.96,1.0
194,0.009900990099009901,0.23,1.0
195,0.009900990099009901,0.5,1.0
196,0.009900990099009901,0.03,1.0
197,0.009900990099009901,0.69,1.0
198,0.009900990099009901,0.2,1.0
199,0.009900990099009901,0.07,0.02
920,0.009900990099009901,0.16,1.0
921,0.009900990099009901,0.7,0.23
922,0.009900990099009901,0.009900990099009901,1.0
923,0.17,0.13,0.91
924,0.009900990099009901,0.96,1.0
925,0.009900990099009901,0.37,0.91
926,0.009900990099009901,0.42,1.0
927,0.09,0.85,1.0
928,0.009900990099009901,0.009900990099009901,0.66
929,0.009900990099009901,0.98,0.72
930,0.009900990099009901,0.97,1.0
931,0.009900990099009901,0.33,1.0
932,0.009900990099009901,0.38,0.99
933,0.009900990099009901,0.87,0.41
934,0.79,0.32,1.0
935,0.009900990099009901,0.84,0.71
936,0.009900990099009901,0.93,0.19
937,0.009900990099009901,0.01,1.0
938,0.009900990099009901,0.56,1.0
939,0.009900990099009901,0.54,1.0
860,0.009900990099009901,0.88,1.0
861,0.009900990099009901,0.75,0.44
862,0.009900990099009901,0.08,0.5
863,0.009900990099009901,0.69,0.99
864,0.009900990099009901,0.3,0.88
865,0.01,0.73,1.0
866,0.009900990099009901,0.87,1.0
867,0.009900990099009901,0.34,0.99
868,0.009900990099009901,0.7,1.0
869,0.009900990099009901,0.75,1.0
870,0.009900990099009901,0.98,0.72
871,0.009900990099009901,0.06,1.0
872,0.009900990099009901,0.24,0.08
873,0.009900990099009901,0.4,1.0
874,0.009900990099009901,0.72,1.0
875,0.009900990099009901,0.17,1.0
876,0.009900990099009901,0.22,1.0
877,0.009900990099009901,0.49,1.0
878,0.07,0.14,0.14
879,0.009900990099009901,0.5,1.0
940,0.009900990099009901,0.45,1.0
941,0.009900990099009901,0.54,0.31
942,0.009900990099009901,0.18,1.0
943,0.009900990099009901,0.14,1.0
944,0.009900990099009901,0.27,1.0
945,0.009900990099009901,0.08,0.69
946,0.03,0.15,1.0
947,0.009900990099009901,0.009900990099009901,0.95
948,0.009900990099009901,0.34,1.0
949,0.009900990099009901,0.02,1.0
950,0.009900990099009901,0.53,1.0
951,0.01,0.19,1.0
952,0.009900990099009901,0.17,0.99
953,0.009900990099009901,0.009900990099009901,0.35
954,0.009900990099009901,0.67,0.44
955,0.009900990099009901,0.01,0.25
956,0.009900990099009901,0.4,1.0
957,0.009900990099009901,0.31,1.0
958,0.009900990099009901,0.54,1.0
959,0.009900990099009901,0.39,0.73
620,0.009900990099009901,0.95,1.0
621,0.009900990099009901,0.58,0.62
622,0.009900990099009901,0.24,1.0
623,0.12,0.54,0.69
624,0.009900990099009901,0.26,1.0
625,0.009900990099009901,0.49,0.9
626,0.009900990099009901,0.009900990099009901,1.0
627,0.009900990099009901,0.03,1.0
628,0.009900990099009901,0.92,0.17
629,0.009900990099009901,0.15,1.0
630,0.009900990099009901,0.06,1.0
631,0.009900990099009901,0.03,0.62
632,0.73,0.009900990099009901,1.0
633,0.02,0.45,0.89
634,0.009900990099009901,0.06,0.94
635,0.009900990099009901,0.04,1.0
636,0.009900990099009901,0.43,1.0
637,0.009900990099009901,0.98,0.98
638,0.02,0.69,0.01
639,0.009900990099009901,0.61,1.0
420,0.009900990099009901,0.54,1.0
421,0.009900990099009901,0.22,1.0
422,0.009900990099009901,0.07,1.0
423,0.009900990099009901,0.81,1.0
424,0.009900990099009901,0.56,1.0
425,0.009900990099009901,0.02,1.0
426,0.23,0.36,1.0
427,0.009900990099009901,0.64,1.0
428,0.009900990099009901,0.32,0.92
429,0.009900990099009901,0.81,1.0
430,0.009900990099009901,0.93,0.47
431,0.009900990099009901,0.54,1.0
432,0.009900990099009901,0.009900990099009901,1.0
433,0.009900990099009901,0.54,1.0
434,0.009900990099009901,0.33,1.0
435,1.0,0.96,1.0
436,0.009900990099009901,0.21,0.94
437,0.009900990099009901,0.2,0.85
438,0.009900990099009901,0.68,0.98
439,0.009900990099009901,0.12,1.0
20,0.91,0.55,1.0
21,0.009900990099009901,0.69,1.0
22,0.009900990099009901,0.19,1.0
23,0.009900990099009901,0.54,1.0
24,0.009900990099009901,0.85,0.99
25,0.009900990099009901,0.87,0.7
26,0.009900990099009901,0.35,1.0
27,0.47,0.41,1.0
28,0.009900990099009901,0.07,1.0
29,0.009900990099009901,0.91,1.0
30,0.009900990099009901,0.86,1.0
31,0.009900990099009901,0.72,1.0
32,0.01,0.11,1.0
33,0.009900990099009901,0.68,1.0
34,0.14,0.73,1.0
35,0.009900990099009901,0.05,1.0
36,0.009900990099009901,0.58,0.26
37,0.009900990099009901,0.73,1.0
38,0.009900990099009901,0.81,1.0
39,0.009900990099009901,0.54,1.0
220,0.009900990099009901,0.55,1.0
221,0.01,0.009900990099009901,1.0
222,0.009900990099009901,0.68,0.84
223,0.009900990099009901,0.53,1.0
224,0.009900990099009901,0.32,0.55
225,0.009900990099009901,0.99,1.0
226,0.009900990099009901,0.15,0.79
227,0.009900990099009901,0.03,0.99
228,0.009900990099009901,0.63,1.0
229,0.009900990099009901,0.75,0.21
230,0.009900990099009901,0.47,0.91
231,0.009900990099009901,0.01,1.0
232,0.009900990099009901,0.03,1.0
233,0.91,0.6,1.0
234,0.009900990099009901,0.06,0.37
235,0.009900990099009901,0.52,1.0
236,0.01,0.65,1.0
237,0.009900990099009901,0.03,1.0
238,0.009900990099009901,0.15,1.0
239,0.84,0.009900990099009901,1.0
580,0.009900990099009901,0.64,1.0
581,0.009900990099009901,0.009900990099009901,1.0
582,0.009900990099009901,0.46,1.0
583,0.04,0.41,1.0
584,0.009900990099009901,0.98,1.0
585,0.009900990099009901,0.009900990099009901,0.27
586,0.009900990099009901,0.9,0.98
587,0.009900990099009901,0.89,0.1
588,0.009900990099009901,0.02,1.0
589,0.11,0.14,0.07
590,0.009900990099009901,0.11,1.0
591,0.009900990099009901,0.28,1.0
592,0.34,0.81,1.0
593,0.009900990099009901,0.13,0.009900990099009901
594,0.04,0.53,1.0
595,0.009900990099009901,0.06,1.0
596,0.009900990099009901,0.82,1.0
597,0.009900990099009901,0.07,0.05
598,0.009900990099009901,0.52,0.7
599,0.009900990099009901,0.66,1.0
880,0.009900990099009901,0.7,0.24
881,0.009900990099009901,0.29,0.05
882,0.009900990099009901,0.13,1.0
883,0.009900990099009901,0.98,0.93
884,0.009900990099009901,0.84,1.0
885,0.009900990099009901,0.97,0.28
886,0.009900990099009901,0.16,0.99
887,0.009900990099009901,0.88,1.0
888,0.009900990099009901,1.0,1.0
889,0.009900990099009901,0.84,1.0
890,0.009900990099009901,0.65,0.95
891,0.009900990099009901,0.69,1.0
892,0.009900990099009901,0.41,1.0
893,0.009900990099009901,0.45,0.09
894,0.009900990099009901,0.79,0.99
895,0.009900990099009901,0.27,1.0
896,0.009900990099009901,0.56,0.07
897,0.009900990099009901,0.009900990099009901,0.93
898,0.5,0.01,1.0
899,0.009900990099009901,0.58,0.99
260,0.009900990099009901,0.29,1.0
261,0.009900990099009901,0.24,0.61
262,0.009900990099009901,0.04,1.0
263,0.009900990099009901,0.89,1.0
264,0.009900990099009901,0.23,1.0
265,0.009900990099009901,0.83,1.0
266,0.009900990099009901,0.009900990099009901,0.98
267,0.009900990099009901,0.24,1.0
268,0.009900990099009901,0.09,0.96
269,0.009900990099009901,0.38,1.0
270,0.01,0.6,1.0
271,0.009900990099009901,0.18,1.0
272,0.009900990099009901,0.06,0.95
273,0.009900990099009901,0.71,0.89
274,0.009900990099009901,0.78,1.0
275,0.009900990099009901,0.2,1.0
276,0.9,0.56,1.0
277,0.99,0.02,1.0
278,0.009900990099009901,0.55,1.0
279,0.009900990099009901,0.06,0.3
360,0.009900990099009901,0.13,1.0
361,0.009900990099009901,0.2,1.0
362,0.01,0.2,0.71
363,0.009900990099009901,0.08,1.0
364,0.009900990099009901,0.009900990099009901,0.54
365,0.1,0.62,0.05
366,0.009900990099009901,0.79,1.0
367,0.02,0.99,1.0
368,0.009900990099009901,0.94,0.95
369,0.009900990099009901,0.3,1.0
370,0.009900990099009901,0.32,1.0
371,0.009900990099009901,0.28,1.0
372,0.009900990099009901,0.15,1.0
