,datanumber,LA,LB,LBres
542,922,0.0099009900990099,0.0099009900990099,1.0
548,928,0.0099009900990099,0.0099009900990099,0.66
557,937,0.0099009900990099,0.01,1.0
587,947,0.0099009900990099,0.0099009900990099,0.95
589,949,0.0099009900990099,0.02,1.0
593,953,0.0099009900990099,0.0099009900990099,0.35
595,955,0.0099009900990099,0.01,0.25
606,626,0.0099009900990099,0.0099009900990099,1.0
607,627,0.0099009900990099,0.03,1.0
611,631,0.0099009900990099,0.03,0.62
612,632,0.73,0.0099009900990099,1.0
615,635,0.0099009900990099,0.04,1.0
625,425,0.0099009900990099,0.02,1.0
632,432,0.0099009900990099,0.0099009900990099,1.0
661,221,0.01,0.0099009900990099,1.0
667,227,0.0099009900990099,0.03,0.99
671,231,0.0099009900990099,0.01,1.0
672,232,0.0099009900990099,0.03,1.0
677,237,0.0099009900990099,0.03,1.0
679,239,0.84,0.0099009900990099,1.0
681,581,0.0099009900990099,0.0099009900990099,1.0
685,585,0.0099009900990099,0.0099009900990099,0.27
688,588,0.0099009900990099,0.02,1.0
717,897,0.0099009900990099,0.0099009900990099,0.93
718,898,0.5,0.01,1.0
722,262,0.0099009900990099,0.04,1.0
726,266,0.0099009900990099,0.0099009900990099,0.98
737,277,0.99,0.02,1.0
744,364,0.0099009900990099,0.0099009900990099,0.54
753,373,0.01,0.0099009900990099,1.0
754,374,0.08,0.02,1.0
755,375,0.0099009900990099,0.0099009900990099,1.0
764,404,0.0099009900990099,0.0099009900990099,1.0
770,410,0.0099009900990099,0.0099009900990099,0.99
773,413,0.01,0.0099009900990099,1.0
779,419,0.02,0.0099009900990099,1.0
786,666,0.0099009900990099,0.0099009900990099,1.0
797,677,0.0099009900990099,0.0099009900990099,1.0
799,679,0.75,0.0099009900990099,0.81
811,471,0.0099009900990099,0.0099009900990099,1.0
830,290,0.0099009900990099,0.0099009900990099,1.0
835,295,0.0099009900990099,0.0099009900990099,0.34
855,155,0.0099009900990099,0.01,1.0
862,902,0.0099009900990099,0.0099009900990099,1.0
868,908,0.02,0.0099009900990099,1.0
870,910,0.0099009900990099,0.03,1.0
876,916,0.0099009900990099,0.02,1.0
877,917,0.0099009900990099,0.0099009900990099,1.0
878,918,0.0099009900990099,0.0099009900990099,1.0
889,709,0.03,0.0099009900990099,1.0
909,749,0.24,0.0099009900990099,0.92
913,753,0.0099009900990099,0.02,1.0
915,755,0.0099009900990099,0.03,1.0
917,757,0.0099009900990099,0.01,1.0
932,772,0.03,0.0099009900990099,0.46
940,560,0.0099009900990099,0.0099009900990099,0.88
945,565,0.0099009900990099,0.0099009900990099,0.72
956,576,0.21,0.0099009900990099,1.0
959,579,0.0099009900990099,0.01,1.0
960,820,0.0099009900990099,0.04,1.0
979,839,0.0099009900990099,0.02,1.0
981,481,0.0099009900990099,0.01,1.0
985,485,0.0099009900990099,0.01,0.82
991,491,0.0099009900990099,0.03,1.0
