,datanumber,LA,LB,LBres
197,357,0.0099009900990099,0.21,1.0
198,358,0.0099009900990099,0.67,1.0
199,359,0.0099009900990099,0.27,0.94
200,960,0.01,0.78,1.0
201,961,0.0099009900990099,0.18,1.0
202,962,0.0099009900990099,0.65,1.0
203,963,0.0099009900990099,0.67,0.77
204,964,0.05,0.07,1.0
205,965,0.0099009900990099,0.65,1.0
206,966,0.0099009900990099,0.86,0.83
207,967,0.0099009900990099,0.69,1.0
208,968,0.0099009900990099,0.96,1.0
211,971,0.0099009900990099,0.34,1.0
212,972,0.0099009900990099,0.97,1.0
213,973,0.0099009900990099,0.42,1.0
214,974,0.08,0.97,1.0
216,976,0.0099009900990099,1.0,1.0
217,977,0.0099009900990099,0.07,1.0
219,979,0.74,0.64,0.99
220,540,0.0099009900990099,0.61,0.72
221,541,0.0099009900990099,0.93,1.0
222,542,0.0099009900990099,0.71,1.0
223,543,0.0099009900990099,0.12,1.0
224,544,0.0099009900990099,0.15,1.0
225,545,0.0099009900990099,0.16,1.0
226,546,0.0099009900990099,0.8,1.0
227,547,0.0099009900990099,0.27,1.0
228,548,0.0099009900990099,0.85,1.0
229,549,0.01,0.24,0.95
231,551,0.0099009900990099,0.23,1.0
233,553,0.0099009900990099,0.18,1.0
234,554,0.0099009900990099,0.8,0.9
235,555,0.26,0.33,1.0
236,556,0.0099009900990099,0.47,0.87
237,557,0.0099009900990099,0.06,1.0
238,558,0.18,0.26,1.0
240,320,0.0099009900990099,1.0,1.0
241,321,0.0099009900990099,0.76,1.0
242,322,0.0099009900990099,0.05,1.0
243,323,0.0099009900990099,0.18,0.93
244,324,0.0099009900990099,0.13,0.94
245,325,0.0099009900990099,0.56,0.18
247,327,0.0099009900990099,0.64,1.0
248,328,0.0099009900990099,0.08,0.97
249,329,0.0099009900990099,0.59,1.0
250,330,0.0099009900990099,0.11,0.95
251,331,0.0099009900990099,0.63,1.0
252,332,0.0099009900990099,0.09,0.74
253,333,0.0099009900990099,0.51,1.0
255,335,0.0099009900990099,0.07,1.0
257,337,0.01,0.38,0.44
260,600,0.0099009900990099,0.48,1.0
261,601,0.0099009900990099,0.45,0.21
262,602,0.0099009900990099,0.37,1.0
263,603,0.5,0.58,1.0
264,604,0.01,0.57,0.95
265,605,0.0099009900990099,0.65,1.0
267,607,0.02,0.41,1.0
268,608,0.0099009900990099,0.54,0.59
269,609,0.0099009900990099,0.48,1.0
270,610,0.21,0.65,0.17
271,611,0.0099009900990099,0.87,1.0
272,612,0.0099009900990099,0.96,0.8
273,613,0.0099009900990099,0.64,1.0
274,614,0.05,0.28,0.53
276,616,0.0099009900990099,0.18,0.99
277,617,0.0099009900990099,0.68,0.57
279,619,0.0099009900990099,0.17,1.0
280,100,0.0099009900990099,0.21,0.99
281,101,0.0099009900990099,0.18,0.85
282,102,0.0099009900990099,0.97,1.0
283,103,0.0099009900990099,0.77,0.42
284,104,0.0099009900990099,0.07,0.2
285,105,0.0099009900990099,0.32,0.61
286,106,0.0099009900990099,0.2,1.0
287,107,0.0099009900990099,0.38,0.95
288,108,0.16,0.13,0.46
289,109,0.0099009900990099,1.0,1.0
290,110,0.0099009900990099,0.27,0.97
291,111,0.0099009900990099,0.66,0.72
293,113,0.0099009900990099,0.28,1.0
294,114,0.0099009900990099,0.29,1.0
295,115,0.0099009900990099,0.16,0.96
296,116,0.0099009900990099,0.13,1.0
297,117,0.0099009900990099,0.89,1.0
299,119,0.0099009900990099,0.84,1.0
300,160,0.0099009900990099,0.53,0.15
301,161,0.0099009900990099,0.51,1.0
302,162,0.0099009900990099,0.43,1.0
303,163,0.0099009900990099,0.95,1.0
304,164,0.0099009900990099,0.84,1.0
305,165,0.0099009900990099,0.59,1.0
306,166,0.0099009900990099,0.6,0.72
307,167,0.01,0.11,1.0
308,168,0.0099009900990099,0.21,1.0
310,170,0.0099009900990099,0.24,1.0
311,171,0.0099009900990099,0.89,1.0
312,172,0.13,0.5,0.92
313,173,0.0099009900990099,0.18,0.83
314,174,0.0099009900990099,0.31,1.0
315,175,0.0099009900990099,0.63,1.0
318,178,0.0099009900990099,0.63,0.25
319,179,0.0099009900990099,0.94,0.99
320,720,0.0099009900990099,0.59,0.98
321,721,0.0099009900990099,0.21,0.88
322,722,0.0099009900990099,0.24,0.13
323,723,0.01,0.49,1.0
324,724,0.0099009900990099,0.14,1.0
326,726,0.0099009900990099,0.17,1.0
327,727,0.01,0.76,0.97
328,728,0.0099009900990099,0.11,1.0
329,729,0.0099009900990099,0.23,0.71
330,730,0.0099009900990099,0.32,1.0
331,731,0.0099009900990099,0.5,0.35
332,732,0.0099009900990099,0.37,1.0
333,733,0.0099009900990099,0.33,0.49
334,734,0.0099009900990099,0.26,1.0
336,736,0.0099009900990099,0.08,0.99
337,737,0.0099009900990099,0.8,0.72
338,738,0.0099009900990099,0.73,1.0
339,739,0.0099009900990099,0.77,1.0
340,500,0.0099009900990099,0.61,1.0
341,501,0.0099009900990099,0.73,0.86
342,502,0.0099009900990099,0.79,1.0
343,503,0.0099009900990099,0.73,0.99
344,504,0.03,0.63,0.18
345,505,0.0099009900990099,0.76,1.0
346,506,0.0099009900990099,0.25,1.0
347,507,0.0099009900990099,0.57,1.0
348,508,0.0099009900990099,0.38,1.0
349,509,0.0099009900990099,0.95,1.0
350,510,0.0099009900990099,0.18,1.0
352,512,0.0099009900990099,0.56,1.0
353,513,0.0099009900990099,0.52,1.0
354,514,0.0099009900990099,0.92,1.0
355,515,0.0099009900990099,0.96,0.89
356,516,0.0099009900990099,0.57,1.0
357,517,0.0099009900990099,0.09,0.05
358,518,0.0099009900990099,0.74,1.0
359,519,0.0099009900990099,0.97,0.41
360,380,0.11,0.33,1.0
361,381,0.0099009900990099,0.32,0.7
362,382,0.0099009900990099,0.46,0.37
363,383,0.0099009900990099,0.37,1.0
364,384,0.0099009900990099,0.1,1.0
366,386,0.0099009900990099,0.84,0.99
367,387,0.0099009900990099,0.97,0.33
368,388,0.0099009900990099,0.99,0.1
369,389,0.0099009900990099,0.82,1.0
370,390,0.0099009900990099,0.87,0.5
372,392,0.0099009900990099,0.97,1.0
373,393,0.0099009900990099,0.27,1.0
374,394,0.01,0.06,1.0
375,395,0.0099009900990099,0.63,0.94
376,396,0.0099009900990099,0.56,1.0
377,397,0.0099009900990099,0.28,0.84
378,398,0.0099009900990099,0.57,1.0
380,640,0.0099009900990099,0.32,0.36
381,641,0.0099009900990099,0.11,1.0
382,642,0.0099009900990099,0.36,1.0
383,643,0.0099009900990099,0.79,0.97
384,644,0.0099009900990099,0.57,1.0
385,645,0.0099009900990099,0.14,1.0
387,647,0.63,0.19,1.0
389,649,0.0099009900990099,0.93,0.87
390,650,0.01,0.88,1.0
391,651,0.0099009900990099,0.35,0.93
392,652,0.0099009900990099,0.85,1.0
393,653,0.12,0.28,1.0
394,654,0.0099009900990099,0.1,1.0
395,655,0.0099009900990099,0.31,1.0
396,656,0.0099009900990099,0.3,1.0
397,657,0.0099009900990099,0.72,1.0
398,658,0.0099009900990099,0.05,0.11
399,659,0.0099009900990099,0.46,1.0
400,840,0.0099009900990099,0.64,1.0
402,842,0.0099009900990099,0.64,1.0
403,843,0.0099009900990099,0.96,1.0
404,844,0.0099009900990099,0.88,1.0
406,846,0.0099009900990099,0.39,1.0
407,847,0.68,0.47,0.99
408,848,0.0099009900990099,0.8,1.0
409,849,0.0099009900990099,0.95,1.0
410,850,0.0099009900990099,0.54,0.65
411,851,0.0099009900990099,0.75,1.0
412,852,0.0099009900990099,0.84,1.0
413,853,0.0099009900990099,0.25,1.0
414,854,0.0099009900990099,0.92,1.0
415,855,0.0099009900990099,0.14,1.0
416,856,0.08,0.85,1.0
417,857,0.0099009900990099,0.65,0.81
418,858,0.85,0.19,1.0
419,859,0.0099009900990099,0.2,0.98
421,201,0.0099009900990099,0.93,1.0
422,202,0.0099009900990099,0.16,0.57
423,203,0.0099009900990099,0.71,1.0
424,204,0.0099009900990099,0.97,0.23
425,205,0.0099009900990099,0.93,1.0
426,206,0.0099009900990099,0.15,1.0
428,208,0.0099009900990099,0.71,0.64
429,209,0.0099009900990099,0.83,1.0
430,210,0.0099009900990099,0.74,0.99
431,211,0.0099009900990099,0.82,0.99
432,212,0.0099009900990099,0.11,0.97
433,213,0.0099009900990099,0.31,1.0
434,214,0.01,0.34,0.01
435,215,0.0099009900990099,0.39,0.92
436,216,0.0099009900990099,0.31,1.0
437,217,0.0099009900990099,0.26,1.0
438,218,0.0099009900990099,0.69,1.0
439,219,0.0099009900990099,0.94,0.22
440,300,0.0099009900990099,0.71,0.96
441,301,0.64,0.25,1.0
442,302,0.0099009900990099,0.81,1.0
443,303,0.0099009900990099,0.31,1.0
444,304,0.0099009900990099,0.13,1.0
445,305,0.0099009900990099,0.08,1.0
446,306,0.0099009900990099,0.97,0.03
447,307,0.05,0.85,0.27
448,308,0.0099009900990099,0.72,1.0
449,309,0.2,0.17,1.0
450,310,0.0099009900990099,0.11,1.0
451,311,0.0099009900990099,0.97,1.0
452,312,0.0099009900990099,0.42,0.66
453,313,0.0099009900990099,0.07,0.88
454,314,0.0099009900990099,0.17,1.0
455,315,0.0099009900990099,0.4,1.0
456,316,0.0099009900990099,0.91,0.81
457,317,0.02,0.35,0.49
458,318,0.03,0.96,1.0
459,319,0.0099009900990099,0.53,0.96
460,780,0.0099009900990099,0.57,0.85
461,781,0.0099009900990099,0.65,1.0
462,782,0.0099009900990099,0.32,1.0
463,783,0.0099009900990099,0.24,1.0
466,786,0.0099009900990099,0.13,1.0
467,787,0.0099009900990099,0.17,0.92
468,788,0.0099009900990099,0.57,0.42
469,789,0.2,0.36,1.0
470,790,0.0099009900990099,0.92,1.0
471,791,0.0099009900990099,0.08,1.0
472,792,0.0099009900990099,0.4,1.0
473,793,0.0099009900990099,0.24,0.78
474,794,0.0099009900990099,0.5,0.54
475,795,0.0099009900990099,0.92,1.0
476,796,0.0099009900990099,0.22,1.0
477,797,0.0099009900990099,0.08,0.8
479,799,0.0099009900990099,0.97,0.55
480,40,0.0099009900990099,0.72,0.85
481,41,0.0099009900990099,0.32,0.96
482,42,0.0099009900990099,0.09,0.51
483,43,0.03,0.31,1.0
484,44,0.0099009900990099,0.45,1.0
485,45,0.01,0.97,0.95
486,46,0.0099009900990099,0.4,0.81
487,47,0.07,0.38,0.05
488,48,0.0099009900990099,0.51,0.63
489,49,0.03,0.25,0.23
490,50,0.0099009900990099,0.74,1.0
491,51,0.0099009900990099,0.96,1.0
492,52,0.0099009900990099,0.64,0.16
493,53,0.0099009900990099,0.14,0.78
495,55,0.0099009900990099,0.2,0.99
496,56,0.0099009900990099,0.51,1.0
497,57,0.0099009900990099,0.19,1.0
498,58,0.0099009900990099,0.35,1.0
499,59,0.0099009900990099,0.51,1.0
500,60,0.0099009900990099,0.67,0.99
501,61,0.02,0.64,0.99
504,64,0.0099009900990099,0.97,0.57
505,65,0.0099009900990099,1.0,0.85
506,66,0.0099009900990099,0.27,0.99
508,68,0.0099009900990099,0.36,1.0
509,69,0.0099009900990099,1.0,1.0
511,71,0.0099009900990099,0.27,0.96
513,73,0.5,0.45,0.87
514,74,0.77,0.16,0.81
515,75,0.0099009900990099,0.93,1.0
516,76,0.01,0.94,1.0
517,77,0.0099009900990099,0.59,1.0
519,79,0.0099009900990099,0.15,1.0
520,180,0.01,0.1,1.0
521,181,0.0099009900990099,0.86,1.0
522,182,0.0099009900990099,0.94,1.0
523,183,0.0099009900990099,0.42,0.9
525,185,0.0099009900990099,0.59,1.0
526,186,0.0099009900990099,0.95,1.0
527,187,0.0099009900990099,0.62,0.67
528,188,0.0099009900990099,0.18,0.05
529,189,0.03,0.06,1.0
530,190,0.0099009900990099,0.05,0.21
531,191,0.0099009900990099,0.83,0.99
532,192,0.0099009900990099,0.52,1.0
533,193,0.0099009900990099,0.96,1.0
534,194,0.0099009900990099,0.23,1.0
535,195,0.0099009900990099,0.5,1.0
537,197,0.0099009900990099,0.69,1.0
538,198,0.0099009900990099,0.2,1.0
539,199,0.0099009900990099,0.07,0.02
540,920,0.0099009900990099,0.16,1.0
541,921,0.0099009900990099,0.7,0.23
543,923,0.17,0.13,0.91
544,924,0.0099009900990099,0.96,1.0
545,925,0.0099009900990099,0.37,0.91
546,926,0.0099009900990099,0.42,1.0
547,927,0.09,0.85,1.0
549,929,0.0099009900990099,0.98,0.72
550,930,0.0099009900990099,0.97,1.0
551,931,0.0099009900990099,0.33,1.0
552,932,0.0099009900990099,0.38,0.99
553,933,0.0099009900990099,0.87,0.41
554,934,0.79,0.32,1.0
555,935,0.0099009900990099,0.84,0.71
556,936,0.0099009900990099,0.93,0.19
558,938,0.0099009900990099,0.56,1.0
559,939,0.0099009900990099,0.54,1.0
560,860,0.0099009900990099,0.88,1.0
561,861,0.0099009900990099,0.75,0.44
562,862,0.0099009900990099,0.08,0.5
563,863,0.0099009900990099,0.69,0.99
564,864,0.0099009900990099,0.3,0.88
565,865,0.01,0.73,1.0
566,866,0.0099009900990099,0.87,1.0
567,867,0.0099009900990099,0.34,0.99
568,868,0.0099009900990099,0.7,1.0
569,869,0.0099009900990099,0.75,1.0
570,870,0.0099009900990099,0.98,0.72
571,871,0.0099009900990099,0.06,1.0
572,872,0.0099009900990099,0.24,0.08
573,873,0.0099009900990099,0.4,1.0
574,874,0.0099009900990099,0.72,1.0
575,875,0.0099009900990099,0.17,1.0
576,876,0.0099009900990099,0.22,1.0
577,877,0.0099009900990099,0.49,1.0
578,878,0.07,0.14,0.14
579,879,0.0099009900990099,0.5,1.0
580,940,0.0099009900990099,0.45,1.0
581,941,0.0099009900990099,0.54,0.31
582,942,0.0099009900990099,0.18,1.0
583,943,0.0099009900990099,0.14,1.0
584,944,0.0099009900990099,0.27,1.0
585,945,0.0099009900990099,0.08,0.69
586,946,0.03,0.15,1.0
588,948,0.0099009900990099,0.34,1.0
590,950,0.0099009900990099,0.53,1.0
591,951,0.01,0.19,1.0
592,952,0.0099009900990099,0.17,0.99
594,954,0.0099009900990099,0.67,0.44
596,956,0.0099009900990099,0.4,1.0
597,957,0.0099009900990099,0.31,1.0
598,958,0.0099009900990099,0.54,1.0
599,959,0.0099009900990099,0.39,0.73
600,620,0.0099009900990099,0.95,1.0
601,621,0.0099009900990099,0.58,0.62
602,622,0.0099009900990099,0.24,1.0
603,623,0.12,0.54,0.69
604,624,0.0099009900990099,0.26,1.0
605,625,0.0099009900990099,0.49,0.9
608,628,0.0099009900990099,0.92,0.17
609,629,0.0099009900990099,0.15,1.0
610,630,0.0099009900990099,0.06,1.0
613,633,0.02,0.45,0.89
614,634,0.0099009900990099,0.06,0.94
616,636,0.0099009900990099,0.43,1.0
617,637,0.0099009900990099,0.98,0.98
618,638,0.02,0.69,0.01
619,639,0.0099009900990099,0.61,1.0
620,420,0.0099009900990099,0.54,1.0
621,421,0.0099009900990099,0.22,1.0
622,422,0.0099009900990099,0.07,1.0
623,423,0.0099009900990099,0.81,1.0
624,424,0.0099009900990099,0.56,1.0
626,426,0.23,0.36,1.0
627,427,0.0099009900990099,0.64,1.0
628,428,0.0099009900990099,0.32,0.92
629,429,0.0099009900990099,0.81,1.0
630,430,0.0099009900990099,0.93,0.47
631,431,0.0099009900990099,0.54,1.0
633,433,0.0099009900990099,0.54,1.0
634,434,0.0099009900990099,0.33,1.0
635,435,1.0,0.96,1.0
636,436,0.0099009900990099,0.21,0.94
637,437,0.0099009900990099,0.2,0.85
638,438,0.0099009900990099,0.68,0.98
639,439,0.0099009900990099,0.12,1.0
640,20,0.91,0.55,1.0
641,21,0.0099009900990099,0.69,1.0
642,22,0.0099009900990099,0.19,1.0
643,23,0.0099009900990099,0.54,1.0
644,24,0.0099009900990099,0.85,0.99
645,25,0.0099009900990099,0.87,0.7
646,26,0.0099009900990099,0.35,1.0
647,27,0.47,0.41,1.0
648,28,0.0099009900990099,0.07,1.0
649,29,0.0099009900990099,0.91,1.0
650,30,0.0099009900990099,0.86,1.0
651,31,0.0099009900990099,0.72,1.0
652,32,0.01,0.11,1.0
653,33,0.0099009900990099,0.68,1.0
654,34,0.14,0.73,1.0
655,35,0.0099009900990099,0.05,1.0
656,36,0.0099009900990099,0.58,0.26
657,37,0.0099009900990099,0.73,1.0
658,38,0.0099009900990099,0.81,1.0
659,39,0.0099009900990099,0.54,1.0
660,220,0.0099009900990099,0.55,1.0
662,222,0.0099009900990099,0.68,0.84
663,223,0.0099009900990099,0.53,1.0
664,224,0.0099009900990099,0.32,0.55
665,225,0.0099009900990099,0.99,1.0
666,226,0.0099009900990099,0.15,0.79
668,228,0.0099009900990099,0.63,1.0
669,229,0.0099009900990099,0.75,0.21
670,230,0.0099009900990099,0.47,0.91
673,233,0.91,0.6,1.0
674,234,0.0099009900990099,0.06,0.37
675,235,0.0099009900990099,0.52,1.0
676,236,0.01,0.65,1.0
678,238,0.0099009900990099,0.15,1.0
680,580,0.0099009900990099,0.64,1.0
682,582,0.0099009900990099,0.46,1.0
683,583,0.04,0.41,1.0
684,584,0.0099009900990099,0.98,1.0
686,586,0.0099009900990099,0.9,0.98
687,587,0.0099009900990099,0.89,0.1
689,589,0.11,0.14,0.07
690,590,0.0099009900990099,0.11,1.0
691,591,0.0099009900990099,0.28,1.0
692,592,0.34,0.81,1.0
693,593,0.0099009900990099,0.13,0.0099009900990099
694,594,0.04,0.53,1.0
695,595,0.0099009900990099,0.06,1.0
696,596,0.0099009900990099,0.82,1.0
697,597,0.0099009900990099,0.07,0.05
698,598,0.0099009900990099,0.52,0.7
699,599,0.0099009900990099,0.66,1.0
700,880,0.0099009900990099,0.7,0.24
701,881,0.0099009900990099,0.29,0.05
702,882,0.0099009900990099,0.13,1.0
703,883,0.0099009900990099,0.98,0.93
704,884,0.0099009900990099,0.84,1.0
705,885,0.0099009900990099,0.97,0.28
706,886,0.0099009900990099,0.16,0.99
707,887,0.0099009900990099,0.88,1.0
708,888,0.0099009900990099,1.0,1.0
709,889,0.0099009900990099,0.84,1.0
710,890,0.0099009900990099,0.65,0.95
711,891,0.0099009900990099,0.69,1.0
712,892,0.0099009900990099,0.41,1.0
713,893,0.0099009900990099,0.45,0.09
714,894,0.0099009900990099,0.79,0.99
715,895,0.0099009900990099,0.27,1.0
716,896,0.0099009900990099,0.56,0.07
719,899,0.0099009900990099,0.58,0.99
720,260,0.0099009900990099,0.29,1.0
721,261,0.0099009900990099,0.24,0.61
723,263,0.0099009900990099,0.89,1.0
724,264,0.0099009900990099,0.23,1.0
725,265,0.0099009900990099,0.83,1.0
727,267,0.0099009900990099,0.24,1.0
728,268,0.0099009900990099,0.09,0.96
729,269,0.0099009900990099,0.38,1.0
730,270,0.01,0.6,1.0
731,271,0.0099009900990099,0.18,1.0
732,272,0.0099009900990099,0.06,0.95
733,273,0.0099009900990099,0.71,0.89
734,274,0.0099009900990099,0.78,1.0
735,275,0.0099009900990099,0.2,1.0
736,276,0.9,0.56,1.0
738,278,0.0099009900990099,0.55,1.0
739,279,0.0099009900990099,0.06,0.3
740,360,0.0099009900990099,0.13,1.0
741,361,0.0099009900990099,0.2,1.0
742,362,0.01,0.2,0.71
743,363,0.0099009900990099,0.08,1.0
745,365,0.1,0.62,0.05
746,366,0.0099009900990099,0.79,1.0
747,367,0.02,0.99,1.0
748,368,0.0099009900990099,0.94,0.95
749,369,0.0099009900990099,0.3,1.0
750,370,0.0099009900990099,0.32,1.0
751,371,0.0099009900990099,0.28,1.0
752,372,0.0099009900990099,0.15,1.0
756,376,0.0099009900990099,0.63,1.0
757,377,0.0099009900990099,0.29,1.0
758,378,0.0099009900990099,0.95,1.0
759,379,0.0099009900990099,0.45,0.97
760,400,0.0099009900990099,0.36,0.14
761,401,0.0099009900990099,0.43,0.95
762,402,0.0099009900990099,0.68,0.37
763,403,0.0099009900990099,0.78,0.8
765,405,0.0099009900990099,0.88,1.0
766,406,0.02,0.52,1.0
767,407,0.0099009900990099,0.1,0.99
768,408,0.0099009900990099,0.27,1.0
769,409,0.0099009900990099,0.59,1.0
771,411,0.0099009900990099,0.07,1.0
772,412,0.0099009900990099,0.53,1.0
774,414,0.0099009900990099,0.55,1.0
775,415,0.0099009900990099,0.13,0.99
776,416,0.0099009900990099,0.67,1.0
777,417,0.0099009900990099,0.99,0.66
778,418,0.0099009900990099,0.74,0.21
780,660,0.0099009900990099,0.27,0.36
781,661,0.0099009900990099,0.86,1.0
782,662,0.0099009900990099,0.36,0.88
783,663,0.0099009900990099,0.88,1.0
784,664,0.0099009900990099,0.4,0.56
785,665,0.71,0.7,0.25
787,667,0.0099009900990099,0.95,0.99
788,668,0.0099009900990099,0.98,1.0
