385,0.009900990099009901,0.01,0.98
386,0.009900990099009901,0.08,1.0
387,0.009900990099009901,0.009900990099009901,1.0
388,0.009900990099009901,0.57,1.0
389,0.009900990099009901,1.0,1.0
390,0.009900990099009901,0.32,0.99
391,0.009900990099009901,0.51,1.0
392,0.009900990099009901,0.009900990099009901,1.0
393,0.009900990099009901,0.27,1.0
394,0.009900990099009901,0.08,1.0
395,0.009900990099009901,0.07,1.0
396,0.22,0.95,1.0
397,0.009900990099009901,0.93,1.0
398,0.009900990099009901,0.92,1.0
399,0.009900990099009901,0.32,1.0
940,0.26,0.64,1.0
941,0.009900990099009901,0.009900990099009901,0.15
942,0.009900990099009901,0.12,1.0
943,0.009900990099009901,0.83,1.0
944,0.009900990099009901,0.52,0.99
945,0.009900990099009901,0.54,1.0
946,0.009900990099009901,0.88,0.47
947,0.009900990099009901,1.0,1.0
948,0.009900990099009901,0.2,1.0
949,0.009900990099009901,0.46,1.0
950,0.009900990099009901,0.63,0.98
951,0.009900990099009901,0.07,1.0
952,0.009900990099009901,0.22,0.98
953,0.009900990099009901,0.78,1.0
954,0.009900990099009901,0.25,1.0
955,0.01,0.56,0.99
956,0.009900990099009901,0.24,0.99
957,0.009900990099009901,0.54,0.98
958,0.009900990099009901,0.009900990099009901,1.0
959,0.009900990099009901,0.94,1.0
120,0.009900990099009901,0.75,1.0
121,0.009900990099009901,0.46,1.0
122,0.009900990099009901,0.78,1.0
123,0.009900990099009901,0.59,0.29
124,0.009900990099009901,0.4,0.97
125,0.009900990099009901,0.21,0.97
126,0.009900990099009901,0.009900990099009901,1.0
127,0.009900990099009901,0.09,1.0
128,0.009900990099009901,0.52,0.98
129,0.009900990099009901,0.03,1.0
130,0.009900990099009901,0.04,1.0
131,0.01,0.01,1.0
132,0.009900990099009901,0.09,1.0
133,0.009900990099009901,0.26,1.0
134,0.009900990099009901,0.61,1.0
135,0.01,0.009900990099009901,0.18
136,0.009900990099009901,0.26,1.0
137,0.009900990099009901,0.92,0.41
138,0.009900990099009901,0.009900990099009901,1.0
139,0.009900990099009901,0.64,1.0
160,0.009900990099009901,0.14,0.76
161,0.009900990099009901,0.21,1.0
162,0.009900990099009901,0.009900990099009901,0.91
163,0.02,0.19,1.0
164,0.68,0.87,1.0
165,0.009900990099009901,0.009900990099009901,1.0
166,0.009900990099009901,0.8,1.0
167,0.009900990099009901,0.92,1.0
168,0.009900990099009901,0.31,1.0
169,0.009900990099009901,0.86,0.98
170,0.009900990099009901,0.39,0.56
171,0.009900990099009901,0.1,1.0
172,0.009900990099009901,0.02,1.0
173,0.61,0.26,1.0
174,0.009900990099009901,0.11,1.0
175,0.009900990099009901,0.009900990099009901,1.0
176,0.009900990099009901,0.15,1.0
177,0.009900990099009901,0.66,1.0
178,0.009900990099009901,0.8,1.0
179,0.18,0.88,0.6
480,0.009900990099009901,0.02,1.0
481,0.009900990099009901,0.14,1.0
482,0.009900990099009901,0.8,1.0
483,0.009900990099009901,0.35,1.0
484,0.009900990099009901,0.48,0.99
485,0.009900990099009901,0.44,1.0
486,0.009900990099009901,0.02,0.99
487,0.009900990099009901,0.7,1.0
488,0.009900990099009901,0.07,1.0
489,0.009900990099009901,0.65,1.0
490,0.009900990099009901,0.69,1.0
491,0.009900990099009901,0.31,1.0
492,0.009900990099009901,0.31,0.84
493,0.009900990099009901,0.27,1.0
494,0.009900990099009901,0.68,1.0
495,0.7,0.009900990099009901,1.0
496,0.009900990099009901,0.01,1.0
497,0.009900990099009901,0.99,1.0
498,0.009900990099009901,0.89,0.89
499,0.009900990099009901,0.03,1.0
460,0.009900990099009901,0.47,0.98
461,0.01,0.009900990099009901,1.0
462,0.02,0.01,1.0
463,0.009900990099009901,0.39,1.0
464,0.009900990099009901,0.38,1.0
465,0.12,0.58,1.0
466,0.009900990099009901,0.19,1.0
467,0.009900990099009901,0.32,0.32
468,0.009900990099009901,0.64,1.0
469,0.009900990099009901,0.63,0.99
470,0.009900990099009901,0.83,1.0
471,0.009900990099009901,0.03,0.77
472,0.009900990099009901,0.26,0.34
473,0.009900990099009901,0.46,0.14
474,0.01,0.13,1.0
475,0.009900990099009901,0.01,1.0
476,0.009900990099009901,0.09,0.93
477,0.009900990099009901,0.009900990099009901,1.0
478,0.009900990099009901,0.37,1.0
479,0.009900990099009901,0.73,1.0
700,0.009900990099009901,0.74,1.0
701,0.009900990099009901,0.009900990099009901,1.0
702,0.009900990099009901,0.06,1.0
703,0.009900990099009901,0.02,0.09
704,0.009900990099009901,0.76,0.29
705,0.009900990099009901,0.3,0.18
706,0.009900990099009901,0.38,1.0
707,0.009900990099009901,0.61,0.15
708,0.009900990099009901,0.25,0.98
709,0.009900990099009901,0.18,0.45
710,0.009900990099009901,0.27,1.0
711,0.009900990099009901,0.9,1.0
712,0.9,0.57,1.0
713,0.009900990099009901,0.83,0.99
714,0.009900990099009901,0.07,0.44
715,0.009900990099009901,0.51,0.36
716,0.009900990099009901,0.12,1.0
717,0.74,0.93,1.0
718,0.009900990099009901,0.48,1.0
719,0.009900990099009901,0.86,1.0
340,0.009900990099009901,0.009900990099009901,1.0
341,0.009900990099009901,0.17,1.0
342,0.009900990099009901,0.9,1.0
343,0.009900990099009901,0.6,1.0
344,0.009900990099009901,0.33,1.0
345,0.009900990099009901,0.05,1.0
346,0.009900990099009901,0.63,0.36
347,0.009900990099009901,0.84,1.0
348,0.01,0.13,0.6
349,0.01,0.54,0.93
350,0.009900990099009901,0.39,1.0
351,0.009900990099009901,0.01,0.61
352,0.009900990099009901,0.15,0.84
353,0.009900990099009901,0.86,0.92
354,0.009900990099009901,0.26,1.0
355,0.009900990099009901,0.9,1.0
356,0.009900990099009901,0.57,1.0
357,0.009900990099009901,0.27,0.98
358,0.009900990099009901,0.009900990099009901,1.0
359,0.009900990099009901,0.18,1.0
240,0.24,0.01,0.009900990099009901
241,0.009900990099009901,0.45,1.0
242,0.009900990099009901,0.48,1.0
243,0.009900990099009901,0.8,1.0
244,0.009900990099009901,0.91,1.0
245,0.009900990099009901,0.78,0.81
246,0.009900990099009901,0.25,0.02
247,0.009900990099009901,0.72,1.0
248,0.009900990099009901,0.76,1.0
249,0.009900990099009901,0.64,0.76
250,0.009900990099009901,0.04,0.81
251,0.009900990099009901,0.009900990099009901,1.0
252,0.009900990099009901,0.17,1.0
253,0.009900990099009901,0.43,1.0
254,0.09,0.64,1.0
255,0.009900990099009901,0.07,1.0
256,0.009900990099009901,0.49,1.0
257,0.009900990099009901,0.009900990099009901,1.0
258,0.009900990099009901,0.94,0.94
259,0.009900990099009901,0.4,0.28
740,0.009900990099009901,0.83,1.0
741,0.009900990099009901,0.28,0.57
742,0.009900990099009901,0.009900990099009901,1.0
743,0.009900990099009901,0.07,0.15
744,0.009900990099009901,0.58,1.0
745,0.009900990099009901,0.97,1.0
746,0.009900990099009901,0.52,0.13
747,0.009900990099009901,0.01,1.0
748,0.009900990099009901,0.16,0.77
749,0.009900990099009901,0.83,0.96
750,0.009900990099009901,1.0,1.0
751,0.02,0.87,0.91
752,0.53,0.14,1.0
753,0.009900990099009901,0.79,1.0
754,0.009900990099009901,0.03,1.0
755,0.01,0.94,0.3
756,0.009900990099009901,0.27,1.0
757,0.009900990099009901,0.06,1.0
758,0.009900990099009901,0.04,1.0
759,0.009900990099009901,0.1,0.8
200,0.009900990099009901,0.72,1.0
201,0.009900990099009901,0.009900990099009901,0.58
202,0.009900990099009901,0.52,1.0
203,0.61,0.66,1.0
204,0.78,0.15,1.0
205,0.009900990099009901,0.19,1.0
206,0.009900990099009901,0.02,1.0
207,0.009900990099009901,0.42,0.92
208,0.57,0.27,1.0
209,0.06,0.68,1.0
210,0.009900990099009901,1.0,1.0
211,0.009900990099009901,0.009900990099009901,1.0
212,0.009900990099009901,0.77,0.1
213,0.009900990099009901,0.8,0.98
214,0.009900990099009901,0.48,1.0
215,0.009900990099009901,0.009900990099009901,0.96
216,0.009900990099009901,0.74,1.0
217,0.009900990099009901,0.08,0.03
218,0.56,0.6,0.99
219,0.009900990099009901,0.78,0.95
300,0.009900990099009901,0.56,0.54
301,0.009900990099009901,0.47,0.79
302,0.009900990099009901,0.44,0.83
303,0.009900990099009901,0.79,1.0
304,0.009900990099009901,0.69,0.67
305,0.009900990099009901,0.13,0.27
306,0.18,0.26,1.0
307,0.01,0.49,1.0
308,0.009900990099009901,0.15,1.0
309,0.009900990099009901,0.009900990099009901,0.92
310,0.009900990099009901,0.009900990099009901,1.0
311,0.009900990099009901,0.38,1.0
312,0.009900990099009901,0.13,0.63
313,0.009900990099009901,1.0,1.0
314,0.009900990099009901,0.98,1.0
315,0.009900990099009901,0.59,1.0
316,0.009900990099009901,0.7,1.0
317,0.009900990099009901,0.51,0.99
318,0.009900990099009901,0.61,1.0
319,0.009900990099009901,0.64,0.04
180,0.009900990099009901,0.03,0.88
181,0.009900990099009901,0.47,1.0
182,0.009900990099009901,0.98,1.0
183,0.009900990099009901,0.75,0.82
184,0.01,0.009900990099009901,1.0
185,0.009900990099009901,0.96,1.0
186,1.0,0.11,0.96
187,0.009900990099009901,0.88,0.75
188,0.009900990099009901,0.31,1.0
189,0.009900990099009901,0.47,1.0
190,0.009900990099009901,0.009900990099009901,0.39
191,0.009900990099009901,0.96,1.0
192,0.009900990099009901,0.02,0.25
193,0.009900990099009901,0.62,1.0
194,0.009900990099009901,0.54,0.96
195,0.73,0.02,0.48
196,0.009900990099009901,0.29,1.0
197,0.009900990099009901,0.19,0.75
198,0.009900990099009901,0.02,1.0
199,0.009900990099009901,0.54,0.54
620,0.009900990099009901,0.77,1.0
621,0.009900990099009901,0.47,1.0
622,0.009900990099009901,0.11,1.0
623,0.009900990099009901,0.15,1.0
624,0.009900990099009901,0.09,1.0
625,0.009900990099009901,0.34,0.76
626,0.009900990099009901,0.02,0.96
627,0.009900990099009901,0.09,1.0
628,0.009900990099009901,0.84,1.0
629,0.009900990099009901,0.39,0.67
630,0.009900990099009901,0.61,1.0
631,0.98,0.02,1.0
632,0.009900990099009901,0.65,0.82
633,0.009900990099009901,0.009900990099009901,0.23
634,0.009900990099009901,0.52,0.89
635,0.009900990099009901,0.53,1.0
636,0.009900990099009901,0.24,1.0
637,0.009900990099009901,0.009900990099009901,1.0
638,0.009900990099009901,0.08,1.0
639,0.009900990099009901,0.11,1.0
220,0.009900990099009901,0.6,1.0
221,0.009900990099009901,0.4,1.0
222,0.009900990099009901,0.3,1.0
223,0.009900990099009901,0.03,1.0
224,0.009900990099009901,0.01,1.0
225,0.009900990099009901,0.59,0.19
226,0.009900990099009901,0.14,1.0
227,0.009900990099009901,0.52,1.0
228,0.009900990099009901,0.98,1.0
229,0.81,0.07,1.0
230,0.009900990099009901,0.24,1.0
231,0.009900990099009901,0.22,1.0
232,0.009900990099009901,0.1,1.0
233,0.009900990099009901,0.63,1.0
234,0.009900990099009901,0.39,1.0
235,0.009900990099009901,0.37,1.0
236,0.009900990099009901,0.67,1.0
237,0.009900990099009901,0.55,0.66
238,0.009900990099009901,0.32,1.0
239,0.009900990099009901,0.59,0.99
440,0.009900990099009901,0.33,1.0
441,0.009900990099009901,0.9,1.0
442,0.009900990099009901,0.15,1.0
443,0.009900990099009901,0.34,0.77
444,0.009900990099009901,0.01,1.0
445,0.75,0.96,0.21
446,0.009900990099009901,0.06,1.0
447,0.009900990099009901,0.8,0.6
448,0.009900990099009901,0.42,0.99
449,0.009900990099009901,0.86,1.0
450,0.009900990099009901,0.1,0.51
451,0.009900990099009901,0.34,0.2
452,0.009900990099009901,0.78,1.0
453,0.82,0.01,0.95
454,0.01,0.009900990099009901,1.0
455,0.009900990099009901,0.92,0.95
456,0.009900990099009901,0.58,0.48
457,0.009900990099009901,0.53,0.97
458,0.009900990099009901,0.25,0.3
459,0.009900990099009901,0.17,1.0
540,0.009900990099009901,0.26,1.0
541,0.009900990099009901,0.34,1.0
542,0.97,0.09,0.95
543,0.009900990099009901,0.97,1.0
544,0.009900990099009901,0.32,1.0
545,0.009900990099009901,0.24,0.43
546,0.009900990099009901,0.38,1.0
547,0.009900990099009901,0.12,1.0
548,0.009900990099009901,0.31,0.81
549,0.009900990099009901,0.66,0.01
550,0.009900990099009901,0.9,1.0
551,0.009900990099009901,0.55,1.0
552,0.009900990099009901,0.8,1.0
553,0.009900990099009901,0.42,1.0
554,0.009900990099009901,0.46,1.0
555,0.009900990099009901,0.01,1.0
556,0.009900990099009901,0.009900990099009901,1.0
557,0.009900990099009901,0.24,1.0
558,0.009900990099009901,0.04,0.89
559,0.13,0.86,1.0
420,0.009900990099009901,0.46,0.27
421,0.009900990099009901,0.26,1.0
422,0.009900990099009901,0.22,1.0
423,0.009900990099009901,0.88,1.0
424,0.009900990099009901,0.16,1.0
425,0.009900990099009901,0.98,0.98
426,0.009900990099009901,0.21,0.76
427,0.009900990099009901,1.0,1.0
428,0.009900990099009901,0.83,1.0
429,0.009900990099009901,0.08,0.48
430,0.009900990099009901,0.34,1.0
431,0.009900990099009901,0.53,0.65
432,0.009900990099009901,0.01,1.0
433,0.009900990099009901,0.75,0.83
434,0.009900990099009901,0.61,1.0
435,0.009900990099009901,0.77,1.0
436,0.009900990099009901,0.009900990099009901,0.78
437,0.009900990099009901,0.009900990099009901,1.0
438,0.009900990099009901,0.37,0.51
439,0.009900990099009901,0.01,0.67
80,0.009900990099009901,0.04,1.0
81,0.009900990099009901,0.79,1.0
82,0.009900990099009901,0.09,1.0
83,0.15,0.55,1.0
84,0.05,0.75,1.0
85,0.009900990099009901,0.14,1.0
86,0.009900990099009901,0.52,1.0
87,0.009900990099009901,0.37,1.0
88,0.009900990099009901,0.62,0.16
89,0.009900990099009901,0.009900990099009901,1.0
90,0.009900990099009901,0.009900990099009901,1.0
91,0.009900990099009901,0.39,1.0
92,0.009900990099009901,0.83,1.0
93,0.009900990099009901,0.22,1.0
94,0.009900990099009901,0.21,1.0
95,0.009900990099009901,0.02,1.0
96,0.009900990099009901,0.12,1.0
97,0.15,0.08,1.0
98,0.05,0.72,0.94
99,0.009900990099009901,0.009900990099009901,1.0
320,0.009900990099009901,0.08,1.0
321,0.009900990099009901,0.77,1.0
322,0.009900990099009901,0.79,1.0
323,0.009900990099009901,0.31,1.0
324,0.009900990099009901,0.46,0.87
325,0.009900990099009901,0.28,0.06
326,0.009900990099009901,0.92,0.77
327,0.009900990099009901,0.1,1.0
328,0.009900990099009901,0.44,0.46
329,0.009900990099009901,0.46,0.32
330,0.009900990099009901,0.74,0.51
331,0.009900990099009901,0.89,1.0
332,0.009900990099009901,0.69,0.99
333,0.009900990099009901,0.51,1.0
334,0.009900990099009901,0.14,1.0
335,0.009900990099009901,0.02,0.62
336,0.009900990099009901,0.3,1.0
337,0.009900990099009901,0.009900990099009901,0.95
338,0.009900990099009901,0.08,1.0
339,0.009900990099009901,0.99,0.95
40,0.009900990099009901,0.55,1.0
41,0.009900990099009901,0.74,1.0
42,0.009900990099009901,0.22,1.0
43,0.009900990099009901,0.14,0.33
44,0.009900990099009901,0.02,0.68
45,0.12,0.09,0.92
46,0.009900990099009901,0.94,1.0
47,0.009900990099009901,0.45,1.0
48,0.009900990099009901,0.009900990099009901,0.14
49,0.009900990099009901,0.61,1.0
50,0.009900990099009901,0.96,1.0
51,0.009900990099009901,0.34,0.45
52,0.06,0.87,1.0
53,0.009900990099009901,0.01,1.0
54,0.009900990099009901,0.76,1.0
55,0.009900990099009901,0.01,0.74
56,0.009900990099009901,0.52,1.0
57,0.009900990099009901,0.11,0.92
58,0.009900990099009901,0.41,1.0
59,0.009900990099009901,0.79,1.0
20,0.009900990099009901,0.36,1.0
21,0.02,0.14,0.08
22,0.009900990099009901,0.46,1.0
23,0.009900990099009901,0.64,0.39
24,0.009900990099009901,0.009900990099009901,1.0
25,0.009900990099009901,0.63,0.27
26,0.009900990099009901,0.03,0.4
27,0.07,0.4,1.0
28,0.009900990099009901,0.92,0.99
29,0.009900990099009901,0.89,1.0
30,0.009900990099009901,0.85,1.0
31,0.009900990099009901,0.79,1.0
32,0.009900990099009901,0.88,1.0
33,0.009900990099009901,0.76,1.0
34,0.009900990099009901,0.89,1.0
35,0.009900990099009901,0.8,0.93
36,0.009900990099009901,0.65,1.0
37,0.009900990099009901,0.99,1.0
38,0.009900990099009901,0.5,1.0
39,0.02,0.14,1.0
720,0.009900990099009901,0.16,1.0
721,0.009900990099009901,0.03,1.0
722,0.009900990099009901,0.43,1.0
723,0.009900990099009901,0.009900990099009901,1.0
724,0.009900990099009901,0.009900990099009901,1.0
725,0.08,0.69,0.99
726,0.009900990099009901,0.53,1.0
727,0.009900990099009901,0.59,1.0
728,0.009900990099009901,0.8,1.0
729,0.72,0.07,0.8
730,0.009900990099009901,0.03,0.98
731,0.009900990099009901,0.009900990099009901,1.0
732,0.009900990099009901,0.39,0.29
733,0.009900990099009901,0.57,1.0
734,0.009900990099009901,0.46,1.0
735,0.009900990099009901,0.09,1.0
736,0.009900990099009901,0.96,1.0
737,0.009900990099009901,0.07,1.0
738,0.009900990099009901,0.05,1.0
739,0.009900990099009901,0.02,1.0
980,0.009900990099009901,0.009900990099009901,1.0
981,0.009900990099009901,0.93,1.0
982,0.009900990099009901,0.79,1.0
983,0.009900990099009901,0.009900990099009901,1.0
984,0.009900990099009901,0.64,1.0
985,0.009900990099009901,0.27,0.23
986,0.009900990099009901,0.04,0.01
987,0.009900990099009901,0.99,1.0
988,0.009900990099009901,0.54,0.93
989,0.009900990099009901,0.2,0.35
990,0.009900990099009901,0.49,1.0
991,0.009900990099009901,0.8,1.0
992,0.009900990099009901,0.79,1.0
993,0.009900990099009901,0.7,1.0
994,0.009900990099009901,0.01,1.0
995,0.009900990099009901,0.74,1.0
996,0.009900990099009901,0.08,1.0
997,0.01,0.63,1.0
998,0.009900990099009901,0.12,0.27
999,0.009900990099009901,0.23,1.0
600,0.009900990099009901,0.31,1.0
601,0.009900990099009901,0.009900990099009901,1.0
602,0.009900990099009901,0.54,1.0
603,0.009900990099009901,0.15,1.0
604,0.4,0.06,1.0
605,0.009900990099009901,0.67,1.0
606,0.009900990099009901,0.76,0.99
607,0.009900990099009901,0.009900990099009901,0.97
608,0.009900990099009901,0.26,1.0
609,0.009900990099009901,0.39,0.92
610,0.009900990099009901,0.73,1.0
611,0.009900990099009901,0.02,0.61
612,0.009900990099009901,0.67,0.26
613,0.05,0.67,1.0
614,0.009900990099009901,0.77,0.98
615,0.009900990099009901,0.02,0.98
616,0.009900990099009901,0.91,1.0
617,0.009900990099009901,0.83,1.0
618,0.009900990099009901,0.69,1.0
619,0.009900990099009901,0.09,1.0
60,0.009900990099009901,0.01,1.0
61,0.009900990099009901,0.009900990099009901,0.29
62,0.009900990099009901,0.19,1.0
63,0.009900990099009901,0.3,0.55
64,0.009900990099009901,0.76,1.0
65,0.01,0.49,0.99
66,0.01,0.65,1.0
67,0.009900990099009901,0.29,0.4
68,0.009900990099009901,0.31,0.99
69,0.009900990099009901,0.009900990099009901,0.84
70,0.009900990099009901,0.47,0.3
71,0.009900990099009901,0.15,1.0
72,0.009900990099009901,0.52,0.22
73,0.009900990099009901,0.93,1.0
74,0.009900990099009901,0.03,1.0
75,0.009900990099009901,0.43,0.77
76,0.009900990099009901,0.5,0.38
77,0.009900990099009901,0.71,1.0
78,0.009900990099009901,0.04,0.99
79,0.009900990099009901,0.06,1.0
780,0.009900990099009901,0.49,1.0
781,0.14,0.92,1.0
782,0.009900990099009901,0.98,0.47
783,0.009900990099009901,0.91,0.86
784,0.57,0.38,1.0
785,0.01,0.45,0.93
786,0.009900990099009901,0.88,0.25
787,0.009900990099009901,0.85,1.0
788,0.009900990099009901,0.83,1.0
789,0.03,0.5,0.54
790,0.009900990099009901,0.33,0.97
791,0.009900990099009901,0.81,0.32
792,0.009900990099009901,0.53,1.0
793,0.009900990099009901,0.29,1.0
794,0.009900990099009901,0.97,1.0
795,0.009900990099009901,0.009900990099009901,1.0
796,0.009900990099009901,0.4,0.25
797,0.01,0.14,0.77
798,0.009900990099009901,0.29,1.0
799,0.17,0.77,0.81
260,0.009900990099009901,0.82,1.0
261,0.009900990099009901,0.009900990099009901,0.88
262,0.02,0.69,0.81
263,0.009900990099009901,0.42,1.0
264,0.009900990099009901,0.41,1.0
265,0.01,0.37,1.0
266,0.009900990099009901,0.03,1.0
267,0.009900990099009901,0.009900990099009901,1.0
268,0.009900990099009901,0.57,0.36
269,0.009900990099009901,0.91,0.81
270,0.009900990099009901,0.04,1.0
271,0.009900990099009901,0.88,1.0
272,0.009900990099009901,0.11,1.0
273,0.009900990099009901,0.26,0.98
274,0.009900990099009901,0.84,0.19
275,0.009900990099009901,0.4,1.0
276,0.009900990099009901,0.08,1.0
277,0.009900990099009901,0.74,1.0
278,0.009900990099009901,0.64,1.0
279,0.009900990099009901,0.19,1.0
0,0.009900990099009901,0.55,1.0
1,0.009900990099009901,0.46,0.98
2,0.009900990099009901,0.01,0.95
3,0.009900990099009901,0.61,0.1
4,0.009900990099009901,0.15,1.0
5,0.009900990099009901,0.66,1.0
6,0.009900990099009901,0.71,0.74
7,0.26,0.07,1.0
8,0.009900990099009901,0.5,0.96
9,0.009900990099009901,0.25,1.0
10,0.009900990099009901,0.36,0.74
11,0.009900990099009901,0.88,1.0
12,0.01,0.23,1.0
13,0.009900990099009901,0.43,0.71
14,0.009900990099009901,0.74,0.96
15,0.009900990099009901,0.49,1.0
16,0.009900990099009901,0.6,1.0
17,0.009900990099009901,0.06,0.97
18,0.01,0.11,0.09
19,0.009900990099009901,0.74,0.95
680,0.009900990099009901,0.009900990099009901,0.88
681,0.009900990099009901,0.77,1.0
682,0.009900990099009901,0.79,0.19
683,0.009900990099009901,0.48,0.99
684,0.009900990099009901,0.03,1.0
685,0.009900990099009901,0.26,1.0
686,0.009900990099009901,0.67,1.0
687,0.009900990099009901,0.88,1.0
688,0.009900990099009901,0.74,1.0
689,0.01,0.03,1.0
690,0.009900990099009901,0.8,0.98
691,0.009900990099009901,0.47,1.0
692,0.009900990099009901,0.97,1.0
693,0.009900990099009901,0.54,1.0
694,0.009900990099009901,0.009900990099009901,0.89
695,0.009900990099009901,0.01,0.55
696,0.009900990099009901,0.07,0.96
697,0.009900990099009901,0.29,0.48
698,0.01,0.68,1.0
699,0.009900990099009901,0.68,1.0
560,0.009900990099009901,0.42,0.5
561,0.009900990099009901,0.82,1.0
562,0.009900990099009901,0.38,1.0
563,0.02,0.009900990099009901,0.06
564,0.009900990099009901,0.98,1.0
565,0.009900990099009901,0.92,0.82
566,0.01,0.009900990099009901,1.0
567,0.009900990099009901,0.09,1.0
568,0.009900990099009901,0.61,0.75
569,0.009900990099009901,0.75,0.99
570,0.009900990099009901,0.9,1.0
571,0.009900990099009901,0.43,1.0
572,0.009900990099009901,0.6,1.0
573,0.009900990099009901,0.02,1.0
574,0.11,0.53,0.99
575,0.009900990099009901,0.42,0.98
576,0.01,0.18,0.84
577,0.009900990099009901,0.01,1.0
578,0.009900990099009901,0.05,1.0
579,0.009900990099009901,0.59,1.0
800,0.009900990099009901,0.03,0.96
801,0.009900990099009901,0.79,1.0
802,0.009900990099009901,0.41,0.99
803,0.009900990099009901,0.26,0.99
804,0.009900990099009901,0.86,1.0
805,0.009900990099009901,0.81,0.05
806,0.009900990099009901,0.009900990099009901,0.31
807,0.009900990099009901,0.15,1.0
808,0.009900990099009901,0.85,1.0
809,0.009900990099009901,0.47,0.84
810,0.009900990099009901,0.3,1.0
811,0.009900990099009901,0.93,0.79
812,0.009900990099009901,0.08,1.0
813,0.009900990099009901,0.17,1.0
814,0.009900990099009901,0.85,1.0
815,0.009900990099009901,0.11,0.66
816,0.009900990099009901,0.85,1.0
817,0.009900990099009901,0.21,0.23
818,0.009900990099009901,0.03,0.31
819,0.009900990099009901,0.32,1.0
360,0.009900990099009901,0.03,1.0
361,0.009900990099009901,0.89,1.0
362,0.009900990099009901,0.32,1.0
363,0.009900990099009901,0.59,0.13
364,0.03,0.69,1.0
365,0.009900990099009901,0.33,1.0
366,0.009900990099009901,0.56,1.0
367,0.009900990099009901,0.13,1.0
368,0.01,0.71,1.0
369,0.009900990099009901,0.02,0.99
370,0.51,0.5,0.7
371,0.009900990099009901,0.84,0.52
372,1.0,0.79,0.91
373,0.009900990099009901,0.65,0.72
374,0.009900990099009901,0.32,1.0
375,0.009900990099009901,0.44,1.0
376,0.009900990099009901,0.03,1.0
377,0.2,0.61,1.0
378,0.009900990099009901,0.55,0.48
379,0.15,0.38,0.64
820,0.009900990099009901,0.43,1.0
821,0.009900990099009901,0.7,0.99
822,0.009900990099009901,0.4,0.97
823,0.009900990099009901,0.46,0.009900990099009901
824,0.93,0.82,1.0
