,datanumber,LA,LB,LBres
212,892,0.0099009900990099,0.0099009900990099,1.0
213,893,0.0099009900990099,0.0099009900990099,1.0
214,894,0.0099009900990099,0.0099009900990099,1.0
215,895,0.0099009900990099,0.0099009900990099,1.0
216,896,0.0099009900990099,0.0099009900990099,1.0
217,897,0.0099009900990099,0.0099009900990099,1.0
218,898,0.0099009900990099,0.0099009900990099,1.0
219,899,0.0099009900990099,0.0099009900990099,1.0
220,100,0.0099009900990099,0.0099009900990099,1.0
221,101,0.0099009900990099,0.0099009900990099,1.0
222,102,0.0099009900990099,0.0099009900990099,1.0
223,103,0.0099009900990099,0.0099009900990099,1.0
224,104,0.0099009900990099,0.0099009900990099,1.0
225,105,0.0099009900990099,0.0099009900990099,1.0
226,106,0.0099009900990099,0.0099009900990099,1.0
227,107,0.0099009900990099,0.0099009900990099,1.0
228,108,0.0099009900990099,0.0099009900990099,1.0
229,109,0.0099009900990099,0.0099009900990099,1.0
230,110,0.0099009900990099,0.0099009900990099,1.0
231,111,0.0099009900990099,0.0099009900990099,1.0
232,112,0.0099009900990099,0.0099009900990099,1.0
233,113,0.0099009900990099,0.0099009900990099,1.0
234,114,0.0099009900990099,0.0099009900990099,1.0
235,115,0.0099009900990099,0.0099009900990099,1.0
236,116,0.0099009900990099,0.0099009900990099,1.0
237,117,0.0099009900990099,0.0099009900990099,1.0
238,118,0.0099009900990099,0.0099009900990099,1.0
239,119,0.0099009900990099,0.0099009900990099,1.0
240,200,0.0099009900990099,0.0099009900990099,1.0
241,201,0.0099009900990099,0.0099009900990099,1.0
242,202,0.0099009900990099,0.0099009900990099,1.0
243,203,0.0099009900990099,0.0099009900990099,1.0
244,204,0.0099009900990099,0.0099009900990099,1.0
245,205,0.0099009900990099,0.0099009900990099,1.0
246,206,0.0099009900990099,0.0099009900990099,1.0
247,207,0.0099009900990099,0.0099009900990099,1.0
248,208,0.0099009900990099,0.0099009900990099,1.0
249,209,0.0099009900990099,0.0099009900990099,1.0
250,210,0.0099009900990099,0.0099009900990099,1.0
251,211,0.0099009900990099,0.0099009900990099,1.0
252,212,0.0099009900990099,0.0099009900990099,1.0
253,213,0.0099009900990099,0.0099009900990099,1.0
254,214,0.0099009900990099,0.0099009900990099,1.0
255,215,0.0099009900990099,0.0099009900990099,1.0
256,216,0.0099009900990099,0.0099009900990099,1.0
257,217,0.0099009900990099,0.0099009900990099,1.0
258,218,0.0099009900990099,0.0099009900990099,1.0
259,219,0.0099009900990099,0.0099009900990099,1.0
260,800,0.0099009900990099,0.0099009900990099,1.0
261,801,0.0099009900990099,0.0099009900990099,1.0
262,802,0.0099009900990099,0.0099009900990099,1.0
263,803,0.0099009900990099,0.0099009900990099,1.0
264,804,0.0099009900990099,0.0099009900990099,1.0
265,805,0.0099009900990099,0.0099009900990099,1.0
266,806,0.0099009900990099,0.0099009900990099,1.0
267,807,0.0099009900990099,0.0099009900990099,1.0
268,808,0.0099009900990099,0.0099009900990099,1.0
269,809,0.0099009900990099,0.0099009900990099,1.0
270,810,0.0099009900990099,0.0099009900990099,1.0
271,811,0.0099009900990099,0.0099009900990099,1.0
272,812,0.0099009900990099,0.0099009900990099,1.0
273,813,0.0099009900990099,0.0099009900990099,1.0
274,814,0.0099009900990099,0.0099009900990099,1.0
275,815,0.0099009900990099,0.0099009900990099,1.0
276,816,0.0099009900990099,0.0099009900990099,1.0
277,817,0.0099009900990099,0.0099009900990099,1.0
278,818,0.0099009900990099,0.0099009900990099,1.0
279,819,0.0099009900990099,0.0099009900990099,1.0
280,40,0.0099009900990099,0.0099009900990099,1.0
281,41,0.0099009900990099,0.0099009900990099,1.0
282,42,0.0099009900990099,0.0099009900990099,1.0
283,43,0.0099009900990099,0.0099009900990099,1.0
284,44,0.0099009900990099,0.0099009900990099,1.0
285,45,0.0099009900990099,0.0099009900990099,1.0
286,46,0.0099009900990099,0.0099009900990099,1.0
287,47,0.0099009900990099,0.0099009900990099,1.0
288,48,0.0099009900990099,0.0099009900990099,1.0
289,49,0.0099009900990099,0.0099009900990099,1.0
290,50,0.0099009900990099,0.0099009900990099,1.0
291,51,0.0099009900990099,0.0099009900990099,1.0
292,52,0.0099009900990099,0.0099009900990099,1.0
293,53,0.0099009900990099,0.0099009900990099,1.0
294,54,0.0099009900990099,0.0099009900990099,1.0
295,55,0.0099009900990099,0.0099009900990099,1.0
296,56,0.0099009900990099,0.0099009900990099,1.0
297,57,0.0099009900990099,0.0099009900990099,1.0
298,58,0.0099009900990099,0.0099009900990099,1.0
299,59,0.0099009900990099,0.0099009900990099,1.0
300,180,0.0099009900990099,0.0099009900990099,1.0
301,181,0.0099009900990099,0.0099009900990099,1.0
302,182,0.0099009900990099,0.0099009900990099,1.0
303,183,0.0099009900990099,0.0099009900990099,1.0
304,184,0.0099009900990099,0.0099009900990099,1.0
305,185,0.0099009900990099,0.0099009900990099,1.0
306,186,0.0099009900990099,0.0099009900990099,1.0
307,187,0.0099009900990099,0.0099009900990099,1.0
308,188,0.0099009900990099,0.0099009900990099,1.0
309,189,0.0099009900990099,0.0099009900990099,1.0
310,190,0.0099009900990099,0.0099009900990099,1.0
311,191,0.0099009900990099,0.0099009900990099,1.0
312,192,0.0099009900990099,0.0099009900990099,1.0
313,193,0.0099009900990099,0.0099009900990099,1.0
314,194,0.0099009900990099,0.0099009900990099,1.0
315,195,0.0099009900990099,0.0099009900990099,1.0
316,196,0.0099009900990099,0.0099009900990099,1.0
317,197,0.0099009900990099,0.0099009900990099,1.0
318,198,0.0099009900990099,0.0099009900990099,1.0
319,199,0.0099009900990099,0.0099009900990099,1.0
320,700,0.0099009900990099,0.0099009900990099,1.0
321,701,0.0099009900990099,0.0099009900990099,1.0
322,702,0.0099009900990099,0.0099009900990099,1.0
323,703,0.0099009900990099,0.0099009900990099,1.0
324,704,0.0099009900990099,0.0099009900990099,1.0
325,705,0.0099009900990099,0.0099009900990099,1.0
326,706,0.0099009900990099,0.0099009900990099,1.0
327,707,0.0099009900990099,0.0099009900990099,1.0
328,708,0.0099009900990099,0.0099009900990099,1.0
329,709,0.0099009900990099,0.0099009900990099,1.0
330,710,0.0099009900990099,0.0099009900990099,1.0
331,711,0.0099009900990099,0.0099009900990099,1.0
332,712,0.0099009900990099,0.0099009900990099,1.0
333,713,0.0099009900990099,0.0099009900990099,1.0
334,714,0.0099009900990099,0.0099009900990099,1.0
335,715,0.0099009900990099,0.0099009900990099,1.0
336,716,0.0099009900990099,0.0099009900990099,1.0
337,717,0.0099009900990099,0.0099009900990099,1.0
338,718,0.0099009900990099,0.0099009900990099,1.0
339,719,0.0099009900990099,0.0099009900990099,1.0
340,760,0.0099009900990099,0.0099009900990099,1.0
341,761,0.0099009900990099,0.0099009900990099,1.0
342,762,0.0099009900990099,0.0099009900990099,1.0
343,763,0.0099009900990099,0.0099009900990099,1.0
344,764,0.0099009900990099,0.0099009900990099,1.0
345,765,0.0099009900990099,0.0099009900990099,1.0
346,766,0.0099009900990099,0.0099009900990099,1.0
347,767,0.0099009900990099,0.0099009900990099,1.0
348,768,0.0099009900990099,0.0099009900990099,1.0
349,769,0.0099009900990099,0.0099009900990099,1.0
350,770,0.0099009900990099,0.0099009900990099,1.0
351,771,0.0099009900990099,0.0099009900990099,1.0
352,772,0.0099009900990099,0.0099009900990099,1.0
353,773,0.0099009900990099,0.0099009900990099,1.0
354,774,0.0099009900990099,0.0099009900990099,1.0
355,775,0.0099009900990099,0.0099009900990099,1.0
356,776,0.0099009900990099,0.0099009900990099,1.0
357,777,0.0099009900990099,0.0099009900990099,1.0
358,778,0.0099009900990099,0.0099009900990099,1.0
359,779,0.0099009900990099,0.0099009900990099,1.0
360,500,0.0099009900990099,0.0099009900990099,1.0
361,501,0.0099009900990099,0.0099009900990099,1.0
362,502,0.0099009900990099,0.0099009900990099,1.0
363,503,0.0099009900990099,0.0099009900990099,1.0
364,504,0.0099009900990099,0.0099009900990099,1.0
365,505,0.54,0.0099009900990099,1.0
366,506,0.0099009900990099,0.0099009900990099,1.0
367,507,0.0099009900990099,0.0099009900990099,1.0
368,508,0.0099009900990099,0.0099009900990099,1.0
369,509,0.0099009900990099,0.0099009900990099,1.0
370,510,0.0099009900990099,0.0099009900990099,1.0
371,511,0.0099009900990099,0.0099009900990099,1.0
372,512,0.0099009900990099,0.0099009900990099,1.0
373,513,0.0099009900990099,0.0099009900990099,1.0
374,514,0.0099009900990099,0.64,1.0
375,515,0.0099009900990099,0.0099009900990099,1.0
376,516,0.0099009900990099,0.0099009900990099,1.0
377,517,0.0099009900990099,0.0099009900990099,1.0
378,518,0.0099009900990099,0.0099009900990099,1.0
379,519,0.0099009900990099,0.0099009900990099,1.0
380,400,0.0099009900990099,0.0099009900990099,1.0
381,401,0.0099009900990099,0.0099009900990099,1.0
382,402,0.0099009900990099,0.0099009900990099,1.0
383,403,0.0099009900990099,0.0099009900990099,1.0
384,404,0.0099009900990099,0.0099009900990099,1.0
385,405,0.0099009900990099,0.0099009900990099,1.0
386,406,0.0099009900990099,0.0099009900990099,1.0
387,407,0.0099009900990099,0.0099009900990099,1.0
388,408,0.0099009900990099,0.0099009900990099,1.0
389,409,0.0099009900990099,0.0099009900990099,1.0
390,410,0.0099009900990099,0.0099009900990099,1.0
391,411,0.0099009900990099,0.0099009900990099,1.0
392,412,0.0099009900990099,0.0099009900990099,1.0
393,413,0.0099009900990099,0.0099009900990099,1.0
394,414,0.0099009900990099,0.0099009900990099,1.0
395,415,0.0099009900990099,0.0099009900990099,1.0
396,416,0.0099009900990099,0.0099009900990099,1.0
397,417,0.0099009900990099,0.0099009900990099,1.0
398,418,0.0099009900990099,0.0099009900990099,1.0
399,419,0.0099009900990099,0.0099009900990099,1.0
400,300,0.0099009900990099,0.0099009900990099,1.0
401,301,0.0099009900990099,0.0099009900990099,1.0
402,302,0.0099009900990099,0.0099009900990099,1.0
403,303,0.0099009900990099,0.0099009900990099,1.0
404,304,0.0099009900990099,0.0099009900990099,1.0
405,305,0.0099009900990099,0.0099009900990099,1.0
406,306,0.0099009900990099,0.0099009900990099,1.0
407,307,0.0099009900990099,0.0099009900990099,1.0
408,308,0.0099009900990099,0.0099009900990099,1.0
409,309,0.0099009900990099,0.0099009900990099,1.0
410,310,0.0099009900990099,0.0099009900990099,1.0
411,311,0.0099009900990099,0.0099009900990099,1.0
412,312,0.0099009900990099,0.0099009900990099,1.0
413,313,0.0099009900990099,0.0099009900990099,1.0
414,314,0.0099009900990099,0.0099009900990099,1.0
415,315,0.0099009900990099,0.0099009900990099,1.0
416,316,0.0099009900990099,0.0099009900990099,1.0
417,317,0.0099009900990099,0.0099009900990099,1.0
418,318,0.0099009900990099,0.0099009900990099,1.0
419,319,0.0099009900990099,0.0099009900990099,1.0
420,440,0.0099009900990099,0.0099009900990099,1.0
421,441,0.0099009900990099,0.0099009900990099,1.0
422,442,0.0099009900990099,0.0099009900990099,1.0
423,443,0.0099009900990099,0.0099009900990099,1.0
424,444,0.0099009900990099,0.0099009900990099,1.0
425,445,0.0099009900990099,0.0099009900990099,1.0
426,446,0.0099009900990099,0.0099009900990099,1.0
427,447,0.0099009900990099,0.0099009900990099,1.0
428,448,0.0099009900990099,0.0099009900990099,1.0
429,449,0.0099009900990099,0.0099009900990099,1.0
430,450,0.0099009900990099,0.0099009900990099,1.0
431,451,0.0099009900990099,0.0099009900990099,1.0
432,452,0.0099009900990099,0.0099009900990099,1.0
433,453,0.0099009900990099,0.0099009900990099,1.0
434,454,0.0099009900990099,0.0099009900990099,1.0
435,455,0.0099009900990099,0.0099009900990099,1.0
436,456,0.0099009900990099,0.0099009900990099,1.0
437,457,0.0099009900990099,0.0099009900990099,1.0
438,458,0.0099009900990099,0.0099009900990099,1.0
439,459,0.0099009900990099,0.0099009900990099,1.0
440,20,0.0099009900990099,0.0099009900990099,1.0
441,21,0.0099009900990099,0.0099009900990099,1.0
442,22,0.0099009900990099,0.0099009900990099,1.0
443,23,0.0099009900990099,0.0099009900990099,1.0
444,24,0.0099009900990099,0.0099009900990099,1.0
445,25,0.0099009900990099,0.0099009900990099,1.0
446,26,0.0099009900990099,0.0099009900990099,1.0
447,27,0.0099009900990099,0.0099009900990099,1.0
448,28,0.0099009900990099,0.0099009900990099,1.0
449,29,0.0099009900990099,0.0099009900990099,1.0
450,30,0.0099009900990099,0.0099009900990099,1.0
451,31,0.0099009900990099,0.0099009900990099,1.0
452,32,0.0099009900990099,0.0099009900990099,1.0
453,33,0.0099009900990099,0.0099009900990099,1.0
454,34,0.0099009900990099,0.0099009900990099,1.0
455,35,0.0099009900990099,0.0099009900990099,1.0
456,36,0.0099009900990099,0.0099009900990099,1.0
457,37,0.0099009900990099,0.0099009900990099,1.0
458,38,0.0099009900990099,0.0099009900990099,1.0
459,39,0.0099009900990099,0.0099009900990099,1.0
460,0,0.0099009900990099,0.0099009900990099,1.0
461,1,0.0099009900990099,0.0099009900990099,1.0
462,2,0.0099009900990099,0.0099009900990099,1.0
463,3,0.0099009900990099,0.0099009900990099,1.0
464,4,0.0099009900990099,0.0099009900990099,1.0
465,5,0.0099009900990099,0.0099009900990099,1.0
466,6,0.0099009900990099,0.0099009900990099,1.0
467,7,0.0099009900990099,0.0099009900990099,1.0
468,8,0.0099009900990099,0.0099009900990099,1.0
469,9,0.0099009900990099,0.0099009900990099,1.0
470,10,0.0099009900990099,0.0099009900990099,1.0
471,11,0.0099009900990099,0.0099009900990099,1.0
472,12,0.0099009900990099,0.0099009900990099,1.0
473,13,0.0099009900990099,0.0099009900990099,1.0
474,14,0.0099009900990099,0.0099009900990099,1.0
475,15,0.0099009900990099,0.0099009900990099,1.0
476,16,0.0099009900990099,0.0099009900990099,1.0
477,17,0.0099009900990099,0.0099009900990099,1.0
478,18,0.0099009900990099,0.0099009900990099,1.0
479,19,0.0099009900990099,0.0099009900990099,1.0
480,460,0.0099009900990099,0.0099009900990099,1.0
481,461,0.0099009900990099,0.0099009900990099,1.0
482,462,0.0099009900990099,0.0099009900990099,1.0
483,463,0.0099009900990099,0.0099009900990099,1.0
484,464,0.0099009900990099,0.0099009900990099,1.0
485,465,0.0099009900990099,0.0099009900990099,1.0
486,466,0.0099009900990099,0.0099009900990099,1.0
487,467,0.0099009900990099,0.0099009900990099,1.0
488,468,0.0099009900990099,0.0099009900990099,1.0
489,469,0.0099009900990099,0.0099009900990099,1.0
490,470,0.0099009900990099,0.0099009900990099,1.0
491,471,0.0099009900990099,0.0099009900990099,1.0
492,472,0.0099009900990099,0.0099009900990099,1.0
493,473,0.0099009900990099,0.0099009900990099,1.0
494,474,0.0099009900990099,0.0099009900990099,1.0
495,475,0.0099009900990099,0.0099009900990099,1.0
496,476,0.0099009900990099,0.0099009900990099,1.0
497,477,0.0099009900990099,0.0099009900990099,1.0
498,478,0.0099009900990099,0.0099009900990099,1.0
499,479,0.0099009900990099,0.0099009900990099,1.0
500,240,0.0099009900990099,0.0099009900990099,1.0
501,241,0.0099009900990099,0.0099009900990099,1.0
502,242,0.0099009900990099,0.0099009900990099,1.0
503,243,0.0099009900990099,0.0099009900990099,1.0
504,244,0.0099009900990099,0.0099009900990099,1.0
505,245,0.0099009900990099,0.0099009900990099,1.0
506,246,0.0099009900990099,0.0099009900990099,1.0
507,247,0.0099009900990099,0.0099009900990099,1.0
508,248,0.0099009900990099,0.0099009900990099,1.0
509,249,0.0099009900990099,0.0099009900990099,1.0
510,250,0.0099009900990099,0.0099009900990099,1.0
511,251,0.0099009900990099,0.0099009900990099,1.0
512,252,0.0099009900990099,0.0099009900990099,1.0
513,253,0.0099009900990099,0.0099009900990099,1.0
514,254,0.0099009900990099,0.0099009900990099,1.0
515,255,0.0099009900990099,0.0099009900990099,1.0
516,256,0.0099009900990099,0.0099009900990099,1.0
517,257,0.0099009900990099,0.0099009900990099,1.0
518,258,0.0099009900990099,0.0099009900990099,1.0
519,259,0.0099009900990099,0.0099009900990099,1.0
520,280,0.0099009900990099,0.0099009900990099,1.0
521,281,0.0099009900990099,0.0099009900990099,1.0
522,282,0.0099009900990099,0.0099009900990099,1.0
523,283,0.0099009900990099,0.0099009900990099,1.0
524,284,0.0099009900990099,0.0099009900990099,1.0
525,285,0.0099009900990099,0.0099009900990099,1.0
526,286,0.0099009900990099,0.0099009900990099,1.0
527,287,0.0099009900990099,0.0099009900990099,1.0
528,288,0.0099009900990099,0.0099009900990099,1.0
529,289,0.0099009900990099,0.0099009900990099,1.0
530,290,0.0099009900990099,0.0099009900990099,1.0
531,291,0.0099009900990099,0.0099009900990099,1.0
532,292,0.0099009900990099,0.0099009900990099,1.0
533,293,0.0099009900990099,0.0099009900990099,1.0
534,294,0.0099009900990099,0.0099009900990099,1.0
535,295,0.0099009900990099,0.0099009900990099,1.0
536,296,0.0099009900990099,0.0099009900990099,1.0
