p_final,p_LassocB,p_LassocA|B,p_AassocB|L,p_LindB|A,OS Test 4,child_seed,parent_seed
0.001992,0.001992,0.001992,0.001992,0.001992,0.109172,1779229558153965751,same
0.864542,0.011952,0.203187,0.593625,0.864542,0.188643,406091277736666092,same
0.547809,0.001992,0.547809,0.324701,0.322709,0.181894,7425523148898838247,same
0.808765,0.001992,0.025896,0.286853,0.808765,0.172675,2715626923456852920,same
0.756972,0.001992,0.155378,0.099602,0.756972,0.080978,2012765586510407187,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.065732,2603679699335418079,same
0.007968,0.001992,0.001992,0.005976,0.007968,0.078024,7561990922968797875,same
0.352590,0.001992,0.023904,0.235060,0.352590,0.110590,8629748887439840475,same
0.968127,0.001992,0.001992,0.432271,0.968127,0.021520,7085512631075025416,same
0.994024,0.001992,0.001992,0.498008,0.994024,0.222882,7235171813602396844,same
0.553785,0.003984,0.019920,0.454183,0.553785,0.025183,593580392142949555,same
0.376494,0.001992,0.035857,0.119522,0.376494,0.126762,8730578150678761374,same
0.687251,0.001992,0.001992,0.079681,0.687251,0.230137,8295856373956140724,same
0.015936,0.001992,0.009960,0.015936,0.001992,0.230137,6176195655346824846,same
0.687251,0.001992,0.005976,0.687251,0.663347,0.230137,3941541559448536257,same
0.434263,0.001992,0.243028,0.434263,0.015936,0.112551,3081109319401855221,same
0.549801,0.001992,0.053785,0.549801,0.527888,0.090324,5981785587132076768,same
0.037849,0.001992,0.001992,0.037849,0.013944,0.088715,8808996784888653464,same
0.992032,0.077689,0.167331,0.003984,0.992032,0.056375,3068031926817845817,same
0.982072,0.001992,0.982072,0.177291,0.729084,0.022630,3147576229509397891,same
0.496016,0.001992,0.001992,0.027888,0.496016,0.016355,4984896445737831262,same
0.344622,0.001992,0.003984,0.344622,0.105578,0.026084,1206329065717468683,same
0.902390,0.001992,0.057769,0.902390,0.571713,0.022886,1579240729794139015,same
0.262948,0.003984,0.003984,0.262948,0.121514,0.024267,2913989384798051966,same
0.958167,0.001992,0.051793,0.177291,0.958167,0.146806,7077057673846179557,same
,,,,,,2960062171015830808,same
,,,,,,5287461367005545955,same
0.816733,0.011952,0.005976,0.262948,0.816733,0.102544,2266578087731547693,same
0.731076,0.001992,0.233068,0.515936,0.731076,0.061199,1818631702234465681,same
0.382470,0.001992,0.001992,0.382470,0.215139,0.105290,6210564764642870923,same
0.053785,0.001992,0.001992,0.053785,0.027888,0.221262,4455852734641859547,same
0.370518,0.001992,0.015936,0.023904,0.370518,0.227332,2544798786339427596,same
0.332669,0.079681,0.063745,0.332669,0.017928,0.009499,4919912474135119974,same
0.866534,0.077689,0.717131,0.866534,0.796813,0.009796,4121397390872717184,same
0.900398,0.001992,0.157371,0.519920,0.900398,0.094789,4617988656477433837,same
0.976096,0.009960,0.505976,0.047809,0.976096,0.010387,4231954679676512971,same
0.938247,0.005976,0.017928,0.131474,0.938247,0.010086,2799171384667315056,same
0.996016,0.001992,0.601594,0.067729,0.996016,0.183469,3969363739645240191,same
0.517928,0.001992,0.517928,0.171315,0.446215,0.105186,3371810894533291690,same
0.994024,0.005976,0.033865,0.197211,0.994024,0.025562,4495877442954630873,same
0.681275,0.027888,0.033865,0.203187,0.681275,0.034367,6330970469311665466,same
0.926295,0.001992,0.001992,0.838645,0.926295,0.055184,4773786505168029675,same
0.480080,0.001992,0.007968,0.420319,0.480080,0.164635,7427510361852146491,same
0.615538,0.001992,0.005976,0.037849,0.615538,0.246290,5666163739097905425,same
0.312749,0.001992,0.003984,0.312749,0.093625,0.241482,1839401918439178695,same
0.986056,0.001992,0.001992,0.029880,0.986056,0.236222,4793738283967367277,same
0.517928,0.001992,0.045817,0.517928,0.420319,0.012163,613827761448493737,same
0.904382,0.001992,0.205179,0.025896,0.904382,0.012307,1551652073509940969,same
0.551793,0.001992,0.003984,0.298805,0.551793,0.019312,2355030681424567753,same
0.053785,0.001992,0.053785,0.027888,0.037849,0.107804,5008489257931103779,same
0.348606,0.009960,0.017928,0.017928,0.348606,0.082684,4441885775140053261,same
0.585657,0.003984,0.001992,0.444223,0.585657,0.052038,4903439883211344577,same
0.894422,0.005976,0.894422,0.559761,0.219124,0.052508,3456289079188106457,same
0.858566,0.049801,0.001992,0.131474,0.858566,0.210647,7763553908624662918,same
0.984064,0.003984,0.023904,0.904382,0.984064,0.097685,893547259664198438,same
0.643426,0.007968,0.005976,0.643426,0.063745,0.032266,1111715221582744066,same
0.836653,0.007968,0.053785,0.328685,0.836653,0.028334,6547597990305160231,same
0.980080,0.005976,0.035857,0.350598,0.980080,0.027139,1990225939393327673,same
0.414343,0.001992,0.001992,0.105578,0.414343,0.230705,5085740166502637096,same
0.476096,0.001992,0.003984,0.217131,0.476096,0.224630,4916545819349640647,same
0.737052,0.001992,0.001992,0.023904,0.737052,0.224630,4087732662847824830,same
0.663347,0.001992,0.001992,0.494024,0.663347,0.224630,7555213940713428144,same
0.595618,0.025896,0.059761,0.003984,0.595618,0.028051,8292250632019432404,same
0.888446,0.033865,0.888446,0.219124,0.017928,0.028228,5874095731841354151,same
0.964143,0.001992,0.005976,0.221116,0.964143,0.031803,4383249139100173406,same
0.091633,0.003984,0.001992,0.079681,0.091633,0.041669,5468140308253513720,same
0.408367,0.001992,0.049801,0.408367,0.304781,0.039629,7026604815749378415,same
0.934263,0.001992,0.001992,0.466135,0.934263,0.039689,3179950787122174459,same
0.356574,0.003984,0.019920,0.003984,0.356574,0.040879,2353847062536346793,same
0.344622,0.007968,0.017928,0.280876,0.344622,0.005520,503133283324984447,same
0.890438,0.013944,0.003984,0.001992,0.890438,0.005538,6107178330198537663,same
0.181275,0.001992,0.013944,0.009960,0.181275,0.138630,3590198176889938097,same
0.743028,0.001992,0.141434,0.173307,0.743028,0.236710,103404646578286394,same
0.918327,0.001992,0.003984,0.583665,0.918327,0.028154,612923083516987426,same
0.498008,0.001992,0.003984,0.498008,0.462151,0.019711,5685495735362115296,same
0.452191,0.003984,0.001992,0.376494,0.452191,0.020999,3803045592925378800,same
0.683267,0.003984,0.001992,0.354582,0.683267,0.017005,8579324788451856219,same
0.697211,0.003984,0.003984,0.697211,0.651394,0.019711,5311334671276170461,same
0.984064,0.005976,0.001992,0.061753,0.984064,0.020999,3575154474715192754,same
0.888446,0.003984,0.001992,0.300797,0.888446,0.017005,3635310649725162956,same
0.691235,0.001992,0.458167,0.083665,0.691235,0.182671,8574909338061430570,same
0.346614,0.001992,0.031873,0.029880,0.346614,0.185719,5436288572251880308,same
0.193227,0.071713,0.005976,0.193227,0.015936,0.028397,4806018182563840339,same
0.396414,0.001992,0.276892,0.396414,0.268924,0.224591,4573521868510659008,same
0.470120,0.029880,0.027888,0.191235,0.470120,0.007680,6270824706140587135,same
0.227092,0.001992,0.033865,0.021912,0.227092,0.254469,738173590275723011,same
0.153386,0.025896,0.075697,0.109562,0.153386,0.075745,8697259668850933235,same
0.743028,0.001992,0.743028,0.201195,0.511952,0.231807,3102952657846167939,same
,,,,,,5988535226754899180,same
0.605578,0.047809,0.029880,0.605578,0.422311,0.206166,5309746071389478150,same
0.446215,0.005976,0.001992,0.446215,0.342629,0.245591,6032224207318193107,same
,,,,,,170119216149168578,same
0.557769,0.001992,0.258964,0.557769,0.057769,0.135272,1586221114901007630,same
,,,,,,3379326675715894316,same
,,,,,,3384182166329575751,same
,,,,,,2894784602742880355,same
,,,,,,6171453511183786118,same
,,,,,,2288520116066287983,same
,,,,,,373627078760689899,same
,,,,,,4738415443278437052,same
0.663347,0.003984,0.005976,0.097610,0.663347,0.016913,8514018577629583375,same
0.816733,0.013944,0.011952,0.468127,0.816733,0.126152,803193305992026340,same
0.308765,0.001992,0.001992,0.163347,0.308765,0.093606,1687965727243991656,same
0.139442,0.001992,0.139442,0.089641,0.009960,0.199587,2486406389010580671,same
0.655378,0.005976,0.025896,0.655378,0.535857,0.098435,4027515519415664233,same
0.601594,0.001992,0.119522,0.601594,0.324701,0.260330,8487603582333652371,same
,,,,,,6051162346467033527,same
,,,,,,4801168616642861106,same
0.458167,0.001992,0.045817,0.450199,0.458167,0.130607,2001729398013535693,same
0.699203,0.001992,0.001992,0.047809,0.699203,0.209596,766585913063512478,same
0.557769,0.003984,0.087649,0.139442,0.557769,0.019814,5164943541090822063,same
0.129482,0.001992,0.023904,0.129482,0.001992,0.191612,4603739258526312482,same
0.097610,0.001992,0.005976,0.097610,0.007968,0.224207,4718629480635448061,same
0.561753,0.011952,0.003984,0.055777,0.561753,0.181253,906666375001034809,same
0.444223,0.017928,0.003984,0.444223,0.203187,0.022609,2977616343265824380,same
0.223108,0.011952,0.001992,0.017928,0.223108,0.021353,2709902284915979852,same
,,,,,,1253586185494056564,same
0.745020,0.005976,0.081673,0.687251,0.745020,0.216298,83773295410707365,same
0.900398,0.001992,0.900398,0.219124,0.007968,0.225185,8752150631643471794,same
0.296813,0.001992,0.163347,0.233068,0.296813,0.211371,8616625500541945994,same
0.948207,0.001992,0.011952,0.948207,0.111554,0.034727,9108229903728165030,same
0.569721,0.001992,0.001992,0.569721,0.229084,0.022615,8608458181686424122,same
0.958167,0.039841,0.157371,0.358566,0.958167,0.121945,2941413899862316140,same
0.197211,0.031873,0.001992,0.197211,0.105578,0.124684,2808744382038471146,same
,,,,,,6158448807628559512,same
0.838645,0.001992,0.001992,0.374502,0.838645,0.214567,3009445982970579171,same
0.436255,0.001992,0.436255,0.005976,0.013944,0.148950,7266087012477317087,same
,,,,,,2280916811270602748,same
,,,,,,7494821675047926711,same
0.679283,0.001992,0.085657,0.023904,0.679283,0.227402,4704163180830096890,same
0.245020,0.001992,0.025896,0.107570,0.245020,0.230651,4894589293671048288,same
0.533865,0.001992,0.001992,0.103586,0.533865,0.231142,7357483810814649426,same
0.201195,0.005976,0.059761,0.201195,0.053785,0.020419,2816657343206536957,same
0.840637,0.007968,0.840637,0.424303,0.225100,0.020550,2764162272988239111,same
0.593625,0.005976,0.095618,0.593625,0.368526,0.020186,9040778560548457538,same
0.270916,0.001992,0.057769,0.189243,0.270916,0.143974,2974584481130741287,same
0.464143,0.001992,0.115538,0.464143,0.081673,0.195069,792294968861452025,same
0.643426,0.001992,0.011952,0.005976,0.643426,0.115400,4431747618494319942,same
0.838645,0.001992,0.629482,0.838645,0.133466,0.024939,3359370623693088035,same
0.725100,0.001992,0.005976,0.725100,0.264940,0.043646,6726551450342288090,same
0.681275,0.001992,0.201195,0.268924,0.681275,0.135930,6540402184782189583,same
0.519920,0.001992,0.061753,0.382470,0.519920,0.207331,3914396580953684382,same
0.545817,0.001992,0.545817,0.354582,0.103586,0.217196,7325817903576535008,same
0.597610,0.001992,0.071713,0.033865,0.597610,0.206898,6898682506365844382,same
0.213147,0.001992,0.001992,0.213147,0.067729,0.041790,8259853301796218914,same
0.045817,0.003984,0.003984,0.005976,0.045817,0.040924,7453840269848458651,same
0.575697,0.001992,0.049801,0.031873,0.575697,0.039710,8123564929195904809,same
0.420319,0.001992,0.312749,0.221116,0.420319,0.172500,1356427662878310578,same
0.175299,0.003984,0.005976,0.175299,0.115538,0.027840,4629378146896076248,same
0.930279,0.003984,0.001992,0.539841,0.930279,0.119721,4366095963063616879,same
0.422311,0.131474,0.286853,0.422311,0.233068,0.094789,7097899511478744187,same
0.778884,0.001992,0.380478,0.129482,0.778884,0.034000,1662564941976944609,same
0.974104,0.001992,0.974104,0.073705,0.013944,0.203715,2470674095132777104,same
,,,,,,3312526914785455124,same
0.693227,0.001992,0.029880,0.693227,0.175299,0.176762,8114110562390921534,same
0.073705,0.001992,0.021912,0.073705,0.035857,0.177466,4041295339427529237,same
0.215139,0.001992,0.029880,0.153386,0.215139,0.234609,3562305621754944057,same
0.521912,0.001992,0.025896,0.521912,0.153386,0.208896,4452366616819646679,same
0.974104,0.001992,0.001992,0.633466,0.974104,0.236287,3414113283362900512,same
0.247012,0.001992,0.027888,0.181275,0.247012,0.226939,4464379362816605514,same
,,,,,,9094798608657768031,same
,,,,,,870660403356091616,same
0.336653,0.001992,0.123506,0.336653,0.161355,0.153532,6923294187414302431,same
0.442231,0.001992,0.442231,0.051793,0.161355,0.185305,1719288549364536055,same
0.533865,0.001992,0.053785,0.304781,0.533865,0.224529,1948267298263490329,same
0.547809,0.071713,0.284861,0.013944,0.547809,0.176708,1634934923483078452,same
0.123506,0.001992,0.001992,0.003984,0.123506,0.019646,163785536467019645,same
0.770916,0.031873,0.374502,0.770916,0.322709,0.020978,4581991063898587857,same
0.480080,0.017928,0.075697,0.480080,0.368526,0.021388,2743602967911137585,same
,,,,,,2389917613127163421,same
,,,,,,2007796784974076545,same
0.707171,0.001992,0.073705,0.494024,0.707171,0.048226,7295457667322084862,same
0.217131,0.001992,0.025896,0.217131,0.023904,0.048379,2036559777855917489,same
,,,,,,3245950721807014760,same
0.541833,0.001992,0.318725,0.247012,0.541833,0.168535,1461579602534676274,same
0.308765,0.001992,0.308765,0.183267,0.043825,0.164140,2899588169060928170,same
0.245020,0.003984,0.007968,0.245020,0.027888,0.151935,4351714901584527956,same
0.675299,0.013944,0.675299,0.177291,0.121514,0.070402,5963361259655204144,same
0.964143,0.025896,0.109562,0.243028,0.964143,0.073305,3665048376686557393,same
,,,,,,7330638006197246879,same
,,,,,,3559728726768928967,same
,,,,,,8557112818928245312,same
0.770916,0.001992,0.061753,0.302789,0.770916,0.206674,8350332396653436079,same
0.045817,0.001992,0.005976,0.027888,0.045817,0.071314,339856259394917390,same
0.428287,0.001992,0.065737,0.428287,0.203187,0.212528,5578587923095448033,same
0.288845,0.001992,0.007968,0.288845,0.183267,0.033203,4527454067666576921,same
0.896414,0.001992,0.017928,0.350598,0.896414,0.249818,1495846021984320185,same
0.739044,0.001992,0.119522,0.292829,0.739044,0.227375,6772600844905583807,same
0.561753,0.001992,0.011952,0.286853,0.561753,0.227547,3273720744693480977,same
0.709163,0.011952,0.023904,0.709163,0.258964,0.031814,3921907301952798924,same
0.422311,0.001992,0.003984,0.001992,0.422311,0.241162,8762785035728733862,same
0.541833,0.001992,0.001992,0.031873,0.541833,0.245773,3460009696773267009,same
0.852590,0.001992,0.003984,0.083665,0.852590,0.043226,7354253515041557789,same
0.743028,0.001992,0.049801,0.276892,0.743028,0.058876,2378144288334622572,same
0.986056,0.001992,0.065737,0.324701,0.986056,0.058668,4766839360937083944,same
0.972112,0.001992,0.001992,0.143426,0.972112,0.054873,8063985650409912855,same
0.527888,0.001992,0.003984,0.527888,0.310757,0.030911,784502894398286214,same
0.549801,0.011952,0.107570,0.549801,0.033865,0.008098,4568999585768993307,same
0.117530,0.009960,0.013944,0.117530,0.061753,0.008503,3322259653606301070,same
0.488048,0.001992,0.354582,0.276892,0.488048,0.121597,8539418080376387905,same
0.641434,0.001992,0.001992,0.641434,0.340637,0.186479,9089694496876109966,same
,,,,,,2059184106267971339,same
,,,,,,6402614416497921808,same
,,,,,,605718284062241569,same
,,,,,,2417202095251896428,same
,,,,,,416029244816711415,same
,,,,,,6793531168067685098,same
,,,,,,5558457835158111511,same
,,,,,,1612049450866136981,same
0.416335,0.001992,0.023904,0.416335,0.219124,0.211060,1038280420400754364,same
0.585657,0.001992,0.089641,0.456175,0.585657,0.156828,1517897985342510,same
0.294821,0.001992,0.001992,0.294821,0.290837,0.018990,6719060413433112476,same
0.972112,0.001992,0.003984,0.507968,0.972112,0.021638,755080507070373303,same
0.354582,0.001992,0.005976,0.322709,0.354582,0.098184,4786012586490151196,same
,,,,,,7655197613067541842,same
,,,,,,245115253727457766,same
0.284861,0.003984,0.231076,0.125498,0.284861,0.199310,1837874842960805142,same
0.438247,0.027888,0.418327,0.438247,0.105578,0.186389,3478006123648551952,same
0.221116,0.029880,0.221116,0.057769,0.009960,0.182169,1824275245699375484,same
,,,,,,6656924677414677258,same
,,,,,,7111208221473118583,same
,,,,,,5446468580887579388,same
0.908367,0.005976,0.908367,0.288845,0.362550,0.166687,6667003061139195133,same
0.894422,0.001992,0.043825,0.189243,0.894422,0.089539,7186446290812725242,same
0.304781,0.001992,0.021912,0.087649,0.304781,0.063462,941780616059973042,same
0.752988,0.001992,0.029880,0.752988,0.498008,0.072343,7757630576641026304,same
0.611554,0.001992,0.001992,0.185259,0.611554,0.027868,5720282441540289915,same
0.498008,0.001992,0.021912,0.221116,0.498008,0.176331,2532681500255562545,same
0.930279,0.011952,0.930279,0.221116,0.649402,0.213342,4586470298695780815,same
,,,,,,4412279786802464634,same
0.762948,0.001992,0.762948,0.264940,0.195219,0.055158,7423291132016239264,same
0.219124,0.001992,0.003984,0.219124,0.005976,0.080885,3463029334604233844,same
0.376494,0.001992,0.001992,0.017928,0.376494,0.073633,3180053448069928595,same
0.007968,0.001992,0.001992,0.007968,0.001992,0.117611,2674357034581258292,same
0.239044,0.001992,0.001992,0.173307,0.239044,0.195351,9027052948779290324,same
0.089641,0.001992,0.001992,0.089641,0.073705,0.219457,9182026268800916445,same
0.982072,0.003984,0.009960,0.007968,0.982072,0.097366,6227087985049575384,same
0.942231,0.001992,0.001992,0.071713,0.942231,0.205003,6303547574484084047,same
0.262948,0.017928,0.045817,0.262948,0.159363,0.020037,15384263598423916,same
0.412351,0.023904,0.143426,0.412351,0.047809,0.020178,1300609628397758238,same
0.894422,0.001992,0.009960,0.414343,0.894422,0.217239,7560549231165520456,same
0.597610,0.001992,0.009960,0.414343,0.597610,0.172248,488362762560459948,same
0.047809,0.001992,0.003984,0.047809,0.009960,0.088451,3494347427298194128,same
0.926295,0.001992,0.003984,0.227092,0.926295,0.226669,7478739146194771711,same
0.994024,0.003984,0.027888,0.119522,0.994024,0.217688,8739340449867239456,same
0.394422,0.019920,0.217131,0.394422,0.264940,0.196788,4873670020907896389,same
0.360558,0.001992,0.360558,0.093625,0.013944,0.249708,3564802541145860837,same
0.944223,0.033865,0.001992,0.047809,0.944223,0.106101,5050217092051251780,same
0.169323,0.001992,0.001992,0.111554,0.169323,0.149286,6124898498843650336,same
0.456175,0.001992,0.456175,0.079681,0.286853,0.103704,2525144798838418714,same
0.115538,0.001992,0.083665,0.083665,0.115538,0.103213,9189765460942672086,same
0.101594,0.005976,0.091633,0.101594,0.027888,0.035752,6792156751206187875,same
0.268924,0.001992,0.017928,0.163347,0.268924,0.157687,4939582131720771956,same
0.201195,0.001992,0.023904,0.151394,0.201195,0.236598,9052247237735343459,same
,,,,,,1928748917744868523,same
0.424303,0.001992,0.007968,0.424303,0.097610,0.032461,2532416376321168796,same
0.484064,0.001992,0.001992,0.484064,0.127490,0.149194,2601689209944546750,same
0.729084,0.001992,0.729084,0.131474,0.031873,0.067468,8656816975759995401,same
0.820717,0.001992,0.005976,0.147410,0.820717,0.269225,8569967539829194192,same
0.880478,0.001992,0.005976,0.035857,0.880478,0.254887,320964029758676391,same
0.573705,0.001992,0.005976,0.573705,0.396414,0.211891,390090039562587768,same
0.856574,0.001992,0.029880,0.095618,0.856574,0.116359,112116242299009916,same
0.314741,0.001992,0.001992,0.314741,0.262948,0.178574,370403802803744963,same
0.482072,0.001992,0.163347,0.482072,0.292829,0.227765,7109206245349557356,same
0.396414,0.001992,0.047809,0.396414,0.021912,0.096490,8603339252527845590,same
