p_final,p_LassocB,p_LassocA|B,p_AassocB|L,p_LindB|A,OS Test 4,child_seed,parent_seed
0.243028,0.035857,0.055777,0.019920,0.243028,0.048416,6436929537150824454,same
0.794821,0.001992,0.647410,0.404382,0.794821,0.106482,3827667626910092753,same
0.111554,0.001992,0.001992,0.111554,0.109562,0.133467,1174713611968440863,same
0.420319,0.001992,0.001992,0.420319,0.250996,0.154977,5280106248691326480,same
,,,,,,8657136187239052743,same
0.211155,0.001992,0.001992,0.029880,0.211155,0.107184,1769770915018596116,same
0.894422,0.045817,0.159363,0.284861,0.894422,0.041937,1458920927062237001,same
0.264940,0.001992,0.001992,0.093625,0.264940,0.041937,3589987894400023648,same
0.938247,0.001992,0.001992,0.322709,0.938247,0.212794,6050634853609662906,same
0.432271,0.001992,0.009960,0.432271,0.189243,0.222835,6665799434034430303,same
0.872510,0.001992,0.001992,0.037849,0.872510,0.223420,1852039024820053096,same
0.249004,0.001992,0.001992,0.249004,0.127490,0.223420,91363163486818513,same
0.163347,0.001992,0.145418,0.163347,0.105578,0.153309,1990787564937768629,same
0.322709,0.001992,0.043825,0.007968,0.322709,0.153309,4180171654567637574,same
0.185259,0.005976,0.001992,0.185259,0.077689,0.153309,3460686414310979252,same
0.824701,0.001992,0.005976,0.171315,0.824701,0.237672,8604176988052427183,same
0.780876,0.001992,0.001992,0.017928,0.780876,0.237672,4207653149070325072,same
0.617530,0.001992,0.001992,0.254980,0.617530,0.237672,4467053331021531894,same
0.968127,0.001992,0.001992,0.203187,0.968127,0.059055,1198576213269724853,same
0.547809,0.009960,0.067729,0.547809,0.432271,0.055026,2873621808478293921,same
0.254980,0.005976,0.049801,0.254980,0.001992,0.080780,8581689243226938817,same
0.434263,0.001992,0.434263,0.217131,0.394422,0.080780,8435691378527303977,same
0.996016,0.001992,0.001992,0.237052,0.996016,0.031995,1562555005595446676,same
0.163347,0.001992,0.001992,0.163347,0.101594,0.067728,4449908241137706323,same
0.573705,0.001992,0.001992,0.037849,0.573705,0.170070,2809974109126918868,same
0.410359,0.001992,0.001992,0.410359,0.013944,0.170070,8240802649678310575,same
0.225100,0.003984,0.001992,0.225100,0.165339,0.041084,8033470948922252640,same
0.521912,0.001992,0.005976,0.466135,0.521912,0.062697,3239222612379601062,same
0.482072,0.013944,0.027888,0.482072,0.225100,0.022808,1370287231285904036,same
0.529880,0.035857,0.496016,0.529880,0.103586,0.010518,898622435900964901,same
0.243028,0.003984,0.003984,0.003984,0.243028,0.096648,2868688684527858713,same
0.601594,0.001992,0.001992,0.183267,0.601594,0.246272,3495076611317980931,same
0.260956,0.003984,0.005976,0.260956,0.007968,0.022664,1665230908745235891,same
0.501992,0.011952,0.007968,0.011952,0.501992,0.006127,7335934133281242999,same
0.956175,0.083665,0.956175,0.009960,0.354582,0.006127,5374707821554668269,same
0.344622,0.001992,0.163347,0.344622,0.045817,0.067900,2112700156027662630,same
0.051793,0.051793,0.051793,0.031873,0.001992,0.097743,7913068755037887237,same
0.780876,0.083665,0.780876,0.127490,0.009960,0.097743,3344372480587230626,same
0.932271,0.003984,0.932271,0.249004,0.294821,0.097743,1965813284382822579,same
0.581673,0.001992,0.001992,0.581673,0.545817,0.044439,8438646790744848397,same
0.177291,0.003984,0.001992,0.177291,0.171315,0.028957,794188722240871448,same
0.394422,0.001992,0.001992,0.003984,0.394422,0.077943,2561843419526121451,same
0.059761,0.001992,0.001992,0.059761,0.045817,0.122023,4853104543549254741,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.069936,1454210265699452806,same
0.338645,0.001992,0.338645,0.001992,0.001992,0.102935,2767827916452458655,same
0.852590,0.007968,0.003984,0.249004,0.852590,0.102935,9005274082360810306,same
0.794821,0.001992,0.794821,0.001992,0.001992,0.102935,8543023950913885121,same
0.013944,0.001992,0.013944,0.001992,0.001992,0.102935,7245288624900157207,same
0.772908,0.001992,0.772908,0.001992,0.001992,0.102935,5301527530592390302,same
0.171315,0.001992,0.171315,0.001992,0.001992,0.099852,7968492235747832121,same
0.950199,0.013944,0.019920,0.392430,0.950199,0.099852,6918861379831267724,same
0.009960,0.001992,0.009960,0.001992,0.001992,0.099852,5218155999279265836,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.099852,2029213750020920719,same
0.151394,0.001992,0.151394,0.001992,0.001992,0.099852,124076994406378325,same
0.952191,0.239044,0.952191,0.155378,0.462151,0.184952,8099674901252778342,same
0.529880,0.001992,0.001992,0.073705,0.529880,0.130251,5006936681038329532,same
0.551793,0.001992,0.001992,0.193227,0.551793,0.181387,2626814244948645842,same
0.235060,0.001992,0.001992,0.235060,0.021912,0.079225,4486557454382559893,same
0.135458,0.001992,0.135458,0.001992,0.001992,0.091080,1595322466239801576,same
0.099602,0.001992,0.001992,0.099602,0.013944,0.091080,1292121282119962358,same
0.515936,0.001992,0.001992,0.165339,0.515936,0.091080,5894053869527538390,same
0.908367,0.001992,0.001992,0.601594,0.908367,0.012822,7782983122994204182,same
0.998008,0.001992,0.001992,0.145418,0.998008,0.200554,5439615401664723204,same
0.609562,0.003984,0.005976,0.360558,0.609562,0.026647,2788834946704122666,same
0.063745,0.019920,0.001992,0.063745,0.033865,0.092065,4577405227512891695,same
0.768924,0.001992,0.005976,0.137450,0.768924,0.160977,7390944522353156160,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.166411,8681319903291600250,same
0.876494,0.001992,0.001992,0.456175,0.876494,0.102659,3943460115149465433,same
0.912351,0.001992,0.017928,0.103586,0.912351,0.112747,3693155941561638637,same
0.420319,0.083665,0.001992,0.420319,0.163347,0.066459,7001562342896552656,same
0.296813,0.001992,0.001992,0.237052,0.296813,0.066459,1636673814307151533,same
0.625498,0.069721,0.037849,0.033865,0.625498,0.057934,2642244581777535078,same
0.161355,0.003984,0.023904,0.161355,0.065737,0.000802,3209114428886819490,same
0.930279,0.001992,0.003984,0.081673,0.930279,0.023884,770896693602997363,same
0.376494,0.001992,0.009960,0.304781,0.376494,0.023884,5712018837404155842,same
0.675299,0.001992,0.003984,0.653386,0.675299,0.023884,8064549848814744560,same
0.332669,0.001992,0.003984,0.332669,0.039841,0.023884,8720407385783900080,same
0.201195,0.001992,0.001992,0.201195,0.089641,0.152069,1440760713825827751,same
,,,,,,7759848239184638377,same
,,,,,,4072655748236995547,same
0.930279,0.003984,0.876494,0.181275,0.930279,0.102794,5183929746947440484,same
0.286853,0.001992,0.007968,0.286853,0.169323,0.059831,8034292836833061960,same
0.249004,0.003984,0.053785,0.249004,0.019920,0.108705,8136725258740411392,same
0.878486,0.001992,0.731076,0.364542,0.878486,0.215193,7434393143652769135,same
0.914343,0.003984,0.914343,0.085657,0.003984,0.215193,4336399262903012522,same
0.573705,0.001992,0.005976,0.573705,0.069721,0.010828,7745382224495837654,same
0.476096,0.005976,0.003984,0.476096,0.225100,0.010828,6033760642147185084,same
0.444223,0.001992,0.001992,0.239044,0.444223,0.087372,361027017135982409,same
0.312749,0.001992,0.013944,0.312749,0.213147,0.011704,7104498119549669086,same
0.392430,0.003984,0.019920,0.392430,0.001992,0.011704,8132429502517749486,same
0.262948,0.001992,0.001992,0.262948,0.147410,0.189397,7143514340567645770,same
0.243028,0.001992,0.001992,0.077689,0.243028,0.108790,6929094385658378474,same
0.992032,0.011952,0.001992,0.458167,0.992032,0.020586,4368621198858547264,same
0.697211,0.029880,0.290837,0.390438,0.697211,0.034522,2390169254133836199,same
0.440239,0.001992,0.440239,0.095618,0.053785,0.056440,554853362356526148,same
0.326693,0.003984,0.243028,0.195219,0.326693,0.162711,600551327414905788,same
0.507968,0.001992,0.005976,0.350598,0.507968,0.197858,5990908059474911058,same
0.555777,0.001992,0.001992,0.555777,0.503984,0.197858,4028447829582187210,same
0.752988,0.001992,0.752988,0.681275,0.362550,0.238794,5857125400304084256,same
0.065737,0.007968,0.001992,0.065737,0.061753,0.013039,6333923306023624015,same
0.123506,0.123506,0.001992,0.039841,0.011952,0.013039,6768917930857517631,same
0.456175,0.001992,0.001992,0.456175,0.278884,0.022252,3132443044799967390,same
0.089641,0.003984,0.011952,0.089641,0.077689,0.107573,7649682728042799545,same
0.870518,0.011952,0.324701,0.699203,0.870518,0.081894,5616900807563119553,same
0.822709,0.001992,0.009960,0.496016,0.822709,0.052534,8462891969623541285,same
0.077689,0.003984,0.015936,0.077689,0.019920,0.052534,2071200782527959515,same
0.848606,0.003984,0.709163,0.344622,0.848606,0.207397,4694103912459426010,same
0.844622,0.003984,0.671315,0.844622,0.294821,0.091334,7747286763105064271,same
0.956175,0.001992,0.605578,0.956175,0.950199,0.032488,4072634213713798833,same
0.848606,0.003984,0.848606,0.496016,0.758964,0.032488,1211489587883345412,same
0.820717,0.001992,0.001992,0.820717,0.217131,0.032488,8714886702198281336,same
0.727092,0.001992,0.001992,0.336653,0.727092,0.222520,7986867958589365177,same
0.368526,0.001992,0.368526,0.360558,0.296813,0.217062,1744356336057840394,same
0.496016,0.001992,0.496016,0.143426,0.115538,0.217538,6315338600961740024,same
0.647410,0.001992,0.099602,0.219124,0.647410,0.222050,3091797517259397527,same
0.089641,0.001992,0.039841,0.011952,0.089641,0.026204,9185532812679835665,same
0.087649,0.001992,0.021912,0.087649,0.033865,0.026204,7731617932239221992,same
0.890438,0.005976,0.001992,0.037849,0.890438,0.026381,2807424902294069945,same
0.199203,0.001992,0.199203,0.169323,0.189243,0.039266,2886780931938430561,same
0.992032,0.063745,0.366534,0.442231,0.992032,0.039266,2508271970714352240,same
0.673307,0.003984,0.247012,0.304781,0.673307,0.039266,6247274545109042706,same
0.458167,0.013944,0.458167,0.109562,0.298805,0.039266,5498758908116615642,same
0.360558,0.001992,0.001992,0.019920,0.360558,0.005247,3802570987109204725,same
0.677291,0.009960,0.001992,0.464143,0.677291,0.005247,4171556610348366602,same
0.161355,0.001992,0.003984,0.061753,0.161355,0.133351,6730507791835112604,same
0.976096,0.133466,0.643426,0.422311,0.976096,0.187642,6141109788354568209,same
0.189243,0.001992,0.029880,0.189243,0.051793,0.028987,7185626835492133440,same
0.798805,0.001992,0.001992,0.227092,0.798805,0.020384,5011979156405441182,same
0.880478,0.001992,0.005976,0.101594,0.880478,0.020384,6996420680400877017,same
0.916335,0.001992,0.005976,0.111554,0.916335,0.020384,649997469075945618,same
0.569721,0.003984,0.009960,0.047809,0.569721,0.019341,3161598622192564392,same
0.515936,0.001992,0.003984,0.515936,0.360558,0.019341,4906455077893252440,same
0.762948,0.001992,0.001992,0.199203,0.762948,0.019341,1537696589202062376,same
0.484064,0.019920,0.027888,0.247012,0.484064,0.169842,3657606022762904579,same
0.719124,0.017928,0.719124,0.270916,0.563745,0.169842,7612960957402732110,same
0.525896,0.003984,0.159363,0.525896,0.278884,0.029374,5054077581865847200,same
0.655378,0.117530,0.655378,0.115538,0.031873,0.208091,5079132990286624687,same
0.992032,0.001992,0.043825,0.037849,0.992032,0.010499,937450412925005403,same
0.199203,0.029880,0.001992,0.079681,0.199203,0.235023,1814962846853845573,same
0.420319,0.001992,0.045817,0.075697,0.420319,0.078542,8791758219803370279,same
0.673307,0.003984,0.001992,0.063745,0.673307,0.229513,3591569620478507560,same
,,,,,,4003747058011979633,same
0.561753,0.003984,0.043825,0.270916,0.561753,0.211376,3715580346949597336,same
0.591633,0.001992,0.223108,0.591633,0.250996,0.249240,175322787961993124,same
,,,,,,6488837078621554892,same
0.565737,0.169323,0.001992,0.565737,0.073705,0.154705,2045033104080507611,same
,,,,,,5190471791678232044,same
,,,,,,1692182954298348449,same
,,,,,,3266824661189300169,same
,,,,,,8070525648978863221,same
,,,,,,2083178395266894388,same
,,,,,,1651123681421306780,same
,,,,,,794009456815263966,same
0.372510,0.001992,0.007968,0.053785,0.372510,0.028108,4280013283806801049,same
0.760956,0.001992,0.007968,0.519920,0.760956,0.128199,1926575160705412004,same
0.298805,0.001992,0.097610,0.039841,0.298805,0.092265,7055203987542181546,same
0.187251,0.035857,0.187251,0.071713,0.057769,0.181673,2406725164141535878,same
0.661355,0.003984,0.003984,0.523904,0.661355,0.091032,7456783827752890141,same
0.410359,0.003984,0.001992,0.410359,0.368526,0.254793,7713428936293490153,same
,,,,,,6289526918380365029,same
,,,,,,5645254127128730444,same
0.167331,0.011952,0.003984,0.167331,0.097610,0.128966,4113128209000657234,same
0.940239,0.001992,0.599602,0.332669,0.940239,0.209042,259667317970004331,same
0.254980,0.001992,0.003984,0.171315,0.254980,0.020267,240861757816301613,same
0.035857,0.001992,0.001992,0.035857,0.027888,0.185849,2786883876142795813,same
0.458167,0.001992,0.001992,0.458167,0.430279,0.225518,3725820308627466433,same
0.177291,0.001992,0.011952,0.021912,0.177291,0.173918,2259131377146952278,same
0.806773,0.001992,0.025896,0.021912,0.806773,0.020279,23376836806928740,same
0.233068,0.003984,0.013944,0.233068,0.019920,0.020279,7918022715986950220,same
,,,,,,8968747953892067440,same
0.173307,0.045817,0.173307,0.063745,0.079681,0.222505,8049172591066920214,same
0.707171,0.001992,0.001992,0.513944,0.707171,0.185799,7680233818022961851,same
0.490040,0.017928,0.001992,0.490040,0.033865,0.185799,6037893300095534019,same
0.752988,0.003984,0.039841,0.752988,0.073705,0.034419,7106412329621169624,same
0.729084,0.001992,0.157371,0.173307,0.729084,0.024048,7109995182392747174,same
0.878486,0.001992,0.043825,0.250996,0.878486,0.125107,8376918305739211770,same
0.252988,0.001992,0.031873,0.063745,0.252988,0.125107,5764345320368602743,same
,,,,,,8396086552602565106,same
0.764940,0.003984,0.045817,0.091633,0.764940,0.213547,3622556231727646880,same
0.029880,0.005976,0.001992,0.029880,0.013944,0.128163,8329950608276232613,same
,,,,,,3820264460070742728,same
,,,,,,2312950860806648004,same
0.147410,0.013944,0.013944,0.003984,0.147410,0.176343,5319320559632169327,same
0.380478,0.001992,0.380478,0.161355,0.041833,0.218036,6844248876072655084,same
0.511952,0.001992,0.247012,0.001992,0.511952,0.218036,120069525546163021,same
0.591633,0.001992,0.033865,0.231076,0.591633,0.021353,4478731397075936937,same
0.599602,0.001992,0.029880,0.408367,0.599602,0.021353,6685251573570465011,same
0.209163,0.001992,0.023904,0.209163,0.187251,0.021353,102973043411504109,same
0.420319,0.001992,0.001992,0.398406,0.420319,0.114546,7834207439147805817,same
0.059761,0.047809,0.019920,0.059761,0.025896,0.187137,3771969102987789626,same
0.147410,0.001992,0.147410,0.031873,0.043825,0.111586,3046933125349426441,same
0.573705,0.001992,0.009960,0.573705,0.384462,0.011855,1127445179170185674,same
0.521912,0.001992,0.438247,0.177291,0.521912,0.042033,4899861561599899007,same
0.840637,0.001992,0.001992,0.651394,0.840637,0.132184,1592398250898552678,same
0.097610,0.001992,0.097610,0.019920,0.019920,0.184393,3760940279734957280,same
0.549801,0.185259,0.001992,0.549801,0.051793,0.156714,5756585156868303082,same
0.649402,0.001992,0.001992,0.328685,0.649402,0.208231,1709943316141661179,same
0.318725,0.001992,0.059761,0.318725,0.023904,0.040920,5129577448476368808,same
0.896414,0.003984,0.039841,0.077689,0.896414,0.040920,1944267805321262986,same
0.727092,0.027888,0.651394,0.147410,0.727092,0.040920,3046514159055567533,same
0.398406,0.001992,0.001992,0.225100,0.398406,0.118099,5409187434666751426,same
0.288845,0.001992,0.003984,0.288845,0.165339,0.027169,5675902770436971042,same
0.984064,0.001992,0.641434,0.071713,0.984064,0.123481,2870224643125426073,same
0.241036,0.001992,0.127490,0.019920,0.241036,0.093560,4069525179950222895,same
0.874502,0.001992,0.505976,0.087649,0.874502,0.035576,4425962286325012228,same
0.780876,0.001992,0.011952,0.780876,0.258964,0.201196,8795077704221050434,same
,,,,,,6988313825445064212,same
0.551793,0.001992,0.001992,0.551793,0.185259,0.131087,236742984272520993,same
0.095618,0.001992,0.001992,0.095618,0.021912,0.131087,6076083100603901827,same
0.529880,0.001992,0.529880,0.085657,0.137450,0.181517,5400308507435565910,same
0.517928,0.011952,0.195219,0.517928,0.017928,0.209025,2292929128876288670,same
0.908367,0.005976,0.037849,0.322709,0.908367,0.228659,4783828209144341830,same
0.302789,0.001992,0.011952,0.195219,0.302789,0.157253,784607963151867606,same
,,,,,,8203504256022158353,same
,,,,,,2820355968985989245,same
0.434263,0.063745,0.434263,0.029880,0.021912,0.155592,5208022368117225864,same
0.396414,0.001992,0.001992,0.396414,0.021912,0.166080,4799161633255688076,same
0.934263,0.025896,0.001992,0.133466,0.934263,0.186504,1716189484857487086,same
0.153386,0.005976,0.069721,0.059761,0.153386,0.182126,2065942676647691270,same
0.762948,0.005976,0.027888,0.428287,0.762948,0.016827,4242728337550538776,same
0.342629,0.001992,0.073705,0.270916,0.342629,0.026236,7774802609223431380,same
0.338645,0.001992,0.063745,0.091633,0.338645,0.026236,1019674667905503570,same
,,,,,,5865760205390611394,same
,,,,,,6745983790901644664,same
0.418327,0.007968,0.001992,0.418327,0.392430,0.044593,2086018868449634884,same
0.296813,0.003984,0.001992,0.296813,0.111554,0.044593,8814598749941092781,same
,,,,,,4933481017336507254,same
0.519920,0.001992,0.001992,0.519920,0.398406,0.159099,6141205169026572181,same
0.565737,0.001992,0.001992,0.027888,0.565737,0.159099,4158497429855495519,same
0.422311,0.001992,0.103586,0.193227,0.422311,0.151645,5150204603203008906,same
0.776892,0.025896,0.766932,0.011952,0.776892,0.071643,1986568093009447530,same
0.846614,0.237052,0.846614,0.049801,0.320717,0.071643,5429972919360948677,same
,,,,,,6030987897900334171,same
,,,,,,4210890662185317316,same
,,,,,,7189510554112480908,same
0.314741,0.019920,0.001992,0.095618,0.314741,0.186883,3905449092538312822,same
0.840637,0.009960,0.703187,0.426295,0.840637,0.068880,6024710282190987524,same
0.492032,0.033865,0.001992,0.400398,0.492032,0.197828,5877159351125529756,same
0.282869,0.001992,0.021912,0.193227,0.282869,0.031012,3026487356191786775,same
0.962151,0.001992,0.001992,0.143426,0.962151,0.233111,2850577495045533935,same
0.798805,0.023904,0.001992,0.059761,0.798805,0.198009,2606579426753038259,same
0.314741,0.001992,0.001992,0.314741,0.288845,0.221939,130478189016042601,same
0.476096,0.003984,0.029880,0.476096,0.225100,0.031276,7497001753637270418,same
0.436255,0.001992,0.031873,0.436255,0.079681,0.245361,2297966341680723526,same
0.466135,0.001992,0.179283,0.466135,0.464143,0.245361,859172581087460283,same
0.681275,0.001992,0.007968,0.681275,0.426295,0.043972,5869374843001355948,same
0.786853,0.001992,0.001992,0.786853,0.175299,0.054331,5549273309881953842,same
0.986056,0.001992,0.001992,0.189243,0.986056,0.054331,6765304797661506755,same
0.954183,0.001992,0.005976,0.003984,0.954183,0.054331,6819775434371615131,same
0.535857,0.001992,0.001992,0.075697,0.535857,0.029997,4678811868133714524,same
0.561753,0.053785,0.073705,0.095618,0.561753,0.006880,8450227236520098156,same
0.229084,0.015936,0.023904,0.229084,0.065737,0.006880,2931464740686264452,same
0.360558,0.003984,0.003984,0.360558,0.290837,0.115808,5081239851083219185,same
0.492032,0.001992,0.492032,0.071713,0.256972,0.176691,8006542846707185296,same
,,,,,,1224079775094672832,same
,,,,,,8614741006333947210,same
,,,,,,8637720197430896347,same
,,,,,,6176502227899067835,same
,,,,,,5308563188200606344,same
,,,,,,8946606463389137696,same
,,,,,,718258893033937012,same
,,,,,,4338381317148950653,same
0.191235,0.033865,0.019920,0.191235,0.091633,0.209811,8021560720229786772,same
0.581673,0.005976,0.001992,0.426295,0.581673,0.095509,7219160663149530423,same
0.386454,0.001992,0.001992,0.386454,0.009960,0.025210,3443829186501637940,same
0.460159,0.035857,0.001992,0.460159,0.249004,0.025210,8441160294130468617,same
0.936255,0.003984,0.936255,0.193227,0.707171,0.097458,1576649481107934348,same
,,,,,,2181904592514682418,same
,,,,,,3353336435782254937,same
0.209163,0.001992,0.001992,0.113546,0.209163,0.205899,4527736821603202356,same
0.480080,0.001992,0.101594,0.241036,0.480080,0.187753,7925831486829371530,same
0.065737,0.003984,0.049801,0.065737,0.023904,0.187753,2318218787945413965,same
,,,,,,1473325747762657556,same
,,,,,,7505633647540517180,same
,,,,,,8019115648588846236,same
0.366534,0.021912,0.003984,0.075697,0.366534,0.164344,8702246282518410433,same
0.669323,0.001992,0.001992,0.430279,0.669323,0.094526,9152036137747814018,same
0.707171,0.007968,0.396414,0.294821,0.707171,0.062029,1995405251377223167,same
0.750996,0.015936,0.286853,0.434263,0.750996,0.046521,5680871251277271239,same
0.701195,0.001992,0.001992,0.147410,0.701195,0.035223,4625210996510139382,same
0.452191,0.009960,0.316733,0.452191,0.249004,0.184886,2476040766110379402,same
0.272908,0.001992,0.015936,0.272908,0.085657,0.212748,7659376957901022005,same
,,,,,,6887020201571019745,same
0.631474,0.007968,0.001992,0.338645,0.631474,0.055828,4891591179506894258,same
0.543825,0.001992,0.025896,0.543825,0.001992,0.080677,6554993124256878177,same
0.061753,0.001992,0.001992,0.061753,0.033865,0.093394,4628625365836722102,same
0.137450,0.001992,0.137450,0.001992,0.001992,0.093394,1477491467950201126,same
0.476096,0.001992,0.001992,0.476096,0.117530,0.211597,1668606071866784480,same
0.241036,0.001992,0.001992,0.241036,0.065737,0.211597,8635252129367205510,same
0.069721,0.003984,0.069721,0.011952,0.007968,0.097310,973754339294773820,same
0.796813,0.001992,0.466135,0.276892,0.796813,0.197527,27489808026447856,same
0.920319,0.017928,0.456175,0.623506,0.920319,0.022378,5800472316512993326,same
0.978088,0.001992,0.059761,0.322709,0.978088,0.022378,5254735035068251388,same
0.936255,0.001992,0.171315,0.394422,0.936255,0.212397,6556500606740864342,same
0.434263,0.003984,0.155378,0.434263,0.362550,0.178731,361594754514875205,same
0.770916,0.003984,0.770916,0.051793,0.418327,0.084791,276258476772237997,same
0.776892,0.003984,0.075697,0.131474,0.776892,0.204320,4661290079147002496,same
0.764940,0.001992,0.003984,0.764940,0.372510,0.209975,7014173166640014993,same
0.406375,0.003984,0.025896,0.117530,0.406375,0.200614,3320831445522590863,same
0.288845,0.001992,0.007968,0.288845,0.163347,0.242078,403585386469554859,same
0.633466,0.001992,0.633466,0.312749,0.324701,0.087967,3801261076015347643,same
0.990040,0.001992,0.737052,0.015936,0.990040,0.150166,4732454615587708995,same
0.434263,0.007968,0.001992,0.063745,0.434263,0.094194,1221770383465518476,same
0.492032,0.007968,0.001992,0.414343,0.492032,0.094194,4160931502408883056,same
0.099602,0.057769,0.001992,0.099602,0.023904,0.038376,678170623704043224,same
0.625498,0.001992,0.001992,0.625498,0.617530,0.145614,8442532648130159587,same
0.503984,0.001992,0.503984,0.211155,0.091633,0.200609,8191129024550650308,same
,,,,,,3041802021805056493,same
0.029880,0.001992,0.007968,0.029880,0.019920,0.029076,7028668549047927326,same
0.079681,0.001992,0.001992,0.069721,0.079681,0.085515,3647086230659854916,same
0.213147,0.025896,0.001992,0.081673,0.213147,0.052217,6619209864325049711,same
0.509960,0.478088,0.001992,0.509960,0.107570,0.184116,4907417517173169895,same
0.776892,0.001992,0.001992,0.362550,0.776892,0.184116,6652389752357361493,same
0.527888,0.001992,0.001992,0.237052,0.527888,0.213630,8440151369098044192,same
0.145418,0.017928,0.001992,0.057769,0.145418,0.114928,7231408641008870895,same
0.589641,0.001992,0.001992,0.227092,0.589641,0.171717,1370417777740420713,same
0.699203,0.001992,0.699203,0.290837,0.272908,0.222883,3040828457190154319,same
0.468127,0.001992,0.207171,0.468127,0.203187,0.096192,5388922220856133348,same
